Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/30  12:00:00,25.225,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.38021416111652,0.0,25.00076488759665,51.70025991346749,2100.395695381386,417612.37153890277,23.470019185449038,24.906348162985745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  13:00:00,25.0,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.186427981319245,0.0,24.999716976581014,51.05850721288309,2101.6428782801579,448638.44983117395,23.448025556908037,24.888438584797727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  14:00:00,25.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.914321439415222,0.0,24.99969072855148,50.16543352366526,2101.5883864420804,156340.47821486384,23.45646331468304,24.86509056563567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  15:00:00,24.625,0.0,70.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.641165736079728,0.0,24.997995366503969,49.28696276812202,2104.721279310257,339748.5695337894,23.43600809428202,24.84028781987755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  16:00:00,24.4,0.0,66.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.357508781539654,0.0,24.996787649570519,48.38822432707885,2105.695232735985,113232.45453436076,23.474386346722488,24.815492271956847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  17:00:00,24.0875,0.0,68.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.162664938182747,0.0,24.99559108807169,47.779127777830399,2103.2174762109759,1186254.2866035323,23.370761525640274,24.798271866633326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  18:00:00,23.9,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.269833278661823,0.0,24.994726928156426,48.117478714275907,2111.25631374028,1136833.410564341,23.30670080267571,24.80615600962261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  19:00:00,23.525,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.56003944266236,0.0,24.992805216193383,49.04289580058283,2119.7480859362369,1167577.8317759373,23.262696665836758,24.828205794827946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/30  20:00:00,21.612500000000006,0.0,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.82749433051341,0.0,24.982829419404515,49.933056214354277,2124.7626297129206,1219373.7704015165,23.239520443286886,24.840475495830885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/30  21:00:00,20.225,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.08199036686246,0.0,24.975104987008277,50.788772243357048,2123.986579298141,1066196.3160868604,23.176630552541153,24.854322316507877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  22:00:00,19.3125,0.0,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.413527589596772,0.0,24.96966721122515,51.90853913947423,2120.337128121913,908368.9875760255,23.140313053495136,24.877579120989496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  23:00:00,18.525000000000003,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.774983598167785,0.0,24.964606556585698,53.15109683901599,2115.1784896987785,783863.7876708786,23.11412573134688,24.904456963040795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/30  24:00:00,17.6125,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.112028095256138,0.0,24.958574553365147,54.33724693990026,2108.7449146683636,675747.5548332767,23.094283909358848,24.92879345657684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  01:00:00,16.5125,0.0,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.445331245938107,0.0,24.951132061602349,55.53847191495447,2100.4286341475155,572105.3790027668,23.075049052961835,24.951972034430843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  02:00:00,15.787500000000002,0.0,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.779529985622311,0.0,24.94533541234968,56.760342534251659,2090.6200408787697,483632.86499577839,23.059663231306275,24.977500119756777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  03:00:00,15.6,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.074575493223926,0.0,24.94193219231331,57.852880579209777,2079.950556104563,419645.10025175186,23.0493263626108,25.002283960001784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  04:00:00,15.6,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.38280135900152,0.0,24.938782971032418,59.01268867783901,2069.3058547215875,384669.61735078858,23.042947422343848,25.02910369472368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  05:00:00,14.85,0.0,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.686731412215285,0.0,24.93397018766629,60.18242738004224,2059.5180543822837,308021.65862636236,23.045573893734205,25.05435281024514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/31  06:00:00,15.4625,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.777697695804098,0.0,24.941378859138476,60.50417549666709,2049.2074930569795,420265.90136347166,23.200672237770573,25.07090354968752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  07:00:00,16.787499999999999,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.209792754031093,0.0,24.954809385081615,58.31580637089773,2042.420608054746,853276.9828789871,23.369117238481576,25.028536378829885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  08:00:00,17.8875,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.056550339102376,0.0,24.963306757770459,54.141482199073958,2037.3383392640604,197413.48090691507,23.44433785066426,24.928887246523329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  09:00:00,18.675,0.0,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.65821318822205,0.0,24.968737794327177,49.44202388173672,2028.9041810984259,0.0,23.471680999012447,24.812153308449689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  10:00:00,19.2125,0.0,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.355078083487765,0.0,24.972327330781547,45.38771291772668,2019.3933759680909,0.0,23.484111421346684,24.710239234489234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  11:00:00,19.4,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.357476212984914,0.0,24.97394991039576,42.48643993870367,2013.5995070087832,0.0,23.47682179340201,24.636268610945935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  12:00:00,20.15,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.68838930374243,0.0,24.977740019958604,40.62701076826852,2010.6477853113543,0.0,23.46328602849575,24.591885969792594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  13:00:00,19.85,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.280308701460897,0.0,24.976760419998685,39.53680602887847,2004.8395807965413,0.0,23.45447513688525,24.562341952752609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  14:00:00,20.15,0.0,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.971060452981594,0.0,24.97814157723012,38.72330198323121,1999.7048982481172,0.0,23.46637473047565,24.542619731181945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  15:00:00,20.225,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.767380595591922,0.0,24.978798006215169,38.19631891008788,1994.3705326476045,0.0,23.497195101861906,24.529581689488987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  16:00:00,19.625,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.64937676014078,0.0,24.9761479915048,37.900600496666168,1985.552307970161,0.0,23.442563368005894,24.518945136957116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  17:00:00,19.4,0.0,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.583722257566955,0.0,24.975102031073694,37.73610198393891,1977.7556369085738,11377.539507039546,23.445929893387779,24.513499341539477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  18:00:00,19.4,0.0,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.593058117952705,0.0,24.975026105967684,37.75998820693513,1971.6846724202979,967723.0321600137,23.394903495854586,24.514039519745539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  19:00:00,18.400000000000003,0.0,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.815806104969607,0.0,24.969630186338969,38.342089642960889,1970.0684555620726,1433559.2757402636,23.243413876105849,24.523303323427958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/31  20:00:00,17.425,0.0,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.182522827461496,0.0,24.963800682002807,39.309706454166988,1972.629345557819,1303815.2508307147,23.143620315769238,24.542156418728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/31  21:00:00,16.5125,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.617981787845592,0.0,24.958059288191863,40.48403981602369,1974.590314470246,1093584.062713823,23.05483593727221,24.56650403442945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  22:00:00,16.2875,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.132358558776375,0.0,24.95555416662812,41.90015070976506,1974.152186258066,897573.8751927484,23.00063322153893,24.600724629601467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  23:00:00,16.5875,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.709787077509173,0.0,24.955721993643154,43.534258460924728,1974.635995877071,766313.9302893208,22.968038398405054,24.64357760837606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/31  24:00:00,16.8875,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.392145118581159,0.0,24.955990950229184,45.53702866909771,1976.537045563707,665152.8004275804,22.950776543681806,24.69616801605632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  01:00:00,17.25,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.007338116814758,0.0,24.956369449571,47.4094921198503,1979.2367830785834,585414.52734836,22.95833827707025,24.745476466546415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  02:00:00,17.5875,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.783772458119137,0.0,24.956621541236868,49.874595092064449,1982.1081158338294,529564.9911876856,22.973729393855935,24.810120344986687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  03:00:00,17.8875,0.0,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.685416029112386,0.0,24.95665284322733,52.87476697974186,1985.7699370182298,492674.89089282209,22.988968861752544,24.88849259868777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  04:00:00,18.1875,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.495691379501018,0.0,24.956364594142156,55.70407759932255,1990.2794531156049,467806.70262330878,23.009207406708847,24.962051968649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/01  05:00:00,17.9875,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.17635678448095,0.0,24.954401732194698,58.18940046155369,1994.2896088049623,420082.84862739,23.031153282648956,25.024787361910293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/01  06:00:00,18.1125,0.0,92.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.797712488002874,0.0,24.95546795076348,60.532500911066737,1994.753692899594,300541.51831187619,23.064103066882479,25.08714115851768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  07:00:00,17.6125,0.0,94.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.310378967786684,0.0,24.952145500663776,62.54308046678473,1993.302548742247,164416.54309210357,23.10044374747097,25.13598492958509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  08:00:00,16.8875,0.0,92.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.701031412700467,0.0,24.947933198584395,64.1199459634327,1991.2927422490782,7742.101728848246,23.17517187976391,25.172525107488018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  09:00:00,16.7,0.0,86.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.46874692577826,0.0,24.952214300768568,63.17498110082792,1983.0925766107858,0.0,23.386639919144913,25.152560237367049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  10:00:00,16.7,0.0,80.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.4619101432527,0.0,24.956456366689666,59.25910836366596,1973.6230213555942,0.0,23.448102518974119,25.054978721743244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  11:00:00,17.3875,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.188981353660524,0.0,24.961477627715128,54.61080485612342,1959.8903526716059,0.0,23.468150381913973,24.939129739507643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  12:00:00,18.4875,0.0,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.862524055223579,0.0,24.967874497053808,50.102879569138028,1951.7862719174823,0.0,23.46659722536197,24.828459357731128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/01  13:00:00,19.2125,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.725599951553903,0.0,24.97212771769388,46.50378122763422,1950.6480974225174,0.0,23.45553747453701,24.739161443740387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
