Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/02  07:00:00,9.5875,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.828381312275618,0.0,24.374906144620426,48.51212818252448,1900.6827890148807,0.0,22.238023138626827,24.134657883848396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  08:00:00,10.6875,0.0,56.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.941288854324219,0.0,24.744181293702977,47.80468999659574,1897.820976295916,0.0,22.576443257297297,24.522388550762167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  09:00:00,11.474999999999998,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.971381139672456,0.0,24.920664081295617,47.39660374036501,1897.1947492577809,0.0,22.81931017393388,24.705864031534714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  10:00:00,12.3875,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.739963439491835,0.0,24.927178711197845,46.66620277540794,1898.5598378611865,0.0,22.940397559243999,24.6939585436755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  11:00:00,12.425,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.394543239860289,0.0,24.931800948616645,45.607323812668997,1900.652207346119,0.0,22.980474047313469,24.671394498586893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  12:00:00,12.2,0.0,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.105897809424136,0.0,24.9316635458739,44.7490221792342,1901.2304096633055,0.0,22.957539706892214,24.648832146252404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  13:00:00,12.575,0.0,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.94154801174557,0.0,24.933343858586264,44.26211821586253,1901.6398836298932,0.0,22.939979986202557,24.637966886747976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  14:00:00,13.1125,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.749962782844574,0.0,24.937401255674158,43.6955383212881,1903.9152785462657,0.0,22.987534723778567,24.627635992964096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  15:00:00,13.675,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.497600854334049,0.0,24.940608930179587,42.96388497937735,1907.5257615684696,0.0,22.95977552295538,24.612060153214626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  16:00:00,14.5875,0.0,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.283438933514939,0.0,24.945428975457277,42.34639362486021,1911.8130286648339,0.0,22.979127999822457,24.60123881765213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  17:00:00,15.0,0.0,37.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.972232170757744,0.0,24.948509543496554,41.4732125963463,1916.8225515295199,0.0,23.042632671602815,24.581827715639699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  18:00:00,14.624999999999999,0.0,38.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.580324667015816,0.0,24.947599200439126,40.40709875550094,1920.9358468041915,193963.24264663785,23.059813594694483,24.552988921321118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  19:00:00,14.0875,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.428410627023382,0.0,24.94333882014526,40.00891581602876,1924.1486536155854,455195.2527642284,22.911589740720399,24.537905504022765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  20:00:00,13.212500000000003,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.550517220024333,0.0,24.93657909145727,40.35272286912598,1926.9634381891054,410919.0379630964,22.845114466800998,24.53944698663018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  21:00:00,9.9875,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.845059691118279,0.0,24.86312843960328,41.335237309866958,1926.5717267498704,269944.6895353895,22.6976970555278,24.484305813321247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  22:00:00,6.2375,0.0,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.20439950249207,0.0,24.59989034483805,43.00499774871232,1919.8623993707768,245130.1899287671,22.482149933093298,24.23834320942713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  23:00:00,5.0,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.475423162848247,0.0,24.37363959595715,44.38055279790589,1909.8581307171508,245130.1899287671,22.280327008133204,24.02538465638708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  24:00:00,6.374999999999999,0.0,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.715992995612634,0.0,24.216884642960989,45.51775705613932,1901.392961277978,245130.1899287671,22.118409423393616,23.882647874834058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  01:00:00,5.137499999999999,0.0,88.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.939147786433573,0.0,24.029995361355664,46.71492109073178,1894.6587449381719,245130.1899287671,21.944515948705449,23.708328948193676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  02:00:00,6.3374999999999999,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.12140526913527,0.0,23.868280918055569,47.740454926422717,1887.264892969476,245130.1899287671,21.783563852139318,23.55722088849549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  03:00:00,7.8,0.0,76.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.334062002626615,0.0,23.774922489518084,48.686224524861099,1884.0452791853005,245130.1899287671,21.666647304289307,23.4792217121746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  04:00:00,7.425,0.0,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.46139151079461,0.0,23.636542397382415,49.50588289201953,1882.1377022523082,245130.1899287671,21.52839811214794,23.348405801523385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  05:00:00,7.2,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.541715113117025,0.0,23.592973594389944,49.89826044301151,1880.435091793259,141133.31884701944,21.50055852553043,23.310725532063129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/03  06:00:00,7.575,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.629373426698372,0.0,23.9368630152051,49.15893543840838,1878.951887349931,0.0,21.817548174284679,23.66969929761738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  07:00:00,8.799999999999999,0.0,65.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.735235059029496,0.0,24.389704320216294,48.17490233436654,1877.0866412479243,0.0,22.21940961556397,24.14213053541305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  08:00:00,10.837499999999999,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.803981879732499,0.0,24.747190891751818,47.368251164313388,1875.0222532333435,0.0,22.56254137622553,24.51430320577296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  09:00:00,12.7,0.0,44.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.785878361324017,0.0,24.92889817348857,46.80144389465916,1875.6359760631854,0.0,22.817705123872103,24.69938124808687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  10:00:00,12.9875,0.0,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.597183161115705,0.0,24.930720680815335,46.22072089821797,1875.0431189462429,0.0,22.87398117989897,24.686222683461449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  11:00:00,13.1125,0.0,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.567125005823325,0.0,24.929805831790476,46.132020133946699,1877.4390357921625,0.0,22.832907334601268,24.682900274022577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  12:00:00,13.675,0.0,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.558512808441773,0.0,24.93246248089459,46.09865899291669,1880.4578770356152,0.0,22.82117166225951,24.68495149157687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  13:00:00,14.5875,0.0,34.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.457694299493584,0.0,24.938370210908606,45.7784158821659,1884.766503911454,0.0,22.865658679106337,24.68308809114491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  14:00:00,14.624999999999999,0.0,34.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.302824540127159,0.0,24.94029217224353,45.30948983904906,1889.8632307784336,0.0,22.8746764716198,24.67295806859861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  15:00:00,14.4,0.0,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.150654324867629,0.0,24.93989364732488,44.858919492710587,1894.482664792728,0.0,22.87687997064757,24.660754798811479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  16:00:00,14.0875,0.0,41.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.08719648363431,0.0,24.9372904833736,44.67859932234949,1899.2440896217193,0.0,22.842993964862964,24.6531829584612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  17:00:00,14.2125,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.169796030421092,0.0,24.935667912842708,44.92682396022579,1903.0945747272852,0.0,22.8093334555467,24.657879551977314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  18:00:00,14.4,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.310339722252735,0.0,24.932607829678497,45.35269420151308,1907.4200445221975,0.0,22.774160743812887,24.665633405685857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  19:00:00,14.0875,0.0,43.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.496703768702366,0.0,24.876648535953099,46.06559939085436,1911.6892564510566,0.0,22.7124775943876,24.622692929198494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  20:00:00,13.212500000000003,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.692527289743197,0.0,24.8103571269908,46.846578856489319,1915.492305771067,63318.56561973931,22.657573502279875,24.57016462094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  21:00:00,11.05,0.0,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.871473808539634,0.0,24.57698145091346,48.06536580665794,1916.7591124413473,245130.1899287671,22.46107459263157,24.345275258734217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  22:00:00,8.625,0.0,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.006597839460527,0.0,24.34734405993062,49.163140105056097,1914.1094378156536,245130.1899287671,22.26805491378261,24.121338235333476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  23:00:00,6.424999999999999,0.0,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.098188813002679,0.0,24.12189114213049,50.13147300567125,1908.2842607236246,245130.1899287671,22.07145092462066,23.898624273713847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  24:00:00,3.8499999999999998,0.0,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.124501313353442,0.0,23.882363247426939,50.945241826235569,1899.5573590977504,245130.1899287671,21.86039979506928,23.656391997632448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  01:00:00,2.8,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.058735270179693,0.0,23.677231649267758,51.35633016165329,1888.853992214896,245130.1899287671,21.664938405787685,23.441481212859928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  02:00:00,2.425,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.957242625832953,0.0,23.50258983108577,51.55616437319357,1878.8665853524036,245130.1899287671,21.48207961308794,23.254593106161069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  03:00:00,1.8875000000000002,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.83568407061686,0.0,23.326110323496484,51.6949957146593,1869.3746207978036,245130.1899287671,21.297831797009587,23.064090688395568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  04:00:00,2.3874999999999999,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.725078419300225,0.0,23.179314624299523,51.778779141106458,1860.9570278173404,245130.1899287671,21.131111360249787,22.904803097636149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  05:00:00,1.7374999999999999,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.625847867445869,0.0,23.09985010527834,51.69090844992268,1854.0802542994407,133592.07804746228,21.052194870524056,22.81509772533193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/04  06:00:00,3.9124999999999998,0.0,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.530810871441757,0.0,23.355693464866755,50.58255763078041,1848.0832618250593,0.0,21.276143952880007,23.067585149490477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  07:00:00,7.975,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.614392792589169,0.0,23.812001524996789,49.48068620456741,1847.9000027512953,0.0,21.66072542622731,23.540752928393507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  08:00:00,11.525000000000003,0.0,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.828617843079329,0.0,24.241991581442336,48.900818006239038,1852.9789653502167,0.0,22.045031270469257,23.998600987527256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
