Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/15  14:00:00,14.85,0.0,38.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.691478789646817,0.0,21.82676658152977,30.417635697739568,806.3337759707243,0.0,19.61052420248169,20.85923706067928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  15:00:00,14.775,0.0,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6712960789336588,0.0,22.14780303976164,29.785610856996276,804.8980107855418,0.0,19.96373388217874,21.195874293892705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  16:00:00,15.375000000000002,0.0,37.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.74855815623986,0.0,22.51410383287366,29.287882692294454,801.4200006649135,0.0,20.328469856122138,21.585808930904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  17:00:00,14.162500000000002,0.0,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.771069040573773,0.0,22.581461438937227,29.214347307776948,793.5247199153292,0.0,20.46081525869789,21.65798220697846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  18:00:00,13.9875,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6349633420202389,0.0,22.604152269581787,28.89603744891817,772.549392611715,0.0,20.515862538762076,21.674630696595054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  19:00:00,13.024999999999999,0.0,45.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.555306034037005,0.0,22.44630558631659,29.011587570248893,749.8753608041046,0.0,20.412006911691284,21.50401648706031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  20:00:00,11.2,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5551432155869504,0.0,21.963066506215978,29.877540601453686,728.1812381321526,814.3443854400814,19.981113695598436,20.99506449476442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/15  21:00:00,9.85,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.415550714191088,0.0,21.311280279783714,30.788587078248829,724.3615459101662,210515.96838374408,19.314120341096147,20.301888081471917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/15  22:00:00,9.0875,0.0,57.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.296116384306208,0.0,20.690186986686276,31.717258622690119,730.2067301662092,245130.1899287671,18.63377466712397,19.642934104947366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/15  23:00:00,8.9,0.0,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1208518822552726,0.0,20.127535557352095,32.43295132334862,732.3563777323338,246378.6015747176,18.022183673363409,19.042705064308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/15  24:00:00,8.2125,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7805447010873616,0.0,19.946909846920258,32.01589684336771,726.034816901226,262678.4148205358,17.629476521622054,18.833127026966879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  01:00:00,6.737499999999999,0.0,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8891200289243206,0.0,19.939373296756789,32.280565557517977,724.8675394015102,284839.42198998798,17.40330569693042,18.831747615989877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  02:00:00,5.7875,0.0,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7120866086901835,0.0,19.93100635058896,34.23430981595988,720.4876828492018,302321.7557709083,17.232929195857353,18.87355840862014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  03:00:00,5.225,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.409379886778092,0.0,19.934663716859938,35.942767859243307,716.7620992440669,321254.7631625589,17.06457488592672,18.922191249315064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  04:00:00,5.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8049463076214959,0.0,19.936992591782596,36.944830614378428,713.213875577366,333418.4272106178,16.956659278204414,18.950917983669627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  05:00:00,3.9375,0.0,92.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.820383862305913,0.0,19.934454368115845,36.9908364805289,709.3932958323499,308381.58777244828,16.858973246138139,18.94932720191902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/16  06:00:00,2.9875,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.334097106408329,0.0,19.931786895727833,35.759488890858367,703.0672816094075,120483.15895037957,16.769542156475326,18.914241128561917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  07:00:00,2.425,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.947476592025633,0.0,19.93023434954947,34.804677818655957,697.8868307450113,0.0,16.71830411311525,18.887602149769326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  08:00:00,2.5749999999999999,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.640858018856691,0.0,19.931047071699689,34.05866646058774,694.9033048318718,0.0,16.696100625653718,18.869016958673894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  09:00:00,2.425,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.535905808727342,0.0,19.93046610889644,33.808698212088298,693.6142895992184,0.0,16.699140123310117,18.861850950879508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  10:00:00,3.2624999999999999,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.486019570123371,0.0,19.93333138364722,33.683953340276428,694.0124991260865,0.0,16.723201291272838,18.861745525896937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  11:00:00,4.5875,0.0,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8489725670637475,0.0,19.937929455506738,34.54797111851976,700.3772705430172,0.0,16.820127697547976,18.889363869152093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  12:00:00,6.062499999999999,0.0,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.297184838701968,0.0,19.94218560087863,35.64415522592099,708.3173982017256,0.0,16.99556713812715,18.92266821408777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  13:00:00,6.324999999999999,0.0,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.778471202931835,0.0,19.94074005349364,36.86903724786486,716.679351275629,0.0,17.14558017221004,18.95306114253725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  14:00:00,6.7875,0.0,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.212077697963376,0.0,19.94009249823926,38.00174804756904,721.5333343632632,0.0,17.25615637242902,18.981925169305268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  15:00:00,7.2,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.469710251516743,0.0,19.93902658629259,38.6908678923105,727.6991538844819,0.0,17.346585010430258,18.99874635099885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  16:00:00,7.575,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.627643866017034,0.0,19.93746843038833,39.121143711785979,732.8177626199819,0.0,17.400405822795773,19.00826735923491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  17:00:00,8.1125,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.744276648737676,0.0,19.93802766904031,39.43745210181621,739.0519484046475,0.0,17.416810654247955,19.017141685269548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  18:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.8104912868490798,0.0,19.94000098027796,39.61396622010079,744.8678109047054,0.0,17.388828207853075,19.023921307386169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  19:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.851186817473661,0.0,19.943083022713993,39.71821120732221,747.5267963565469,0.0,17.32664322147725,19.030033506509917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  20:00:00,8.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.873580933941908,0.0,19.944625444983016,39.776055595472367,749.4478942128743,22063.2530988605,17.306271327845299,19.033240552251983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/16  21:00:00,7.3,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.949816580576336,0.0,19.941655731577435,39.994090525078018,749.2429636788758,270537.85309573166,17.20994537913849,19.035667001778884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/16  22:00:00,6.012499999999999,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.011309995072835,0.0,19.93873852615701,40.171848614826469,742.1530172711485,315976.8351553606,17.07985535561101,19.037099537048733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  23:00:00,5.6,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.775347253100836,0.0,19.93919894986633,39.519922970854157,733.6414414801077,328935.13302810958,16.960595098394,19.020583500203047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/16  24:00:00,4.85,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.531451935234036,0.0,19.9376902325833,38.86071003439087,726.8013887417008,342356.510308606,16.861002293776534,19.001711128961838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  01:00:00,4.775,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.295066791438659,0.0,19.93839038461481,38.22523688362291,720.3973655733769,349606.2343551317,16.785106603908859,18.985888386148674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  02:00:00,3.25,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.037563532573959,0.0,19.93327289940204,37.56010829229698,715.6206361023434,364925.407355739,16.71006909839349,18.962891905863335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  03:00:00,1.8875000000000002,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.1626164147537099,0.0,19.928666933359705,35.34324475226319,705.8346949822403,380698.80643724897,16.613602026442,18.89994057300477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  04:00:00,2.0125,0.0,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4021922002915137,0.0,19.92992981478273,33.49296722058128,698.1623780950265,387005.52763398716,16.539625169396243,18.853016940353965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/17  05:00:00,1.8875000000000002,0.0,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0921255659024067,0.0,19.92987600729171,32.76619050453521,694.47504371253,310187.6866080996,16.518750640057708,18.833980804528193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/17  06:00:00,4.137499999999999,0.0,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0013351228546258,0.0,19.937504383841636,32.54105645218834,696.3622847447931,27042.381142063205,16.670607331623694,18.836493518477384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  07:00:00,7.2875000000000009,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7818930408146387,0.0,19.947644206100276,34.36848760009214,706.7609654028028,0.0,16.997912304106863,18.89536358071271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  08:00:00,10.049999999999999,0.0,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.7061731645447228,0.0,19.955789963620427,36.65224468050381,722.2961037247437,0.0,17.35973493019719,18.9639553488623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  09:00:00,12.475000000000002,0.0,62.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.530704284773197,0.0,20.06001954614311,38.56598844617915,745.729919043373,0.0,17.749062021776376,19.128577865740988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  10:00:00,13.9875,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.230963283504534,0.0,20.63162162648762,39.07636159374643,768.6478944600939,0.0,18.354673245971016,19.77066656408421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  11:00:00,15.15,0.0,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.511171934761201,0.0,21.163295629551955,38.55932576005049,789.5787152415237,0.0,18.899460626491679,20.34200758735291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  12:00:00,16.287499999999999,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.277214636462558,0.0,21.606959863593514,36.92403527790157,805.6659599704169,0.0,19.327444835469874,20.787338993320298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  13:00:00,18.074999999999997,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.388579863466124,0.0,22.04342886991946,36.228437257896128,829.0940171512109,0.0,19.742833789523844,21.249292063089805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  14:00:00,18.9,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.613904419093258,0.0,22.488926367645879,35.811334958797349,856.4395512001981,0.0,20.19630996171336,21.728448306112396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/17  15:00:00,19.2125,0.0,32.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.567607213656204,0.0,22.960890763699476,34.69114355434367,876.428826323066,0.0,20.684826818800898,22.218359699543954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
