Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/02  20:00:00,19.75,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.688509594305913,0.0,24.97549170695772,40.63809927080751,896.7342974073289,912095.5641457292,23.04141090693336,24.589702358613466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/02  21:00:00,19.25,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.910848929964871,0.0,24.921502330215966,44.218751371510489,879.3754109735369,273694.4458544891,22.841744455848479,24.623808849049227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  22:00:00,19.15,0.0,71.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.146599327767034,0.0,24.64862873700156,48.74222982147103,872.7098940896228,245130.1899287671,22.59199956537153,24.441760944929017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  23:00:00,19.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.100963455179063,0.0,24.371554341439887,52.72680629231884,872.950307467082,245130.1899287671,22.346520693858847,24.241020828772208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/02  24:00:00,19.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.736417785079658,0.0,24.12969558276791,55.737591273200077,873.9444826486137,245130.1899287671,22.101316514245146,24.053591135400475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  01:00:00,18.375,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.084804325771179,0.0,23.87535044868278,57.877981962957758,875.686193857582,245130.1899287671,21.857850728010339,23.82969946702829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  02:00:00,17.75,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.091661655823377,0.0,23.61064587822766,58.83187437375924,874.9054598256921,245130.1899287671,21.595230918627867,23.563431630254145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  03:00:00,17.349999999999999,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.978142010619085,0.0,23.367906249165899,59.26461177162225,871.6686265228495,245130.1899287671,21.341040681854616,23.307717292563738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  04:00:00,17.075,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.8945805657208,0.0,23.14233549900974,59.75525336692388,866.8071161261823,245130.1899287671,21.101205640087718,23.07240066460262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  05:00:00,17.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.853233745730322,0.0,23.009732465179775,60.076017353830007,862.030411478725,138521.9787235944,20.962208299852369,22.934912831492203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/03  06:00:00,17.625,0.0,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.84269731286188,0.0,23.22708621700761,59.25240873985676,860.1736766747656,0.0,21.18660194994196,23.1524966224713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  07:00:00,19.875,0.0,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.90350735974423,0.0,23.8431009489809,57.319770619970849,863.7574105563475,0.0,21.764071181804448,23.77964949895601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  08:00:00,22.25,0.0,55.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.991331647705975,0.0,24.56285344380165,55.20849844669479,872.5560151313363,0.0,22.44303572716812,24.51624958095663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  09:00:00,23.5625,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.846649445409796,0.0,24.994946230029034,53.30259285050294,872.539358060214,0.0,22.99366145045014,24.941786333017295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  10:00:00,24.5875,0.0,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.958182746611234,0.0,24.999146612070889,50.317369513117949,863.2295131488644,0.0,23.236393296679144,24.86845925500939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  11:00:00,26.25,0.0,40.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.945106332599878,0.0,25.00730446287431,47.07780347384976,875.6404338542636,0.0,23.37830150518104,24.79284422209004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  12:00:00,27.0,0.0,37.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.085157516495217,0.0,25.011290723149789,44.47985809825464,883.7816293475185,0.0,23.455835513977939,24.7293938680303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  13:00:00,28.25,0.0,34.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.423821665989854,0.0,25.016828405610207,42.56222162111429,886.6077755660791,0.0,23.523998095975139,24.685413699611439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  14:00:00,29.0,0.0,33.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.98928177346846,0.0,25.020033753426867,41.34341894569837,872.3560784988043,0.0,23.61780890894641,24.657115290129455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  15:00:00,28.562499999999998,0.0,33.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.70337852690859,0.0,25.017836866712213,40.56916154458107,858.7665078437913,293644.0070141032,23.688936506215759,24.634481993714166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  16:00:00,28.7375,0.0,33.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.544538068972983,0.0,25.01837004702631,40.14022169302046,844.9961654226811,1785187.6457728684,23.67924900876274,24.623868395935589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  17:00:00,29.0,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.60702336891016,0.0,25.019547230398488,40.30523329254714,827.4546826235477,2710008.394145309,23.69585185996071,24.629471933854846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  18:00:00,29.0,0.0,35.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.805763704590686,0.0,25.019542175704968,40.84234165183783,805.7386392456955,3926855.444150343,23.70438641320738,24.64349086974012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  19:00:00,28.375,0.0,36.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.909097309290724,0.0,25.017018304423777,41.13027816432793,800.1011413270912,3813693.4601124629,23.625996716786096,24.64823295360138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/03  20:00:00,27.375,0.0,38.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.055769031927524,0.0,25.01270912429903,41.54420029785432,808.701599554564,2943254.933041307,23.417586024255848,24.654300822284019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/03  21:00:00,26.4375,0.0,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.467033746343244,0.0,25.008251513177169,42.70712830701942,821.7039008929244,2020459.5665648028,23.232487219019924,24.679762792511505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  22:00:00,26.0375,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.211053184565586,0.0,25.006663310763267,44.861658127372738,817.3940139673382,1470174.1040999112,23.121549396167127,24.734272937387659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  23:00:00,24.75,0.0,50.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.86272129681468,0.0,25.00009489779384,46.84169803055594,831.5369250247649,1013080.0025247347,23.03783056788505,24.778748725037745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/03  24:00:00,24.0,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.577268455820306,0.0,24.995796228266884,49.09176557869794,859.7832389523629,704314.6639814703,22.979301449979979,24.832771952315129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  01:00:00,24.0,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.127919895645693,0.0,24.995400644317887,50.87912878027999,884.0470020343628,552029.3544486783,22.936194693691037,24.879006849123653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  02:00:00,23.375,0.0,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.445140300003854,0.0,24.99255441653348,51.94352295841014,913.3889417648946,354787.35892440736,22.886581356397284,24.903668513211984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  03:00:00,23.5625,0.0,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.735115587278461,0.0,24.99578511925224,52.91560537781603,924.3820808911378,266560.3000918093,22.851330703976634,24.932604438264887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  04:00:00,23.9625,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.956923374186676,0.0,24.97421242045487,53.74663772849725,930.1658776022655,251185.4563528293,22.818750714473635,24.930573647633339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/04  05:00:00,23.375,0.0,54.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.104357688383383,0.0,24.890774628796156,54.53078644428051,909.8371846842625,177500.95768571099,22.757572110751445,24.8592670710542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 07/04  06:00:00,23.0,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.484982947978015,0.0,24.84661362886964,56.028851493008939,897.2735552849712,179.8023142532287,22.7558468694932,24.84980611407406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  07:00:00,23.625,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.033304166631006,0.0,24.95469508525497,57.65757931087973,888.0047793781506,0.0,22.893907031116979,25.011223609120106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  08:00:00,24.0,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.57138273440009,0.0,24.99519481030699,59.52590133067066,909.5292385599313,0.0,23.04679406395111,25.10455727052743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  09:00:00,25.0,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.805114710051258,0.0,25.0013926300294,60.39281331956283,923.2709832830062,0.0,23.279821768622207,25.134010907487597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  10:00:00,27.725,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.156799708463159,0.0,25.014802168795975,57.916789004091068,915.8109134347456,0.0,23.566602934055135,25.08410965411573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  11:00:00,30.25,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.929052521351663,0.0,25.026121657756347,53.49185421379589,882.5308124187434,0.0,23.743785700258898,24.981021128003325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  12:00:00,31.0,0.0,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.248795202916714,0.0,25.02887807522662,51.17742849785187,848.6303686300411,0.0,23.857238658128858,24.923620960193199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  13:00:00,27.875,0.0,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.015595301689864,0.0,25.015035255480514,50.449550351651719,805.5393822414454,381160.22704306329,23.875266782418025,24.88938815132169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  14:00:00,24.125,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.23156479785507,0.0,24.998087589221375,51.21367943406697,766.4600123426468,2019565.5099548663,23.729959724907589,24.890697977810825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  15:00:00,23.5625,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.2892121429194,0.0,24.994589604199378,51.41560629860569,791.4086663520025,1013582.9410226962,23.641235458033877,24.89212272908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  16:00:00,24.5875,0.0,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.814296376883404,0.0,24.999254180326937,49.844019782254118,836.3668609657352,1103930.6623710632,23.59566667936755,24.856217892674047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  17:00:00,24.375,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.416597485052762,0.0,24.998332283278445,48.569812717977608,883.5749382607774,1879185.1630738115,23.44610738218227,24.821932843686814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  18:00:00,23.375,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.820081285744646,0.0,24.993318901967027,49.881927228838467,909.0382959214625,1465010.9109197946,23.29676117097754,24.850678892027845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  19:00:00,23.0,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.700178084334273,0.0,24.990965701740259,52.81666578352647,912.5466937314748,1091784.7006568674,23.18967861746546,24.92471965626193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/04  20:00:00,22.375,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.601598441197633,0.0,24.986847623057427,55.98569697036798,936.4982974436281,703328.7412506582,23.110525749050873,25.002936695145004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/04  21:00:00,21.812500000000005,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.67206640778097,0.0,24.982113254513256,59.96283749860611,943.6556609683362,375423.6385295637,23.071375593185516,25.10157644798374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
