Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/22  08:00:00,20.65,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.280507085465964,0.0,23.95522496807566,51.24444970480335,868.3112710351595,0.0,21.983358480670569,23.74435254050865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  09:00:00,23.074999999999997,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.45556557072417,0.0,24.662192738429938,49.6819265217855,897.7922649507839,0.0,22.64470518918297,24.481217871452889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  10:00:00,24.9625,0.0,43.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.514451352788403,0.0,25.001215026201977,48.8728519579563,929.7377359796994,0.0,23.176704063658876,24.83301655216881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  11:00:00,26.6,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.826383146171383,0.0,25.009057351849586,46.709456825498559,959.1625701643598,0.0,23.44563376691916,24.785154459700345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  12:00:00,28.262499999999997,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.74245465018226,0.0,25.01618878581241,43.47532198866105,969.9169794895092,0.0,23.583127658011315,24.708552182986478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  13:00:00,27.8375,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.991339889846114,0.0,25.013941451043828,41.36494863709613,968.4075894022925,0.0,23.64788874520021,24.650975921672385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  14:00:00,26.8875,0.0,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.521784774082107,0.0,25.009491507524716,40.10196111841374,982.546391785886,0.0,23.695816813348914,24.6131029763691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  15:00:00,27.0125,0.0,35.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.052295379886586,0.0,25.009836984285614,38.862013329653787,1009.6398410491786,0.0,23.718624793634988,24.581106586321807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  16:00:00,28.95,0.0,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.611577173017303,0.0,25.0176213220569,37.71214883150865,1017.6807176944409,317611.61729144598,23.77439468631127,24.559645118196437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  17:00:00,29.3125,0.0,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.219783793287125,0.0,25.019318983946769,36.7266341906263,998.7711210866969,1830815.3685910695,23.776727232226507,24.53577966398558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  18:00:00,27.15,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.251853672742687,0.0,25.010516257621675,36.82687273227397,987.3025056133702,2490534.802378406,23.69418633715053,24.528714004726554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  19:00:00,25.7875,0.0,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.926272603288899,0.0,25.004749394947799,38.54738103727001,997.1660951226776,2290266.675186028,23.574372317760536,24.56729483930463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  20:00:00,22.1,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.446645062224999,0.0,24.98840085136893,39.95323405538089,1008.8557609667562,1469014.4915920015,23.385888882856226,24.586019825729659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/22  21:00:00,21.375,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.027180584591005,0.0,24.983967428759635,41.536564950704818,977.4470792046511,777500.7681158725,23.168128040741796,24.622485589792889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/22  22:00:00,20.137499999999997,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.242552044492447,0.0,24.78151367217402,42.655217053129309,930.6450384608169,267629.2646668613,22.884731942026258,24.428995706889805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  23:00:00,19.2125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.8654998407718,0.0,24.36832887898212,45.556302934056009,847.7742801300408,245130.1899287671,22.526253824362816,24.050243010158458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/22  24:00:00,19.4,0.0,47.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.952996714141399,0.0,24.179137070357759,46.34077242414852,832.446514152592,245130.1899287671,22.271943209360808,23.862615390690743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  01:00:00,18.712500000000003,0.0,40.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.995206692676089,0.0,23.90745164027313,44.20994235314174,835.989915612055,245130.1899287671,21.95598369140146,23.5081230768547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  02:00:00,17.6125,0.0,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.242704842447397,0.0,23.546706196962274,42.967138740542598,844.2788508311394,245130.1899287671,21.603881060313929,23.078852105994899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  03:00:00,17.2,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.864893031785624,0.0,23.1849819460438,42.81836406145213,829.0265760701739,245130.1899287671,21.23465362541726,22.67707075780832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  04:00:00,17.8875,0.0,50.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.662539245968727,0.0,22.953004514350828,42.83778179227672,798.2064906837968,245130.1899287671,20.967093385510166,22.422402601473139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  05:00:00,17.9875,0.0,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.372366333029375,0.0,22.829124411327258,42.32639757669577,775.3788625097501,149149.8440154843,20.810841660883498,22.27278167807371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/23  06:00:00,18.1125,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.294795663064692,0.0,23.027767628099,41.60271583232887,770.0429748104583,0.0,21.02686383982823,22.472393082086378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  07:00:00,19.3625,0.0,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.45143394917327,0.0,23.538134115480305,40.76789785090654,766.4143778781701,0.0,21.516552830971209,23.011998193135339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  08:00:00,21.749999999999998,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.758697141272937,0.0,24.279733916048337,39.80424429263526,763.7611691977577,0.0,22.182575634355055,23.80259590862754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  09:00:00,24.550000000000006,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.12196839439416,0.0,24.918704000739255,39.255376083077589,777.6526687183455,0.0,22.81102006613193,24.49113144298243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  10:00:00,26.975,0.0,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.20789259667281,0.0,25.011515743224594,39.26442423611979,792.7332248299182,0.0,23.17714805784959,24.593460617045748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  11:00:00,28.487499999999998,0.0,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.669815026520098,0.0,25.017643135269905,37.86115857513833,808.748805082941,0.0,23.37938948298411,24.563559922703285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  12:00:00,29.5875,0.0,23.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.071345630827424,0.0,25.021989618418944,36.35604908552834,825.5361741319802,0.0,23.522193084569268,24.529040973049637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  13:00:00,30.6875,0.0,19.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.507104719542446,0.0,25.025933221049774,34.98633006409477,838.688975158128,0.0,23.606072259891407,24.49761405038389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  14:00:00,31.475,0.0,17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.946190594630227,0.0,25.028585999163839,33.67196389580913,844.7665030001177,0.0,23.70034131052278,24.466212545248575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  15:00:00,29.575,0.0,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.704304847256151,0.0,25.020627991020853,33.13573358930866,850.1630463969577,181179.71532544594,23.725536952664038,24.44345716717711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  16:00:00,27.3,0.0,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.619028486248103,0.0,25.01084785367791,32.96338408735019,857.6315803079212,63718.30819287231,23.758978158648579,24.428198779104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  17:00:00,27.3875,0.0,25.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.363804156694073,0.0,25.01095116137195,32.3925539563884,831.0587122892938,1365803.152317299,23.70946025553505,24.413407408592624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  18:00:00,28.487499999999998,0.0,24.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.699274129336125,0.0,25.015856524411725,33.13417439422203,831.7649140072637,2435678.4652909326,23.65845270340396,24.43816784159091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  19:00:00,27.8375,0.0,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.85081830118021,0.0,25.013424341675507,33.482868667589119,860.8171075575953,3227419.179231399,23.686909254975715,24.444597235496773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  20:00:00,25.137499999999997,0.0,32.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.972349558843843,0.0,25.00208588155784,33.78441862234238,899.1920250171393,2991252.1165837889,23.630093760143997,24.43999873374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/23  21:00:00,22.525,0.0,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.310883551452122,0.0,24.990470006651948,34.59570140749567,927.5231820456911,1942854.4666916384,23.37040345612859,24.448404766290645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/23  22:00:00,21.324999999999997,0.0,39.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.705544395278095,0.0,24.98377561987782,35.54781362991413,936.2884495657081,827750.1349197752,23.102528824405998,24.46590164886892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  23:00:00,19.0375,0.0,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.102743617250138,0.0,24.79678761909685,36.930471511505178,929.1776442001992,253730.41158233799,22.802497368928117,24.29631758158473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/23  24:00:00,14.9875,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.596387940903986,0.0,24.04729345326337,39.9351343966593,889.5455956880073,245130.1899287671,22.231193279954714,23.550329085613595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  01:00:00,14.3625,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.979232821466999,0.0,23.483449090173726,42.38032807834169,838.533718720938,245130.1899287671,21.682475164370357,22.993947010125578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  02:00:00,16.375,0.0,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.31926958283311,0.0,23.285496261246747,43.87400745531011,816.2050550206359,245130.1899287671,21.365833001293966,22.815200526482298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  03:00:00,16.8875,0.0,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.317120324521547,0.0,23.02107153090998,44.57597929034144,807.5329113749453,245130.1899287671,21.06686470015086,22.542662587693223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  04:00:00,13.8875,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.524074303198202,0.0,22.48464378442546,46.696610201691097,784.2806354281091,245130.1899287671,20.641293355203009,22.00796409591217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/24  05:00:00,11.5125,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.80019568753367,0.0,21.99712436368435,48.989898694362967,764.7738269706396,175277.60587881876,20.20899133394657,21.531573043738939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 06/24  06:00:00,12.85,0.0,83.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.955932255276079,0.0,22.056621186542217,49.31984122200352,762.7388286211319,0.0,20.191271253464245,21.605634714882095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  07:00:00,15.649999999999999,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.384178329699207,0.0,22.56723278261396,49.18988262227895,777.7092490425399,0.0,20.636797312573664,22.163914107123757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  08:00:00,18.074999999999997,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.796004733297665,0.0,23.277949871760705,48.41912349797469,800.7945084837362,0.0,21.289493019674006,22.925577528050558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/24  09:00:00,20.275,0.0,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.21235269150786,0.0,24.020433479695844,47.59053942577726,835.3059864580883,0.0,22.007355753589669,23.72067424600517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
