Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/18  16:00:00,25.0375,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.990058737046395,0.0,25.00157141587993,50.40703450078735,749.2094369737857,0.0,23.250641841516726,24.873467791655153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  17:00:00,23.7125,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.510817831949354,0.0,24.994965103890356,52.16254554312622,742.4393808600526,0.0,23.168234462379386,24.91203919234991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  18:00:00,20.175,0.0,82.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.719729895440877,0.0,24.802234574370705,57.056988850190339,740.9241940825376,0.0,22.885713226152548,24.827834962896078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  19:00:00,18.675,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.836321104572059,0.0,24.286583875379564,63.16938394696409,773.1427161550703,21487.55637901182,22.445255366489034,24.420220621532687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  20:00:00,18.9,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.617642681382717,0.0,24.060001801482245,67.26958033785151,795.0858304689766,75477.76841433166,22.231163271331697,24.278041023785478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/18  21:00:00,19.2125,0.0,88.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.01857614275042,0.0,23.788319239760328,70.12304081004729,812.7865497596108,245130.1899287671,21.958076681540928,24.053697229332039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  22:00:00,20.15,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.2055942085289,0.0,23.594218652721346,71.78386284155141,824.5678323293892,245130.1899287671,21.729172099571607,23.883552492189545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  23:00:00,20.6,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.15650023822609,0.0,23.41042259855739,72.35990278811124,821.8471331905423,245130.1899287671,21.52745845837467,23.696417875658257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/18  24:00:00,19.1625,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.11467887415643,0.0,23.066334560592439,73.68875835116563,809.3677869072145,245130.1899287671,21.22490711867207,23.352618929154344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  01:00:00,18.3,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.20387956733487,0.0,22.732994128470958,75.61302625738812,806.1416551170021,245130.1899287671,20.939508751712667,23.036189226927637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  02:00:00,17.9875,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.136188649498487,0.0,22.442617694393513,76.63027664726465,784.9682109120588,245130.1899287671,20.65716878893287,22.74333668740033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  03:00:00,17.8,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.933123257009699,0.0,22.23881444135928,76.60156420343233,768.2535981812423,245130.1899287671,20.418657214496663,22.5184033952515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  04:00:00,17.425,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.77419414130989,0.0,22.056087614436163,76.68767504803754,767.1638971595927,245130.1899287671,20.211577110784149,22.31965233546743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  05:00:00,17.575,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.57331038014968,0.0,21.98397116102018,76.05637235774089,772.9932404629947,148762.57371713792,20.088737145929213,22.223840222018766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/19  06:00:00,17.8,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.562352017959108,0.0,22.1135579405826,75.40519348277772,794.6603383398028,0.0,20.188405753296398,22.34938267558006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  07:00:00,18.1125,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.751513900952714,0.0,22.199134877063228,75.91378195581794,819.0640012521535,0.0,20.277976978865604,22.45679711583813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  08:00:00,18.3,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.00690824006809,0.0,22.25520774173924,76.88167406551124,837.5807285384232,0.0,20.348134037056334,22.543750005401525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  09:00:00,18.9875,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.22677405702847,0.0,22.359770685662828,77.45670023535003,848.5997883264349,0.0,20.454987530764507,22.67378381592992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  10:00:00,19.775,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.531762472986125,0.0,22.598255501214088,77.81671770705906,863.4837152039945,0.0,20.68934179057186,22.94551756924205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  11:00:00,20.375,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.929378117503267,0.0,22.927011566254064,78.2018997863518,875.8000993570244,0.0,21.04236333866027,23.317206772856438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  12:00:00,21.287499999999999,0.0,86.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.335657143370257,0.0,23.226344019407934,78.76913648320016,869.7477275467487,0.0,21.361026542520606,23.661283651743397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  13:00:00,22.0125,0.0,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.667326106729953,0.0,23.672029436513914,78.27773453490207,874.116857878113,0.0,21.80099978662595,24.13870655968775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  14:00:00,22.575,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.99051203046722,0.0,24.016754879907969,78.22375386935382,896.7046006984795,0.0,22.16065975194418,24.51649505226523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  15:00:00,23.799999999999998,0.0,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.347735903211288,0.0,24.45865924257535,77.8805755307996,922.4985994999742,0.0,22.634125085570238,24.99362908347043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  16:00:00,24.775,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.78430877142782,0.0,24.76600816794081,78.54960524715453,954.6462103579446,0.0,23.051689177368418,25.349182010632818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  17:00:00,24.3125,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.13654937343657,0.0,24.864632687836644,79.79821347699867,936.471498317343,0.0,23.2435242129954,25.490271530741944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  18:00:00,22.525,0.0,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.261760802953764,0.0,24.74341044640168,80.99868380301484,908.1298520693713,0.0,23.179227192859928,25.388272679231688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  19:00:00,21.324999999999997,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.27859010580547,0.0,24.404373950239355,82.74322699070453,879.6580967756624,14139.30482544564,22.828073393927484,25.06088449446502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  20:00:00,21.1,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.146248839775347,0.0,24.2404457298258,82.88311851939328,840.708883359633,40536.74785557235,22.60359910130014,24.88421617525921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/19  21:00:00,21.1,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.079977629542996,0.0,24.032138294403688,83.58620810834964,837.8155873924762,245130.1899287671,22.33076463904735,24.673436446673195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  22:00:00,20.0375,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.948917751443085,0.0,23.698367012967297,84.59485060197345,829.6749870318942,245130.1899287671,22.023005034009829,24.33262481331556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  23:00:00,19.0875,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.41913629648993,0.0,23.373835398813399,83.4965918422597,820.1857953390712,245130.1899287671,21.694473719797324,23.946963281242636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/19  24:00:00,18.212500000000003,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.6665343208969,0.0,23.058772778927133,81.22744826805021,811.3721370143265,245130.1899287671,21.348465373437379,23.541144539374494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  01:00:00,17.1125,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.93748381880434,0.0,22.72773934033142,79.19304628967882,813.0084661076055,245130.1899287671,20.98414365863278,23.123887260817296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  02:00:00,16.7,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.275004923830147,0.0,22.414549285037688,77.43456472012028,816.3795741408736,245130.1899287671,20.62032261871941,22.7334622923446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  03:00:00,16.0125,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.31349954295568,0.0,22.032486296025426,74.60474676852283,803.694608437318,245130.1899287671,20.21191066137806,22.239303313472733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  04:00:00,14.85,0.0,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.614809086190079,0.0,21.586652700801197,68.81400143474704,769.3952472480069,245130.1899287671,19.719432570642256,21.597683563899709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/20  05:00:00,14.0875,0.0,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.209119511164996,0.0,21.341441823931267,63.800554221941577,752.8314739813689,161445.93286923914,19.369324841155778,21.197044922119539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/20  06:00:00,14.2125,0.0,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.341174363710664,0.0,21.529744490876959,59.60803825266794,757.027846378052,0.0,19.52594199323483,21.294706605450985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  07:00:00,14.775,0.0,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.817896778124816,0.0,21.989912197255238,56.00263950767494,754.981899652738,0.0,19.957102679399573,21.706750115236724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  08:00:00,15.0,0.0,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.659350667983098,0.0,22.376219041810296,54.129677451690699,758.8283160545492,0.0,20.3401697028184,22.08278252389659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  09:00:00,15.375000000000002,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.597691772689185,0.0,22.522122397673049,53.4343147290022,759.0156326984802,0.0,20.527856859809483,22.225119522030967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  10:00:00,16.599999999999999,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.657064408917318,0.0,22.827446177713119,52.65898757623687,758.0318757496008,0.0,20.80919653466483,22.540731026641724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  11:00:00,18.262499999999997,0.0,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.70758194089034,0.0,23.35244654786451,51.18549849276313,761.0955560145682,0.0,21.288888562205629,23.079756996628669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  12:00:00,19.5875,0.0,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.356103201960341,0.0,23.832538801844373,48.59100069428109,761.1852020604063,0.0,21.683095860989505,23.540113255712816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  13:00:00,20.6875,0.0,47.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.297298160031316,0.0,24.243673893123117,47.221256367824697,792.6479831366787,0.0,22.0375504400074,23.956596309817518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  14:00:00,21.474999999999999,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.04456258643018,0.0,24.603755106008216,45.451935538943789,817.1279736146456,0.0,22.377707505241206,24.30648671123701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  15:00:00,21.7,0.0,45.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.03258814193261,0.0,24.947265545321469,44.49167179974442,841.332967460942,0.0,22.74888477165794,24.65927464129139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  16:00:00,22.0125,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.985989991014782,0.0,24.98559772524232,44.254268750380038,866.6026257702846,0.0,22.967182832904876,24.695241181804254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/20  17:00:00,22.2,0.0,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.618391175120216,0.0,24.987530156195587,43.18851614689569,890.2217666325018,0.0,23.0758713825774,24.669538871206315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
