Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/29  09:00:00,22.75,2.8,27.0,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,6.220354846047345,0.0,24.95293775756764,30.047429267822925,796.5047843005382,0.0,22.665920955596389,24.28835885309534,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  10:00:00,25.8375,3.1125,22.75,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,6.085773465108329,0.0,25.01841644928792,29.653894762513255,776.4352131759749,0.0,22.942203682918966,24.350109790793448,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  11:00:00,28.387499999999997,2.6125,18.875,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,5.646078283599752,0.0,25.056850039694817,28.700571211405469,727.242769764691,0.0,23.13954878666744,24.367494403073218,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  12:00:00,30.15,2.2,16.375,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,4.895499478740259,0.0,25.077935873536274,27.205770365818258,675.5191842964575,0.0,23.28116053136644,24.351657909330716,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  13:00:00,31.600000000000006,1.2,14.125,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,4.150561323064508,0.0,25.09360221172655,25.800532758943605,635.179173295801,0.0,23.363056993369477,24.332198566049394,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  14:00:00,31.887500000000004,1.2874999999999999,14.25,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,3.34731202054701,0.0,25.095367185014469,24.37600974338563,603.6721183645429,0.0,23.41980669290604,24.29694415792654,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  15:00:00,32.0125,1.7,14.375,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,3.0497680625931564,0.0,25.094493769204669,23.86857346100625,582.5706442721187,26195.400809908348,23.503825567965906,24.282733675384745,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  16:00:00,31.512500000000004,1.3249999999999998,14.625,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,2.7940307409215467,0.0,25.087225217384359,23.449549121829486,570.0994763505707,814979.1317309523,23.53664608100449,24.2637970773039,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  17:00:00,29.35,-0.275,14.375,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,2.415899072426477,0.0,25.059859313776266,22.866341512739426,563.6524476986407,3324802.3006256346,23.53860564320658,24.218466384653206,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  18:00:00,28.3,-1.4749999999999999,14.0,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,1.8209420733225115,0.0,25.04559062094164,21.932787815099638,573.6521551290291,5879431.686828779,23.520010045399098,24.178394698207847,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  19:00:00,26.612500000000006,0.7375000000000002,19.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,2.1269999529885528,0.0,25.0251510687737,22.44973201121823,609.5609309811846,7215173.138434953,23.477453727036008,24.169409178166214,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  20:00:00,23.1625,1.8875000000000002,25.125,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,3.265008753270347,0.0,24.980690616165746,24.404240360295519,660.1526532953194,7163810.822451636,23.33240372623402,24.17153706496782,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/29  21:00:00,20.6375,1.7,28.875,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,4.032869470575251,0.0,24.94525659807539,25.81331111931492,699.5936700497084,6564275.979794777,23.163682351788194,24.169352048220597,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 06/29  22:00:00,18.9375,2.0125,32.5,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,4.569375278700572,0.0,24.918846295270698,26.845016570020499,730.2026471998066,4631388.224236188,23.02077013485988,24.167239690792756,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/29  23:00:00,16.6125,2.5749999999999999,39.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,5.0411362582913619,0.0,24.88047883066823,27.8077464913501,753.6234717938121,2644266.4042374247,22.869425504299078,24.150173427675865,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/29  24:00:00,15.912500000000002,2.425,40.125,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,5.351143849430544,0.0,24.702059213465664,28.718373838484927,765.9189938630989,1196500.4387549023,22.668034790899733,23.977689340594897,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  01:00:00,15.787500000000002,2.5749999999999999,40.875,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,5.456652784144838,0.0,24.40144001853298,29.454969117939947,774.80363352261,711522.1356196919,22.404777741476523,23.666241547354713,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  02:00:00,14.162500000000002,3.8000000000000004,50.125,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,5.748141437502862,0.0,24.04618548250987,30.707322694867139,780.3907416060199,669952.1343112734,22.104421159711653,23.308161901126835,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  03:00:00,13.3,5.1499999999999999,58.125,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,6.332049668675927,0.0,23.714492528824498,32.61691183305782,778.2975361333654,635433.7730885829,21.811966088380424,22.993161146236788,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  04:00:00,11.2375,5.6,68.75,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,6.955374038396307,0.0,23.316832660602257,34.87361674385457,772.8063884302866,620511.2177338275,21.48716886897145,22.61466036386313,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  05:00:00,10.0,5.9125,75.875,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,7.328346787413304,0.0,23.06089608602409,36.32932840314976,764.3099724367482,1046141.3455828689,21.241685946677625,22.371140380708746,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 06/30  06:00:00,11.375,6.475,72.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,7.735067879995938,0.0,23.471342521872164,36.437791143930969,761.9244210609952,1628524.6011611992,21.54918572220899,22.825463542817578,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  07:00:00,13.95,7.3875,64.625,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,8.310054992548608,0.0,24.14929870943072,36.377719700653248,767.4886912457813,1828626.1227686012,22.072077626130264,23.56964681700196,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  08:00:00,15.687500000000002,8.1125,60.75,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,9.083644520177972,0.0,24.71089901317126,37.06692530845232,777.1367546503057,832059.7538484038,22.565400950764404,24.2054030753202,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  09:00:00,17.475,8.3,55.0,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,9.677115039626479,0.0,24.882560535999475,38.184438002845819,781.9914099900054,0.0,22.877684283600247,24.423410248562619,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  10:00:00,19.737500000000006,8.3,47.625,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,9.600099328143968,0.0,24.92002939309964,37.903131124984067,759.2052256280383,0.0,23.078446612910996,24.457280756228636,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  11:00:00,22.2875,8.3,40.625,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,9.103982505893715,0.0,24.961575192002717,36.56767946221056,720.0638314481766,0.0,23.219549866489218,24.46811100827182,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  12:00:00,24.737500000000006,6.612499999999999,31.75,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,8.54780751115452,0.0,24.99933320382197,35.13929200327893,694.4614967641792,0.0,23.305083639484609,24.472348037623115,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  13:00:00,26.6,4.1625,23.625,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,7.756651203784598,0.0,25.026150924788135,33.24829455762973,675.3373442128818,0.0,23.358515105319446,24.452471486271727,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  14:00:00,28.262499999999997,3.675,20.375,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,6.889106946545385,0.0,25.048781887913756,31.28672786632199,655.8551652458225,0.0,23.416997525752877,24.426146859881319,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  15:00:00,29.2125,3.2124999999999996,18.75,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,6.3805734886540439,0.0,25.061006733525866,30.187712953954877,640.2712833257482,0.0,23.492158864511248,24.41089768956505,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  16:00:00,30.4625,2.425,16.75,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,5.831886334866493,0.0,25.076061855177028,29.03854953918455,626.6550015908213,68150.5986324007,23.55789716630848,24.397452389773446,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  17:00:00,30.4125,2.5749999999999999,17.25,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,5.413638454937542,0.0,25.07521169224099,28.20796353249377,615.5571314377266,3131947.592217566,23.594085766798725,24.374829687035768,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  18:00:00,29.625,3.4875,19.25,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,5.49543803332769,0.0,25.063099541397116,28.38963608572984,622.0932774654755,6253833.305914464,23.637332387438005,24.36624999333089,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  19:00:00,28.025,3.5249999999999996,20.625,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,5.936132821793967,0.0,25.043312921505014,29.30539096778131,653.9448372245757,7934629.033193618,23.66795243353711,24.368396088925367,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  20:00:00,25.449999999999997,3.675,24.125,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,6.233179725475683,0.0,25.01039879319392,29.97153216422213,691.3615532572828,8054668.888103437,23.60715367300749,24.349584234579113,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/30  21:00:00,23.025,4.5875,30.375,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,6.434487869261391,0.0,24.97817878054518,30.44912605944731,719.6521230534763,7346957.436107181,23.402045697721417,24.326612727929715,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 06/30  22:00:00,21.6375,5.749999999999999,35.5,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,6.782379103089381,0.0,24.957908664949117,31.225721029031499,742.538310011332,5310402.296953798,23.234503896026675,24.32459335831318,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  23:00:00,20.8,6.950000000000001,38.875,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,7.278804945395201,0.0,24.944001864759323,32.334655518836537,763.6916854375099,3365826.2373532869,23.113074156495096,24.338251389782657,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 06/30  24:00:00,19.9375,8.15,42.5,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,7.8289208637273639,0.0,24.92833092302365,33.6050459119395,778.676221212156,1763775.35651924,23.015797659843547,24.35418465858222,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  01:00:00,19.037499999999999,9.287499999999998,74.625,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,9.667596793898989,0.0,24.901015053955594,38.196669415470129,788.7548997907941,817627.2361677565,22.9529950368036,24.444029594088428,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  02:00:00,18.1375,10.450000000000001,87.375,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,13.07247746534487,0.0,24.713639717790544,48.3542181064761,794.9170121123234,669952.1343112734,22.90400962757276,24.503141606794256,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  03:00:00,17.3,11.65,85.25,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,14.541371560788189,0.0,24.47185209065749,53.92824141664964,797.837549967536,635433.7730885829,22.763760710918445,24.382719158935765,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  04:00:00,16.4375,12.850000000000002,84.125,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,15.072252999483183,0.0,24.23075531708276,56.609931486471747,798.4999045352397,620511.2177338275,22.57145555969013,24.187534615382245,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/01  05:00:00,15.0375,12.9875,87.375,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,15.014770843585913,0.0,24.040715384029995,57.04623316844831,797.2590594133362,1058285.014705542,22.372566527555365,23.989883010720253,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/01  06:00:00,14.775,12.8,88.125,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,14.844569261819034,0.0,24.008508981654467,56.53348887889974,795.1034565826785,1659658.7068242313,22.25913718888759,23.941067644991187,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  07:00:00,16.375,12.8,79.5,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,14.782824987576781,0.0,24.198525238995985,55.67152373007201,797.4696776975779,1649617.326896569,22.336418904831619,24.127578660291908,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  08:00:00,17.8875,12.1125,68.75,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,14.689519745508433,0.0,24.702859663278166,53.69436771168624,801.7716671934678,563066.1614551344,22.755758196990678,24.63072078652224,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/01  09:00:00,20.425,12.0125,58.75,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,14.26628932887726,0.0,24.92815580011463,51.54594018410842,799.9499973335811,0.0,23.10671550809871,24.82244870715559,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
