Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/02  16:00:00,13.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.68658574006604,0.0,21.07292420402004,48.120345709028338,850.5957339483467,0.0,18.818416243071554,20.492247873491118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  17:00:00,12.375,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.5037002085101,0.0,20.91976122809705,47.98192160904635,850.5969411919034,0.0,18.69044989612096,20.32015419292074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  18:00:00,12.0,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.364818790501776,0.0,20.775447094866899,47.95966104872459,844.186416752166,0.0,18.52733387205218,20.16082739840362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  19:00:00,12.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.526494025101125,0.0,20.679772222346196,48.771616551217828,856.3593855819147,130532.07730646903,18.392874303279628,20.076786098973725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/02  20:00:00,12.0,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.77582777379338,0.0,20.5391270127954,50.02846968868603,872.8564138626313,245130.1899287671,18.23910603527611,19.954894200390635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  21:00:00,12.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.125272843447416,0.0,20.400407412657818,51.65408767828726,884.6078238259103,245130.1899287671,18.096814044260176,19.84474933218999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  22:00:00,12.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.39524426606322,0.0,20.27058324002309,53.01787204116462,892.7405974973103,245130.1899287671,17.960929565347329,19.737552667322477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  23:00:00,12.0,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.642484356911567,0.0,20.163778246183118,54.25724852595335,898.8189565813558,245130.1899287671,17.841769904508433,19.652428671201326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/02  24:00:00,12.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.987494226912372,0.0,20.047283988239504,55.91992238148546,904.2227845465029,245130.1899287671,17.730182235139769,19.567699249246684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  01:00:00,11.375,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.167018837619786,0.0,19.9526396450967,56.92162810891281,901.3218088417423,377129.33902534996,17.618836382671824,19.489746121339093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  02:00:00,11.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.109122943949954,0.0,19.950140083997764,56.712047593622568,903.8554952799932,515083.5053716885,17.554002529367418,19.4815242240088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  03:00:00,11.0,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.013322181968878,0.0,19.949481477059359,56.354740651580637,910.2569488821978,621253.239563822,17.50062141042677,19.471470075112124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  04:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.810397851010272,0.0,19.94847631694661,55.6027567337944,913.9388650457544,709551.6127363195,17.45014064554008,19.45072926335702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  05:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.627842199966907,0.0,19.94541193920621,54.94101673906655,915.9594933076712,573559.9146561273,17.439198681266853,19.430079681313566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/03  06:00:00,11.0,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.373682792382182,0.0,19.949494844340316,54.004407464271057,909.4487861696684,32690.123344634194,17.520001359075143,19.4101149681192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  07:00:00,11.0,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.899294063577182,0.0,19.950205352752144,52.315291674026,896.3054865773181,0.0,17.536508388267845,19.366791837293598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  08:00:00,11.0,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.492914578967114,0.0,19.954037769408907,50.893204578628488,896.253336327673,0.0,17.57018059681544,19.333875221458436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  09:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.370297444421049,0.0,20.035037794125164,50.221914983325138,902.8683210178593,0.0,17.663886627994729,19.405447131435616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  10:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.323810523314734,0.0,20.05856106659109,49.9919179355246,908.4653985157468,0.0,17.693378716642536,19.42531725267779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  11:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.292285974029923,0.0,20.159714770209157,49.574693625306768,911.8062023761739,0.0,17.81082668756107,19.5256921363353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  12:00:00,11.625,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.284773901587205,0.0,20.326680021786357,49.04080157982598,915.6886756858182,0.0,17.97385751625199,19.695413398549339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  13:00:00,12.625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.306550918302424,0.0,20.506641613963617,48.57009661930703,922.5627631243208,0.0,18.137970549365386,19.881080520419667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  14:00:00,13.625,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.412724494024344,0.0,20.849767064424275,47.89510840758895,931.3872489946062,0.0,18.47457179143433,20.240893823731516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  15:00:00,13.375,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.650361394641172,0.0,20.907202088709874,48.495702049313539,933.1615081312004,0.0,18.569667707256025,20.319754517757386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  16:00:00,12.375,0.0,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.729307008317589,0.0,20.847848292484618,48.930985139920078,917.0708294220106,0.0,18.56422151174319,20.265831067053214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  17:00:00,11.375,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.57575242537236,0.0,20.77377490304775,48.65008532047071,904.8497021122355,0.0,18.507713289482166,20.177015732275934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  18:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.42008980652092,0.0,20.62790726419747,48.577927734953828,894.8419126736379,0.0,18.356108366005079,20.014677214807685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  19:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.321808138253666,0.0,20.46373407014632,48.74877692916932,891.2704070769896,67995.50206871462,18.165864272357106,19.83854776364482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/03  20:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.267949065413598,0.0,20.28342822905015,49.11620478600008,892.0961893326282,245130.1899287671,17.96013231601868,19.649805288034057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  21:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.23321057289062,0.0,20.125088088127023,49.48353142669166,894.6735480444061,245130.1899287671,17.773982328363016,19.485222439747785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  22:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.206648967971575,0.0,19.988534982410465,49.814350979179739,899.6362825220269,268936.3404472386,17.607834995236183,19.343652089552316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  23:00:00,11.0,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.252011248869034,0.0,19.950982914150534,50.08343207186275,904.4189547110492,476475.1762320254,17.50315141677614,19.309370820775344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  24:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.45236947338119,0.0,19.949741303262426,50.767830718788967,905.0714729377721,644850.0836407724,17.43962147409106,19.325875457912603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  01:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.611337174612969,0.0,19.94922478999757,51.3149251033383,904.9705341797246,767454.0097435445,17.391417750890257,19.339592535584495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  02:00:00,11.0,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.65856494093103,0.0,19.94656383751863,51.486444508011818,904.8814177032938,852822.1026937314,17.348009101977025,19.34114405009081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  03:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.530934156266705,0.0,19.94996690630574,51.03596259459455,905.4617765195548,924941.396448715,17.30728938265769,19.333124842461836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  04:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.409286721941023,0.0,19.951878959337085,50.61392681289736,906.2338928276337,1014897.961037028,17.27442137657784,19.324208277607555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  05:00:00,10.375,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.312603222815126,0.0,19.949425707428135,50.293027133615179,902.6677380676248,1043381.7013476025,17.247747934903854,19.313130653326458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/04  06:00:00,10.0,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.30946159777379,0.0,19.9470446761205,50.289853742970468,899.0240406295519,612891.161030854,17.26410196022179,19.31042865813233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  07:00:00,10.0,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.372811624888917,0.0,19.94626918133251,50.50728109875272,894.0037819374994,506017.48090390986,17.283660974855026,19.315252883710977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  08:00:00,10.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.248699355118847,0.0,19.94514534817563,50.0902561620824,879.1729671254491,301233.2684007695,17.300256467623695,19.303127682780898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  09:00:00,10.625,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.18295885041275,0.0,19.945786846470545,49.86670007120122,877.1183055960014,3940.398707203178,17.35181697484644,19.297996032976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  10:00:00,11.625,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.098042381651276,0.0,19.953835388661117,49.55722105134493,876.0908239377626,0.0,17.493933982645843,19.29876858831235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  11:00:00,12.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.985433947627313,0.0,19.958699051457367,49.167093857655988,865.8653018497112,0.0,17.586080307777576,19.29393196288634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  12:00:00,12.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.89407359067344,0.0,20.06076312572872,48.55694967532436,856.1241652072314,0.0,17.692683274961554,19.390270902046177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  13:00:00,12.625,0.0,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.98197701652478,0.0,20.368676258706278,47.92451679591653,861.5682942597038,0.0,18.000894174364335,19.712461823136949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  14:00:00,12.375,0.0,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.181680132836706,0.0,20.5792382317717,47.94757716416505,862.9368721422865,0.0,18.25625475853337,19.94468212534651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  15:00:00,12.625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.119820824877778,0.0,20.76541670539165,47.20433050996552,856.3836109097074,0.0,18.4662830593918,20.130071450357698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  16:00:00,13.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.080213072963444,0.0,21.094093054875314,46.13583332705439,851.9129414006854,0.0,18.77166382472565,20.463715786124824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  17:00:00,11.75,0.0,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.086388127585434,0.0,21.20428599074762,45.84325329509822,850.9117770726825,0.0,18.932835114396807,20.577288425861064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
