Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/17  18:00:00,13.1125,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.06612170638852,0.0,19.966318333610219,52.848643114796299,665.2169113259972,13287.4836262732,17.599758005314123,19.3984425149687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/17  19:00:00,12.6125,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.252403495853539,0.0,19.963245449934854,53.52223003970854,676.3988550343532,152842.27534175985,17.53886301496092,19.41265044596517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/17  20:00:00,12.575,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.527097173143707,0.0,19.961373270397546,54.51937729470325,686.0085649425384,256896.5942393984,17.483879408267,19.436627671243437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/17  21:00:00,13.1125,0.0,79.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.654423696712176,0.0,19.963490465106859,54.97659030136787,696.9004648970167,264134.8598371846,17.443582892254307,19.45089492504215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/17  22:00:00,13.3,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.626584420259374,0.0,19.966378144954065,54.86486976216044,707.4123942087226,264608.01695775546,17.414192853038423,19.45115422546144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/17  23:00:00,13.3,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.749074529593397,0.0,19.967017939945508,55.31240957703908,713.7558275041838,265855.93731915697,17.39774121842084,19.463543761784974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/17  24:00:00,12.9875,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.84809761521501,0.0,19.96567569561432,55.68283702072782,720.8233331136602,266188.3235283082,17.383254329715528,19.47173956516142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  01:00:00,13.1125,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.968547353523836,0.0,19.96643512265371,56.12815285768207,736.584616110318,264396.69814798436,17.37333178526712,19.484202626203005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  02:00:00,13.3,0.0,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.132075973971422,0.0,19.967548110696819,56.737783566856688,755.3022583827662,263760.91589665869,17.370376430413765,19.50134504823443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  03:00:00,12.3,0.0,89.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.396675518269717,0.0,19.96276487894137,57.759437358517747,765.9913831570157,268482.0322293858,17.359486558963949,19.522760008974595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  04:00:00,12.0125,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.558862532013487,0.0,19.961557150597736,58.387105327766168,769.7132451682905,270196.98375832577,17.34263254624173,19.537820615882518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  05:00:00,11.8875,0.0,91.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.673533105513379,0.0,19.961315896755335,58.832457330432507,776.0968001793126,272083.5017638005,17.325503637534916,19.54918387228105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  06:00:00,11.325,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.674860970544915,0.0,19.95882740358446,58.84671701281695,776.9273807178258,165743.4806841081,17.315666275544964,19.546818865944244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 08/18  07:00:00,11.1,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.541377144158157,0.0,19.956559604542098,58.33764353835525,776.63801546219,0.0,17.391950450419875,19.531031812942254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  08:00:00,11.787499999999998,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.43177155716905,0.0,19.95731126338446,57.91305592358833,777.3249782803649,0.0,17.480670761938855,19.520772183283279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  09:00:00,12.575,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.367891029306082,0.0,19.959157261704499,57.66178821347991,780.7450706856671,0.0,17.571077255507594,19.51624190233803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  10:00:00,13.4875,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.402213993229636,0.0,19.97943944076336,57.72052115097483,788.4513818651309,0.0,17.67229181425639,19.540085881559599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  11:00:00,13.9,0.0,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.524281924143479,0.0,20.173456862091645,57.49486860958178,799.7546371341603,0.0,17.92223986339271,19.747613006439889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  12:00:00,14.5875,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.542422677363327,0.0,20.628949143073016,55.96842568967657,805.3908418929967,0.0,18.413567273563463,20.20879739483299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  13:00:00,15.375000000000002,0.0,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.67063932071444,0.0,20.91567996495012,55.45574789277805,811.5309019560684,0.0,18.696918644454823,20.51081471197879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  14:00:00,15.6,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.685992808760496,0.0,21.10029377253791,54.88591739831262,819.8970693475807,0.0,18.88366227271751,20.699010992969865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  15:00:00,15.6,0.0,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.650320477175708,0.0,21.29949034457496,54.09167154983321,826.914145274969,0.0,19.10859743129454,20.897388580611435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  16:00:00,14.85,0.0,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.470665083244827,0.0,21.339280316872526,53.32158053579866,819.1157547411609,0.0,19.177938542384255,20.921049618105636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  17:00:00,14.0875,0.0,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.286535996260657,0.0,21.186042432384015,53.172310813210817,809.0763991635696,0.0,19.03246364142434,20.748590346856259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  18:00:00,13.525000000000003,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.219463115000574,0.0,20.931895192006196,53.77029409801056,808.2799339471624,0.0,18.76183332905941,20.484642390432645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  19:00:00,12.9875,0.0,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.394088814654939,0.0,20.672720683279903,55.273255062001599,811.968663667451,27263.295035233896,18.493083413334355,20.23879441156016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/18  20:00:00,11.7375,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.650020261608518,0.0,20.298149965530848,57.53217576093967,812.1886562690863,225048.05237060094,18.139250605885175,19.885749551397358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 08/18  21:00:00,9.725,0.0,97.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.466189957125046,0.0,19.958908541024426,58.040555528133747,803.1672227517365,254062.04505614245,17.73422811713054,19.525858345028135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  22:00:00,7.8375,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.788119628244614,0.0,19.94009099722266,55.5567259555916,785.5860009785682,276458.1336411841,17.46567523083358,19.440303496896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  23:00:00,6.8875,0.0,96.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.723259212634977,0.0,19.932932714838257,51.76306863944871,766.879654945539,293198.8216290853,17.226245420197516,19.333372778574355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/18  24:00:00,7.3875,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.997905819337256,0.0,19.940744425097017,49.2639410061354,754.300041279367,301541.08083398887,17.05876145637962,19.2767106605447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  01:00:00,7.425,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.893367900335996,0.0,19.943660825358049,48.907700723134528,748.5075307475461,309233.8349678757,16.960966523280655,19.27061687122015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  02:00:00,6.512499999999999,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.585768254934612,0.0,19.940914137470693,47.910372548857697,743.2968544223834,319182.6795137025,16.87680334724374,19.241554167771267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  03:00:00,5.7875,0.0,96.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.93080349110387,0.0,19.93872564877533,45.832870024903069,736.885538147553,328304.10408653857,16.790528363279586,19.184900930969776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  04:00:00,4.85,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.2480124655450119,0.0,19.935599438672108,43.75279024316202,730.0112567887977,338611.9203418129,16.708016491751566,19.127148905555214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  05:00:00,4.4,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.6003739384288508,0.0,19.93436294866626,41.852231055204899,722.7420091369648,345826.3449722113,16.63651567679347,19.076163054418794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 08/19  06:00:00,5.1499999999999999,0.0,96.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.201949062819331,0.0,19.93783463068427,40.70697448195824,719.2167548599325,236814.77285421873,16.632082787527926,19.050077983003836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 08/19  07:00:00,7.975,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.592546395800937,0.0,19.948075307193567,41.7983352116897,723.4895863126633,0.0,16.906122049001053,19.089839368440374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  08:00:00,11.149999999999999,0.0,86.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.831504219907439,0.0,19.9588328129381,45.47548256914141,741.7706668509613,0.0,17.314772522649915,19.19768702798171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  09:00:00,14.325,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.99596498377972,0.0,20.336485789615627,48.06547120235132,765.9001683241261,0.0,17.922382431121954,19.680732783305254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  10:00:00,16.599999999999999,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.908613898739656,0.0,21.090917814721576,48.78858095687377,781.3764988940229,0.0,18.712792019023114,20.529489210067664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  11:00:00,18.574999999999997,0.0,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.562499985762808,0.0,21.80336357632692,48.79303843000572,795.2511333663163,0.0,19.440046734853529,21.313295937409764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  12:00:00,19.775,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.930816199157677,0.0,22.39867475794332,48.22319601603833,812.7092003699103,0.0,20.044995300058454,21.95325901860088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  13:00:00,21.0625,0.0,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.225772787289984,0.0,22.90615305240931,47.68527824557714,831.193057137925,0.0,20.5656308511279,22.497439511840314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  14:00:00,21.7,0.0,47.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.63603543807147,0.0,23.41317581453202,47.519869182788259,847.227231156559,0.0,21.094871131136388,23.05084553575803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  15:00:00,22.0125,0.0,45.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.891787491360962,0.0,23.945580249123294,46.805545777483199,869.1087299578121,0.0,21.657232349028385,23.61783863600324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  16:00:00,22.575,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.096577717434713,0.0,24.46694412738379,45.98069991029176,886.5792225875052,0.0,22.19415566145706,24.169801260002019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  17:00:00,22.1125,0.0,47.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.437100236368629,0.0,24.82891071990091,46.01595982377695,898.4328892492746,0.0,22.59153628693152,24.56888518728963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  18:00:00,21.324999999999997,0.0,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.657040744428585,0.0,24.965016208693404,46.30776484673548,903.2810677692584,0.0,22.76074670550799,24.726220578338613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 08/19  19:00:00,19.725,0.0,53.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.72419098904025,0.0,24.740621364557279,47.14077173685399,901.1549764233553,32284.040338839568,22.60292077172062,24.501136985253088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
