CASE_NAME,EPW,DDY,ELEC_PRICE_[$/kWh],GAS_PRICE_[$/THERM],GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1,EXT_WINDOW_2,EXT_WINDOW_3,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,FOUNDATION_INTERFACE_2,FOUNDATION_INSUINSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,FOUNDATION_INTERFACE_3,FOUNDATION_INSUINSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL,CARBON_MEASURES,ENVELOPE_COUNTRY,ENVELOPE_LABOR_FRACTION
ElPasTX_IECC+0.4,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
ElPasTX_Phius Prescriptive,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +4in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_BASE,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC+0.4,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_Phius Prescriptive,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +4in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_BASE+Shd,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,NatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC+Shd,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC+0.4+Shd,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_Phius Prescriptive+Shd,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +4in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_BASE+Shd+DC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,NatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC+Shd+DC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_IECC+0.4+Shd+DC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_ElPasTX_Phius Prescriptive+Shd+DC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,-12.25,-15.8,11.23,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +4in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
