Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/03  20:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.488530693869535,0.0,19.950950534373655,47.563836966855948,771.8800973359968,272983.8452565495,17.194119635882517,19.243545775278926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  21:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.47266446813671,0.0,19.95489753173039,47.5010622582257,773.7320538652981,279417.32400397097,17.08286326268129,19.246248354979327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  22:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.46682592448409,0.0,19.95675625601078,47.47678801761883,777.0676232483731,284110.6138106642,17.01046377956285,19.24765912429413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  23:00:00,11.0,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.560429505780468,0.0,19.957697377997499,47.776703953980099,779.6302037483586,288182.4835541819,16.96653673319736,19.256525496817845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/03  24:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.85294808105715,0.0,19.958228830814659,48.730708936221599,778.399275534424,291056.606458694,16.946062575917833,19.282020225008585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  01:00:00,11.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.05973984133418,0.0,19.95850205256327,49.41505591675534,777.1091507796128,292629.68569232939,16.93535825493671,19.300189828979329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  02:00:00,11.0,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.094726120320513,0.0,19.958671529134425,49.53134298597202,776.2736817857424,293721.7117682911,16.924077610773403,19.30341263779269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  03:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.890524174128963,0.0,19.958785870840157,48.85269520743279,776.3991091287561,294118.8604427929,16.90608709886329,19.285818166118255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  04:00:00,11.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.723072882357603,0.0,19.958909188398267,48.30199938769334,776.7811579943258,295280.7252204579,16.891913179315745,19.271574535694535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  05:00:00,10.375,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.610739709131675,0.0,19.956127143992409,47.94410287879319,772.9663590391011,188338.66065288694,16.878478845591589,19.259169211337917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/04  06:00:00,10.0,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.638989254730206,0.0,19.95407420160694,48.04224411299228,769.605043534666,0.0,16.908410464169628,19.25947355138466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  07:00:00,10.0,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.752241271780625,0.0,19.95374908096701,48.41282024091116,764.9850658746569,0.0,16.945331687880115,19.268792073131949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  08:00:00,10.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.602813863474396,0.0,19.953303223066514,47.92683217353808,751.4747936515997,0.0,16.969493273831394,19.255611941015549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  09:00:00,10.625,0.0,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.525808578586226,0.0,19.955514645821429,47.67075443521863,751.4825938362828,0.0,17.03198966119499,19.251358031767617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  10:00:00,11.625,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.431191881714478,0.0,19.958034951978115,47.358519694241127,751.6782924242693,0.0,17.202489300916068,19.245977572525555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  11:00:00,12.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.317209340273547,0.0,19.95473373802509,47.00314220525814,742.6625767342916,0.0,17.34230883492628,19.233066936076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  12:00:00,12.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.237347395403214,0.0,19.95668257501105,46.74311954636902,735.3195697530798,0.0,17.42635767558334,19.228421176222907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  13:00:00,12.625,0.0,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.369863492605342,0.0,19.975360283705507,47.11160915357745,743.4179836934904,0.0,17.600089677660106,19.25858832886391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  14:00:00,12.375,0.0,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.619594253095617,0.0,20.104274573297084,47.53478052112099,746.6204457597836,0.0,17.814962498875056,19.411443522011625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  15:00:00,12.625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.491042444516707,0.0,20.263052524657235,46.663042891032088,741.1610443032829,0.0,17.992022098960569,19.563337230388798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  16:00:00,13.0,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.416764289084942,0.0,20.563455188879844,45.57479818299812,738.3019986472036,0.0,18.273425219957553,19.86536488254611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  17:00:00,11.75,0.0,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.405819828550337,0.0,20.647255468372849,45.305725490167919,738.7597538240827,0.0,18.412654931884508,19.95051940300896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  18:00:00,10.375,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.346260968822384,0.0,20.276145841070876,46.169944520934027,731.8639616075188,0.0,18.080144610140694,19.564864532113466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  19:00:00,9.375,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.303679096210665,0.0,19.94966794979381,46.97465413753829,727.7264367629877,40556.46944671763,17.627544547804889,19.226750713920024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/04  20:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.26631091931041,0.0,19.944131398617644,46.87163093123374,728.751711795696,253230.08512085756,17.348286790030259,19.2179704572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/04  21:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.29205284682623,0.0,19.94155753548482,46.96115215714254,738.1298190022872,284026.0939108964,17.137521669957196,19.217476706469804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  22:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.296215492303086,0.0,19.945983849823585,46.96154188313197,742.9810465068849,293558.6614928517,16.989757051165968,19.22235582842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  23:00:00,9.625,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.305095342839096,0.0,19.951546382288137,46.973679480064848,746.9078860254924,298151.90983698939,16.905553664099704,19.2287915402742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/04  24:00:00,10.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.33161060894852,0.0,19.954353777913917,47.050146479445398,748.8155092762113,301297.1196316052,16.864059184261554,19.233876313779719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  01:00:00,10.0,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.423849972755905,0.0,19.954784891182503,47.344722160836258,747.0550050406415,304168.67470559259,16.845398277383898,19.24204223672259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  02:00:00,10.625,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.71366988058623,0.0,19.9576537524621,48.27555379308049,748.0493510073792,300308.39891227698,16.852115110000726,19.26950303230541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  03:00:00,11.0,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.058341823758893,0.0,19.959311895074646,49.40908268490425,758.9344635932309,297353.7595042551,16.87020732189835,19.30092468802128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  04:00:00,11.0,0.0,91.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.589304442534285,0.0,19.959260974173519,51.210319782518,766.7053678148313,297858.9174534894,16.887393683209838,19.347900977023284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  05:00:00,11.0,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.279190390034732,0.0,19.95924774940595,53.635162666116,768.4558777436339,266370.1098656516,16.921573334602916,19.411201771739579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 06/05  06:00:00,11.625,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.045900137108788,0.0,19.961935170957668,56.43853475370952,766.3884853142806,111067.14695069655,16.981188806548944,19.487357095511404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  07:00:00,12.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.809117505540789,0.0,19.963597264005803,59.35719816786712,757.0544519101353,0.0,17.062479013651868,19.565394942567364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  08:00:00,12.625,0.0,96.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.330465753374748,0.0,19.9658471122437,61.4213028810364,733.724197533669,0.0,17.138956152455294,19.621765843139579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  09:00:00,13.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.62521838317678,0.0,19.966985805228246,62.61660564229573,739.7970110178562,0.0,17.17904018290609,19.654229088633238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  10:00:00,13.0,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.900355075608806,0.0,19.96633111886842,63.75979221217739,751.697160083663,0.0,17.246856220864637,19.68335880518434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  11:00:00,13.625,0.0,96.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.318120204458955,0.0,19.96698913709851,65.5221653987227,772.151925327216,0.0,17.46088790743377,19.730100147330558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  12:00:00,14.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.677105588755193,0.0,19.96416766875302,67.08436868908561,791.5047224875842,0.0,17.53722051670211,19.76778739584334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  13:00:00,14.0,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.934437252724067,0.0,19.96404630045643,68.21638472424138,793.3686406991296,0.0,17.519698160193,19.7972120871906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  14:00:00,13.375,0.0,96.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.069877449429813,0.0,19.9610087845192,68.83134643588822,766.1815902478013,0.0,17.520314751632637,19.809928153241534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  15:00:00,13.625,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.841549861672807,0.0,19.963686546513967,67.8067240221041,763.6854265290253,0.0,17.569926678590194,19.786119661742526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  16:00:00,14.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.957147799867878,0.0,19.96575896960239,68.30927026029576,786.3352315117454,0.0,17.59950897187105,19.801521367803688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  17:00:00,14.625,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.181780076927917,0.0,19.969221042760219,69.2978945443744,810.7587226269588,0.0,17.630086638584158,19.831143726806013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  18:00:00,14.375,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.440006532421612,0.0,19.96761632938055,70.47245278000573,825.5041580597375,0.0,17.621736913283585,19.860047562685425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  19:00:00,13.375,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.397069284855247,0.0,19.96072461176653,70.30694358731938,822.5577158973549,115638.75226305434,17.53991449440073,19.84814504438986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 06/05  20:00:00,12.375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.202374621437473,0.0,19.958741679060947,69.4356562761735,811.535691891409,257922.14806669099,17.42998018361034,19.82321353862268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 06/05  21:00:00,12.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.837196781792688,0.0,19.9592711410473,67.80697431762188,800.0532435400071,273764.9197169299,17.32764944453981,19.78126925122327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 06/05  22:00:00,12.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.609308174238777,0.0,19.960618401624985,66.80293812977279,799.5627306078352,277168.9896475618,17.256764976757514,19.75653473739822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
