,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4903,5095,2020-07-24 07:00:00,28.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.688723534176848,80.73269000642006,881.4374975429839,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,07:00:00,07/24/2020
4904,5096,2020-07-24 08:00:00,30.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.033139799888293,80.24643221853883,903.4046529526512,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,08:00:00,07/24/2020
4905,5097,2020-07-24 09:00:00,32.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.461853382367146,78.09956732410421,898.4518841139185,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,09:00:00,07/24/2020
4906,5098,2020-07-24 10:00:00,34.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.922429012284837,75.34373980601137,881.9742508476706,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,10:00:00,07/24/2020
4907,5099,2020-07-24 11:00:00,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.44840736962665,70.98057934909326,863.1578452493751,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,11:00:00,07/24/2020
4908,5100,2020-07-24 12:00:00,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.878595541158322,65.24111579633794,834.2465267608704,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,12:00:00,07/24/2020
4909,5101,2020-07-24 13:00:00,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17501738579425,61.20870803999027,824.6922365088712,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,13:00:00,07/24/2020
4910,5102,2020-07-24 14:00:00,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54149059522368,58.08159934823177,814.1659306609776,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,14:00:00,07/24/2020
4911,5103,2020-07-24 15:00:00,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.796714144086376,55.03321503867191,807.6044833734555,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,15:00:00,07/24/2020
4912,5104,2020-07-24 16:00:00,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88161739368436,53.630742387705126,813.001879536964,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,16:00:00,07/24/2020
4913,5105,2020-07-24 17:00:00,37.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.01920315162236,52.873388660333134,824.558013012329,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,17:00:00,07/24/2020
4914,5106,2020-07-24 18:00:00,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0461601741008,53.32218609614135,825.5380541472695,38775.25778553217,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,18:00:00,07/24/2020
4915,5107,2020-07-24 19:00:00,34.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.799146632075203,55.62472390845598,842.4286622090187,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,19:00:00,07/24/2020
4916,5108,2020-07-24 20:00:00,33.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51272708347998,58.68361454714203,882.8634586267494,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,20:00:00,07/24/2020
4917,5109,2020-07-24 21:00:00,33.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31895799837436,61.23698921641351,927.9966838785884,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,21:00:00,07/24/2020
4918,5110,2020-07-24 22:00:00,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12717791038804,63.60966914763073,972.2013817731512,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,22:00:00,07/24/2020
4919,5111,2020-07-24 23:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.896192191831894,66.49077510101793,1023.214138116124,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,23:00:00,07/24/2020
4920,5112,2020-07-25 00:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.675814799936823,69.44650379522844,1084.7112885839265,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,00:00:00,07/25/2020
4921,5113,2020-07-25 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5430671961330935,28.94703795810747,66.86928117801307,754.2818813324101,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,01:00:00,07/25/2020
4922,5114,2020-07-25 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6045622491616679,28.530180674023217,63.88923696537301,442.8611758118463,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,02:00:00,07/25/2020
4923,5115,2020-07-25 03:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2692814512733992,28.615900128962306,67.36860892945992,564.8118220599607,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,03:00:00,07/25/2020
4924,5116,2020-07-25 04:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45664022047506,69.15669081153007,516.0274208227044,187117.77591268157,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/25,04:00:00,07/25/2020
4925,5117,2020-07-25 05:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86297059010241,70.20332964454877,642.017681348206,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,05:00:00,07/25/2020
4926,5118,2020-07-25 06:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.01157607630538,71.11233231678614,737.1685909683081,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,06:00:00,07/25/2020
4927,5119,2020-07-25 07:00:00,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.112776848000728,69.61017379750966,811.3661123656908,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,07:00:00,07/25/2020
4928,5120,2020-07-25 08:00:00,27.937500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.04912348495042,66.57996664598963,855.25464826227,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,08:00:00,07/25/2020
4929,5121,2020-07-25 09:00:00,24.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73462370111207,67.55773566891666,899.8925389000096,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,09:00:00,07/25/2020
4930,5122,2020-07-25 10:00:00,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58195962917291,69.66499705067326,929.6978805048024,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,10:00:00,07/25/2020
4931,5123,2020-07-25 11:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62365748857079,70.98216657156055,961.4258948830744,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,11:00:00,07/25/2020
4932,5124,2020-07-25 12:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.68270198597625,71.93113155498527,988.8649892644167,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,12:00:00,07/25/2020
4933,5125,2020-07-25 13:00:00,30.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.939488811283542,72.18506515176617,1027.1876310822313,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,13:00:00,07/25/2020
4934,5126,2020-07-25 14:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.031068741452277,72.19978006042015,1039.9008586081125,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,14:00:00,07/25/2020
4935,5127,2020-07-25 15:00:00,30.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15992987320179,71.51079646483834,1050.8080127042654,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,15:00:00,07/25/2020
4936,5128,2020-07-25 16:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28038069504766,71.70214791439389,1054.1386225111248,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,16:00:00,07/25/2020
4937,5129,2020-07-25 17:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3524508938102,72.96965049076172,1062.775225583608,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,17:00:00,07/25/2020
4938,5130,2020-07-25 18:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.361439869437053,74.97296622894983,1085.2808579717785,74560.96267863858,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,18:00:00,07/25/2020
4939,5131,2020-07-25 19:00:00,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.295007551586984,77.13104835442802,1100.567090597755,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,19:00:00,07/25/2020
4940,5132,2020-07-25 20:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.21641478533969,79.52622340585518,1112.767562097713,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,20:00:00,07/25/2020
4941,5133,2020-07-25 21:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17357392142019,81.41822988187155,1120.8030786036477,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,21:00:00,07/25/2020
4942,5134,2020-07-25 22:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11096069908399,81.56842622819735,1094.3711607687765,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,22:00:00,07/25/2020
4943,5135,2020-07-25 23:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.02600954142545,80.35647599428728,1042.3365796965545,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,23:00:00,07/25/2020
4944,5136,2020-07-26 00:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.981575797098717,79.22295705119761,1005.019422910308,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,00:00:00,07/26/2020
4945,5137,2020-07-26 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9063011345838,78.64055787896618,979.8056082941692,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,01:00:00,07/26/2020
4946,5138,2020-07-26 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.823870898033935,78.83783645941713,987.6285585262548,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,02:00:00,07/26/2020
4947,5139,2020-07-26 03:00:00,27.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.358517017196097,27.64011300392528,64.47690065862926,414.3479353498068,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,03:00:00,07/26/2020
4948,5140,2020-07-26 04:00:00,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.057905756597484,27.03471160467585,68.92236974666969,531.9592192444449,188888.29197089365,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/26,04:00:00,07/26/2020
4949,5141,2020-07-26 05:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.679456523714197,64.06949412645389,542.0808083093882,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,05:00:00,07/26/2020
4950,5142,2020-07-26 06:00:00,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41575906235176,63.684741976164176,649.7989855595907,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,06:00:00,07/26/2020
4951,5143,2020-07-26 07:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.660345209178686,64.38692983017646,743.6860274815526,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,07:00:00,07/26/2020
4952,5144,2020-07-26 08:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.755170982457916,65.00716040254214,803.3708564414944,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,08:00:00,07/26/2020
4953,5145,2020-07-26 09:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.871516467512727,65.61508021329101,833.6905543710889,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,09:00:00,07/26/2020
4954,5146,2020-07-26 10:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.017283636096707,66.22501090967188,871.73248405506,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,10:00:00,07/26/2020
4955,5147,2020-07-26 11:00:00,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.194343416022335,66.25750421360135,892.2959639732908,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,11:00:00,07/26/2020
4956,5148,2020-07-26 12:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40797289509984,65.91679874021311,904.9314169803492,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,12:00:00,07/26/2020
4957,5149,2020-07-26 13:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.49503450166652,66.25100383053542,929.3991466300556,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,13:00:00,07/26/2020
