Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/10  16:00:00,26.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.008772322183739,59.38796995110208,1108.27224614245,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  17:00:00,25.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00711961647015,56.980669070228028,1106.4768396133898,469690.7393274671,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  18:00:00,24.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.002554106408107,56.43681208333969,1089.6908566147739,1715141.6079033786,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/10  19:00:00,23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.996888020365604,57.35210822035404,1075.198062995919,1325727.214604858,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 08/10  20:00:00,23.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99435561459775,61.30251170520732,1061.2287945802567,538602.9706695635,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/10  21:00:00,23.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9058590275317,66.28595370009988,1074.9641268084598,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/10  22:00:00,23.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.675231988270448,71.46515360513532,1103.01650522353,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/10  23:00:00,22.9875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43772956804145,76.38157680904806,1121.1855820705014,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/10  24:00:00,22.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.218050517399786,80.68461438676499,1142.8292449806584,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  01:00:00,22.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.033650000405204,84.33959186930743,1170.2717331986769,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  02:00:00,22.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.842449501510047,87.6542532387168,1188.9992015028043,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  03:00:00,22.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.658370182378105,90.60456005241751,1208.6089507089874,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  04:00:00,21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.487796686765479,93.11036862042757,1223.6512356507734,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  05:00:00,21.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.322202127293719,95.14798712674711,1237.6751203017939,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  06:00:00,22.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.292064015937215,96.47074925343029,1262.3690169281545,41334.93294173939,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  07:00:00,23.487499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53602210014282,96.73489139191165,1310.7113360390673,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  08:00:00,24.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.937949668438223,95.96248974903934,1326.6807589738219,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  09:00:00,25.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.329167927862625,94.85851980257861,1313.9168078019175,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  10:00:00,26.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.821895015562693,92.9518981918319,1299.8814045956602,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  11:00:00,27.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.018246318905747,90.06799041591875,1273.6024696149214,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  12:00:00,28.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02170179104565,83.13998780949193,1236.9866162952845,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  13:00:00,28.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.020995373632695,75.0428472600412,1206.8728345558257,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  14:00:00,28.674999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.021693333069984,68.21680115741984,1170.8243135207843,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  15:00:00,28.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.018860477348924,63.321985152515328,1125.5401012793794,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  16:00:00,27.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01472478524513,59.97455530539038,1098.0853545548553,54317.40401367085,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  17:00:00,26.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.012145265049278,58.69656599020371,1078.2053833961232,1009759.5003140363,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  18:00:00,26.012500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.008166082785839,59.830308701890448,1059.1223894811156,1572091.955120129,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/11  19:00:00,25.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.004568596290264,62.097060946893659,1056.6181830311057,1191449.5739479659,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 08/11  20:00:00,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.001587348644109,65.24544953761,1088.5281393333756,604475.8240805327,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  21:00:00,24.0875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94605182130971,69.84169782062438,1127.194814802121,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  22:00:00,23.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.741395917243876,75.47281297062027,1152.7682467069104,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  23:00:00,23.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.55657063574042,80.66354448410857,1174.7755624986376,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/11  24:00:00,23.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38662711829177,84.82008166873986,1197.898062713888,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  01:00:00,23.525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.205980793286526,88.30959118903789,1224.7029347756932,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  02:00:00,23.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.029381607525694,91.524327218738,1245.7446890463755,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  03:00:00,22.9875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.86945891886392,94.55166258783471,1263.3723557484253,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  04:00:00,22.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.713998919559374,96.98687925716014,1273.1878123406437,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  05:00:00,22.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.582298857818633,98.98979326143692,1275.532604085598,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  06:00:00,23.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.511608990283386,100.0,1276.236295546318,42254.28252160321,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  07:00:00,23.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.565987146167428,99.87819188347001,1272.1740629468503,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  08:00:00,24.737500000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.879582009977363,98.45251893841066,1265.4408855642103,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  09:00:00,25.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28912715766048,97.01707230098731,1249.2530041074984,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  10:00:00,26.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.64056731388631,95.96217254414526,1225.6241021428664,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  11:00:00,27.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0040968607631,93.2459810658935,1191.3185209520958,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  12:00:00,28.987499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02720476811776,85.92124758931108,1163.819809912257,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  13:00:00,29.0875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.025337091406067,76.74646566718856,1129.4539401172772,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  14:00:00,28.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.023238050211789,70.87948236770754,1100.6787916573883,63421.22320219211,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  15:00:00,28.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02269845483925,67.61914607729234,1072.7926980781759,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  16:00:00,28.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.019006099506464,65.29549049124455,1050.0478952791578,279570.2997066233,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  17:00:00,27.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.017017066068609,64.81378209755894,1035.1201728073807,1054756.4045751948,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  18:00:00,28.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01904146608047,65.08149303572293,1038.3712518354212,1381859.9426903283,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/12  19:00:00,30.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.032125102298818,66.20083389147857,1037.3565559056868,1738059.5975375006,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 08/12  20:00:00,30.262499999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.033775005135984,68.84058937672092,1005.0772360972311,1427813.1336898045,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  21:00:00,28.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02792407634927,73.03204522721879,996.6643881279869,748210.9741990727,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  22:00:00,28.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.023638941971446,76.78762732005711,1007.1548942503241,358881.03254832988,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  23:00:00,27.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.925824786553485,80.70627489118283,1022.775471316377,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/12  24:00:00,27.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.777897111276766,84.45634956313369,1048.6674359962017,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/13  01:00:00,27.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.705186694633825,86.83500605629645,1066.135066900441,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/13  02:00:00,27.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.61154435414737,88.08894654664997,1066.5733340331054,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/13  03:00:00,26.012500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45286998032497,89.14975683949088,1065.5040204189659,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/13  04:00:00,25.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29832397622237,89.18561230209481,1066.050631900069,250690.36788357539,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
