,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
729,921,2020-01-31 09:00:00,-17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575040287143772,9.363092700408137,788.2298172147684,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,09:00:00,01/31/2020
730,922,2020-01-31 10:00:00,-15.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197835087036801,9.415717112254711,795.359526960719,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,10:00:00,01/31/2020
731,923,2020-01-31 11:00:00,-13.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964489030269343,9.289228224640636,803.3661661803512,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,11:00:00,01/31/2020
732,924,2020-01-31 12:00:00,-12.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551515505165124,9.465479115666485,811.4964352650541,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,12:00:00,01/31/2020
733,925,2020-01-31 13:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863133643976321,10.030376262387918,820.1937860693752,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,13:00:00,01/31/2020
734,926,2020-01-31 14:00:00,-10.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.086046604102589,10.659846010294237,830.5237724488264,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,14:00:00,01/31/2020
735,927,2020-01-31 15:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.051632904295484,11.279180710752378,837.3386781544954,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,01/31,15:00:00,01/31/2020
736,928,2020-01-31 16:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005839302486502,11.705078138881316,839.8702154303332,235619.17808219176,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,900.0,01/31,16:00:00,01/31/2020
737,929,2020-01-31 17:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.671219034617449,12.334292167903264,840.3783720272986,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,17:00:00,01/31/2020
738,930,2020-01-31 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394678877363788,13.004785154471648,840.8685474723302,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,18:00:00,01/31/2020
739,931,2020-01-31 19:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195826804944939,13.603483453360113,842.097238635504,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,19:00:00,01/31/2020
740,932,2020-01-31 20:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.023253831949371,14.34775501070984,843.8119689084479,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,20:00:00,01/31/2020
741,933,2020-01-31 21:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809740433917781,14.885817329003933,844.4975560338958,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,21:00:00,01/31/2020
742,934,2020-01-31 22:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.529692287526779,14.987728132315453,841.4943937012476,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,22:00:00,01/31/2020
743,935,2020-01-31 23:00:00,-14.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23673578418201,14.712791901925378,835.6697908369383,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,01/31,23:00:00,01/31/2020
744,936,2020-02-01 00:00:00,-15.787499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920646927011004,14.179511691653993,827.8519086419574,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,00:00:00,02/01/2020
745,937,2020-02-01 01:00:00,-16.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589137108482765,13.344678695033782,818.8490359438816,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,01:00:00,02/01/2020
746,938,2020-02-01 02:00:00,-17.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256099632687907,12.281462469714429,809.565284693178,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,02:00:00,02/01/2020
747,939,2020-02-01 03:00:00,-19.05,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903446536899464,11.33305841787777,800.3976654947805,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,03:00:00,02/01/2020
748,940,2020-02-01 04:00:00,-19.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652967921097877,10.664300819219976,792.8642588351529,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,04:00:00,02/01/2020
749,941,2020-02-01 05:00:00,-18.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5379352060107854,10.49089067111033,790.3252040218338,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,05:00:00,02/01/2020
750,942,2020-02-01 06:00:00,-18.025000000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4397815599003736,10.622796285332637,790.6761117498755,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,06:00:00,02/01/2020
751,943,2020-02-01 07:00:00,-17.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116708924539687,11.017569373205111,791.9917114402214,98956.2441983724,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,07:00:00,02/01/2020
752,944,2020-02-01 08:00:00,-16.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3899476111463454,11.0629810690486,793.1543561859271,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,08:00:00,02/01/2020
753,945,2020-02-01 09:00:00,-14.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053201948282172,11.370302764780316,790.8662187104461,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,09:00:00,02/01/2020
754,946,2020-02-01 10:00:00,-12.525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738892172797021,11.593834081364983,783.6050641219583,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,10:00:00,02/01/2020
755,947,2020-02-01 11:00:00,-11.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073879147879147,12.109081856001067,781.0047692256611,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,11:00:00,02/01/2020
756,948,2020-02-01 12:00:00,-10.825,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1868223467355765,12.9238272692813,780.8666852584271,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,12:00:00,02/01/2020
757,949,2020-02-01 13:00:00,-10.974999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.585612558480417,13.031233758704529,780.0038524793665,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,13:00:00,02/01/2020
758,950,2020-02-01 14:00:00,-11.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921957884449822,12.533920733894904,774.3186232873544,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,14:00:00,02/01/2020
759,951,2020-02-01 15:00:00,-12.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084666055070438,11.779649596810296,767.8562916060689,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/01,15:00:00,02/01/2020
760,952,2020-02-01 16:00:00,-13.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877545815064691,11.046983713603005,762.4107980453481,235619.17808219176,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,900.0,02/01,16:00:00,02/01/2020
761,953,2020-02-01 17:00:00,-15.187500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136772063776608,10.467501938409438,760.5573349954817,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,17:00:00,02/01/2020
762,954,2020-02-01 18:00:00,-16.6625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.537892793636704,9.656413724742226,759.9681877494944,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,18:00:00,02/01/2020
763,955,2020-02-01 19:00:00,-17.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897918184433791,8.929817160284742,757.5292117024317,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,19:00:00,02/01/2020
764,956,2020-02-01 20:00:00,-18.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371780633586836,8.206817218004804,748.9613524800089,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,20:00:00,02/01/2020
765,957,2020-02-01 21:00:00,-18.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.010306592826698,7.649881010675021,748.299755678295,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,21:00:00,02/01/2020
766,958,2020-02-01 22:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6154663349834957,7.252462426633903,748.3971068800014,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,22:00:00,02/01/2020
767,959,2020-02-01 23:00:00,-20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234350561380595,6.941690875450699,748.3541177504192,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/01,23:00:00,02/01/2020
768,960,2020-02-02 00:00:00,-20.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866205497335665,6.8309870944390765,748.8696888214488,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,00:00:00,02/02/2020
769,961,2020-02-02 01:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5433139529194277,6.711237249672722,750.0074934077072,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,01:00:00,02/02/2020
770,962,2020-02-02 02:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2346270932730905,6.450856195188711,752.9814386894245,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,02:00:00,02/02/2020
771,963,2020-02-02 03:00:00,-23.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336167596689898,6.3916993576326,752.2988017331649,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,03:00:00,02/02/2020
772,964,2020-02-02 04:00:00,-23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117171533140357,6.260157601271558,745.4048511726651,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,04:00:00,02/02/2020
773,965,2020-02-02 05:00:00,-24.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396264863534939,5.943414071834635,742.2762214257632,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,05:00:00,02/02/2020
774,966,2020-02-02 06:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.093574504468924,5.706434195383908,744.7876735001612,942476.712328767,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,02/02,06:00:00,02/02/2020
775,967,2020-02-02 07:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1915202092744025,5.510938221234925,747.2412326833257,202356.6221397976,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,07:00:00,02/02/2020
776,968,2020-02-02 08:00:00,-24.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0313142802364479,5.258891713079153,749.0768330455513,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,08:00:00,02/02/2020
777,969,2020-02-02 09:00:00,-23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732622272938367,5.024471201830018,751.2892395552077,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,09:00:00,02/02/2020
778,970,2020-02-02 10:00:00,-22.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3187761539769352,4.8421278499297005,754.4990153418873,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,10:00:00,02/02/2020
779,971,2020-02-02 11:00:00,-21.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9101081546289935,4.786705910159723,758.3119746757216,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,11:00:00,02/02/2020
780,972,2020-02-02 12:00:00,-19.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467803302579596,4.781446878022733,763.1991828064421,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,12:00:00,02/02/2020
781,973,2020-02-02 13:00:00,-19.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895547101228765,4.884910504609566,767.8383699357106,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,13:00:00,02/02/2020
782,974,2020-02-02 14:00:00,-19.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0458325872177383,5.011507666387413,764.2227555740901,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,14:00:00,02/02/2020
783,975,2020-02-02 15:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221617946576505,5.09136978863889,757.0718781603344,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,02/02,15:00:00,02/02/2020
