,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4903,5095,2020-07-24 07:00:00,28.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59048526455605,79.02118804053707,770.4153565788766,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,07:00:00,07/24/2020
4904,5096,2020-07-24 08:00:00,30.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.730857621157337,81.20352771106822,901.77173055806,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,08:00:00,07/24/2020
4905,5097,2020-07-24 09:00:00,32.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88854846205511,83.10979251780662,1028.816285208986,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,09:00:00,07/24/2020
4906,5098,2020-07-24 10:00:00,34.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.023063737473343,85.01758935658833,1151.3821450668213,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,10:00:00,07/24/2020
4907,5099,2020-07-24 11:00:00,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14074301662256,86.75547735029345,1269.4450332332644,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,11:00:00,07/24/2020
4908,5100,2020-07-24 12:00:00,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24304510413557,88.22571797505435,1380.7129471848284,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,12:00:00,07/24/2020
4909,5101,2020-07-24 13:00:00,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36434454582583,89.49991634773241,1490.4085216266917,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,13:00:00,07/24/2020
4910,5102,2020-07-24 14:00:00,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.51205152853075,90.5757147728268,1595.5574983846789,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,14:00:00,07/24/2020
4911,5103,2020-07-24 15:00:00,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.63821797933109,91.6418655158286,1697.3105509916634,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,15:00:00,07/24/2020
4912,5104,2020-07-24 16:00:00,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.751956860209436,92.8256757352752,1799.1652844226444,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,16:00:00,07/24/2020
4913,5105,2020-07-24 17:00:00,37.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.906329204454067,93.86385508914532,1901.2934340781403,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,17:00:00,07/24/2020
4914,5106,2020-07-24 18:00:00,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.94475638879084,95.55917625406131,1998.3481218531977,24668.43000812803,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,18:00:00,07/24/2020
4915,5107,2020-07-24 19:00:00,34.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.878057040900387,98.01629437678204,2099.034624901634,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,19:00:00,07/24/2020
4916,5108,2020-07-24 20:00:00,33.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79888408671363,99.95289458640411,2208.401772052296,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,20:00:00,07/24/2020
4917,5109,2020-07-24 21:00:00,33.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75240070684137,100.0,2321.1390441638623,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,21:00:00,07/24/2020
4918,5110,2020-07-24 22:00:00,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.710325486347934,100.0,2435.197719557847,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,22:00:00,07/24/2020
4919,5111,2020-07-24 23:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.66434645956189,100.0,2552.746395970632,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,23:00:00,07/24/2020
4920,5112,2020-07-25 00:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.618175399214937,100.0,2676.2338663456917,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,00:00:00,07/25/2020
4921,5113,2020-07-25 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57408927471697,100.0,2802.348734035001,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,01:00:00,07/25/2020
4922,5114,2020-07-25 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.528412667364748,100.0,2928.097234617243,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,02:00:00,07/25/2020
4923,5115,2020-07-25 03:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.48602292222704,100.0,3056.3636120569568,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,03:00:00,07/25/2020
4924,5116,2020-07-25 04:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45609835227484,100.0,3183.844200382157,165957.53424657532,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/25,04:00:00,07/25/2020
4925,5117,2020-07-25 05:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.544604874120417,100.0,3309.141014385963,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,05:00:00,07/25/2020
4926,5118,2020-07-25 06:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.705818275476116,100.0,3416.309240888428,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,06:00:00,07/25/2020
4927,5119,2020-07-25 07:00:00,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74437557960388,100.0,3519.339510138486,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,07:00:00,07/25/2020
4928,5120,2020-07-25 08:00:00,27.937500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.736838551947574,100.0,3608.694520378703,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,08:00:00,07/25/2020
4929,5121,2020-07-25 09:00:00,24.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.72311973855313,100.0,3706.0429140429223,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,09:00:00,07/25/2020
4930,5122,2020-07-25 10:00:00,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.792566014785976,100.0,3797.3242767215575,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,10:00:00,07/25/2020
4931,5123,2020-07-25 11:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87303881931642,100.0,3892.205210553662,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,11:00:00,07/25/2020
4932,5124,2020-07-25 12:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.83795984381569,100.0,3987.128761696466,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,12:00:00,07/25/2020
4933,5125,2020-07-25 13:00:00,30.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.84900196127541,100.0,4091.979215151152,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,13:00:00,07/25/2020
4934,5126,2020-07-25 14:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81819186631165,100.0,4185.108445240947,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,14:00:00,07/25/2020
4935,5127,2020-07-25 15:00:00,30.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.90928789932151,100.0,4277.103687420663,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,15:00:00,07/25/2020
4936,5128,2020-07-25 16:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.970527714536527,100.0,4364.8219283677645,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,16:00:00,07/25/2020
4937,5129,2020-07-25 17:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.99444164691028,100.0,4454.478925638463,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,17:00:00,07/25/2020
4938,5130,2020-07-25 18:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.965483960711264,100.0,4551.820527860626,53400.721012532376,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/25,18:00:00,07/25/2020
4939,5131,2020-07-25 19:00:00,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.883397877690054,100.0,4646.584771898294,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,19:00:00,07/25/2020
4940,5132,2020-07-25 20:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.818794532895893,100.0,4740.503316229851,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,20:00:00,07/25/2020
4941,5133,2020-07-25 21:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.774697643472305,100.0,4832.683243244719,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,21:00:00,07/25/2020
4942,5134,2020-07-25 22:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7378611513198,100.0,4905.033937322038,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,22:00:00,07/25/2020
4943,5135,2020-07-25 23:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7033092822788,100.0,4955.740249865356,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/25,23:00:00,07/25/2020
4944,5136,2020-07-26 00:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67577998796122,100.0,5005.307818648594,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/26,00:00:00,07/26/2020
4945,5137,2020-07-26 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.64884869293563,100.0,5055.320768511577,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/26,01:00:00,07/26/2020
4946,5138,2020-07-26 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62161217677159,100.0,5126.210996165978,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/26,02:00:00,07/26/2020
4947,5139,2020-07-26 03:00:00,27.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.169740636218056,27.856299288996123,68.0297669890097,1654.451681612478,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/26,03:00:00,07/26/2020
4948,5140,2020-07-26 04:00:00,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.144121617193889,27.263746285708933,71.29239810190941,399.2000986259272,165957.53424657532,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/26,04:00:00,07/26/2020
4949,5141,2020-07-26 05:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28112917453369,69.48115041091803,482.7802613058836,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,05:00:00,07/26/2020
4950,5142,2020-07-26 06:00:00,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.65583629829781,70.90493580276824,618.6104531119514,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,06:00:00,07/26/2020
4951,5143,2020-07-26 07:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.775317394105898,73.26861781470265,753.5035239601805,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,07:00:00,07/26/2020
4952,5144,2020-07-26 08:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8086246138889,75.85801368591406,885.4299748118749,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,08:00:00,07/26/2020
4953,5145,2020-07-26 09:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88165005766194,78.23340896225463,1013.6158110056058,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,09:00:00,07/26/2020
4954,5146,2020-07-26 10:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.96140716335121,80.58818525005296,1141.6481758528807,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,10:00:00,07/26/2020
4955,5147,2020-07-26 11:00:00,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.03472139711004,82.85417147748916,1266.4513673681176,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,11:00:00,07/26/2020
4956,5148,2020-07-26 12:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.10625908373093,85.05758026114142,1388.5582402095404,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,12:00:00,07/26/2020
4957,5149,2020-07-26 13:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.172957145739623,87.26468115524763,1511.432506843794,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/26,13:00:00,07/26/2020
