,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4903,5095,2020-07-24 07:00:00,28.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.303249320530966,83.74069776556917,964.9665307379552,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,07:00:00,07/24/2020
4904,5096,2020-07-24 08:00:00,30.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.595872605839062,83.08799966915704,964.4167587249724,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,08:00:00,07/24/2020
4905,5097,2020-07-24 09:00:00,32.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95248042920267,80.86111552185757,939.7895193367071,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,09:00:00,07/24/2020
4906,5098,2020-07-24 10:00:00,34.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.34272096579526,78.05092632199171,908.1801649092512,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,10:00:00,07/24/2020
4907,5099,2020-07-24 11:00:00,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.792005287447537,73.63337526578563,878.6831563785472,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,11:00:00,07/24/2020
4908,5100,2020-07-24 12:00:00,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.169372585659158,67.70849423345261,842.3114264007754,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,12:00:00,07/24/2020
4909,5101,2020-07-24 13:00:00,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.478211275115957,63.33693378678088,828.1219239617894,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,13:00:00,07/24/2020
4910,5102,2020-07-24 14:00:00,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.832224895076937,60.06979614378212,814.7927954583416,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,14:00:00,07/24/2020
4911,5103,2020-07-24 15:00:00,39.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.092775835289014,56.83340781931204,806.4802801812018,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,15:00:00,07/24/2020
4912,5104,2020-07-24 16:00:00,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24814308364737,55.11481976849947,810.6250310493806,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,16:00:00,07/24/2020
4913,5105,2020-07-24 17:00:00,37.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.43542087595812,54.160928697409126,821.3183322762801,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,17:00:00,07/24/2020
4914,5106,2020-07-24 18:00:00,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.502979548661088,54.52653763337044,822.1004120390894,38775.25778553217,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,18:00:00,07/24/2020
4915,5107,2020-07-24 19:00:00,34.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35460298323073,56.59183620827016,838.5659556573409,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,19:00:00,07/24/2020
4916,5108,2020-07-24 20:00:00,33.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.177945713058786,59.348594669645294,878.0647896485775,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,20:00:00,07/24/2020
4917,5109,2020-07-24 21:00:00,33.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04173351934277,61.736845106584425,922.191618676342,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,21:00:00,07/24/2020
4918,5110,2020-07-24 22:00:00,32.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89234455432584,63.97994312519025,965.4108763767048,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,22:00:00,07/24/2020
4919,5111,2020-07-24 23:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.696400750057403,66.75279634515674,1015.2783968799764,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,23:00:00,07/24/2020
4920,5112,2020-07-25 00:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.49813717060139,69.65587457443664,1077.1884882338381,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,00:00:00,07/25/2020
4921,5113,2020-07-25 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6126888988014116,29.042225623662457,70.53294042810172,980.8556990851872,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,01:00:00,07/25/2020
4922,5114,2020-07-25 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6444115864902744,28.443269031830447,63.2539627782118,395.0076755134993,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,02:00:00,07/25/2020
4923,5115,2020-07-25 03:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.777525231302334,65.99724097126862,559.4774073566452,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,03:00:00,07/25/2020
4924,5116,2020-07-25 04:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76689859824067,68.5864188968036,665.5193278939228,187117.77591268157,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/25,04:00:00,07/25/2020
4925,5117,2020-07-25 05:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79691031234037,71.07398934651914,771.0883515689126,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,05:00:00,07/25/2020
4926,5118,2020-07-25 06:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.90069807190685,72.04998128961836,841.4749344779837,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,06:00:00,07/25/2020
4927,5119,2020-07-25 07:00:00,29.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.787307354029657,71.2762954618733,894.6350342525508,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,07:00:00,07/25/2020
4928,5120,2020-07-25 08:00:00,27.937500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.622397307315747,68.43071049357634,918.240323536144,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,08:00:00,07/25/2020
4929,5121,2020-07-25 09:00:00,24.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.423154343444573,68.9384677667819,951.9393174735236,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,09:00:00,07/25/2020
4930,5122,2020-07-25 10:00:00,23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.31197729708788,70.85946992018566,972.2037900767278,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,10:00:00,07/25/2020
4931,5123,2020-07-25 11:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.308900765088158,72.34544109063879,997.8570885572824,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,11:00:00,07/25/2020
4932,5124,2020-07-25 12:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43288648818732,73.00280943427019,1020.2361882434176,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,12:00:00,07/25/2020
4933,5125,2020-07-25 13:00:00,30.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5971677837693,73.57395027610208,1052.17948781696,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,13:00:00,07/25/2020
4934,5126,2020-07-25 14:00:00,30.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6429012324944,73.65746329644372,1057.091359428272,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,14:00:00,07/25/2020
4935,5127,2020-07-25 15:00:00,30.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8052660074618,72.69303672700887,1061.7532629893374,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,15:00:00,07/25/2020
4936,5128,2020-07-25 16:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.903685252869135,72.92043436319919,1060.2896049909689,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,16:00:00,07/25/2020
4937,5129,2020-07-25 17:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.97772048748183,74.16484972040925,1064.8823740732344,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,17:00:00,07/25/2020
4938,5130,2020-07-25 18:00:00,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.98827011396724,76.16035169475637,1083.480733088461,74560.96267863858,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/25,18:00:00,07/25/2020
4939,5131,2020-07-25 19:00:00,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.941180938482837,78.24282172663591,1095.8770056814506,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,19:00:00,07/25/2020
4940,5132,2020-07-25 20:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88717130483425,80.55830608783509,1106.323528735244,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,20:00:00,07/25/2020
4941,5133,2020-07-25 21:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.857858830335708,82.41228435204121,1113.1468898671644,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,21:00:00,07/25/2020
4942,5134,2020-07-25 22:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.80708941634863,82.52676214441333,1087.141004163595,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,22:00:00,07/25/2020
4943,5135,2020-07-25 23:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.74139159652489,81.26470695519711,1036.8980208100131,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/25,23:00:00,07/25/2020
4944,5136,2020-07-26 00:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.70410477364261,80.12922159061327,1000.8900054792512,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,00:00:00,07/26/2020
4945,5137,2020-07-26 01:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.636202072224958,79.55188690129582,977.0589367276,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,01:00:00,07/26/2020
4946,5138,2020-07-26 02:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.557603272842,79.78254293354036,986.743683919894,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,02:00:00,07/26/2020
4947,5139,2020-07-26 03:00:00,27.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.182989669344582,27.96622977432781,72.39141903979011,702.2463984227511,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/26,03:00:00,07/26/2020
4948,5140,2020-07-26 04:00:00,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.106415691907924,27.480604985551505,65.1774010662293,459.0564941682581,188888.29197089365,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/26,04:00:00,07/26/2020
4949,5141,2020-07-26 05:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.099190457491453,65.17274631160113,579.8738240119671,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,05:00:00,07/26/2020
4950,5142,2020-07-26 06:00:00,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.351394298201253,66.2657082048278,689.6602451909837,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,06:00:00,07/26/2020
4951,5143,2020-07-26 07:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.483392633328613,66.94785577210234,775.8079268259359,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,07:00:00,07/26/2020
4952,5144,2020-07-26 08:00:00,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56042833466735,67.18841948708703,828.2695023251943,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,08:00:00,07/26/2020
4953,5145,2020-07-26 09:00:00,27.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.658530982717444,67.44631447413273,851.9129284743739,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,09:00:00,07/26/2020
4954,5146,2020-07-26 10:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.773457759509448,67.91423132255532,886.202733574509,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,10:00:00,07/26/2020
4955,5147,2020-07-26 11:00:00,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.935214575591345,67.77602289315018,903.4280644970676,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,11:00:00,07/26/2020
4956,5148,2020-07-26 12:00:00,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.110227674467332,67.37462449261248,912.514905334808,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,12:00:00,07/26/2020
4957,5149,2020-07-26 13:00:00,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19745585455986,67.56602010727043,934.6056712620068,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/26,13:00:00,07/26/2020
