,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
729,921,2020-01-31 09:00:00,-17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286297532429115,11.027206973805626,769.9388749720116,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,09:00:00,01/31/2020
730,922,2020-01-31 10:00:00,-15.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8026444047464776,11.1694916805998,777.4151273419659,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,10:00:00,01/31/2020
731,923,2020-01-31 11:00:00,-13.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4133694814422535,11.131492285419052,785.6413948796072,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,11:00:00,01/31/2020
732,924,2020-01-31 12:00:00,-12.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9045318731046086,11.393734550851256,794.0806451826554,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,12:00:00,01/31/2020
733,925,2020-01-31 13:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2358334544852654,11.99175056451973,802.940941172075,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,13:00:00,01/31/2020
734,926,2020-01-31 14:00:00,-10.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497732108933221,12.633850231557393,813.0089401872933,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,14:00:00,01/31/2020
735,927,2020-01-31 15:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5386281545749063,13.232182892056498,819.1612614764935,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,15:00:00,01/31/2020
736,928,2020-01-31 16:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555795413106059,13.638543548879536,820.9101942675053,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/31,16:00:00,01/31/2020
737,929,2020-01-31 17:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.331625905420644,14.261622040070955,820.6454207535899,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,17:00:00,01/31/2020
738,930,2020-01-31 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.161191810817749,14.978904945018469,820.2122190367132,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,18:00:00,01/31/2020
739,931,2020-01-31 19:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020983229942795,15.672666265159204,820.4243071161347,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,19:00:00,01/31/2020
740,932,2020-01-31 20:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8893446650723904,16.55789092980128,821.1838117265601,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,20:00:00,01/31/2020
741,933,2020-01-31 21:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709786361923353,17.190591550590227,821.0716847325198,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,21:00:00,01/31/2020
742,934,2020-01-31 22:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470990459490115,17.280317359913575,817.5873556932338,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,22:00:00,01/31/2020
743,935,2020-01-31 23:00:00,-14.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2126628348666144,16.92674707734968,811.6123082262252,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,23:00:00,01/31/2020
744,936,2020-02-01 00:00:00,-15.787499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9197558357938116,16.28245091798651,804.0006635835153,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,00:00:00,02/01/2020
745,937,2020-02-01 01:00:00,-16.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6095218070115114,15.29126683572942,795.5406432323707,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,01:00:00,02/01/2020
746,938,2020-02-01 02:00:00,-17.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993426132928976,14.038634970391328,786.9741124726531,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,02:00:00,02/01/2020
747,939,2020-02-01 03:00:00,-19.05,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681522583319514,12.93125705772033,778.6179008706061,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,03:00:00,02/01/2020
748,940,2020-02-01 04:00:00,-19.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261211929790914,12.169513090335863,771.8526701722318,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,04:00:00,02/01/2020
749,941,2020-02-01 05:00:00,-18.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874540865319731,12.014248264538931,769.798157819553,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,05:00:00,02/01/2020
750,942,2020-02-01 06:00:00,-18.025000000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653677190907155,12.210175482357482,770.4231794602914,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,06:00:00,02/01/2020
751,943,2020-02-01 07:00:00,-17.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707724956596096,12.74973528320599,771.8699785756787,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,07:00:00,02/01/2020
752,944,2020-02-01 08:00:00,-16.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840539021282831,13.053490706706706,773.4644174064027,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,08:00:00,02/01/2020
753,945,2020-02-01 09:00:00,-14.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586511693311558,13.569285438254472,772.1545323973556,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,09:00:00,02/01/2020
754,946,2020-02-01 10:00:00,-12.525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17654069084096,13.922151657940276,765.7420733345527,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,10:00:00,02/01/2020
755,947,2020-02-01 11:00:00,-11.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508678142882873,14.539759841074476,763.7194291998574,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,11:00:00,02/01/2020
756,948,2020-02-01 12:00:00,-10.825,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69497010680194,15.435089202916856,763.7284237418902,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,12:00:00,02/01/2020
757,949,2020-02-01 13:00:00,-10.974999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.063503382177456,15.55913152723352,762.7984553363283,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,13:00:00,02/01/2020
758,950,2020-02-01 14:00:00,-11.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345614546361535,14.938489875568116,757.5068309287907,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,14:00:00,02/01/2020
759,951,2020-02-01 15:00:00,-12.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.502536215339913,13.951236141774825,751.7162188615476,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,15:00:00,02/01/2020
760,952,2020-02-01 16:00:00,-13.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3835661410869027,12.930456873474464,746.9753290773729,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,02/01,16:00:00,02/01/2020
761,953,2020-02-01 17:00:00,-15.187500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876618631799839,12.044713884665985,745.4215742054215,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,17:00:00,02/01/2020
762,954,2020-02-01 18:00:00,-16.6625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434522259468078,11.03200022803075,744.5539660591049,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,18:00:00,02/01/2020
763,955,2020-02-01 19:00:00,-17.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92661933373962,10.140460934596357,741.7789873171197,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,19:00:00,02/01/2020
764,956,2020-02-01 20:00:00,-18.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4943961593236437,9.278650083006184,733.0875160373938,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,20:00:00,02/01/2020
765,957,2020-02-01 21:00:00,-18.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1436192670297156,8.660952317494122,732.2522754277073,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,21:00:00,02/01/2020
766,958,2020-02-01 22:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710846917522571,8.21371594547953,732.2188408800259,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,22:00:00,02/01/2020
767,959,2020-02-01 23:00:00,-20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986822275703848,7.87008958276803,732.1072008743029,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,23:00:00,02/01/2020
768,960,2020-02-02 00:00:00,-20.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337453580509769,7.760667172465624,732.6141488959161,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,00:00:00,02/02/2020
769,961,2020-02-02 01:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3018156108105885,7.662233076240648,733.7690613411678,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,01:00:00,02/02/2020
770,962,2020-02-02 02:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281950435183673,7.401165640420039,736.7410303059492,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,02:00:00,02/02/2020
771,963,2020-02-02 03:00:00,-23.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019128610068477,7.367688847495293,736.1491822871283,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,03:00:00,02/02/2020
772,964,2020-02-02 04:00:00,-23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4151042830292884,7.275621920462475,729.5942074946715,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,04:00:00,02/02/2020
773,965,2020-02-02 05:00:00,-24.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7174940036926236,7.026421467412963,726.811059895076,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,05:00:00,02/02/2020
774,966,2020-02-02 06:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9860892728351376,6.884577118914191,729.5235152080762,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,06:00:00,02/02/2020
775,967,2020-02-02 07:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1178207428383655,6.784380312117234,732.0677385450115,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,07:00:00,02/02/2020
776,968,2020-02-02 08:00:00,-24.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0554804026350117,6.613778833511739,734.020740138308,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,08:00:00,02/02/2020
777,969,2020-02-02 09:00:00,-23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6528340170424451,6.408179856294678,736.5301863736187,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,09:00:00,02/02/2020
778,970,2020-02-02 10:00:00,-22.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1072887985133986,6.158861487089405,740.2896081411055,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,10:00:00,02/02/2020
779,971,2020-02-02 11:00:00,-21.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6398693499911878,5.997101260746174,744.6957097453219,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,11:00:00,02/02/2020
780,972,2020-02-02 12:00:00,-19.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1840432843990166,5.917620323517795,750.0737969020676,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,12:00:00,02/02/2020
781,973,2020-02-02 13:00:00,-19.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852895926759282,6.005229287280342,755.0839951931507,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,13:00:00,02/02/2020
782,974,2020-02-02 14:00:00,-19.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523648317461429,6.121263158834007,751.6713766670866,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,14:00:00,02/02/2020
783,975,2020-02-02 15:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253421731401474,6.200365971718795,744.6750670828137,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,15:00:00,02/02/2020
