,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
728,920,2020-01-31 08:00:00,-19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9900082074171292,10.088492385125551,757.9884412454677,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,08:00:00,01/31/2020
729,921,2020-01-31 09:00:00,-17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5543605957697255,10.084779812470211,761.3638494014881,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,09:00:00,01/31/2020
730,922,2020-01-31 10:00:00,-15.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197196860847526,10.140497657253984,767.5485025226255,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,10:00:00,01/31/2020
731,923,2020-01-31 11:00:00,-13.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985667085271359,9.992248484768824,774.2302914761897,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,11:00:00,01/31/2020
732,924,2020-01-31 12:00:00,-12.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597425532453195,10.16233306907458,780.8101044175726,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,12:00:00,01/31/2020
733,925,2020-01-31 13:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933458671889367,10.717778974165002,787.787670157119,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,13:00:00,01/31/2020
734,926,2020-01-31 14:00:00,-10.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177717912339537,11.32501951135563,796.1261121666506,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,14:00:00,01/31/2020
735,927,2020-01-31 15:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155188495127144,11.920082154517605,801.1990460218648,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,15:00:00,01/31/2020
736,928,2020-01-31 16:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111736367803152,12.32436919262092,802.6181257834198,242672.59197089385,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/31,16:00:00,01/31/2020
737,929,2020-01-31 17:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774784051185456,12.971186370186835,802.4924028687278,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,17:00:00,01/31/2020
738,930,2020-01-31 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490628383492655,13.719188316232525,802.6265260278353,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,18:00:00,01/31/2020
739,931,2020-01-31 19:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282615261047379,14.412555801358868,803.5515984144497,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,19:00:00,01/31/2020
740,932,2020-01-31 20:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101269387811024,15.2772717555745,804.9658124455426,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,20:00:00,01/31/2020
741,933,2020-01-31 21:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8785214975659734,15.89300738251529,805.4932494863535,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,21:00:00,01/31/2020
742,934,2020-01-31 22:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5892705315709588,15.99976612860017,802.8447900840397,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,22:00:00,01/31/2020
743,935,2020-01-31 23:00:00,-14.687500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2870022957290748,15.685083891005728,797.8775328961785,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,23:00:00,01/31/2020
744,936,2020-02-01 00:00:00,-15.787499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960933960084149,15.090289544464616,791.3592779601986,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,00:00:00,02/01/2020
745,937,2020-02-01 01:00:00,-16.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619435447034481,14.172922713495884,783.9840698624199,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,01:00:00,02/01/2020
746,938,2020-02-01 02:00:00,-17.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275666959336414,13.018169384469104,776.4590469411808,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,02:00:00,02/01/2020
747,939,2020-02-01 03:00:00,-19.05,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9116973454931188,12.007067384618965,769.0776902344828,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,03:00:00,02/01/2020
748,940,2020-02-01 04:00:00,-19.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535246614584735,11.316894184667172,763.155240399831,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,04:00:00,02/01/2020
749,941,2020-02-01 05:00:00,-18.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5347540519283365,11.175391779380725,761.577010788898,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,05:00:00,02/01/2020
750,942,2020-02-01 06:00:00,-18.025000000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43619030114708,11.358706242119258,762.3635104937221,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,06:00:00,02/01/2020
751,943,2020-02-01 07:00:00,-17.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6072879275593572,11.831623107293868,763.7921166013292,106009.65808707452,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,07:00:00,02/01/2020
752,944,2020-02-01 08:00:00,-16.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3832806907580264,11.913178973745541,764.9152748531906,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,08:00:00,02/01/2020
753,945,2020-02-01 09:00:00,-14.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0613060616336947,12.25555122930542,762.7490389810787,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,09:00:00,02/01/2020
754,946,2020-02-01 10:00:00,-12.525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.777258786372682,12.476410705566348,756.0164235413926,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,10:00:00,02/01/2020
755,947,2020-02-01 11:00:00,-11.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141506257336452,13.011407145485213,753.59200464342,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,11:00:00,02/01/2020
756,948,2020-02-01 12:00:00,-10.825,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27775552318473,13.86944606761755,753.3647128833245,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,12:00:00,02/01/2020
757,949,2020-02-01 13:00:00,-10.974999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875815520023245,13.931210822610916,752.4446136578517,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,13:00:00,02/01/2020
758,950,2020-02-01 14:00:00,-11.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028875164180957,13.293555216827768,747.3025046737305,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,14:00:00,02/01/2020
759,951,2020-02-01 15:00:00,-12.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1950945183015245,12.382264701502276,741.6835776468535,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/01,15:00:00,02/01/2020
760,952,2020-02-01 16:00:00,-13.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984702579058844,11.527504981159188,737.1582246393986,242672.59197089385,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,02/01,16:00:00,02/01/2020
761,953,2020-02-01 17:00:00,-15.187500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237792666905317,10.887489298999828,735.944049617387,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,17:00:00,02/01/2020
762,954,2020-02-01 18:00:00,-16.6625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61899950733474,10.078294013073313,735.8119877838124,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,18:00:00,02/01/2020
763,955,2020-02-01 19:00:00,-17.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960808575677256,9.354649530262538,733.9271486556956,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,19:00:00,02/01/2020
764,956,2020-02-01 20:00:00,-18.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4179236314422337,8.630250841142072,726.5261377728111,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,20:00:00,02/01/2020
765,957,2020-02-01 21:00:00,-18.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037950242839462,8.077756442334627,726.421276248064,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,21:00:00,02/01/2020
766,958,2020-02-01 22:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629601017149706,7.68529255611018,726.8402073777647,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,22:00:00,02/01/2020
767,959,2020-02-01 23:00:00,-20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2344691703452553,7.380097002997457,727.0421001975262,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/01,23:00:00,02/01/2020
768,960,2020-02-02 00:00:00,-20.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538861731732175,7.289416794106149,727.7224383535099,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,00:00:00,02/02/2020
769,961,2020-02-02 01:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179118183535061,7.180330557994644,728.9454078933591,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,01:00:00,02/02/2020
770,962,2020-02-02 02:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968905977730435,6.909007657835542,731.8124915512263,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,02:00:00,02/02/2020
771,963,2020-02-02 03:00:00,-23.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096937952510292,6.872891357081322,731.2187932167768,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,03:00:00,02/02/2020
772,964,2020-02-02 04:00:00,-23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6350224593073275,6.764423120508784,724.9846719287399,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,04:00:00,02/02/2020
773,965,2020-02-02 05:00:00,-24.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9184094258408764,6.443491009126898,722.4094429134786,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,05:00:00,02/02/2020
774,966,2020-02-02 06:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1620236246295033,6.221380379863481,725.0046707535162,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,02/02,06:00:00,02/02/2020
775,967,2020-02-02 07:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.267053771156885,6.058665847434011,727.3687676001407,216463.44991720183,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,07:00:00,02/02/2020
776,968,2020-02-02 08:00:00,-24.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1120800013361556,5.816783966862526,729.0679931509083,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,08:00:00,02/02/2020
777,969,2020-02-02 09:00:00,-23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5065500007395821,5.5205631744087,731.0423015688011,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,09:00:00,02/02/2020
778,970,2020-02-02 10:00:00,-22.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484413171441857,5.266816339926441,733.8228652028499,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,10:00:00,02/02/2020
779,971,2020-02-02 11:00:00,-21.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565554265734339,5.189160937136,737.0455882945025,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,11:00:00,02/02/2020
780,972,2020-02-02 12:00:00,-19.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329666118597335,5.172110496453413,741.1632332869548,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,12:00:00,02/02/2020
781,973,2020-02-02 13:00:00,-19.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8770055335807576,5.2779037758554335,744.950769877714,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,13:00:00,02/02/2020
782,974,2020-02-02 14:00:00,-19.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0453171801375882,5.403738724018118,741.165746199649,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/02,14:00:00,02/02/2020
