Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/05  24:00:00,13.375,182.876724,0.0,0.0,0.0,21.729726194486927,55.65675584692822,908.2038184500051,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  01:00:00,13.0,182.876724,0.0,0.0,0.0,21.376018717065027,54.945791081805257,906.1712512172036,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  02:00:00,12.375,182.876724,0.0,0.0,0.0,21.097506474522203,54.48496241710123,906.3580119735394,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  03:00:00,12.0,182.876724,0.0,0.0,0.0,20.836230817864224,54.270842176823737,907.5233425978274,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  04:00:00,11.375,182.876724,0.0,0.0,0.0,20.6001067338478,54.01457550401797,909.7352817263213,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  05:00:00,11.0,182.876724,0.0,0.0,0.0,20.36917993620673,53.37671821153286,910.4049973388575,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 05/06  06:00:00,11.625,182.876724,0.0,0.0,0.0,20.503790256051475,52.14773560142317,912.2437403690799,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  07:00:00,12.625,182.876724,0.0,0.0,0.0,20.971184434857645,50.88975021781382,914.4876964910591,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  08:00:00,14.25,182.876724,0.0,0.0,0.0,21.57523731385578,49.519733769720719,916.7349567873911,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  09:00:00,15.625,182.876724,0.0,0.0,0.0,22.28654572980161,47.99056915549773,922.5138465738152,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  10:00:00,16.625,182.876724,0.0,0.0,0.0,22.86858910258824,46.896436217103,928.0855256520767,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  11:00:00,18.25,182.876724,0.0,0.0,0.0,23.362825518970597,46.21711584590089,930.667539232847,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  12:00:00,19.625,182.876724,0.0,0.0,0.0,23.783502900877794,46.277475525024907,936.8717095194156,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  13:00:00,19.375,182.876724,0.0,0.0,0.0,24.073945777360195,46.78230237218272,943.0732002263882,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  14:00:00,19.0,182.876724,0.0,0.0,0.0,24.333236890062307,47.120404636658687,933.0295882797514,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  15:00:00,18.375,182.876724,0.0,0.0,0.0,24.58569750170831,46.659617107415417,924.0702806124241,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  16:00:00,18.0,182.876724,0.0,0.0,0.0,24.762393163980407,46.3311030137518,915.9338249206824,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  17:00:00,18.0,182.876724,0.0,0.0,0.0,24.84365510182782,46.29123474809769,913.7879614785245,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  18:00:00,16.75,182.876724,0.0,0.0,0.0,24.74390787345417,46.34606056788678,910.1565238153362,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/06  19:00:00,14.999999999999999,182.876724,0.0,0.0,0.0,24.254131888146945,46.80176673435998,900.0546098875198,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/06  20:00:00,13.525,182.876724,0.0,0.0,0.0,23.585592787115919,47.696113872554217,890.1272135673228,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  21:00:00,13.0,182.876724,0.0,0.0,0.0,23.065199652854944,48.222825104746139,885.4013242173744,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  22:00:00,11.75,182.876724,0.0,0.0,0.0,22.53633483371251,48.472665612900829,887.1722868280785,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  23:00:00,11.0,182.876724,0.0,0.0,0.0,22.009319702727333,48.668220099667859,884.2735671766511,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/06  24:00:00,11.625,182.876724,0.0,0.0,0.0,21.72679059329053,48.50343613905886,883.1497185496393,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  01:00:00,12.0,182.876724,0.0,0.0,0.0,21.523942758997245,48.70582544919424,887.6302762392656,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  02:00:00,12.0,182.876724,0.0,0.0,0.0,21.303924136360778,49.648146158499809,891.5487571561605,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  03:00:00,10.75,182.876724,0.0,0.0,0.0,21.00560799638256,50.52517141929717,891.8913670900527,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  04:00:00,10.0,182.876724,0.0,0.0,0.0,20.7222038641106,50.70641821945495,888.8088678906637,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  05:00:00,10.0,182.876724,0.0,0.0,0.0,20.59366582469179,50.59953139925885,891.2775968125939,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 05/07  06:00:00,10.625,182.876724,0.0,0.0,0.0,20.751196285264098,49.73497555561272,893.3727350024025,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  07:00:00,11.625,182.876724,0.0,0.0,0.0,21.00907924957278,48.94243263651997,895.3291127228347,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  08:00:00,12.0,182.876724,0.0,0.0,0.0,21.142092076181265,48.94618194311301,895.8334214663632,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  09:00:00,12.0,182.876724,0.0,0.0,0.0,21.28754186233895,48.55343055086408,897.4389221154684,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  10:00:00,13.375,182.876724,0.0,0.0,0.0,21.460106730442658,48.77352670340262,900.9313125298279,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  11:00:00,15.325,182.876724,0.0,0.0,0.0,21.826466632209077,48.854632255821659,907.8636126188605,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  12:00:00,16.625,182.876724,0.0,0.0,0.0,22.321893277902736,49.23362585496193,916.2023249431211,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  13:00:00,17.625,182.876724,0.0,0.0,0.0,22.93470245758634,50.120076727908898,922.3551769647096,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  14:00:00,16.75,182.876724,0.0,0.0,0.0,23.29991336743428,50.60253622700474,918.3912264699743,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  15:00:00,14.125,182.876724,0.0,0.0,0.0,23.144767065421438,50.3968408033691,903.6150034242285,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  16:00:00,13.0,182.876724,0.0,0.0,0.0,22.94653819565739,49.50656886309608,886.1259827331968,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  17:00:00,12.375,182.876724,0.0,0.0,0.0,22.899767603475458,48.487459111974349,874.933285947507,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  18:00:00,11.375,182.876724,0.0,0.0,0.0,22.56000569364361,48.68034745465488,869.2519470025339,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/07  19:00:00,11.0,182.876724,0.0,0.0,0.0,22.09882520429162,49.59079846877826,870.3923059053279,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/07  20:00:00,10.375,182.876724,0.0,0.0,0.0,21.662085651274074,50.519852482183519,872.8173790868368,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  21:00:00,9.375,182.876724,0.0,0.0,0.0,21.22908316589088,51.135882787182897,874.906639644141,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  22:00:00,9.625,182.876724,0.0,0.0,0.0,20.91841942258521,51.083178803276478,876.3322174370557,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  23:00:00,10.0,182.876724,0.0,0.0,0.0,20.710981972055487,51.6004362279474,879.2747943845345,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/07  24:00:00,9.375,182.876724,0.0,0.0,0.0,20.448284743065963,52.40405989251383,881.734102036498,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  01:00:00,9.0,182.876724,0.0,0.0,0.0,20.19690399746382,53.09740780453778,883.0478001316791,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  02:00:00,9.0,182.876724,0.0,0.0,0.0,20.030095941212708,53.53516206486489,884.5805415325574,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  03:00:00,9.0,182.876724,0.0,0.0,0.0,19.892074808735033,53.93128612550356,888.9533841599287,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  04:00:00,9.625,182.876724,0.0,0.0,0.0,19.802075792123654,54.18668567449245,892.376847720798,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  05:00:00,10.0,182.876724,0.0,0.0,0.0,19.77064995009109,54.25544876251263,895.653422695626,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 05/08  06:00:00,10.0,182.876724,0.0,0.0,0.0,19.80652035408411,54.17794942687593,900.5024533286526,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  07:00:00,10.0,182.876724,0.0,0.0,0.0,19.805693271985768,54.22522622446961,904.5078647256729,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  08:00:00,11.25,182.876724,0.0,0.0,0.0,19.95415163643046,53.84144649767747,909.6475130217767,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  09:00:00,12.625,182.876724,0.0,0.0,0.0,20.269834694526418,53.01948640037914,916.5930486003949,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  10:00:00,13.625,182.876724,0.0,0.0,0.0,20.566330568376757,52.4271151206351,924.4073959990034,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  11:00:00,15.25,182.876724,0.0,0.0,0.0,21.206873161723025,51.017910166982819,933.1906887662885,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  12:00:00,16.0,182.876724,0.0,0.0,0.0,21.863549237761089,50.18083406425875,940.525122333832,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  13:00:00,14.75,182.876724,0.0,0.0,0.0,22.11063507263156,50.0968965232607,934.536969429741,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  14:00:00,13.375,182.876724,0.0,0.0,0.0,22.051785751878606,49.95360150594052,918.3136305589487,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  15:00:00,11.75,182.876724,0.0,0.0,0.0,21.94271844724492,50.038236044315087,909.1094952337226,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  16:00:00,11.0,182.876724,0.0,0.0,0.0,21.672515458633464,50.62680428185561,902.0286852522213,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  17:00:00,11.0,182.876724,0.0,0.0,0.0,21.40279812720862,51.20862605101269,899.4514162801725,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  18:00:00,11.0,182.876724,0.0,0.0,0.0,21.09065773242577,51.84083325959985,896.3890951441678,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/08  19:00:00,10.375,182.876724,0.0,0.0,0.0,20.72120854403741,52.656508744844419,892.3945225512102,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 05/08  20:00:00,10.0,182.876724,0.0,0.0,0.0,20.383325399884158,53.273756189915129,888.2235579727252,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  21:00:00,10.0,182.876724,0.0,0.0,0.0,20.17224027648549,53.68314022648272,890.0305567049962,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  22:00:00,11.25,182.876724,0.0,0.0,0.0,20.093380011124876,54.36293253751744,898.1003716120915,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  23:00:00,12.0,182.876724,0.0,0.0,0.0,20.054690906070044,56.616525687083,905.1029561337995,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/08  24:00:00,12.625,182.876724,0.0,0.0,0.0,19.885736025547524,59.899414563717787,896.7964590660745,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  01:00:00,13.0,182.876724,0.0,0.0,0.0,19.831311325359953,62.76342922852707,876.9774782675618,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  02:00:00,13.0,182.876724,0.0,0.0,0.0,19.835055124639024,64.561270771515,869.1671806630446,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  03:00:00,13.0,182.876724,0.0,0.0,0.0,19.8365315756988,65.816206193605,873.410943154661,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  04:00:00,13.0,182.876724,0.0,0.0,0.0,19.836097861264539,66.80762229350846,884.2839648265731,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 05/09  05:00:00,13.0,182.876724,0.0,0.0,0.0,19.835746402312308,67.49762227289968,896.3588769665762,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 05/09  06:00:00,13.625,182.876724,0.0,0.0,0.0,19.91916016621523,67.54801438798828,899.9423867987617,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  07:00:00,14.0,182.876724,0.0,0.0,0.0,20.068608454170968,67.67588532344174,907.9681651385548,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  08:00:00,15.25,182.876724,0.0,0.0,0.0,20.409394060642599,67.63384729920968,912.5062801118927,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  09:00:00,16.625,182.876724,0.0,0.0,0.0,21.00117308905267,66.66423463894273,920.245578006274,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  10:00:00,18.25,182.876724,0.0,0.0,0.0,21.63269233375444,66.68687574189656,926.6890066713725,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  11:00:00,20.875,182.876724,0.0,0.0,0.0,22.406160789048859,67.71263624778264,927.4819726656,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 05/09  12:00:00,23.25,182.876724,0.0,0.0,0.0,23.034099867226116,69.88917963847276,932.1931829170047,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
