Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/05  15:00:00,32.575,6.7,20.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.059694191569226,26.02948676777101,7.636288841604025,0.0,24.999279343972803,33.02451042994865,776.6621553462251,675990.1155719957,0.0,24.169678948749973,24.417069495152075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.425752782792773,0.0,0.0 
 08/05  16:00:00,32.1125,6.7,20.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.220641479040677,26.109962724150848,7.535788083940046,0.0,24.999283969261016,32.798304042908387,772.3417943637263,1698206.9346057838,0.0,24.257473600400723,24.411168082863065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.3882308775944989,0.0,0.0 
 08/05  17:00:00,31.012500000000004,6.7,21.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.18589051078338,26.09250824691037,7.318747122290616,0.0,24.999125983037368,32.31662844378493,752.4757271340104,4140454.355713748,0.0,24.228659500684036,24.398417212928814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.288330498281621,0.0,0.0 
 08/05  18:00:00,28.85,7.3875,25.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.902755074941106,25.951025826861529,7.151250126412129,0.0,24.99929657878195,31.946911335195219,655.3651024445453,4448172.215739953,0.0,24.06204116580865,24.3889511437458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.550736200217147,0.0,0.0 
 08/05  19:00:00,26.737500000000006,7.1125,28.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.547378217528974,25.77332155986285,7.337571021711588,0.0,24.999264902196729,32.35679282449493,624.7933926291466,3465094.524376929,0.0,23.866294566770628,24.39961876061155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.1632434376379816,0.0,0.0 
 08/05  20:00:00,25.7875,7.0125,30.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.11863694601103,25.559048703919694,7.333424322755846,0.0,24.999460461828357,32.347400212513949,631.5709430800073,2544459.2562842934,0.0,23.621019793094253,24.39958862467128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9130886755404237,0.0,3600.0 
 08/05  21:00:00,25.6,6.8875,30.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.80275112268809,25.401155133998175,7.600317111495869,0.0,24.99955914530826,32.94303377369523,642.0859165612739,1811793.9514193992,0.0,23.44655265553396,24.41524983059669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6004567848176716,0.0,3600.0 
 08/05  22:00:00,24.1625,7.7,35.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.556208407375388,25.277926329002299,8.013267946255164,0.0,24.999644250629215,33.885429709022137,680.1154524991126,1173148.3425489814,0.0,23.317141101687164,24.439950451427714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.26211256886911818,0.0,3600.0 
 08/05  23:00:00,22.9875,8.675,39.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.346895190541326,25.17333417209641,8.784495709314918,0.0,24.9997731536515,35.70740197435498,691.8421080922196,680170.6841445277,0.0,23.22300310958856,24.487665965013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8872440985396395,0.0,3600.0 
 08/05  24:00:00,22.8,8.525000000000003,40.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.195640096433757,25.09773662253774,9.484408890312011,0.0,24.99983314864173,37.43118190185598,699.450822438263,501147.73394904527,0.0,23.160347077880734,24.53274176872103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.199829520183008,0.0,3600.0 
 08/06  01:00:00,22.1125,8.675,42.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.07013427325441,25.03065616676777,9.947282929386797,0.0,24.991178060281137,38.633012801673789,723.1609505707634,287400.14961436568,0.0,23.105119736815458,24.55460231168629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.611325256634065,0.0,3600.0 
 08/06  02:00:00,20.6375,8.9,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.92751514295256,24.840444232293977,10.375464357583738,0.0,24.75337332163539,40.32508427185357,742.7083663186481,187545.20547945205,0.0,22.945373718101917,24.337198965341778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.783399430113742,0.0,3600.0 
 08/06  03:00:00,20.6875,8.525000000000003,45.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.715306431278774,24.598424014696094,10.362488162847943,0.0,24.481541598113418,40.947706020087,720.3031615693328,187545.20547945205,0.0,22.706199581688837,24.05444141511592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.1100623947607659,0.0,3600.0 
 08/06  04:00:00,20.4125,8.675,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.534504841865613,24.419426332795866,10.07062108554867,0.0,24.304347823726123,40.584459525379468,685.6659861134496,187545.20547945205,0.0,22.51277356469643,23.85004349370587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.669780788820323,0.0,3600.0 
 08/06  05:00:00,19.3125,8.9,51.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.336129029486274,24.216440724674564,10.196646226649524,0.0,24.096752419862857,41.44189010749259,682.7656621975009,187545.20547945205,0.0,22.313293571837556,23.644077014655897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.558823189290271,0.0,3600.0 
 08/06  06:00:00,18.525000000000003,8.9,53.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.25306991422529,24.048812425834976,10.252282021624268,0.0,23.844554937444664,42.230485762682977,678.8945352221545,55366.26788964645,18863.56486259266,22.1627989997501,23.387250892770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.227840081317449,0.0,900.0 
 08/06  07:00:00,19.3625,9.2125,52.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.58072434712617,24.45717352682258,10.220453249715917,0.0,24.333622706518978,40.92442464461112,669.0346723302342,0.0,310813.3894579079,22.55815691555003,23.891122731780169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.163316476537453,0.0,0.0 
 08/06  08:00:00,21.749999999999998,9.4,46.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.199384747863925,25.092935245344,10.668901571562215,0.0,24.98648574282408,40.55162260636429,717.4352745086752,0.0,1246267.323972481,23.205466856898196,24.599537796272676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.867473391230047,0.0,0.0 
 08/06  09:00:00,24.175,9.4,39.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.76562505453424,25.38223249223031,10.426386669937714,0.0,24.998839929926388,39.87399978538305,749.1216192684518,0.0,1885255.3640791169,23.535483434902298,24.595433917315139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3740027896045808,0.0,0.0 
 08/06  10:00:00,25.6875,8.712500000000003,34.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.209447520567495,25.603918950215,9.602904413677229,0.0,24.998390379862504,37.737055013229959,757.3161959983927,0.0,2660030.9814561887,23.75921898356625,24.539141409860876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.41407615044621429,0.0,0.0 
 08/06  11:00:00,26.7875,8.3,31.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.515388461047459,25.756948518306709,8.823102546831763,0.0,24.998508575565955,35.8017353423564,789.5927741175859,0.0,2782783.968324627,23.902185927770256,24.488738078172966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5140439194280014,0.0,0.0 
 08/06  12:00:00,28.262499999999997,8.3,28.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.68195822013702,25.84034959630427,8.34523768704062,0.0,24.998740972471518,34.65907273733503,837.1963648615317,0.0,2317774.2021292315,23.979079105066348,24.459157524526863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.83881179856537,0.0,0.0 
 08/06  13:00:00,30.275,7.987500000000001,24.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.806797524246148,25.902866979037957,8.081354822997215,0.0,24.99893643382977,34.04243301645858,815.2018546653463,0.0,1667997.4765527619,24.041986760543865,24.443271383753609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.726115171165245,0.0,0.0 
 08/06  14:00:00,31.787500000000006,7.8,22.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.942483545351665,25.97080057966415,7.850448708955603,0.0,24.999117613976638,33.510653118666727,768.6421451068054,225511.07129504923,326977.5013105368,24.110498576095475,24.42958531791726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.51341693668105,0.0,0.0 
 08/06  15:00:00,30.449999999999997,8.487499999999999,25.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.018153539693836,26.00849979148763,7.94370407051621,0.0,24.99884604328142,33.725361924730197,702.5987213553656,1561468.6654666037,0.0,24.159214245305156,24.434892875644189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.151054782378948,0.0,0.0 
 08/06  16:00:00,29.4,8.9,28.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.98181207677575,25.99023368531871,8.24384845062282,0.0,24.998655293861665,34.42090024404555,641.6322751294888,2254747.523338363,0.0,24.15271267388124,24.452844329620136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.401311553789621,0.0,0.0 
 08/06  17:00:00,30.15,8.2125,25.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.94459059026453,25.971656020285186,8.1389357873362,0.0,24.998721450305838,34.176870744285199,622.8427139629029,3332580.429517625,0.0,24.12689141265773,24.446545220326095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.851329036131148,0.0,0.0 
 08/06  18:00:00,29.85,7.8,25.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.885123448421916,25.942052328750898,7.812608985475516,0.0,24.99898120907988,33.42463707040091,622.9805121542962,4316720.095312508,0.0,24.079056752063367,24.42718929793723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.151074128859907,0.0,0.0 
 08/06  19:00:00,28.4,8.799999999999999,29.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.58684148937226,25.79296139625198,8.002844000952648,0.0,24.999081303131697,33.861995548543848,637.8621069777653,3822077.983145712,0.0,23.916775113818536,24.438719317212404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.800921004583545,0.0,0.0 
 08/06  20:00:00,27.1125,9.4,33.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.18514993403387,25.59211814732521,8.571939262301348,0.0,24.99908636061655,35.19605330188843,664.1927334860521,2927773.59282786,0.0,23.709060609973933,24.47355861067196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.38842766524401,0.0,3600.0 
 08/06  21:00:00,26.7,9.0875,33.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.88589043462452,25.44247963753405,8.964905693552256,0.0,24.999068840443579,36.14367541322072,691.0615068755261,2205456.193429451,0.0,23.549747768146909,24.498282804722039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.7008468660778329,0.0,3600.0 
 08/06  22:00:00,25.6375,8.525000000000003,34.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.669487868357164,25.334435024581255,9.165125965475461,0.0,24.999382180805346,36.63432321032319,702.6417552470705,1610185.2241340029,0.0,23.430579531237784,24.511438838266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.06326954001739,0.0,3600.0 
 08/06  23:00:00,24.3125,7.6125,34.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.468402198019015,25.233960615477615,9.164112600822654,0.0,24.999519032936218,36.63161516661996,718.389883182018,1086322.8112439258,0.0,23.312889967242716,24.51151866558047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.41196425869788735,0.0,3600.0 
 08/06  24:00:00,23.525,8.95,39.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.301731603880329,25.150726333827558,9.288261341257523,0.0,24.99972106377478,36.941810922142149,721.570063616751,706905.0482221514,0.0,23.219973534674599,24.519840455341524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3246780291168286,0.0,3600.0 
 08/07  01:00:00,22.3,10.375,46.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.14734990738976,25.049444324586657,10.309363999760138,0.0,24.95153874178355,39.68247540522447,703.8786181142988,263906.6507535215,0.0,23.150402394776934,24.53840169598721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.288138328772325,0.0,3600.0 
 08/07  02:00:00,22.0125,10.225,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.96600756869971,24.86536626930456,11.005785033738976,0.0,24.76472496990941,42.02405731234185,673.1312271432826,187545.20547945205,0.0,23.001021723536505,24.39404785227817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9037649541194128,0.0,3600.0 
 08/07  03:00:00,21.512499999999997,10.0,47.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.807346188920449,24.73038411058968,11.132613920190185,0.0,24.653422032258907,42.662124998454078,663.1706228971324,187545.20547945205,0.0,22.86598385217884,24.2882752771111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.903015771750466,0.0,3600.0 
 08/07  04:00:00,20.0375,11.0625,56.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.625547822275306,24.50450576736221,11.486273975368729,0.0,24.383463712449115,44.3928671929347,675.2560265023155,187545.20547945205,0.0,22.66275084207654,24.036512727065099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.01369548693536,0.0,3600.0 
 08/07  05:00:00,19.0875,11.0125,59.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.395444935370614,24.26848998377271,12.057980719036359,0.0,24.1415350321748,46.767840648148027,681.3320411401296,187545.20547945205,0.0,22.448941152114455,23.83240437453837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.958027019810623,0.0,3600.0 
 08/07  06:00:00,18.9,10.225,57.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.328134989305704,24.183864814007884,12.05047995904844,0.0,24.039594638710065,47.031451027652689,693.1488572980911,53427.436228515784,22395.80746356851,22.365607816807125,23.727153101636444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.150136333734823,0.0,900.0 
 08/07  07:00:00,19.9625,9.3125,50.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.717856227269306,24.607441345725737,11.636288315251655,0.0,24.497026464182168,44.5355019318238,689.1020320688685,0.0,249188.85961849395,22.76602787736465,24.165156105486898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.776620979444253,0.0,0.0 
 08/07  08:00:00,21.599999999999999,8.9,44.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.29968772150251,25.149591243178546,11.086090737000508,0.0,24.999494764854579,41.66337713785302,699.9630412648289,0.0,1072864.7606645609,23.287208446022058,24.642876866606199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7500446832908675,0.0,0.0 
 08/07  09:00:00,24.325000000000004,9.2125,38.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.7250801798067,25.361877538763648,10.360688704965649,0.0,24.99867489772059,39.70032379832733,706.9196100093943,0.0,1611299.3803508846,23.508429356572358,24.590717508893424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5238202196752742,0.0,0.0 
