,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,20.825,8.675,46.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.168597292491746,26.09893995970613,10.274725352216116,0.0,26.02928262692052,37.13087333802693,706.1906759371248,187545.20547945204,0.0,24.16447934531615,25.65729480454994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.703960986821544,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,21.375,8.9,45.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.92071928770023,25.86147245394304,10.922490466606746,0.0,25.802225620185848,39.29308726304048,769.7642560810921,187545.20547945204,0.0,23.96618427860781,25.46398990518383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.038323007129289,0.0,3600.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,20.825,8.9,46.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.743091227482623,25.71171135965416,11.29426133669226,0.0,25.680331491825697,40.56514994142498,802.9594210484931,60649.44694946862,28192.426112857705,23.83311092156841,25.363121333923257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.311177940417495,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,22.4375,9.2125,43.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.899826737439007,25.877880759104837,11.705735129385715,0.0,25.85593478077066,41.25305816451368,844.3625554329684,0.0,302285.8250796676,24.01658476726017,25.57424699981003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.310600054627375,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.65,9.775,36.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.329263477850336,26.38413020135172,11.808878110216645,0.0,26.438996924853093,40.13055249963371,822.9066940902999,0.0,1606969.7406705092,24.501312899827692,26.23066746075466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3240567676954837,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,28.075,10.0,32.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.740675661713368,26.844060351960728,11.83946940386312,0.0,26.947445042208088,39.02416130458392,779.6441404290166,0.0,3261786.8335882053,24.936864692600498,26.777797757222626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6556390784186359,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,30.275,9.625,27.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.12498910041773,27.062136333730457,11.567925844513749,0.0,26.999283567043182,38.21510628595907,752.5192396549137,0.0,3889602.545525241,25.159750307609464,26.775500236796468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.7255809044606014,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,31.78750000000001,9.4,24.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.435991034484143,27.217541432224706,10.955294894077088,0.0,26.999091829965277,36.693433602757416,735.7020684388211,0.0,4287991.332271646,25.293178609547486,26.70374234735275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.513422026064313,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,33.2625,8.4,21.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.64393055769172,27.32154752347741,10.328751426702777,0.0,26.999164489263094,35.19484264504327,725.768100436787,0.0,4150034.861590124,25.36802217618798,26.63587063394461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.83834769308159,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,34.9625,7.425,18.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.77931910899497,27.38938860159716,9.37166407687609,0.0,26.999458094199365,33.00687056668254,692.0589951318132,0.0,3503683.521369959,25.38087839287081,26.541213442560306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.53814918848233,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,36.28750000000001,7.2,16.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.93218658745951,27.466063680743243,8.598358445876526,0.0,26.999940774026975,31.32290461324659,656.2449052905188,0.0,2375654.9676949726,25.418976508797996,26.471939971625943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.012678581695765,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,36.7,6.199999999999999,15.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.11111118683576,27.555610240277424,8.16216672204868,0.0,27.00010929371909,30.408672941525175,633.9917523758626,39785.74098388442,789245.5861811815,25.492146261050173,26.43564734841644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.69989020979124,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,33.8875,5.6,17.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.208507164129088,27.60430196414714,7.767362101946187,0.0,27.000096764165196,29.60142166092876,631.6038160897784,990458.7312182012,0.0,25.524076578005328,26.40425026611542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.012399592669354,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,31.200000000000003,7.287500000000001,22.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.121270673934934,27.560632124978437,7.906281046191516,0.0,26.999993576021936,29.88545958228011,630.7496792133533,2594161.971256598,0.0,25.485627013014188,26.415222514351804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.599950089283092,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,29.85,7.987500000000001,25.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.886646915200505,27.443168538059343,8.538012250755173,0.0,26.999690160918178,31.194556785969215,611.9872081078297,2335220.952174324,0.0,25.394069651455524,26.46657943853569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.150254557612565,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.025,8.487499999999999,29.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.62899093636849,27.31438858214531,8.877047865810885,0.0,26.999786227922122,31.920852036846156,598.1382714359411,1545789.513262602,0.0,25.27056224828168,26.496191943136257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.575227231805986,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.2,8.9,32.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.38982909790118,27.19476824442239,9.57225282987322,0.0,26.999707390943605,33.45144889749223,610.2973201251272,1083730.0379823945,0.0,25.17753977618238,26.56009014306125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2002972555710132,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,26.8875,8.9,32.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.204155292034727,27.10196645663329,10.040915460458052,0.0,26.999777621231843,34.51958917883796,637.1234945317401,740096.2993749526,0.0,25.098781935038986,26.60630728396131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0127455708531361,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,26.012500000000003,8.9,34.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.03775701652301,27.01884382652743,10.489180896231348,0.0,26.99993063653185,35.569361444638616,675.0415770525412,398695.7780526448,0.0,25.03211635163272,26.653024709406488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7123806863654627,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,24.1625,8.9,38.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.84868134364292,26.819394471321996,10.834727467767284,0.0,26.79010759900107,36.85099873000147,706.1401321819658,187545.20547945204,0.0,24.869934158665117,26.528243875887117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.1484369280716398,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,22.9875,8.9,40.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.62021536443917,26.56381217904633,11.024868322258868,0.0,26.507408993653492,37.94450318925301,728.5183757966023,187545.20547945204,0.0,24.64560312345175,26.2044785874049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.432122802888305,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,22.8,10.65,46.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.40775660997847,26.350892135561725,11.497775274634431,0.0,26.29402766114497,39.65546152454686,757.1105582959509,187545.20547945204,0.0,24.473516618368148,26.014434144844852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.56476239760882,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,22.425,11.0125,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.20604876185387,26.13820544949065,12.247950176522684,0.0,26.070362137127415,42.21852527495656,756.150216961496,187545.20547945204,0.0,24.318862788783655,25.83532651079736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.538792798040924,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,22.575,10.6,46.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.026333448854388,25.94249154812466,12.42560619200771,0.0,25.85864964739493,43.25043314102668,750.8578445641497,187545.20547945204,0.0,24.13849202645935,25.629387033039016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.493241389209433,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,22.8,10.6,46.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.845808207889316,25.78297596671816,12.227749241745068,0.0,25.720143725546997,43.04298501124076,717.1224188346478,187545.20547945204,0.0,23.96154782479094,25.471613817839643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.938581553943312,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,22.425,10.6,47.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.71823243303109,25.692106518651926,12.297063056249032,0.0,25.66598060427275,43.37941361951343,724.353247325457,187545.20547945204,0.0,23.867308197519403,25.420818909209544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.101369481610038,0.0,3600.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,22.2,10.9125,49.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.645586854440648,25.62085239949633,12.6180677617066,0.0,25.59611794455201,44.48856100407001,758.7460084803095,53098.54726140682,63689.53385107248,23.815076384435717,25.37293105411348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.419515566439287,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,22.575,11.787499999999998,50.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.66325970115204,25.583928743785144,12.829966376747404,0.0,25.504597786418252,45.35598569456709,739.0510085570628,0.0,454637.6739488549,23.8023869725116,25.29490830264044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.100062827529933,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,23.1125,12.2,50.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.77500158584976,25.672753977109053,13.006262682390568,0.0,25.57050636836835,45.70298688064088,676.1069381735957,0.0,1185926.1407138684,23.90662685076166,25.37646832931081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.538657785024504,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,25.425,12.2,44.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.023224322114373,25.732105288637836,12.953712713029187,0.0,25.44098625516129,45.90458280402557,661.4673484577419,242126.1555395564,2328113.9187108465,24.002516115700868,25.23925716739056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0376232511613193,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,27.7,11.5125,36.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.1706216901018,25.58410422507956,11.643233425320354,0.0,24.99758676005732,43.24599440703132,686.3394384044288,0.0,1788523.073283736,23.838162611172457,24.682101956691092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.30222148997127,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,28.9875,10.7875,32.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.305603597487817,25.6518221309384,10.453959860965451,0.0,24.99804066438898,39.95182657811406,716.9539857444473,0.0,2537440.470740485,23.85645315139559,24.596586869256413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.714570275285293,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,30.4625,10.225,28.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.37132210853793,25.684825026274652,9.736622044871048,0.0,24.99832794401138,38.07478824802239,733.7136129779061,0.0,2852862.206752645,23.86012169226866,24.547891320444208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.039220560267954,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,32.1625,10.0,25.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.389715644505156,25.694122276423442,9.371035086878948,0.0,24.99852890834173,37.14814002010911,705.9771244958255,0.0,2394751.198170148,23.855636719886697,24.52391656636765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.739015495427093,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,33.4875,9.3125,22.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.446820475912038,25.722733501838427,9.131524243589038,0.0,24.99864652776482,36.554335067897085,679.7795102318471,0.0,1491857.800865404,23.88077822432712,24.508541040647504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.213894204516322,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,34.2125,8.525000000000002,20.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.562034790002187,25.969289564720068,8.682239609102487,0.0,25.37654433943795,34.70354913284506,672.0456431501136,0.0,1573636.7773332004,24.069054081823516,24.87580056535017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.088618669043822,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,34.4,8.3,20.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.06507680367534,27.017496240533813,8.998259831694975,0.0,26.969915677392283,32.23795629694715,678.2169787234657,0.0,2354732.1844061613,24.954194714128786,26.4903161085985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.402011770592085,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,33.71249999999999,7.987500000000001,20.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.502618218722972,27.25113597843825,9.187828569921184,0.0,26.999653738153523,32.59545949148689,678.9566229066198,790181.5476301636,25552.45507948432,25.22100692197364,26.523893230522805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.987811410366785,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,31.2375,8.487499999999999,24.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.598115302863004,27.29882935177067,9.176993470163248,0.0,26.99954340067833,32.572188270517685,674.3657267023939,1805356.220760388,0.0,25.273448553432452,26.52286526527995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.062886865960856,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,27.25,12.025,40.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.42642388150145,27.213009746810442,10.395680390583989,0.0,26.99959561211945,35.37406839807832,673.6140588701965,1119283.682482305,0.0,25.25611248054153,26.645161441298946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3504732303138134,0.0,0.0,07/24,18:00:00,07/24
