,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
363,555,1900-01-16 03:00:00,1.1,-6.7,57.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.44594092003654,11.259064899977101,-5.412542923349395,0.0,11.072188879917665,29.401952955608962,677.1883474858057,187545.20547945204,0.0,15.787563819483392,9.002680983972553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.996080181292024,0.0,3600.0,01/16,03:00:00,01/16
364,556,1900-01-16 04:00:00,1.475,-6.7,55.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.293316157096822,11.107965928758633,-5.341150262463078,0.0,10.922615700420447,29.87787647431189,682.413106567587,187545.20547945204,0.0,15.662157512144342,8.850577378402857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.645679777205835,0.0,3600.0,01/16,04:00:00,01/16
365,557,1900-01-16 05:00:00,2.3875,-6.7,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.183165043243337,11.056320477447905,-5.3620087235824885,0.0,10.929475911652476,29.810903717542256,682.3609890021854,187545.20547945204,0.0,15.612043899617731,8.856374877664662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.780899946866331,0.0,3600.0,01/16,05:00:00,01/16
366,558,1900-01-16 06:00:00,3.1125,-6.7,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.141284968469687,11.008526462625618,-5.360117008582443,0.0,10.875767956781548,29.922441703525735,687.0645463737789,187545.20547945204,0.0,15.571578327318502,8.800208508051767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.939415606866589,0.0,3600.0,01/16,06:00:00,01/16
367,559,1900-01-16 07:00:00,3.3,-7.0125,46.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.156180558830894,10.922569587384942,-5.556404731172531,0.0,10.688958615938988,29.791722046812623,659.1964845989439,46886.30136986301,631354.9567078762,15.506908574766875,8.591304997644103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.420945708498762,0.0,900.0,01/16,07:00:00,01/16
368,560,1900-01-16 08:00:00,3.675,-7.575,44.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.403141091941038,11.043516212368184,-6.009087880291056,0.0,10.683891332795328,28.665311051391697,620.0056121960741,0.0,2082827.9431534824,15.614819971568238,8.556319143527869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.153491904155303,0.0,0.0,01/16,08:00:00,01/16
369,561,1900-01-16 09:00:00,4.2125,-8.1125,40.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.588603968396102,11.172872338645584,-6.532105928287418,0.0,10.757140708895063,27.26950963300936,591.7571089461935,0.0,2348764.015725259,15.72013644541719,8.60044753131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.632548997034048,0.0,0.0,01/16,09:00:00,01/16
370,562,1900-01-16 10:00:00,5.15,-8.3,37.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.959846096255905,11.5192137369899,-7.03030967957892,0.0,11.078581377723893,25.563284159657613,578.1303935547294,0.0,4712577.228259597,16.003418028918613,8.909480824109568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.135058571917458,0.0,0.0,01/16,10:00:00,01/16
371,563,1900-01-16 11:00:00,6.6,-7.987500000000001,34.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.32025401992138,12.032960975038602,-6.955283221007493,0.0,11.745667930155829,24.61667724163684,580.1197807108307,0.0,4253644.530239161,16.413267262582035,9.618559073369708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.326204842989856,0.0,0.0,01/16,11:00:00,01/16
372,564,1900-01-16 12:00:00,7.575,-6.424999999999999,37.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.709612359743097,12.4797538163423,-6.103876644808018,0.0,12.249895272941504,25.641198894654416,598.8049646744618,0.0,3785222.75042972,16.791855338488627,10.199960549151628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.7702781995418535,0.0,0.0,01/16,12:00:00,01/16
373,565,1900-01-16 13:00:00,6.737499999999999,-4.85,44.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.942170664929172,12.553621562816385,-4.604485005297377,0.0,12.1650724607036,29.326149283554575,587.6073653199821,0.0,2993094.268439168,16.896696542199653,10.20287360473344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.07146677289045,0.0,0.0,01/16,13:00:00,01/16
374,566,1900-01-16 14:00:00,4.0375,-4.4,54.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.943937260770774,12.304254626594325,-3.801242872534972,0.0,11.66457199241788,32.43764488456316,571.2941071081625,0.0,2720819.4251007135,16.73293681772337,9.733567696978817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.963602515043133,0.0,0.0,01/16,14:00:00,01/16
375,567,1900-01-16 15:00:00,1.425,-4.775,64.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.54363636991133,11.763442086727611,-3.834520270143592,0.0,10.983247803543891,33.834688168415525,565.6129583686966,0.0,1051226.2604031863,16.29846329395078,9.02058944162913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.170900006611683,0.0,0.0,01/16,15:00:00,01/16
376,568,1900-01-16 16:00:00,-0.15,-5.375,68.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.009901941685545,11.159805413760722,-4.271251187572034,0.0,10.3097088858359,34.099901049795896,565.2426026889417,0.0,666358.3507273743,15.795348600926005,8.286621635164163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.33216579501989,0.0,0.0,01/16,16:00:00,01/16
377,569,1900-01-16 17:00:00,-1.2875,-5.9125,70.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.30514458760412,10.36078181026396,-4.9672038713768405,0.0,9.416419032923796,34.120614603822695,560.7710398210291,187545.20547945204,0.0,15.129145243799876,7.304543650871546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.679007059003933,0.0,3600.0,01/16,17:00:00,01/16
378,570,1900-01-16 18:00:00,-1.3249999999999997,-6.1,70.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.605601363132537,9.806304952816635,-5.3875541674285685,0.0,9.007008542500731,33.83594685201572,560.993113535587,187545.20547945204,0.0,14.643391036965388,6.846759120108992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.483023627984776,0.0,3600.0,01/16,18:00:00,01/16
379,571,1900-01-16 19:00:00,-1.1,-6.475,67.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.133632802971785,9.440864027002217,-5.538095275773414,0.0,8.748095251032643,33.99150426528786,570.365386685108,187545.20547945204,0.0,14.32559171502166,6.566016276396202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.963994975888811,0.0,3600.0,01/16,19:00:00,01/16
380,572,1900-01-16 20:00:00,-1.475,-7.0125,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.70671436129939,9.00464744859275,-6.004972261317494,0.0,8.302580535886111,33.65564016962055,569.9810487518803,187545.20547945204,0.0,13.958131021609038,6.067180305014812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.735071519382473,0.0,3600.0,01/16,20:00:00,01/16
381,573,1900-01-16 21:00:00,-1.7,-7.2,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.327991077088996,8.7059485514413,-6.402889444507697,0.0,8.083906025793606,33.00700406489689,573.1334662623076,187545.20547945204,0.0,13.694579685439706,5.809701734511941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.801004155876484,0.0,3600.0,01/16,21:00:00,01/16
382,574,1900-01-16 22:00:00,-2.0125,-7.2,67.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.037973900429709,8.477729367531262,-6.474741997282246,0.0,7.917484834632821,33.17660394300258,581.776843074887,187545.20547945204,0.0,13.497710417835732,5.631066865496726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.867513030034198,0.0,3600.0,01/16,22:00:00,01/16
383,575,1900-01-16 23:00:00,-2.2,-7.575,67.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.757289251963169,8.133914679307297,-6.61976526491584,0.0,7.510540106651426,33.6854067453371,580.9707856214919,187545.20547945204,0.0,13.2198011723319,5.196713071222595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.837670543988834,0.0,3600.0,01/16,23:00:00,01/16
384,576,1900-01-17 00:00:00,-2.575,-7.8,67.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.446401019111242,7.853446268404416,-6.94621281412862,0.0,7.260491517697589,33.31126423624757,576.5178489851703,187545.20547945204,0.0,12.981683322543468,4.911890346747146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.70125476447758,0.0,3600.0,01/17,00:00:00,01/17
385,577,1900-01-17 01:00:00,-3.1125,-8.1125,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.186714213757845,7.615046943055209,-7.171723147631171,0.0,7.043379672352572,33.15495627544856,582.9565324312417,187545.20547945204,0.0,12.780716308672368,4.668985942335654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.116115914372395,0.0,3600.0,01/17,01:00:00,01/17
386,578,1900-01-17 02:00:00,-3.3,-8.3,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.918429672464411,7.325405447049972,-7.475621854497431,0.0,6.732381221635533,32.987157484127,581.8828040472126,187545.20547945204,0.0,12.541524090284337,4.322506233662404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.102710054867336,0.0,3600.0,01/17,02:00:00,01/17
387,579,1900-01-17 03:00:00,-3.3,-8.3,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.666736177807513,7.083463562583256,-7.566366832889056,0.0,6.500190947358998,33.25480505268647,579.6048450705142,187545.20547945204,0.0,12.340956401845308,4.07408550735949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.849916651509425,0.0,3600.0,01/17,03:00:00,01/17
388,580,1900-01-17 04:00:00,-3.3,-8.3,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.450287995139396,6.921845204635656,-7.585916985663879,0.0,6.393402414131918,33.44335072006013,581.4234506357618,187545.20547945204,0.0,12.202480911469632,3.961541257680016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.704658678360762,0.0,3600.0,01/17,04:00:00,01/17
389,581,1900-01-17 05:00:00,-3.3,-8.675,67.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.280171231900113,6.78992730974657,-7.711699074840671,0.0,6.299683387593028,33.29344659419434,586.3209807533135,187545.20547945204,0.0,12.08891498078872,3.8545361652007406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.633926255857258,0.0,3600.0,01/17,05:00:00,01/17
390,582,1900-01-17 06:00:00,-3.675,-8.9,67.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.113048561322978,6.625263324952106,-8.003032130649817,0.0,6.137478088581234,32.82228962353458,588.7592687520233,187545.20547945204,0.0,11.9485063025816,3.6638079042760943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.707216589962574,0.0,3600.0,01/17,06:00:00,01/17
391,583,1900-01-17 07:00:00,-3.9,-8.525000000000002,70.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.97087144287425,6.430922967640969,-8.012883437951487,0.0,5.890974492407689,33.35990026362576,587.6923413647207,46886.30136986301,237181.2914689432,11.793515218764398,3.406691559643129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.861844261634424,0.0,900.0,01/17,07:00:00,01/17
392,584,1900-01-17 08:00:00,-3.2125,-8.3,68.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.902721625313783,6.400221489751228,-7.753690805218488,0.0,5.897721354188675,34.106053803229926,583.072057343322,0.0,760564.708425254,11.765663753635948,3.4335960055807693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.329116600797937,0.0,0.0,01/17,08:00:00,01/17
393,585,1900-01-17 09:00:00,-1.7375,-8.3,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.087105740055657,6.7177528450129085,-7.608243478711007,0.0,6.348399949970161,33.48345012974545,587.9452993339532,0.0,1832201.0498182343,12.012541838399263,3.913085587243864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.371831761758363,0.0,0.0,01/17,09:00:00,01/17
394,586,1900-01-17 10:00:00,-0.4125,-7.987500000000001,56.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.424580509977604,7.152570313616078,-7.360402867650803,0.0,6.880560117254551,32.98206761466798,598.2825509529312,0.0,2084723.5895753484,12.361575940146988,4.485370116696339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.440518451066955,0.0,0.0,01/17,10:00:00,01/17
395,587,1900-01-17 11:00:00,0.375,-7.8,54.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.859534297743906,7.602156689266248,-6.975108894522189,0.0,7.344779080788589,33.03643145242312,608.2172750142047,0.0,2673623.390809565,12.735148015002796,4.997430476791831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.017165430325113,0.0,0.0,01/17,11:00:00,01/17
396,588,1900-01-17 12:00:00,1.6,-7.425,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.301856688548915,8.110595015394331,-6.699352878796846,0.0,7.919333342239751,32.53465580363574,617.954969606982,0.0,2606852.367565187,13.151699631333665,5.616338244669771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.546012819116161,0.0,0.0,01/17,12:00:00,01/17
397,589,1900-01-17 13:00:00,2.2,-6.8875,51.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.731154595353669,8.61256293616512,-6.345871337591499,0.0,8.49397127697657,32.25863881893408,640.4049554135142,0.0,2172582.649554739,13.563677639268176,6.241232862724173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.175017515474758,0.0,0.0,01/17,13:00:00,01/17
398,590,1900-01-17 14:00:00,2.2,-6.7,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.087118714059624,8.950659817526478,-6.001635232862325,0.0,8.814200920993333,32.517806282587784,662.8890792283152,0.0,1828574.1660532567,13.849429964407136,6.600252621582459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.562369593659013,0.0,0.0,01/17,14:00:00,01/17
399,591,1900-01-17 15:00:00,1.8875,-6.012499999999999,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.28172366334124,9.087851676976063,-5.629458906689858,0.0,8.893979690610886,33.39772801325509,665.8383566429552,0.0,1166729.577876572,13.97225324592717,6.710985002240304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.879170344620198,0.0,0.0,01/17,15:00:00,01/17
400,592,1900-01-17 16:00:00,0.2625,-4.1625,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.287297205808716,9.05066817034184,-4.744370352404525,0.0,8.814039134874964,36.234095575936664,663.6630302512266,0.0,495543.2059213472,13.958415405747777,6.697111099511919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.005689794838094,0.0,0.0,01/17,16:00:00,01/17
401,593,1900-01-17 17:00:00,-0.9125,-2.6125,88.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.103940141053416,8.855762087598691,-3.587811136243232,0.0,8.607584034143965,40.5361017543069,672.3081300570508,187545.20547945204,0.0,13.8175661092334,6.582340650031932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.455782608362917,0.0,3600.0,01/17,17:00:00,01/17
402,594,1900-01-17 18:00:00,-1.1,-3.2625,85.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.866262573997641,8.575741250474172,-2.9192926104293973,0.0,8.285219926950703,43.8204438711968,669.8882787588726,187545.20547945204,0.0,13.603050872958905,6.313497954060358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.482213252719868,0.0,3600.0,01/17,18:00:00,01/17
