Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/19  09:00:00,27.499999999999998,0.0,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.723924977924368,0.0,25.011337876366349,49.520076982244528,1178.5056620456215,0.0,23.446869492628197,24.861051451872706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  10:00:00,28.55,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.748097205932242,0.0,25.015847789683325,46.450808031059498,1178.6725572170345,0.0,23.50870386829524,24.7858703339071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  11:00:00,29.625,0.0,31.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.83998708354247,0.0,25.020722872226977,43.741710006653537,1154.9259847237693,0.0,23.530728959356126,24.720495365178964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  12:00:00,30.625,0.0,27.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.174460987249607,0.0,25.02532938621844,41.843792419060019,1101.4526256589959,0.0,23.53475855679404,24.676005793560188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  13:00:00,31.625,0.0,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.673564374632507,0.0,25.030022435253078,40.459362834629207,1048.5674141891973,0.0,23.547220200638934,24.6450191527937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  14:00:00,31.375,0.0,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.991945735750376,0.0,25.02870488753173,41.33574342551955,1015.5583653781807,0.0,23.60512870345052,24.666453121284588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  15:00:00,30.375,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.860873106797144,0.0,25.02329482812,43.792148104501908,992.411090982556,0.0,23.6828804850746,24.72464151143845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  16:00:00,30.625,0.0,37.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.830106688358104,0.0,25.023815578161768,43.701335818242508,982.258488699332,672591.6614930036,23.707525021085688,24.72284312678761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  17:00:00,29.75,0.0,40.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.80163840434631,0.0,25.020089179034536,43.62887683715111,965.775078033631,2365751.951710556,23.713018395729116,24.716852103241388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  18:00:00,29.0,0.0,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.770005465204577,0.0,25.016806196860494,43.54645954463204,964.1010440646819,3434220.698146542,23.687162858323569,24.71108881576749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  19:00:00,28.375,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.645550319737226,0.0,25.014692692680059,43.19502045123413,975.3156716648246,3294298.563927723,23.585493204670017,24.699587495952519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/19  20:00:00,26.75,0.0,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.848243383721293,0.0,25.008137621549847,43.79607349402556,990.6114597888138,2649928.413307826,23.416086986139385,24.70807108049328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/19  21:00:00,26.0625,0.0,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.382209780507833,0.0,25.00519811249886,45.372425316143267,1022.5512150541599,2092900.0645648414,23.30361798016305,24.74599791811471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/19  22:00:00,26.0375,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.8578514154141,0.0,25.00555095411946,46.80914504829776,1068.3756470507506,1731771.2214546954,23.222129773559034,24.78390039245918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/19  23:00:00,26.0,0.0,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.188197209802692,0.0,25.005730060486948,47.83049186190071,1109.7366704911156,1449874.8776264308,23.15334958559463,24.810765909596385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/19  24:00:00,24.75,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.46933883233148,0.0,24.99932222154147,48.734917510365757,1152.2296498618424,1163880.5721847369,23.08799312403974,24.827332845355167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  01:00:00,23.375,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.963859945784194,3.970290744035693,24.23097572673871,56.46973595281288,719.963911782083,245130.1899287671,22.73696876991169,24.183898744495644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  02:00:00,23.0,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.075401692238914,3.1901378627774554,23.804666950816434,61.96846356473774,516.5753394864776,245130.1899287671,22.380409307564677,23.858679137220166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  03:00:00,22.187500000000005,0.0,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.10495038725191,3.3087556721953454,23.245731890114049,64.26761274154873,513.7858363515982,245130.1899287671,21.967096277791755,23.303731303316107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  04:00:00,21.8875,0.0,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.089277948018738,3.12914103325297,22.92066643621081,65.45140093813049,514.5493634442802,245130.1899287671,21.586750115197245,22.97698605961226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  05:00:00,22.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.141626683543597,1.9775123146416678,23.1194086110417,64.85371020625304,520.1053885723692,150037.84301399697,21.52932177950606,23.180174614399946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/20  06:00:00,22.625,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.573426800511308,0.0,24.245346101132335,62.26215648004907,600.0764925802296,0.0,22.200041716810966,24.351170352669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  07:00:00,24.875,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.25973994194297,0.0,24.920390362726619,62.459262130566447,709.0811760230023,0.0,22.852962053181089,25.09886568796407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  08:00:00,27.25,0.0,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.852537271238828,0.0,25.535690817098133,62.50965664864566,794.0981802822739,0.0,23.528773701914884,25.7770120446337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  09:00:00,28.875,0.0,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.338959372601143,0.0,26.027944496973775,62.59771893086934,849.3300639446565,0.0,24.092378941199827,26.320790496532746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  10:00:00,30.4,0.0,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.963824747045114,0.0,26.337675035042108,63.91562299245744,880.8678705068608,0.0,24.496114966386619,26.69590602779383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  11:00:00,31.625,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.8451993893213,0.0,26.848578493983813,65.51712857666587,893.0461996371805,0.0,25.167037491168473,28.05806052191458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  12:00:00,32.625,0.0,50.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.714805042278788,0.0,27.367141747231725,67.06305902224517,896.3309444630119,0.0,25.893705711017497,29.20640798674797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  13:00:00,27.375,0.0,70.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.437203026090644,0.0,27.473888298611614,69.68119878584882,885.0558578623829,0.0,26.33344208982659,29.643918670513498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  14:00:00,25.25,0.0,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.93063287136008,0.0,27.162889588685297,73.12418247439187,855.3862234687091,0.0,26.255666724692984,29.424836217773419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  15:00:00,27.124999999999998,0.0,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,22.521197225541067,0.0,27.282870834310278,75.2712179527741,900.4690862859659,0.0,26.471545058701979,29.873104352002437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  16:00:00,28.55,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,23.070030270538653,0.0,27.687663842399578,75.99496800233762,933.1304804502458,0.0,27.03372412694995,30.807975059322318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  17:00:00,29.0,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,23.314531478853675,0.0,27.66148169076474,77.24475815061644,953.4113368895037,0.0,27.09644373332396,30.90790666950196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  18:00:00,28.375,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,23.44511048806411,0.0,27.699151225747288,77.68498974128106,990.3338139250482,0.0,27.207555551815987,31.051103675794065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  19:00:00,28.0,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,23.90937066057502,0.0,27.747048623271448,79.66609855178584,1050.6086815357608,18844.86204743447,27.44288116524612,31.430066340795955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/20  20:00:00,27.375,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,24.29674741349165,0.0,27.59631913408386,82.26039507414602,1122.2357419316846,222822.4792836011,27.415083066512133,31.408574932879774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/20  21:00:00,25.75,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.725036793260228,2.523505817698768,26.805788682362345,74.10600611960199,862.7813916854101,245130.1899287671,26.230876345679705,28.81315329566623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  22:00:00,24.375,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.74210464142842,5.487027929584766,25.40677137167193,66.67909689088546,515.8955945041669,245130.1899287671,24.581407243280475,25.743838066571447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  23:00:00,24.625,0.0,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.953810617015468,5.025098680469187,25.23294375973737,72.6385287496123,512.6975942135462,245130.1899287671,24.41527204048699,25.708201595659433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/20  24:00:00,25.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.831243695468947,2.1837637248729417,25.786650186314103,74.16663200449179,529.2188687473999,245130.1899287671,24.694110157344569,26.357382493923465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  01:00:00,25.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.96635697695024,2.282397467719041,25.587930073497064,75.65826110897751,513.0665951088668,245130.1899287671,24.51132906601469,26.177763460774285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  02:00:00,24.375,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.433650038233745,3.6383846071539409,24.95635687426745,76.01624568276779,502.420928225892,245130.1899287671,24.005212125808197,25.492373873402046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  03:00:00,23.9375,0.0,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.366247570106176,1.5538998749275897,24.81945058937209,76.33880639236821,515.8200775171672,245130.1899287671,23.71114628971948,25.350025506759616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  04:00:00,23.3375,0.0,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.99209842415325,1.919124659653994,24.33395535694674,76.76640857693329,516.0095994938354,245130.1899287671,23.26570453606676,24.82734989057037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/21  05:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.128006662221979,1.317250200771691,24.266562906060977,73.07165028246667,521.9879172930046,148798.38764911603,22.91917417060731,24.65659296833827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/21  06:00:00,23.0,0.0,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.4084472218581,0.0,25.22080102590684,70.20765208175816,602.1194989605383,0.0,23.524149307553118,25.63163648841009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  07:00:00,24.25,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.77059539734971,0.0,25.670259584594768,69.91287881648809,709.9370643324269,0.0,23.99646314202351,26.118344045484773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  08:00:00,26.25,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.135157009725359,0.0,26.17328533099845,69.41235067284618,801.6101722710777,0.0,24.582002618355049,26.658603020555945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  09:00:00,28.1875,0.0,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.603395892609464,0.0,26.775359588345503,68.95744969944068,863.5602445065551,0.0,25.309137564372024,28.16236478637653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/21  10:00:00,29.5875,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.32189186057821,0.0,27.176184274398705,70.39631768802633,903.7559914105325,0.0,25.90867451209827,29.197113676061908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
