,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
119,0,4B_IECC_TMY_DC,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,157.75,0.0,0.0,0.0,13.96,3869.85,8.660719596538948,8.700171783556167,1221.0819837411173,0,128337.18,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3480.07,412246.017938986,45788.88843496085,321485.34921870794,5735.654813999571,31110.726391875,8125.399079442597
120,0,4C_IECC_TMY_DC,0.0,0.0,0.0,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,71.25,65.5,0.0,0.0,13.39,4181.15,8.680177131397647,8.951300791279929,929.5047138142864,0,128437.63,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3580.52,400714.7319157092,34855.143395216925,321682.3100030217,4266.812443056614,31131.440437499998,8779.02563691394
121,0,5A_IECC_TMY_DC,325.89,6.25,0.0,5,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,109.0,23.25,0.0,0.0,24.11,8445.18,8.661717594227781,8.636916065040422,2827.372992048891,0,128321.79,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.69,482201.3923342285,106022.58343072524,321455.18255204125,5884.001529377783,31107.553088624994,17732.07173345919
122,0,5B_IECC_TMY_DC,237.3,12.25,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,104.0,0.0,0.0,0.0,17.94,7682.24,8.666182978664478,8.642468039665843,1447.881034288229,0,128323.58,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.47,431523.9886304999,54293.539687647295,321458.68255204125,8533.693236547435,31107.921901875,16130.15125238888
123,0,5C_IECC_TMY_DC,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,4.25,0.0,0.0,0.0,13.43,3412.32,8.680633554411605,8.630451289705048,931.24920199795,0,128329.36,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.25,398990.0835328586,34920.55929347883,321470.01588537457,4325.656430836176,31109.113810125,7164.738113044063
124,0,6A_IECC_TMY_DC,853.37,97.57,0.0,5,-36.7,-40.3625,37.67864767089373,26.04029151167357,53.25,90.25,8.25,0.0,32.3,13366.76,8.656323679729045,8.670365169932676,2518.9612607175577,0,128325.25,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3468.15,488421.1133281336,94457.56933175588,321461.96686576674,13327.556215397535,31108.266583875,28065.754331338456
125,0,6B_IECC_TMY_DC,580.52,80.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,67.25,0.0,0.0,0.0,26.48,10657.41,8.680916453679233,8.630767914821995,1892.3614607244608,0,128329.47,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.37,454925.0017729498,70960.94198217444,321470.24137557065,9007.661987658164,31109.136800624998,22377.01962692154
126,0,7_IECC_TMY_DC,977.69,123.8,0.0,3,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,94.0,19.5,0.0,0.0,36.78,12076.88,8.678921836238816,8.64674417945492,2835.1769220423967,0,128328.68,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.57,499604.1015056179,106315.22003054804,321468.68255204125,15353.790389139816,31108.973585625,25357.434948263814
127,0,8_IECC_TMY_DC,1667.17,134.08,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,1.0,0.0,0.0,0.0,47.6,13090.07,10.008007587163208,8.614127709226786,5853.963173952677,0,128860.31,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4003.2,620353.4228861243,219515.53642062188,322511.0943167472,19623.392538517623,31218.602337,27484.797273237764
128,0,1A_IECCAS_TMY_DC,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,5.75,96.75,60.0,0.0,14.91,2579.24,9.706370955282914,33.992037444224614,1266.0175614487157,0,133795.08,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,13596.81,445195.4485747125,47473.91055617,350171.3165018446,8024.33879956918,34110.33577818749,5415.546938941179
129,0,2A_IECCAS_TMY_DC,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,6.5,112.5,42.75,0.0,14.67,2750.77,9.703097910286312,22.46528153967588,1249.4206062871224,0,129184.37,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,8986.11,411582.6544459612,46851.54765312732,319829.47673698585,8039.305604219531,31086.621510750007,5775.702940878409
130,0,2B_IECCAS_TMY_DC,0.0,0.0,0.0,1,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,133.5,28.0,0.0,0.0,14.62,3220.53,9.712261100766948,70.77308380499281,1283.2545022042357,0,148507.49,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,28309.23,453133.3655273968,48120.27203535292,357717.94732522115,5461.812929728064,35071.29039375,6762.042843344643
131,0,3A_IECCAS_TMY_DC,0.0,0.0,0.0,6,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,9.5,113.5,39.25,0.0,13.86,4265.18,9.71812975759934,10.539365259835922,1171.3348020420551,0,125818.92,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4215.75,409121.1381332692,43923.43780748276,315029.07430827734,10676.912450474698,30536.252852625006,8955.460714409339
132,0,3B_IECCAS_TMY_DC,0.0,0.0,0.0,2,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,95.25,63.0,0.0,0.0,13.08,2525.59,9.714245545944143,18.03974294837432,1131.2144994184746,0,128819.07,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7215.9,403020.6515778452,42418.98185344463,320911.72136710084,3232.127306387788,31154.921284500007,5302.899766411988
133,0,3C_IECCAS_TMY_DC,0.0,0.0,0.0,6,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,22.5,73.5,61.0,0.0,11.23,2038.89,9.714653394972826,9.842806104167868,1335.6073617455995,0,125540.29,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3937.12,400697.3655317233,50083.43198424209,314482.740974944,1371.405215813416,30478.79586375001,4280.991492973815
134,0,4A_IECCAS_TMY_DC,0.0,0.0,0.0,6,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,18.25,142.25,0.0,0.0,15.72,4394.21,9.715541283194334,9.716750618788412,1927.3807198359505,0,129616.37,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.7,439654.48264041287,72274.11584755097,323138.1139245903,3668.159168761121,31347.712860749994,9226.380838760537
135,0,4B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,159.0,0.0,0.0,0.0,12.92,2643.86,9.71796645752199,9.74373083206416,1148.2058079333497,0,129627.17,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3897.49,408249.6682647652,43056.1324627493,323159.280591257,5133.0880959078495,31349.939648625,5551.227466226108
136,0,4C_IECCAS_TMY_DC,0.0,0.0,0.0,4,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,72.25,68.25,11.25,0.0,12.63,2960.32,9.73742399238069,9.719054001514792,890.2794899673491,0,129624.64,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.97,398052.7228924047,33384.25165946221,323154.3296108648,3949.035074882392,31349.418238125,6215.688309070252
137,0,5A_IECCAS_TMY_DC,1.79,0.0,0.0,5,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,30.5,106.0,0.0,0.0,18.54,4938.21,9.718964455210822,9.67103565093946,2229.894902268814,0,129617.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.59,452922.59536608856,83617.98000560942,323139.85902262945,4448.259876112908,31347.896389875,10368.60007186176
138,0,5B_IECCAS_TMY_DC,2.52,0.0,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,135.75,0.0,0.0,0.0,14.97,4795.56,9.72342983964752,9.690435027627132,1247.708361454052,0,129619.05,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.37,418222.0463090295,46787.34083599404,323143.35902262945,6873.998773952122,31348.265203125,10069.082473328875
139,0,5C_IECCAS_TMY_DC,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,34.5,0.0,0.0,0.0,13.08,2680.83,9.737880415394644,9.664570875604085,913.480969572918,0,129624.83,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.15,398536.0408141074,34254.27511024687,323154.6923559628,4148.764055135312,31349.457111374995,5628.852181387418
140,0,6A_IECCAS_TMY_DC,218.14,2.25,0.0,5,-36.7,-40.3625,37.67864767089373,26.04029151167357,45.75,97.5,15.5,0.0,22.58,7405.31,9.713570540712082,9.705015362509275,1833.237743760124,0,129615.1,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,447916.67833905184,68743.88422848786,323135.62372851186,9141.02913713888,31347.450970875,15548.690274038288
141,0,6B_IECCAS_TMY_DC,136.46,0.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,89.25,0.0,0.0,0.0,20.14,6076.71,9.738163314662277,9.672852821138909,1496.4224834375882,0,129624.94,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.27,430071.7715317656,56113.77700927383,323154.9178461589,6694.524817144365,31349.480101875,12759.071757313495
142,0,7_IECCAS_TMY_DC,362.15,9.0,0.0,3,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,70.75,59.75,0.0,0.0,26.47,6816.35,9.736168697221858,9.687494308607018,2107.741630418954,0,129624.14,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.47,458726.4203258493,79037.40096900603,323153.34921870794,10874.285025470768,31349.315131874995,14312.06998078958
143,0,8_IECCAS_TMY_DC,1029.89,102.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,19.5,0.0,0.0,0.0,35.96,7997.98,9.781463325015494,9.64824729512582,4480.5114801753925,0,129642.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.59,554048.5387776756,168012.9942370913,323188.87863047264,14700.51387325334,31353.051702375,16793.100334483326
144,0,1A_Phius_TMY_DC,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,6.5,83.0,73.75,0.0,14.76,2456.32,9.706370955282914,27.51420661764706,1255.6147461846676,0,132608.85,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11005.68,443922.0992909273,47083.8193469986,349643.9042692145,8027.570058991444,34009.3498314375,5157.455784285294
145,0,2A_Phius_TMY_DC,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,9.0,60.25,94.25,0.0,14.24,2539.95,9.703097910286312,13.199254395522573,1219.7597590312257,0,130301.38,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5279.7,414241.1981812717,45739.30683394363,323818.2017592577,7890.046765122868,31460.59182825,5333.050994697527
146,0,2B_Phius_TMY_DC,0.0,0.0,0.0,1,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,131.25,32.5,0.0,0.0,14.12,2785.28,9.712261100766948,54.02077900094218,1247.4211506546649,0,146629.98,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,21608.31,448599.8976239229,46776.57082757073,355835.0743082773,5312.336451721478,34827.753562875005,5848.162473478269
147,0,3A_Phius_TMY_DC,0.0,0.0,0.0,6,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,12.0,125.75,25.75,0.0,13.25,3489.08,9.71812975759934,9.743820542540073,1130.4111515179547,0,129809.52,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3897.53,627573.219112213,42388.85741636247,531938.4141639547,10092.95067409289,35827.0882515,7325.908606302977
148,0,3B_Phius_TMY_DC,0.0,0.0,0.0,2,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,74.25,84.25,0.0,0.0,12.77,2391.65,9.714245545944143,13.48520116032122,1109.78953289911,0,131306.07,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,5394.08,620792.8302697517,41615.57519055019,534872.8259286606,3147.0633085511504,36135.695568375,5021.67027361497
149,0,3C_Phius_TMY_DC,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,23.25,83.0,50.75,0.0,11.27,2002.98,9.714653394972826,9.700674632156094,1339.7694884232762,0,128907.53,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.86,461117.646793169,50239.50598798132,371117.9350644261,1379.278106553757,34175.335208625,4205.592425582887
150,0,4A_Phius_TMY_DC,0.0,0.0,0.0,6,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,26.25,134.75,0.0,0.0,14.08,3392.02,9.715541283194334,9.713337198154482,1751.5820320668695,0,135285.86,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.22,553066.4505679052,65681.90778252922,437626.5095460864,3232.412680716059,39403.5057,7122.114858573556
151,0,4B_Phius_TMY_DC,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,160.25,0.0,0.0,0.0,12.36,2082.35,9.71796645752199,9.745654499544251,1108.6779110834532,0,130881.39,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3898.26,592074.1849168005,41573.89090728608,496337.79874603456,4807.320295107945,44982.93191681251,4372.243051559438
152,0,4C_Phius_TMY_DC,0.0,0.0,0.0,4,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,73.0,72.0,8.25,0.0,12.21,2644.49,9.73742399238069,9.721073439475566,868.4896753555594,0,130878.09,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.97,545600.3471416454,32567.16369684982,459648.8617817332,3778.763511180234,44053.007895,5552.550256882089
153,0,5A_Phius_TMY_DC,0.0,0.0,0.0,4,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,33.75,104.0,0.0,0.0,15.35,3668.37,9.718964455210822,9.6804410049288,1887.1544849707936,0,120169.06,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.59,470307.19494294695,70765.68758071508,356763.4764221878,3609.4897837654617,31466.183126625,7702.358029653564
154,0,5B_Phius_TMY_DC,0.0,0.0,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,135.0,0.0,0.0,0.0,12.8,3410.01,9.72342983964752,9.69570038423755,1101.316817634856,0,116752.34,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.37,389205.3676831372,41297.860066470246,305551.9952355012,5618.307026276923,29577.317474249998,7159.887880638798
155,0,5C_Phius_TMY_DC,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,41.25,0.0,0.0,0.0,12.06,2085.14,9.737880415394644,9.664570875604085,861.0819410904006,0,134889.32,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.15,523003.0031421624,32289.38388981017,442820.5618546393,3740.906235123357,39774.050038125,4378.101124464498
156,0,6A_Phius_TMY_DC,2.58,0.0,0.0,5,-36.7,-40.3625,37.67864767089373,26.04029151167357,45.75,113.75,0.0,0.0,17.52,5282.93,9.713570540712082,9.704495435965944,1476.3306509802214,0,138703.58,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,501744.4343024429,55360.36103303799,393105.6626966976,6897.78052357592,35288.232525,11092.397524131346
157,0,6B_Phius_TMY_DC,0.0,0.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,98.75,0.0,0.0,0.0,15.7,4187.1,9.738163314662277,9.677631605064816,1219.750267728983,0,138713.41,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.27,488005.10682330135,45738.95092321423,393124.9470104231,5059.430328887984,35290.259901000005,8791.518659775986
158,0,7_Phius_TMY_DC,14.99,0.0,0.0,3,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,84.25,70.0,0.0,0.0,19.77,4740.28,9.736168697221858,9.693623330180552,1634.5552960022258,0,141104.78,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.47,403468.2298582133,61293.56675963224,293991.290414542,7968.082057228302,30262.277784375005,9953.012842435794
159,0,8_Phius_TMY_DC,342.58,0.0,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,40.5,0.0,0.0,0.0,24.92,5291.03,9.781463325015494,9.651046945864982,3178.8406064985875,0,153412.09,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.59,491313.63648568245,119202.13369911326,318123.28061062045,10078.61808850832,32800.199254875006,11109.404832565388
160,0,1A_base_TMY_DCint,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,11.0,110.25,40.0,0.0,14.74,2818.4,8.649124094299873,52.7816695216993,1254.2556100837046,0,109943.61,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,21112.67,328298.7797365339,47032.853619779984,243019.8816047809,7838.059374258777,24490.28166975,5917.703467964138
161,0,2A_base_TMY_DCint,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,31.0,127.5,2.25,0.0,15.07,6438.89,8.645851049303273,23.864866320278352,1277.0149086694505,0,98376.89,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,9545.95,312234.21320322686,47886.295892843285,220340.0384675261,8383.270013344372,22105.07942175,13519.52940776313
162,0,2B_base_TMY_DCint,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,148.0,12.5,0.0,0.0,15.08,4491.5,8.655014239783908,94.7321851612807,1316.3482439510958,0,126723.82,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,37892.87,368370.2585412524,49361.241658129424,275922.2443498789,5705.544605931288,27950.57041725,9430.657510062774
163,0,3A_base_TMY_DCint,101.93,0.0,0.0,5,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,73.75,84.0,0.0,0.0,20.1,12823.29,8.660882896616299,23.70478494172306,1590.2223604474034,0,98312.86,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,9481.91,345615.72477784374,59631.14288708049,220214.47964399663,16753.578996394153,22091.875328250004,26924.64792212243
164,0,3B_base_TMY_DCint,0.48,0.0,0.25,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,153.25,0.0,0.0,0.0,16.4,6247.03,8.656998684961104,41.32797263539349,1357.338114687083,0,105362.14,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,16531.19,325598.74566213525,50898.3052157648,234036.59729105543,4001.631013740867,23545.524980250004,13116.687161324156
165,0,3C_base_TMY_DCint,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,36.0,56.75,60.75,0.0,10.56,2070.15,8.657406533989786,31.752189972803095,1270.7721196983202,0,101531.82,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,12700.88,302620.3792096505,47652.199925882654,226526.175722428,1339.711031441955,22755.665424375,4346.627105522977
166,0,4A_base_TMY_DCint,447.11,26.75,0.0,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,71.75,72.5,14.5,0.0,30.12,14433.57,8.658294422211293,18.414654517731798,3472.950383848566,0,96196.81,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,7365.86,405634.4504143343,130230.84427057682,216065.3619969378,7377.023940384324,21655.519367625,30305.70083881036
167,0,4B_base_TMY_DCint,185.94,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,124.75,0.0,0.0,0.0,21.32,7818.06,8.660719596538948,16.76566113466151,1738.8184250062666,0,95537.21,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6706.26,327543.3714533301,65203.29014054661,214772.0286636045,9633.222926077273,21519.501602625,16415.328120476763
168,0,4C_base_TMY_DCint,9.73,0.0,0.0,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,49.75,52.5,0.0,0.0,19.27,8153.03,8.680177131397647,18.81527197368846,1232.1194337810762,0,96357.06,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,7526.11,307832.72248000774,46202.77757198482,216379.57768321232,6443.148491466381,21688.56492075,17118.653812594257
169,0,5A_base_TMY_DCint,973.59,117.77,0.0,4,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,85.5,39.75,0.0,0.0,42.01,16223.85,8.661717594227781,22.007137786360985,4748.749864577706,0,97633.8,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8802.86,463421.3171617824,178071.5632938072,218882.9992518398,10450.215698088865,21951.84497512501,34064.69394292151
170,0,5B_base_TMY_DCint,814.85,91.55,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,54.75,0.0,0.0,0.0,31.68,14964.93,8.666182978664478,29.5950396942194,2372.4678764507184,0,100668.96,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,11838.02,383817.8217771385,88964.26968605716,224834.2933694868,16020.145542885892,22577.73290662501,31421.38027208365
171,0,5C_base_TMY_DCint,42.79,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.25,0.0,0.0,0.0,20.22,6739.07,8.680633554411605,41.22000330027102,1280.8910259576594,0,105318.95,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,16488.0,326513.52713118657,48031.64493937237,233951.91101654567,6843.54485257095,23536.618662375004,14149.80766032255
172,0,6A_base_TMY_DCint,1827.1,140.12,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,62.5,62.75,11.0,0.0,59.5,26101.72,10.406948112241826,23.39444024468454,4438.300499192102,0,98188.72,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,9357.78,488281.91755069,166430.1407311764,219971.07768321232,25009.484115854797,22066.276415625,54804.938604821495
173,0,6B_base_TMY_DCint,1312.63,119.25,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,50.25,0.0,0.0,0.0,47.13,20858.95,9.381173850761389,40.65816242741014,3180.734875113653,0,105094.21,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,16263.26,436492.6035445124,119273.16615675,233511.24434987895,16421.05483691872,23490.274465125003,43796.86373583968
174,0,7_base_TMY_DCint,2005.1,148.83,0.0,1,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,64.0,17.5,0.0,0.0,68.15,23568.2,10.896369347527427,69.99381558462451,5048.576795661344,0,116828.47,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,27997.53,550044.7930291947,189314.659236574,256519.60709497705,28815.112361657822,25910.02586250001,49485.3884734858
175,0,8_base_TMY_DCint,2784.41,154.32,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,87.22,24886.44,12.692234383643749,139.75586153358057,10526.548020084874,0,144733.29,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,55902.34,826062.9603792052,394731.0166842273,311234.93062438874,36179.41038820744,31664.348249625007,52253.25443275667
176,0,1A_lite_TMY_DCint,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.75,96.5,55.0,0.0,14.28,2557.55,8.649124094299873,37.09582456793503,1222.7029640305552,0,106038.83,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,14838.33,312490.2081859692,45849.67295771743,230163.35259431408,7751.181494705952,23355.995992875007,5370.005146356685
177,0,2A_lite_TMY_DCint,0.0,0.0,0.25,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,36.5,119.5,5.5,0.0,14.17,4608.58,8.645851049303273,18.312636586163656,1214.915248074581,0,98525.55,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7325.05,300369.4488559948,45557.644361915234,215431.4310256866,7897.223122213452,21806.663740875003,9676.486605304486
178,0,2B_lite_TMY_DCint,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,147.5,14.25,0.0,0.0,14.01,3160.89,8.655014239783908,72.82479515799747,1239.4496852656853,0,120330.42,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,29129.92,342884.86665015784,46477.65188173481,258186.0780845101,5281.217526917781,26303.10049575,6636.81866124509
179,0,3A_lite_TMY_DCint,12.61,0.0,0.25,5,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,71.25,85.0,0.0,0.0,17.12,9404.56,8.660882896616299,18.341994963063783,1390.0832723829844,0,99281.3,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7336.8,326636.0849989343,52126.20341792246,218711.8129107036,13945.479693487592,22106.138037750006,19746.45093907068
