,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
127,0,8_IECC_TMY_DC,900.57,99.28,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,47.6,13090.07,8.724268210535103,8.613588409868356,5853.963173952677,0,128346.81,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3489.71,619240.6801333228,219515.53642062188,321504.24137557065,19623.392538517623,31112.712525374995,27484.797273237764
128,0,1A_IECCAS_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,7.25,111.75,43.75,0.0,14.91,2579.24,9.70708432042024,11.537611999144747,1266.0175614487157,0,124813.31,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4615.04,425731.9816030973,47473.91055617,332560.00277635443,8024.33879956918,32258.1825320625,5415.546938941179
129,0,2A_IECCAS_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,6.75,113.5,41.5,0.0,14.67,2750.77,9.703793693287206,18.021606854758584,1249.4206062871224,0,127406.9,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7208.64,407730.88261946855,46851.54765312732,316344.24144286825,8039.305604219531,30720.08497837501,5775.702940878409
130,0,2B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,139.0,22.25,0.0,0.0,14.62,3220.53,9.712680652024696,38.120704155425855,1283.2545022042357,0,135446.54,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,15248.28,424830.32849316887,48120.27203535292,332108.24144286825,5461.812929728064,32377.959241875007,6762.042843344643
131,0,3A_IECCAS_TMY_DC,0.0,0.0,0.0,6,-6.1,-13.1125,36.7,22.2,9.75,152.0,0.0,0.0,13.86,4265.18,9.718676441498816,9.741224001049783,1171.3348020420551,0,125499.66,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3896.49,408429.3027305192,43923.43780748276,314403.07430827734,10676.912450474698,30470.417449875007,8955.460714409339
132,0,3B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,157.25,0.0,0.0,0.0,13.08,2525.59,9.714812313860676,9.752608094906728,1131.2144994184746,0,125504.22,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3901.04,395837.3720788207,42418.98185344463,314412.00568082626,3232.127306387788,30471.35747175,5302.899766411988
133,0,3C_IECCAS_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,105.5,0.0,0.0,0.0,11.23,2038.89,9.715065682585513,9.692438539543373,1335.6073617455995,0,125489.2,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.03,400586.6536645101,50083.43198424209,314382.5645043558,1371.405215813416,30468.260467125005,4280.991492973815
134,0,4A_IECCAS_TMY_DC,0.0,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,124.75,34.75,0.0,0.0,15.72,4394.21,9.715728956426677,9.71595971646818,1927.3807198359505,0,129616.06,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.38,439653.8007603541,72274.11584755097,323137.4962775315,3668.159168761121,31347.64862775,9226.380838760537
135,0,4B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,158.75,0.0,0.0,0.0,12.92,2643.86,9.718535418914117,9.743611200933769,1148.2058079333497,0,129627.12,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3897.44,408249.55991492455,43056.1324627493,323159.18255204125,5133.0880959078495,31349.929337999994,5551.227466226108
136,0,4C_IECCAS_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,4.75,0.0,0.0,0.0,12.63,2960.32,9.73756537012634,9.718123923018052,890.2794899673491,0,129624.7,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.03,398052.8529122135,33384.25165946221,323154.4472579236,3949.035074882392,31349.430610874995,6215.688309070252
137,0,5A_IECCAS_TMY_DC,0.0,0.0,0.0,1,-16.475,-20.6875,30.9125,23.3,121.0,6.25,0.0,0.0,18.54,4938.21,9.719298026257569,9.670523591169838,2229.894902268814,0,129617.39,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.72,452922.8770756744,83617.98000560942,323140.1139245903,4448.259876112908,31347.9231975,10368.60007186176
138,0,5B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-22.625,-23.0,36.625,14.625,118.0,0.0,0.0,0.0,14.97,4795.56,9.723887920357887,9.690178070033912,1247.708361454052,0,129619.23,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.56,418222.44647950254,46787.34083599404,323143.7217677275,6873.998773952122,31348.302628499998,10069.082473328875
139,0,5C_IECCAS_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.08,2680.83,9.73803693425705,9.663821962304857,913.480969572918,0,129624.89,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,398536.1708339162,34254.27511024687,323154.8100030217,4148.764055135312,31349.469484124995,5628.852181387418
140,0,6A_IECCAS_TMY_DC,218.14,2.25,0.0,0,-36.7,-40.3625,29.775,22.8,128.5,5.5,0.0,0.0,22.58,7405.31,9.713570540712082,9.704034596406592,1833.237743760124,0,129615.1,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,447916.67833905184,68743.88422848786,323135.62372851186,9141.02913713888,31347.450970875,15548.690274038288
141,0,6B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,3.0,0.0,0.0,0.0,20.14,6076.71,9.738630489279211,9.6722034207574,1496.4224834375882,0,129625.13,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.45,430072.17315011367,56113.77700927383,323155.280591257,6694.524817144365,31349.518975125,12759.071757313495
142,0,7_IECCAS_TMY_DC,136.28,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,74.0,0.0,0.0,0.0,26.47,6816.35,9.736495052667443,9.68690364161304,2107.741630418954,0,129624.27,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.6,458726.7020354351,79037.40096900603,323153.6041206687,10874.285025470768,31349.34193950001,14312.06998078958
143,0,8_IECCAS_TMY_DC,538.63,66.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,35.96,7997.98,9.781515071518143,9.64770799576739,4480.5114801753925,0,129642.28,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,554048.5821176119,168012.9942370913,323188.9178461589,14700.51387325334,31353.055826625,16793.100334483326
144,0,1A_Phius_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,8.75,95.0,59.75,0.0,14.76,2456.32,9.70708432042024,9.766765203275488,1255.6147461846676,0,125509.88,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3906.71,428538.6539201944,47083.8193469986,335724.35524960665,8027.570058991444,32545.4534803125,5157.455784285294
145,0,2A_Phius_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,9.0,67.75,86.5,0.0,14.24,2539.95,9.703793693287206,11.197660237001868,1219.7597590312257,0,129500.74,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4479.06,412506.2138523306,45739.30683394363,322248.3194063165,7890.046765122868,31295.489852250008,5333.050994697527
146,0,2B_Phius_TMY_DC,0.0,0.0,0.0,2,-1.0625,-20.375,39.0,18.0,129.5,33.75,0.0,0.0,14.12,2785.28,9.712680652024696,28.133914085162484,1247.4211506546649,0,136275.24,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,11253.57,426161.2090369669,46776.57082757073,335531.6625435714,5312.336451721478,32692.476740625003,5848.162473478269
147,0,3A_Phius_TMY_DC,0.0,0.0,0.0,6,-6.1,-13.1125,36.7,22.2,13.25,149.75,0.0,0.0,13.25,3489.08,9.718676441498816,9.74350345202892,1130.4111515179547,0,129809.4,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3897.4,627572.9489615487,42388.85741636247,531938.1690659155,10092.95067409289,35827.063198875,7325.908606302977
148,0,3B_Phius_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,157.25,0.0,0.0,0.0,12.77,2391.65,9.714812313860676,9.746193722140283,1109.78953289911,0,129810.47,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3898.48,617551.8698351439,41615.57519055019,531940.2769090527,3147.0633085511504,35827.284153375,5021.67027361497
149,0,3C_Phius_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,116.25,0.0,0.0,0.0,11.27,2002.98,9.715065682585513,9.699177724716137,1339.7694884232762,0,128907.7,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.03,461118.0151826273,50239.50598798132,371118.26839775936,1379.278106553757,34175.37026475,4205.592425582887
150,0,4A_Phius_TMY_DC,0.0,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,132.5,27.0,0.0,0.0,14.08,3392.02,9.715728956426677,9.712546307290944,1751.5820320668695,0,135285.94,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.29,553066.6138166038,65681.90778252922,437626.65660491,3232.412680716059,39403.521889875,7122.114858573556
151,0,4B_Phius_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,160.0,0.0,0.0,0.0,12.36,2082.35,9.718535418914117,9.745547115863005,1108.6779110834532,0,130881.34,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3898.22,592074.0866780063,41573.89090728608,496337.71051074046,4807.320295107945,44982.9219133125,4372.243051559438
152,0,4C_Phius_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,4.5,0.0,0.0,0.0,12.21,2644.49,9.73756537012634,9.72014322050503,868.4896753555594,0,130878.15,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.03,545600.4771614542,32567.16369684982,459648.979428792,3778.763511180234,44053.02026775,5552.550256882089
153,0,5A_Phius_TMY_DC,0.0,0.0,0.0,1,-16.475,-20.6875,30.9125,23.3,130.75,1.25,0.0,0.0,15.35,3668.37,9.719298026257569,9.679979128331444,1887.1544849707936,0,120169.19,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.72,470307.47665253264,70765.68758071508,356763.7313241486,3609.4897837654617,31466.20993425,7702.358029653564
154,0,5B_Phius_TMY_DC,0.0,0.0,0.0,0,-22.625,-23.0,36.625,14.625,130.25,0.0,0.0,0.0,12.8,3410.01,9.723887920357887,9.69544342664433,1101.316817634856,0,116752.53,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.56,389205.77941253176,41297.860066470246,305552.3677845208,5618.307026276923,29577.356654625,7159.887880638798
155,0,5C_Phius_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.06,2085.14,9.73803693425705,9.663821962304857,861.0819410904006,0,134889.38,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,523003.1331619712,32289.38388981017,442820.6795016982,3740.906235123357,39774.062410875,4378.101124464498
156,0,6A_Phius_TMY_DC,2.58,0.0,0.0,1,-36.7,-40.3625,29.775,22.8,143.25,5.5,0.0,0.0,17.52,5282.93,9.713570540712082,9.703514669863264,1476.3306509802214,0,138703.58,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,501744.4343024429,55360.36103303799,393105.6626966976,6897.78052357592,35288.232525,11092.397524131346
157,0,6B_Phius_TMY_DC,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,1.75,0.0,0.0,0.0,15.7,4187.1,9.738630489279211,9.676964067510012,1219.750267728983,0,138713.6,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.45,488005.50844164944,45738.95092321423,393125.3097555212,5059.430328887984,35290.298774250004,8791.518659775986
158,0,7_Phius_TMY_DC,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,113.25,0.0,0.0,0.0,19.77,4740.28,9.736495052667443,9.693025343835972,1634.5552960022258,0,141104.91,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.6,403468.5115677991,61293.56675963224,293991.54531650274,7968.082057228302,30262.304592,9953.012842435794
159,0,8_Phius_TMY_DC,53.67,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,24.92,5291.03,9.781515071518143,9.650507646506554,3178.8406064985875,0,153412.11,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,491313.6798256188,119202.13369911326,318123.3198263068,10078.61808850832,32800.203379125,11109.404832565388
160,0,1A_base_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,73.5,84.5,0.0,0.0,14.74,2818.4,8.649837459437203,17.15132717789966,1254.2556100837046,0,95691.48,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6860.53,297414.4493266858,47032.853619779984,215074.51885968287,7838.059374258777,21551.314005000004,5917.703467964138
161,0,2A_base_TMY_DCint,0.0,0.0,0.25,6,4.75,-1.375,35.6875,25.6,49.5,109.0,0.0,0.0,15.07,6438.89,8.646546832304164,19.8677336433072,1277.0149086694505,0,96778.04,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,7947.09,308769.50023655524,47886.295892843285,217205.0286636045,8383.270013344372,21775.376259,13519.52940776313
162,0,2B_base_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,157.5,0.0,0.0,0.0,15.08,4491.5,8.655433791041657,41.485428791346166,1316.3482439510958,0,105425.12,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,16594.17,322216.04350475734,49361.241658129424,234160.08748713383,5705.544605931288,23558.5122435,9430.657510062774
163,0,3A_base_TMY_DCint,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,111.75,21.5,0.0,0.0,20.1,12823.29,8.661429580515774,15.934977173875131,1590.2223604474034,0,95204.94,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6373.99,338880.8720405301,59631.14288708049,214120.51885968292,16753.578996394153,21450.98337525,26924.64792212243
164,0,3B_base_TMY_DCint,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,129.75,0.0,0.0,0.0,16.4,6247.03,8.657565452877632,15.750942224527336,1357.338114687083,0,95131.32,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6300.38,303428.6014313828,50898.3052157648,213976.175722428,4001.631013740867,21435.802318125,13116.687161324156
165,0,3C_base_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,9.75,0.0,0.0,0.0,10.56,2070.15,8.657818821602474,9.296237293000358,1270.7721196983202,0,92549.44,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3718.49,283155.58025893243,47652.199925882654,208913.65611458488,1339.711031441955,20903.386081500004,4346.627105522977
166,0,4A_base_TMY_DCint,313.75,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,113.75,4.25,0.0,0.0,30.12,14433.57,8.658482095443636,11.289022102713108,3472.950383848566,0,93346.56,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4515.61,399457.96774601325,130230.84427057682,210476.63650674172,7377.023940384324,21067.762189500005,30305.70083881036
167,0,4B_base_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,97.0,0.0,0.0,0.0,21.32,7818.06,8.661288557931075,14.0196098884021,1738.8184250062666,0,94438.79,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5607.84,325163.0988131977,65203.29014054661,212618.2639577221,9633.222926077273,21292.993668375,16415.328120476763
168,0,4C_base_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.27,8153.03,8.6803185091433,27.79985049047816,1232.1194337810762,0,99950.89,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,11119.94,315620.5406390788,46202.77757198482,223426.3031734084,6443.148491466381,22429.657589625003,17118.653812594257
169,0,5A_base_TMY_DCint,652.68,75.75,0.0,0,-16.475,-20.6875,30.9125,23.3,68.75,0.0,0.0,0.0,42.01,16223.85,8.662051165274528,20.636619937843903,4748.749864577706,0,97085.59,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8254.65,462233.34783853,178071.5632938072,217808.07768321232,10450.215698088865,21838.7972205,34064.69394292151
170,0,5B_base_TMY_DCint,474.11,71.78,0.0,0,-22.625,-23.0,36.625,14.625,30.75,0.0,0.0,0.0,31.68,14964.93,8.666641059374848,42.919892723630376,2372.4678764507184,0,105998.9,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,17167.96,395367.78477448656,88964.26968605716,235285.1561145849,16020.145542885892,23676.833158875,31421.38027208365
171,0,5C_base_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.22,6739.07,8.680790073274007,125.46499679307423,1280.8910259576594,0,139016.95,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,50186.0,399536.985760108,48031.64493937237,300026.4208204672,6843.54485257095,30485.567487375007,14149.80766032255
172,0,6A_base_TMY_DCint,1827.1,140.12,0.0,0,-36.7,-40.3625,29.775,22.8,37.0,0.0,0.0,0.0,59.5,26101.72,10.406948112241826,27.831970544756476,4438.300499192102,0,99963.73,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,11132.79,492128.3585650209,166430.1407311764,223451.4894479182,25009.484115854797,22432.30566525,54804.938604821495
173,0,6B_base_TMY_DCint,580.45,62.25,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,47.13,20858.95,8.681383628296171,97.97282576521717,3180.734875113653,0,128020.08,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,39189.13,486172.8907863971,119273.16615675,278463.93062438874,16421.05483691872,28217.875432500005,43796.86373583968
174,0,7_base_TMY_DCint,1519.94,146.32,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,21.75,0.0,0.0,0.0,68.15,23568.2,9.61291750452187,146.39611437813315,5048.576795661344,0,147389.39,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,58558.45,616270.2092937141,189314.659236574,316442.9796439966,28815.112361657822,32212.06957800001,49485.3884734858
175,0,8_base_TMY_DCint,1828.31,149.8,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,87.28,24886.54,10.241480185816522,306.6167900982933,10533.23004405552,0,211477.66,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,122646.72,970967.3700436876,394981.5833572154,442106.25415380055,36198.19617776906,45427.871955375,52253.46439952747
176,0,1A_lite_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,80.75,77.5,0.0,0.0,14.28,2557.55,8.649837459437203,16.67501331245642,1222.7029640305552,0,97870.5,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6670.01,294789.4732135574,45849.67295771743,214147.0290649023,7751.181494705952,21671.58454987501,5370.005146356685
177,0,2A_lite_TMY_DCint,0.0,0.0,0.25,6,4.75,-1.375,35.6875,25.6,58.25,102.5,0.0,0.0,14.17,4608.58,8.646546832304164,16.990513911168247,1214.915248074581,0,97996.7,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6796.21,299223.44270210265,45557.644361915234,214394.4800452945,7897.223122213452,21697.60856737501,9676.486605304486
178,0,2B_lite_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,158.25,0.0,0.0,0.0,14.01,3160.89,8.655433791041657,31.43749229813517,1239.4496852656853,0,103775.5,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,12575.0,307010.4077586774,46477.65188173481,225725.45063352972,5281.217526917781,22889.269055250006,6636.81866124509
179,0,3A_lite_TMY_DCint,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,131.75,8.25,0.0,0.0,17.12,9404.56,8.661429580515774,17.739997720879035,1390.0832723829844,0,99040.5,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7096.0,326114.2721661892,52126.20341792246,218239.65604795844,13945.479693487592,22056.482067750007,19746.45093907068
180,0,3B_lite_TMY_DCint,0.0,0.0,0.25,0,-4.0875,-7.8,37.2,16.2,125.75,0.0,0.0,0.0,14.42,4444.81,8.657565452877632,15.743314042866173,1222.3711495804018,0,98241.82,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6297.33,297285.9030649868,45837.2303739749,216673.62663619377,3550.6374546624997,21891.784575375008,9332.624024780613
181,0,3C_lite_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,2.5,0.0,0.0,0.0,10.53,2024.83,8.657818821602474,9.018439882365652,1267.4653251223428,0,95551.88,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3607.38,285821.1988080107,47528.199694994895,211399.22467540944,1305.219256605747,21337.085016000005,4251.470165000647
182,0,4A_lite_TMY_DCint,122.58,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,118.5,0.0,0.0,0.0,24.11,10558.78,8.658482095443636,11.62611677928546,2827.534342209419,0,97302.95,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4650.45,371260.08390965767,106028.63383896791,215495.7544878008,5839.210293623297,21726.555888375,22169.92940089071
183,0,4B_lite_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,101.75,0.0,0.0,0.0,17.26,5717.35,8.661288557931075,14.625715977772984,1453.6280152628078,0,98502.79,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5850.29,313830.60218887345,54509.04353930238,217848.3819387812,7494.6636466147165,21973.977894375,12004.535169800158
184,0,4C_lite_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,15.98,5988.39,8.6803185091433,30.560457351808253,1062.7035061170568,0,104876.68,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,12224.18,311297.6087348153,39849.91419818713,230346.20546819296,5239.506277084069,23288.353686,12573.62910535118
185,0,5A_lite_TMY_DCint,413.71,15.0,0.0,0,-16.475,-20.6875,30.9125,23.3,61.75,0.0,0.0,0.0,32.6,12130.33,8.662051165274528,20.54019118125308,3738.769570877298,0,100868.58,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,8216.08,418664.73753778246,140198.69676598397,222487.18586034983,8047.359359447127,22461.83336475,25469.662187251422
186,0,5B_lite_TMY_DCint,262.57,24.0,0.0,0,-22.625,-23.0,36.625,14.625,20.25,0.0,0.0,0.0,24.22,11078.13,8.666641059374848,37.8671663329902,1870.2944317251608,0,107799.37,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,15146.87,365312.3911877259,70133.45886278199,236076.9701740753,11950.521428251504,23891.048897625,23260.39182499203
187,0,5C_lite_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.36,4940.12,8.680790073274007,106.11445383337956,1082.062549490832,0,135098.28,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,42445.78,375502.37201997166,40575.85159555462,289604.2446838792,5429.239927354005,29520.425376,10372.610437183865
188,0,6A_lite_TMY_DCint,1412.13,131.35,0.0,0,-36.7,-40.3625,29.775,22.8,28.25,0.0,0.0,0.0,45.26,19357.07,9.473272902928494,27.697154445000763,3433.88918158766,0,103731.36,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,11078.86,439448.58666597446,128766.1031178327,228100.47997799693,18886.41438595595,23052.1743855,40643.41479868881
189,0,6B_lite_TMY_DCint,382.1,24.75,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,36.21,15298.02,8.681383628296171,84.51949239906376,2499.4819750431275,0,126460.3,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,33807.8,438758.53874230094,93727.1230141331,272667.02899760474,12504.462216402868,27739.16592525,32120.75858891028
190,0,7_lite_TMY_DCint,1140.63,136.8,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,16.0,0.0,0.0,0.0,51.74,17557.37,9.02937460910865,116.9127392574823,3890.750672623735,0,139417.6,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,46765.1,533007.0115252072,145897.77824024262,298073.49958584,21759.9677228554,30411.1231515,36864.6428247692
191,0,8_lite_TMY_DCint,1443.38,138.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,66.63,18698.4,9.424522009080004,225.935440916084,8098.091834201948,0,183026.68,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,90374.18,793485.1327028476,303667.26269786205,383581.49958584,27572.083188623703,39403.860561,39260.42666952194
