,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
127,0,8_IECC_TMY_DC,953.02,100.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,49.49,13172.75,8.724275763178229,8.613588438762049,6077.089235397201,0,128346.82,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3489.71,628531.356973689,227882.4556532798,321504.2511794922,20373.538061214484,31112.714280375,27658.39779932749
128,0,1A_IECCAS_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,6.25,103.0,52.5,0.0,14.74,2541.21,9.707076824312818,10.248324898849914,1254.2959632793468,0,124297.59,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4099.33,424017.080274845,47034.366808900646,331548.7968940015,7946.38506724589,32151.83492868749,5335.696576009489
129,0,2A_IECCAS_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,7.0,100.5,54.5,0.0,14.45,2934.05,9.70404931691952,16.02419882561918,1234.1759747392157,0,126607.94,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,6409.68,405705.9826411447,46279.89501843644,314777.65320757416,7932.574937375474,30555.329439375007,6160.530038383544
130,0,2B_IECCAS_TMY_DC,0.0,0.0,0.0,1,-1.0625,-20.375,39.0,18.0,123.75,36.5,0.0,0.0,13.75,3022.21,9.712679908950994,25.97742106063001,1221.005225029484,0,130589.23,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,10390.97,411291.5161397932,45786.01008925582,322584.10418796627,5199.443915558554,31376.321203500003,6345.636743512595
131,0,3A_IECCAS_TMY_DC,0.0,0.0,0.0,6,-6.1,-13.1125,36.7,22.2,13.5,148.0,0.0,0.0,13.88,4348.25,9.718656484763224,9.73718233162029,1172.674318078651,0,125498.04,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.87,408744.0306212929,43973.66780937714,314399.8978376891,10770.501477696513,30470.083385625003,9129.880110905146
132,0,3B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,153.0,0.0,0.0,0.0,12.85,2475.55,9.714814384933945,9.7238824999996,1115.618867245216,0,125492.72,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.55,395061.061601065,41834.16717993174,314389.46646514,3170.6092265599486,30468.98633512501,5197.832394308339
133,0,3C_IECCAS_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,75.5,0.0,0.0,0.0,11.08,2028.24,9.715036027365686,9.690330739681324,1321.0797929275434,0,125489.19,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.01,400005.9853262731,49538.66821186773,314382.5350925911,1357.8938920546918,30468.25809787501,4258.63003188461
134,0,4A_IECCAS_TMY_DC,0.0,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,127.75,31.5,0.0,0.0,15.86,4466.08,9.71569276291443,9.714705629550847,1942.3747333486292,0,129615.95,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.28,440408.9788571613,72836.37065195068,323137.29039517854,3710.407601604299,31347.626251499994,9377.283956927786
135,0,4B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,151.25,0.0,0.0,0.0,12.94,2762.25,9.718530534675844,9.72479839028012,1149.577280872958,0,129619.59,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.92,408604.44775176427,43107.560804383575,323144.42765008047,5204.275306135031,31348.376864999995,5799.807126165178
136,0,4C_IECCAS_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.71,2981.1,9.737551567747277,9.715537704995176,894.4526016001025,0,129624.69,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.02,398290.9177481256,33540.73758384982,323154.42765008047,3987.004561404783,31349.428548749995,6259.319404040551
137,0,5A_IECCAS_TMY_DC,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,121.25,0.0,0.0,0.0,18.74,4970.35,9.719281192374192,9.670523553054844,2251.571014905594,0,129617.39,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.71,453858.82840484194,84430.80430114797,323140.1041206687,4503.913700656365,31347.92289037499,10436.08339199388
138,0,5B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,39.25,0.0,0.0,0.0,15.17,4905.48,9.72421792995587,9.676331409880802,1261.3572968619503,0,129619.36,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.69,419135.7803610762,47299.157068622015,323143.9766696883,7044.439238858929,31348.329436125,10299.877947781972
139,0,5C_IECCAS_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.17,2804.11,9.738031042312562,9.66383072463561,917.8397616322763,0,129624.89,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,398986.864112936,34417.72379426205,323154.8100030217,4177.161615109186,31349.469484124995,5887.699216418152
140,0,6A_IECCAS_TMY_DC,253.3,6.5,0.0,0,-36.7,-40.3625,29.775,22.8,123.25,1.0,0.0,0.0,23.02,7536.83,9.713481471059014,9.69881404590623,1864.1158885926031,0,129615.07,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.39,449541.39376019966,69901.77202606323,323135.5551010609,9331.783584718363,31347.444477375,15824.838570982169
141,0,6B_IECCAS_TMY_DC,0.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,26.98,6915.17,9.740200004057256,9.665062586864115,1923.401447125626,0,129625.75,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3896.08,450356.7145931904,72124.89861511989,323156.506081453,9206.103618932608,31349.647133999995,14519.559143684915
142,0,7_IECCAS_TMY_DC,162.92,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,67.25,0.0,0.0,0.0,27.03,6915.41,9.736473189448231,9.685416142732429,2146.9171760776926,0,129624.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.59,460644.3903136787,80506.42984129424,323153.5845128256,11114.973018249111,31349.339877374998,14520.063063934813
143,0,8_IECCAS_TMY_DC,596.87,71.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,37.79,8099.58,9.78152262416127,9.647708024661087,4696.9045014503145,0,129642.28,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,563105.4138779718,176127.4337597386,323188.9178461589,15429.57987184263,31353.055826625,17006.426573606645
144,0,1A_Phius_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,7.75,109.25,45.5,0.0,14.62,2435.1,9.707076824312818,9.748874400671363,1246.0541946886372,0,125502.72,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3899.55,428057.5408697285,46725.31186620912,335710.31603392033,7965.035135262998,32543.9769988125,5112.900835523513
145,0,2A_Phius_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,9.25,70.75,83.5,0.0,14.04,2510.41,9.70404931691952,10.66029823531725,1205.8334125627166,0,129285.79,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,4264.12,411348.0041452056,45217.08806956591,321826.8586220028,7781.865860530944,31251.164782500004,5271.026810605964
146,0,2B_Phius_TMY_DC,0.0,0.0,0.0,2,-1.0625,-20.375,39.0,18.0,102.5,59.5,0.0,0.0,13.34,2728.47,9.712679908950994,18.53149665014366,1191.577371553854,0,132434.27,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,7412.6,415359.1150029367,44682.5062151362,328000.3488180812,5046.958904227186,31900.420714500004,5728.880350992091
147,0,3A_Phius_TMY_DC,0.0,0.0,0.0,6,-6.1,-13.1125,36.7,22.2,17.75,144.75,0.0,0.0,13.23,3563.32,9.718656484763224,9.739712264617998,1128.554421129007,0,129807.88,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.88,627693.9932192938,42319.23259037591,531935.1886737586,10131.034262346198,35826.749755875004,7481.787936937969
148,0,3B_Phius_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,153.5,0.0,0.0,0.0,12.43,2315.36,9.714814384933945,9.7262549795784,1086.5847946464849,0,129802.5,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3890.5,616420.2138120661,40745.42954500017,531924.6396541507,3063.017656111427,35825.640332625,4861.4866241787695
149,0,3C_Phius_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,80.5,0.0,0.0,0.0,11.13,1994.72,9.715036027365686,9.697114946476203,1325.9207478693393,0,128907.69,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.01,460567.5001814735,49720.19733824911,371118.23898599466,1365.446791414127,34175.367895500014,4188.249170315577
150,0,4A_Phius_TMY_DC,0.0,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,142.75,16.5,0.0,0.0,14.18,3448.3,9.71569276291443,9.711486651364089,1761.3509217322623,0,135285.92,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.28,553580.8945948012,66048.227657016,437626.6271931453,3262.237514715383,39403.51807275,7240.284157174545
151,0,4B_Phius_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,152.75,0.0,0.0,0.0,12.29,2206.62,9.718530534675844,9.726606826821948,1103.8318943346362,0,130873.77,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3890.64,592146.816541246,41392.17197013028,496322.857569564,4817.257666368358,44981.3605775625,4633.168757620999
152,0,4C_Phius_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.27,2669.37,9.737551567747277,9.71759536443946,871.7872331262896,0,130878.14,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.02,545808.9977176692,32690.81756029411,459648.9598209489,3811.4121413464736,44053.018205625,5604.789989454806
153,0,5A_Phius_TMY_DC,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,131.5,0.0,0.0,0.0,15.44,3680.64,9.719281192374192,9.679382407897805,1897.0867502417125,0,120169.19,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.71,470733.7523769105,71138.13381483534,356763.72152022703,3637.56646229351,31466.209627125,7728.120952429577
154,0,5B_Phius_TMY_DC,0.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,64.25,0.0,0.0,0.0,12.8,3523.4,9.72421792995587,9.686528574423988,1101.6821971710788,0,116752.66,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.69,389512.2610831201,41311.56129459684,305552.6226864816,5672.724437753433,29577.38346225,7397.969202038335
155,0,5C_Phius_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.12,2182.16,9.738031042312562,9.66383072463561,863.725920302725,0,134889.38,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,523324.8298085838,32388.529459714144,442820.6795016982,3759.74755081089,39774.062410875,4581.810885485602
156,0,6A_Phius_TMY_DC,7.55,0.0,0.0,0,-36.7,-40.3625,29.775,22.8,142.0,0.0,0.0,0.0,17.79,5380.95,9.713481471059014,9.699963302865472,1495.4842431935765,0,138703.54,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.39,502795.1301281606,56078.594295557385,393105.5842653251,7024.5203379178,35288.224276500005,11298.206952860352
157,0,6B_Phius_TMY_DC,0.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,20.19,4826.46,9.740200004057256,9.675235865459484,1499.5024876141972,0,138714.23,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3896.08,501520.5364776837,56229.27291331614,393126.5450496388,6740.327621100556,35290.42868812501,10133.96220550319
158,0,7_Phius_TMY_DC,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,107.75,0.0,0.0,0.0,20.07,4802.39,9.736473189448231,9.69154584009796,1655.9677967743105,0,141104.9,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.59,404541.8276542724,62096.50597421518,293991.52570865955,8108.070237748835,30262.302529875,10083.423203773877
159,0,8_Phius_TMY_DC,81.39,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,25.79,5334.97,9.78152262416127,9.647708024661087,3281.804071775766,0,153412.11,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,495637.7115580291,123063.12148472392,318123.3198263068,10449.402636222576,32800.203379125,11201.664231650808
160,0,1A_base_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,79.25,78.0,0.0,0.0,14.57,2778.25,8.649829963329775,16.846085568642312,1242.4546562329224,0,95569.38,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6738.43,296548.1384556883,46590.33414402448,214835.10709497705,7763.159948445157,21526.135458750006,5833.401809491685
161,0,2A_base_TMY_DCint,0.0,0.0,0.25,6,4.75,-1.375,35.6875,25.6,52.25,106.25,0.0,0.0,14.88,6548.42,8.646802455936477,20.000345818778765,1263.8124399598796,0,96831.09,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8000.14,308539.7143335354,47391.22154496332,217309.0482714476,8303.622673189288,21786.315832125005,13749.506011810146
162,0,2B_base_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,156.0,0.0,0.0,0.0,14.46,4908.18,8.655433047967952,30.875137738551917,1271.5165850364256,0,101181.0,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,12350.06,312084.80768988334,47680.11634817376,225838.2933694868,5577.528966504518,22683.321955125,10305.547050593324
163,0,3A_base_TMY_DCint,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,121.25,9.5,0.0,0.0,20.3,12932.52,8.661409623780184,14.7630752309119,1603.9939550521276,0,94736.18,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5905.23,338874.17494762945,60147.55867023311,213201.3816047809,17016.920843008367,21354.319203750005,27153.99462585707
164,0,3B_base_TMY_DCint,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,114.0,0.0,0.0,0.0,16.44,6376.69,8.6575675239509,12.279837624770272,1359.8616805048418,0,93742.88,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4911.94,300766.93117006274,50992.93544962806,211253.74434987895,3981.832659599407,21149.488634625,13388.930076331337
165,0,3C_base_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,5.25,0.0,0.0,0.0,10.5,2047.72,8.657789166382644,9.07828031029158,1264.9127239910815,0,92462.26,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3631.31,282706.0401662727,47432.48067696454,208742.71493811428,1345.9045166092433,20885.40847575,4299.531558834631
166,0,4A_base_TMY_DCint,340.48,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,111.5,1.5,0.0,0.0,30.46,14577.64,8.658445901931387,11.16458734843552,3509.4324474267623,0,93296.78,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4465.83,401113.7507542638,131598.87128375185,210379.0286636045,7470.153910169011,21057.49693125,30608.19996548848
167,0,4B_base_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,88.5,0.0,0.0,0.0,21.73,8069.55,8.661283673692806,10.867321871399083,1767.9794204792722,0,93177.88,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4346.93,324337.36971341853,66296.78720802027,210145.89140870256,9918.339279357528,21032.978265,16943.37355233821
168,0,4C_base_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.54,8140.25,8.680304706764236,26.42001020764403,1245.982497197375,0,99398.95,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,10568.0,315011.77527323004,46722.62330927995,222344.0678792908,6537.423362997175,22315.840662375,17091.82005928721
169,0,5A_base_TMY_DCint,675.1,80.5,0.0,0,-16.475,-20.6875,30.9125,23.3,57.75,0.0,0.0,0.0,42.52,16296.36,8.662034331391153,20.101876851837343,4803.924102558786,0,96871.7,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8040.75,464123.2551452572,180140.5210386913,217388.675722428,10582.4274139661,21794.69012175,34216.940848421815
170,0,5B_base_TMY_DCint,653.17,96.03,0.0,0,-22.625,-23.0625,36.625,14.625,7.75,0.0,0.0,0.0,32.27,15105.58,8.66697106897283,35.230667321947806,2412.234763108392,0,102923.21,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,14092.27,390881.3154086713,90455.47302933736,229254.39140870256,16412.16500068059,23042.587434750007,31716.69853520072
171,0,5C_base_TMY_DCint,0.46,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.43,6792.23,8.68078418132952,125.63160494115142,1291.9279645252598,0,139083.59,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,50252.64,400270.1753179805,48445.514896889086,300157.0874871338,6906.837449907744,30499.30948837501,14261.425995674868
172,0,6A_base_TMY_DCint,1875.13,140.14,0.0,0,-36.7,-40.3625,29.775,22.8,33.25,0.0,0.0,0.0,60.24,26296.21,10.523569657699722,27.08487708382492,4490.327210851458,0,99664.9,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,10833.95,494144.0140932119,168381.0705848047,222865.53846752603,25313.419186798845,22370.68287675,55213.302977332256
173,0,6B_base_TMY_DCint,552.25,24.5,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,68.97,23751.08,8.682953143074217,369.40501860888185,4543.650208544259,0,236592.95,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,147762.01,786613.3547501315,170380.60937489706,491351.9208204672,24404.49015635941,50606.9586945,49869.375703907775
174,0,7_base_TMY_DCint,1562.44,146.82,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,22.5,0.0,0.0,0.0,69.2,23751.25,9.729568513500494,145.34690405648794,5122.9575110723445,0,146969.71,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,58138.76,618976.0915076083,192103.83336657973,315620.06787929067,29256.9316054448,32125.526008875,49869.73264741812
175,0,8_base_TMY_DCint,1895.97,151.3,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,90.8,25059.7,10.358184580415056,288.0469718234973,10948.497114246657,0,204049.74,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,115218.79,972159.9262052964,410553.5251276103,427541.6953302712,37551.5211923362,43896.14169525,52617.042859828594
176,0,1A_lite_TMY_DCint,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,82.75,74.0,0.0,0.0,14.13,2528.97,8.649829963329775,16.49471982342455,1212.2232975763304,0,97798.39,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,6597.89,294104.48228967766,45456.69993502327,214005.627104118,7675.444347896716,21656.714259375003,5309.9966432647125
177,0,2A_lite_TMY_DCint,0.0,0.0,0.75,6,4.75,-1.375,35.6875,25.6,67.25,93.0,0.0,0.0,13.99,4715.49,8.646802455936477,18.90298011739092,1202.505626442505,0,98761.69,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7561.19,300556.90795656625,45092.30068475254,215894.45063352972,7813.835797702167,21855.358760625008,9900.962079956786
178,0,2B_lite_TMY_DCint,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,156.25,0.0,0.0,0.0,13.36,3431.64,8.655433047967952,20.87338309136341,1193.023430923935,0,99549.85,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,8349.35,296508.98041775107,44736.73144493126,217439.86239823568,5109.195676798318,22017.887204625007,7205.3036931608185
179,0,3A_lite_TMY_DCint,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,130.75,6.25,0.0,0.0,17.25,9492.08,8.661409623780184,14.867481438509724,1398.8149732598142,0,97891.49,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5946.99,324316.0730103963,52453.63014489101,215986.69526364477,14125.99190186892,21819.54184312501,19930.21385686667
180,0,3B_lite_TMY_DCint,0.0,0.0,0.25,0,-4.0875,-7.8,37.2,16.2,108.0,0.0,0.0,0.0,14.4,4589.92,8.6575675239509,13.66882966284464,1221.1749348584096,0,97412.03,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5467.53,295723.8693021678,45792.37397352113,215046.57761658588,3526.9397083108424,21720.671197875003,9637.306805874949
181,0,3C_lite_TMY_DCint,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,1.25,0.0,0.0,0.0,10.42,2012.76,8.657789166382644,8.82474726341969,1257.1711359187923,0,95474.4,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3529.9,285236.55761690735,47142.181813111485,211247.303106782,1299.8378497476956,21321.1076715,4226.127175766213
182,0,4A_lite_TMY_DCint,140.75,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,115.5,0.0,0.0,0.0,24.33,10659.78,8.658445901931387,11.624810814653875,2851.704395012466,0,97302.42,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4649.92,372440.3540686278,106934.9774473431,215494.71527211447,5902.218914030922,21726.44659575,22381.995839389285
183,0,4B_lite_TMY_DCint,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,84.5,0.0,0.0,0.0,17.52,5828.42,8.661283673692806,12.600218264476004,1471.3757838103927,0,97692.59,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5040.09,313171.9821044016,55174.5603553847,216259.7544878008,7693.017472223802,21806.904526875,12237.74526211735
184,0,4C_lite_TMY_DCint,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,16.15,6010.89,8.680304706764236,28.608426137608596,1071.567476014701,0,104095.87,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,11443.37,310049.37828890147,40182.30083081156,228815.20546819296,5303.659457242835,23127.340903875,12620.871628779078
185,0,5A_lite_TMY_DCint,429.09,15.5,0.0,0,-16.475,-20.6875,30.9125,23.3,44.25,0.0,0.0,0.0,32.94,12177.71,8.662034331391153,18.909707762028464,3775.32008962246,0,100216.38,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7563.88,418810.456989252,141569.29075340374,221208.36233093808,8136.317889408063,22327.34157225,25569.14444325204
186,0,5B_lite_TMY_DCint,386.42,40.52,0.0,0,-22.625,-23.0625,36.625,14.625,2.0,0.0,0.0,0.0,24.66,11199.83,8.66697106897283,32.76080777941167,1899.7802055447296,0,105756.82,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,13104.32,362545.89226144255,71239.13466982836,232071.9701740753,12249.016476744631,23469.84955575,23515.92138504428
187,0,5C_lite_TMY_DCint,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.51,4991.67,8.68078418132952,107.25488956590146,1089.7707388977765,0,135554.46,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,42901.96,376933.3607307558,40864.89805557098,290498.7152721145,5474.403701293894,29614.49539425,10480.848307526448
188,0,6A_lite_TMY_DCint,1452.01,133.12,0.0,0,-36.7,-40.3625,29.775,22.8,25.25,0.0,0.0,0.0,45.84,19509.45,9.589893197288225,27.43807643408243,3474.282284394517,0,103627.73,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,10975.23,441298.1905378462,130280.78870208678,227897.28389956552,19125.95118804921,23030.804584125,40963.36216401964
189,0,6B_lite_TMY_DCint,292.95,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,52.36,17690.98,8.682953143074217,281.7743703084503,3507.268429204326,0,205362.25,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,112709.75,658466.5396443204,131517.72358828358,427376.7348799576,18417.16745923168,44009.734289625005,37145.17942722261
190,0,7_lite_TMY_DCint,1176.2,137.57,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,12.5,0.0,0.0,0.0,52.52,17691.17,9.029351532890466,117.53040590543772,3946.184906084263,0,139664.66,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,47012.16,536232.5927225427,147976.48545662867,298557.930958389,22090.527931687902,30462.07001175,37145.57836408711
191,0,8_lite_TMY_DCint,1506.97,140.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,69.35,18827.12,9.541223218991968,218.8698186931192,8418.52700350586,0,180200.43,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,87547.93,800710.3455760782,315683.1391199692,378039.8329191733,28635.625157176968,38821.052482875006,39530.69589688368
