Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 05/18  24:00:00,16.0,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.075013859843524,0.0,24.503682837610886,63.29083805317787,1971.2135481687936,245130.1899287671,22.47859185108995,24.662200781649397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  01:00:00,16.625,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.406137822264517,0.0,24.411737066207225,64.98762047903674,1974.1336289941058,245130.1899287671,22.393200683445856,24.605365307558356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  02:00:00,16.375,0.0,85.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.743783532839978,0.0,24.326229319735469,66.72872664057052,1977.9869961772184,245130.1899287671,22.31724529112114,24.556769002879478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  03:00:00,16.0,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.05651557110738,0.0,24.223643848227689,68.47481612402781,1981.275831586983,245130.1899287671,22.236141657869408,24.48951732073341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  04:00:00,16.625,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.336509333948788,0.0,24.168924120460447,69.91843194317439,1984.0325592760783,245130.1899287671,22.18123647989045,24.46702003324493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  05:00:00,17.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.59165077955555,0.0,24.120628554158917,71.2518574919653,1986.9078919250288,190052.16380080413,22.134235819103489,24.44871213297612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/19  06:00:00,17.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.811314433379523,0.0,24.09931299661484,72.3298331092864,1988.435629165631,7807.070740144522,22.12411435585461,24.45341216079659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  07:00:00,17.625,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.019829442675598,0.0,24.17289411408795,72.95499659954564,1988.8765479102345,0.0,22.208290103264095,24.550675103373768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  08:00:00,18.0,0.0,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.2758102267844,0.0,24.340283794040535,73.38864137979016,1987.7753919073512,0.0,22.38569267429348,24.746126698361335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  09:00:00,18.625,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.571545022534566,0.0,24.46039345860964,74.21597013678937,1989.1680359685802,0.0,22.524793821160676,24.89984980248677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  10:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.86798905084092,0.0,24.589166813921776,75.01421670968947,1992.6852812729015,0.0,22.700017257070067,25.06234359828918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  11:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.136410674000464,0.0,24.65391626058784,75.9772946862705,1995.6811900262456,0.0,22.808213482920328,25.158715025677027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  12:00:00,19.0,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.37416195588663,0.0,24.729509450321243,76.75458999759168,1997.6247691783422,0.0,22.92981017107386,25.26216357862382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  13:00:00,19.625,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.610001499421484,0.0,24.822238852409109,77.44968934429895,2000.0703098896316,0.0,23.069232028251219,25.382315737195609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  14:00:00,20.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.822487517303907,0.0,24.962124747809484,77.81784459821889,2003.8806189015123,0.0,23.285409734152858,25.545803164877257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  15:00:00,21.625,0.0,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.80784506034696,0.0,24.97839190339703,77.6724843094619,2011.7974322554238,0.0,23.36862403581202,25.559901517372688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  16:00:00,22.625,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.61920465789718,0.0,24.985387530838403,76.7436499336485,2020.5998227456969,0.0,23.39745041086382,25.54334380996751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  17:00:00,23.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.243193538508537,0.0,24.988054885222707,74.97233261066592,2024.6596304407809,0.0,23.42236528114976,25.50002683635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  18:00:00,22.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.70309781725957,0.0,24.984662827748758,72.52034099937188,2028.8792392085218,331609.52130133289,23.40465524869453,25.43227134772945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  19:00:00,22.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.236231492009244,0.0,24.98280928263532,70.45079664714717,2035.8557208143553,703803.3879021995,23.326587879539539,25.376194345574356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/19  20:00:00,22.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.173923215864229,0.0,24.982385596532909,70.17869426008216,2041.2771455223418,531819.9486738965,23.20121486319711,25.368623395199458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  21:00:00,21.375,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.42669114100298,0.0,24.976568121682094,71.31777295891904,2043.4533478514505,345332.1286396857,23.15208806450364,25.39196678333319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  22:00:00,21.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.798211870999404,0.0,24.943747756725228,73.12700454694002,2044.5793492468429,245130.1899287671,23.116316595371296,25.403105428901186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  23:00:00,21.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.159704445514494,0.0,24.87613791347391,75.08504256151019,2047.2005694144628,245130.1899287671,23.069070692233429,25.37986114948296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/19  24:00:00,20.375,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.514515499226645,0.0,24.787339307225588,77.15790438646173,2048.9492295428119,245130.1899287671,23.0036604479976,25.336307408039099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  01:00:00,20.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.911363410502746,0.0,24.71171652367004,79.42489985239175,2050.425539942242,245130.1899287671,22.958900304239564,25.312316116627274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  02:00:00,19.375,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.26615994923999,0.0,24.642396608675324,81.51147244181093,2051.9865454573157,245130.1899287671,22.914397006951316,25.29054693885681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  03:00:00,19.0,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.548587407987,0.0,24.56549033968476,83.31598762103066,2051.9878241941476,245130.1899287671,22.853178468062479,25.253067939313487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  04:00:00,18.375,0.0,94.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.767498998175986,0.0,24.491040003683897,84.81555145406537,2049.7641060835114,245130.1899287671,22.785987008344919,25.210327847575106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  05:00:00,18.0,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.898469430272298,0.0,24.411105109655617,85.90623426879134,2044.3595394498626,217387.61012082469,22.703736390976265,25.15087840430629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 05/20  06:00:00,15.5,0.0,91.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.918492570874613,0.0,24.306288827912384,86.55299059392576,2037.2993078297514,71580.25488101226,22.597047562964673,25.05246802065613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  07:00:00,13.375,0.0,90.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.737784034632285,0.0,24.159891856600014,86.35790419469429,2020.0725643138463,0.0,22.447353241803179,24.886337429565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  08:00:00,12.375,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.438522835334177,0.0,24.120366773429283,84.99304956791922,2000.0398900482542,0.0,22.386749923921554,24.807221967267887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  09:00:00,12.625,0.0,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,21.07779978457125,0.0,24.193414960787615,82.77166285435465,1983.6096638774669,0.0,22.44136521763257,24.829572098063417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  10:00:00,13.625,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.690921642014886,0.0,24.501902792076405,79.34920102839833,1969.8105145808514,0.0,22.767947472164228,25.079544431469996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  11:00:00,15.875,0.0,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.23552829286092,0.0,24.91059203916725,75.28834565788634,1957.1591776842986,0.0,23.202939534191925,25.42306915748434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  12:00:00,17.0,0.0,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.3269991242094,0.0,24.950872344838538,70.99544200704261,1945.7979917299729,0.0,23.28106342928639,25.35528500950628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  13:00:00,17.625,0.0,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.131892318201339,0.0,24.957279219116466,65.8610344141331,1937.5019666218335,0.0,23.286120498896407,25.228267484063808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  14:00:00,17.375,0.0,44.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.75451533311301,0.0,24.95831882422611,60.37045555135476,1938.6497920514788,0.0,23.283903476947246,25.0860459349341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  15:00:00,16.375,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.337040156585197,0.0,24.954676353479515,55.15631062052016,1935.5247644762006,0.0,23.26807367106258,24.945892099474386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  16:00:00,15.375,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.99262759107905,0.0,24.950768260700106,50.579317277434309,1929.716326285884,0.0,23.234281788797845,24.822082815680905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  17:00:00,14.375,0.0,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.864188043992315,0.0,24.946492144038314,46.99943890728159,1924.8141159897198,116711.55947190784,23.19688766827865,24.72390448546561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  18:00:00,13.375,0.0,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.032065327117256,0.0,24.942102285140448,44.506634410619337,1923.6407603512817,895065.6406203024,23.1229926834593,24.653985745487334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  19:00:00,12.375,0.0,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.563721452808839,0.0,24.93648972707534,43.1630318991718,1922.8435032439473,846257.5197006667,22.9787452529348,24.61272897715014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 05/20  20:00:00,11.375,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.55211068107004,0.0,24.927636142108129,43.15252220480589,1920.5789570067717,502287.2235288205,22.801058586490468,24.602715613888873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  21:00:00,11.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.815541942148159,0.0,24.86996058020682,44.063024450065459,1918.5772901764995,245130.1899287671,22.680210080898683,24.563046721090325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  22:00:00,11.0,0.0,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.081751048227238,0.0,24.697386820612246,45.307899833104489,1917.1014570758208,245130.1899287671,22.51478532837916,24.405720664982316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  23:00:00,11.0,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.250295628564258,0.0,24.52977126380025,46.27450426079858,1914.7906583060749,245130.1899287671,22.35053911225349,24.246582668101128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/20  24:00:00,10.375,0.0,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.349289002027769,0.0,24.3566678420654,47.06200057496006,1913.3238772330065,245130.1899287671,22.183153902645857,24.07673130795146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 05/21  01:00:00,9.375,0.0,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.425972128769672,0.0,24.166996782218275,47.8407510315913,1910.8793104179643,245130.1899287671,22.005726175002545,23.88842718182054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
