Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/04  19:00:00,28.375,19.0,56.875,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,13.483544666437544,0.0,25.045342992046018,48.645731357796829,512.84176164155,9010216.932321396,23.738811549539599,24.875626943370869,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/04  20:00:00,28.0,19.0,58.0,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,13.635380118514054,0.0,25.042002888926328,49.13931797889356,517.6109050260474,8786691.329262568,23.5548194398043,24.88484092504562,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/04  21:00:00,24.875,20.25,77.375,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,14.17438940876471,0.0,25.00020520237869,51.025566223025837,521.4656269700927,7546829.746904399,23.360752482878515,24.8881155073289,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/04  22:00:00,23.625,21.625,89.0,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,15.330756638152533,0.0,24.980978906016838,55.03969516503082,522.918188358524,5313019.865728577,23.2387926838505,24.97177994814988,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/04  23:00:00,24.0,22.0,89.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,16.31524823373985,0.0,24.986560087145504,58.6005874757881,523.125541455738,3369535.7262335738,23.185949910954837,25.070898102172298,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/04  24:00:00,24.0,22.0,89.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,17.44758377946344,0.0,24.986271813322039,62.969018539723339,521.2904666456955,1847104.8133596248,23.20249047907401,25.18464558985813,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  01:00:00,24.0,22.0,89.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,18.608358152028186,0.0,24.985875015747017,67.74121483851926,517.8865012420092,1043947.5683798236,23.251723135594433,25.308816460327497,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  02:00:00,24.0,22.0,89.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,19.714203342565385,0.0,24.985348012791996,72.57309050656295,513.2524199799925,895230.6756815186,23.326969082005787,25.434402399520338,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  03:00:00,24.0,22.0,89.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,20.49505208725744,0.0,24.982681536686124,76.1737877994448,509.5568257490211,647013.2863686879,23.3816675175455,25.525487482895796,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  04:00:00,24.0,22.0,89.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,20.987683271628403,0.0,24.941410030512114,78.71180201012065,507.2104659574887,620511.2177338275,23.377116405647916,25.546359197160926,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  05:00:00,24.0,22.0,89.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,21.276561440883769,0.0,24.978146247242664,79.94349673065929,505.6490093555038,1179377.6243507874,23.390301400220279,25.618929953267484,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 08/05  06:00:00,24.0,22.0,89.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,21.25742051838907,0.0,24.985381835905579,79.81567584027005,504.8526982374252,2229906.0008436345,23.390269257336226,25.623551555325414,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  07:00:00,24.625,22.0,85.25,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,20.712188134872546,0.0,24.995711297171526,77.14437335888313,505.3320234242305,2521382.7452759507,23.46607218353165,25.565163286815083,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  08:00:00,26.25,22.0,77.375,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,19.54631583704147,0.0,25.02182143689911,71.67578251243363,506.8230298788304,2760223.691740097,23.612684278569295,25.45109345730257,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  09:00:00,27.0,21.375,71.5,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,18.143681255489374,0.0,25.031089836340905,65.62232457494491,509.5193244876777,2424887.1280363735,23.691105001948153,25.303226183876335,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  10:00:00,27.625,21.0,67.5,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,16.796575421198754,0.0,25.03708940264581,60.24362598843862,512.7517483082527,2242908.4126984106,23.768537354460368,25.169381910386293,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  11:00:00,28.0,21.0,66.0,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,15.796399657782044,0.0,25.040352001970338,56.50532342087919,514.2781146797728,1871554.6096583247,23.8649235231701,25.075359535934778,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  12:00:00,28.625,21.0,63.5,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,15.201967934969204,0.0,25.04698346460459,54.36550266904396,514.2023831102515,2048848.5247232875,23.93062343485692,25.026781047423417,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  13:00:00,29.0,19.75,57.625,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,14.75374066693055,0.0,25.05126692663222,52.80734921617753,513.0516568124772,840884.3938563907,23.976807011183376,24.99080773771785,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  14:00:00,28.375,19.0,56.875,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,14.092860104953765,0.0,25.043003351482658,50.620228320358368,512.0284309103945,1102761.4023682709,23.988160304471877,24.924609648329175,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  15:00:00,28.0,18.375,56.125,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,13.723347517352576,0.0,25.037794855398844,49.43424174382524,510.9511088403906,3331459.2861356774,23.969519756106079,24.88791287536084,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  16:00:00,27.375,18.0,56.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,13.468654744798919,0.0,25.030235137804369,48.64238237376874,509.86699113363519,3420437.753223259,23.926611976543194,24.858920858010998,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  17:00:00,26.375,18.625,62.375,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,13.55972940130744,0.0,25.01816094407264,48.968223634513638,509.29271315864187,6078848.941289358,23.790285444213255,24.854147322269989,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  18:00:00,25.375,17.75,62.5,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,13.889741534698239,0.0,25.00586853993056,50.06636273432065,509.430930031776,6937362.021335018,23.59120822174052,24.869299309764214,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  19:00:00,24.375,16.375,61.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,13.786701521481105,0.0,24.9924139374766,49.772203491694117,511.70507173310457,7078248.272072394,23.372624562647077,24.84681842239627,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/05  20:00:00,24.0,15.375,58.5,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,13.571524839983559,0.0,24.98734568558461,49.09519270551485,515.7094698199501,6968269.278237473,23.194884066245345,24.823565841453737,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  21:00:00,23.375,14.375,57.0,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,13.329310070037393,0.0,24.977742432933405,48.35362333858044,517.1513579804702,6297938.279957691,23.047643163341577,24.793639063400794,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  22:00:00,23.0,14.0,57.0,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,13.251325545577144,0.0,24.970848018260488,48.12760979975884,515.4081817765263,4379036.255710744,22.926643673527957,24.780153742635794,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  23:00:00,22.375,15.25,64.5,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,13.863720924426895,0.0,24.94750616924713,50.17015233348298,512.3642563690531,2361182.2717387427,22.84052350253574,24.80781076376834,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/05  24:00:00,22.0,15.375,65.875,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,14.928967411361399,0.0,24.635335890429596,54.75031403415123,508.7114900067342,1196500.4387549023,22.648344256232975,24.584016568142059,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/06  01:00:00,21.375,14.375,64.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,14.86269795477201,0.0,24.335505390504044,55.499867272215897,506.21307271566789,711522.1356196919,22.384930914283598,24.273774686106756,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/06  02:00:00,21.0,13.375,61.5,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,14.272977070514543,0.0,24.062198541156716,54.309870864342617,503.8133827814288,669952.1343112734,22.109784762256277,23.94206502339689,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/06  03:00:00,19.75,13.0,65.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,13.597216197609026,0.0,23.750354902213095,52.9593262491595,502.1875979279963,635433.7730885829,21.809625143685378,23.563772800051344,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/06  04:00:00,19.0,12.375,65.5,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,13.127696719812312,0.0,23.448840984278065,52.30428515922114,501.3446284514216,620511.2177338275,21.501845976786738,23.21500363964109,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 08/06  05:00:00,19.0,12.0,64.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,12.613070221109873,0.0,23.368987780159306,50.815240883762857,500.91088527630935,1036783.1696095109,21.316780196735448,23.0882845145846,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 08/06  06:00:00,19.0,12.625,66.5,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,12.471502356199777,0.0,23.521913432705604,49.88180955224326,501.134433101907,1449413.514385847,21.385154403602387,23.232129803173629,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  07:00:00,19.5,13.0,66.125,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,12.73214315085741,0.0,23.944372483058648,49.469145504454989,502.11555323567236,1270948.4711577057,21.80287112235056,23.686059641758619,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  08:00:00,20.3625,12.8125,61.875,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,12.90339303999116,0.0,24.52203259215705,48.325402875078939,503.6502876987508,169143.74510432507,22.364012489152655,24.29162137088871,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  09:00:00,21.2,12.5125,57.5,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,12.824844164729287,0.0,24.916984480096408,46.95526298795157,506.34546401626928,0.0,22.86117740410608,24.69029257279145,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  10:00:00,21.8125,12.15,54.125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,12.329767866322645,0.0,24.95529433243335,45.35246995263518,509.1968376293831,0.0,23.12798918899952,24.69058270332883,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  11:00:00,22.625,12.0,51.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,11.63531914447687,0.0,24.96833310034586,43.28789171959579,510.5476818945603,0.0,23.25622925201858,24.651016916392118,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  12:00:00,23.0,11.375,48.125,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,11.043990457313795,0.0,24.974843372082938,41.60766274191053,510.7409797620329,0.0,23.31627910430593,24.614305569774456,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  13:00:00,23.0,11.625,48.875,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,10.572906918529233,0.0,24.97559146750463,40.31921681043815,510.3501734607757,0.0,23.353139147948555,24.581485719860983,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  14:00:00,22.375,11.375,50.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,10.40775419732627,0.0,24.96749647965701,39.89658400218268,510.24362691722976,0.0,23.402828234772718,24.561545821013035,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  15:00:00,22.625,11.0,48.125,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,10.082386696547907,0.0,24.97038559477072,39.031547228566569,509.710604253846,0.0,23.44787244981945,24.542136776327035,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  16:00:00,22.375,11.0,48.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,9.843755467396639,0.0,24.96792877408393,38.41732554033885,509.30780065235538,366412.9535808307,23.45965107345287,24.523396262823398,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  17:00:00,22.0,11.625,51.875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,9.887414719658278,0.0,24.962866154157845,38.54192956692623,508.93227039808388,3548805.3313915196,23.4266156134263,24.521080930487817,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  18:00:00,21.375,12.0,54.875,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,10.180718280030377,0.0,24.95438097124393,39.32650193967463,509.1065275451512,5703932.868900193,23.36571459341775,24.532233285682048,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/06  19:00:00,20.375,12.625,61.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,10.551225021472839,0.0,24.939819068917918,40.34912335775309,511.53645080388369,6280305.912175156,23.203982251738738,24.542916974595486,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 08/06  20:00:00,20.0,13.0,64.0,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,11.228504446670597,0.0,24.93031308369304,42.23255192368391,515.7727463461423,6056217.947218883,22.982010074614054,24.581638803402979,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
