Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/23  01:00:00,14.95196198163679,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8804634407904694,16.876327060552076,59.77772762729275,505.5787587884306,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,3600.0 
 07/23  02:00:00,15.171920248302027,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.1764896542061289,16.674403514700587,62.58853047793746,505.310088743084,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,3600.0 
 07/23  03:00:00,15.019484694289293,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.904274957530433,16.09106968585239,62.9091157752642,503.706399885452,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,3600.0 
 07/23  04:00:00,14.569664913213032,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.327893002170558,15.687896396026434,65.33642265150391,504.07672484555857,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,3600.0 
 07/23  05:00:00,14.472469584008984,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7400733178422849,16.275298295024606,67.53571426395365,510.22155588172896,150111.19014795265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,1800.0 
 07/23  06:00:00,15.077906467899347,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95780899446042,58.51963088522365,569.5218682930691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,0.0 
 07/23  07:00:00,16.68598240567885,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.985418766229487,56.72152433823604,676.8315441019266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,0.0 
 07/23  08:00:00,18.046703315322675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.672043073116748,56.19082442417563,772.3411936882883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,0.0 
 07/23  09:00:00,17.78507418991707,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01384672834174,56.768007981033239,851.4994402395553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,0.0 
 07/23  10:00:00,18.651099095913378,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.382699031590865,57.10979143669458,904.95769711813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,0.0 
 07/23  11:00:00,20.01978117170609,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.079978131420213,56.04760016263544,955.6737976640712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,0.0 
 07/23  12:00:00,20.391122626535407,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.454985391343599,56.25823856192629,994.73531918859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,0.0 
 07/23  13:00:00,20.39012473971473,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.755298093544416,56.54136032670807,1011.7908683904778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,0.0 
 07/23  14:00:00,20.39178786018329,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.087885401056697,56.87373651741461,1021.5522304375891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,0.0 
 07/23  15:00:00,20.583611406384166,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.276668072917347,57.491419120734239,1014.7940110575133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,0.0 
 07/23  16:00:00,21.14059386646762,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.511565774118219,58.11512820862204,1008.8474561793416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,0.0 
 07/23  17:00:00,21.41273279881974,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66206664096609,59.216744469856099,1024.9288940001134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,0.0 
 07/23  18:00:00,20.80002483291627,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68001990205055,60.4276215872202,1037.51225852845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,0.0 
 07/23  19:00:00,20.439965670501168,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.719015172173596,61.045012301335578,1029.108614403548,20803.114633857236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,0.0 
 07/23  20:00:00,19.83255008708961,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.579593434817259,21.54684673731405,66.15852853253255,665.7571892870464,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,3600.0 
 07/23  21:00:00,19.602771933794914,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.151443362058329,20.925156532402096,67.50672579786623,516.2405078704262,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,3600.0 
 07/23  22:00:00,19.575624139478636,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.568105856804468,20.747626314161719,68.32652627489616,513.2233940495678,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,3600.0 
 07/23  23:00:00,18.901098713223204,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.65717480174924,20.162528764533403,71.61318699407433,512.7514347549327,245130.18992876708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,3600.0 
 07/23  24:00:00,18.55418674712618,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.396195824424508,19.734069106759529,73.70945983071832,511.6759901871675,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,3600.0 
 07/24  01:00:00,18.58487841941514,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.594471864543551,19.618948573422509,72.07917673049964,511.7982832427067,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,3600.0 
 07/24  02:00:00,18.618162997882153,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.3581103065017239,19.53590811134972,72.55811318865736,512.0302943992323,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,3600.0 
 07/24  03:00:00,18.716528843636575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.576848038563801,19.5188080280206,74.23364038388962,511.8068505183328,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,3600.0 
 07/24  04:00:00,18.729963415174937,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.097702416089764,19.473331517858573,74.75170132978823,511.68661241698956,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,3600.0 
 07/24  05:00:00,18.73345327276642,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.616855479891427,19.7725770373441,74.28285308645833,518.7752857248869,150955.15177234839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,1800.0 
 07/24  06:00:00,18.776984083152457,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.010054978655427,70.04183461367215,590.0171830708446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,0.0 
 07/24  07:00:00,19.44804062455873,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.655783087699715,69.33936501759172,691.5886065778758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,0.0 
 07/24  08:00:00,21.12160679201792,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.292706648096535,68.98389038653716,768.9595947598007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,0.0 
 07/24  09:00:00,23.23516560300125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.996359758282247,67.91492662303584,821.8156660540501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,104.375,0.0 
 07/24  10:00:00,25.263699203356894,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.685358200938908,65.99492764061593,846.6462577884533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,105.375,0.0 
 07/24  11:00:00,27.907188873553215,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.34399860929964,63.84430269509271,853.5880759120782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,106.375,0.0 
 07/24  12:00:00,30.340615035224539,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98311468960253,60.58449027248088,851.7129536979172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,107.375,0.0 
 07/24  13:00:00,31.776457258017318,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.552130616841777,55.96301331854353,833.4390376191094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,108.375,0.0 
 07/24  14:00:00,32.21469426673414,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07061226511451,52.42555038976922,831.3167924637951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,109.375,0.0 
 07/24  15:00:00,32.90530394877325,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.60867544340967,49.75639109914441,825.1991833584799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,110.375,0.0 
 07/24  16:00:00,32.723263361860798,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02566003851862,47.14242503665682,821.5472810981752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,111.375,0.0 
 07/24  17:00:00,31.793548742073264,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.289677484809617,45.842288722110769,830.1405899455122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,112.375,0.0 
 07/24  18:00:00,30.866135512147218,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.492561592618274,45.339483903474498,845.1985280134539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,113.375,0.0 
 07/24  19:00:00,29.940998290073389,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.480156288917056,46.026002005007018,846.6238824964223,33234.42554608647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,114.375,0.0 
 07/24  20:00:00,28.393110897972269,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.233398583290176,48.18445426951943,865.8179208039087,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,115.375,3600.0 
 07/24  21:00:00,27.28494637124789,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.002468305576188,50.87262973587396,913.9860417024449,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,116.375,3600.0 
 07/24  22:00:00,26.916476968016786,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.820222389626737,53.316675872033389,970.8509563902856,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,117.375,3600.0 
 07/24  23:00:00,26.26267417880871,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.64059605835736,55.622733572755468,1027.1174803073118,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,118.375,3600.0 
 07/24  24:00:00,24.723508736535778,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4795943311710714,25.755043276373763,53.71087485220949,559.6160159605998,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,119.375,3600.0 
 07/25  01:00:00,23.43645062672654,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8169874383823489,24.586413510815278,56.945742480555747,496.22834167937028,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,120.375,3600.0 
 07/25  02:00:00,22.526469098021367,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1263881252692364,23.837463779117983,59.86151137559754,513.8602130761476,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,121.375,3600.0 
 07/25  03:00:00,22.118532672925548,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0427061615836537,23.455652960424709,62.50769028403815,517.0467035833464,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,122.375,3600.0 
 07/25  04:00:00,22.262609158816269,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8268444023456785,23.324867267013944,65.13230205289389,516.8143506773549,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,123.375,3600.0 
 07/25  05:00:00,22.433665659199684,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8481779099475085,23.35381783742183,66.40852941293143,515.9910331240894,182947.64244657535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,124.375,1800.0 
 07/25  06:00:00,22.53166858521408,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.32613999706609,63.70243408722158,563.2736716447923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,125.375,0.0 
 07/25  07:00:00,23.256583667375204,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.971975682241188,62.76347042414058,663.9137881924808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,126.375,0.0 
 07/25  08:00:00,24.35837596755951,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.932090969340459,62.03405974333687,751.3345946680771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,127.375,0.0 
 07/25  09:00:00,22.774509891221304,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.827313619685336,59.627451298933028,809.1131652196714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,128.375,0.0 
