Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/25  23:00:00,30.5798534551461,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.159745252295936,79.8123954525692,926.8354567628337,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,142.375,3600.0 
 07/25  24:00:00,30.161772839998006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.004074942237595,77.77669285800485,870.3783874398666,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,143.375,3600.0 
 07/26  01:00:00,30.118285978244026,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89791876058644,76.28828651738874,835.748721161426,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,144.375,3600.0 
 07/26  02:00:00,29.449408076290596,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75592492156327,75.69712985686327,816.4677026333475,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,145.375,3600.0 
 07/26  03:00:00,28.905154477282374,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.601712073406323,76.01509797817212,831.5882243469607,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,146.375,3600.0 
 07/26  04:00:00,28.28554065573708,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.171327114618415,28.943759658778654,71.02233407994359,644.157455784191,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,147.375,3600.0 
 07/26  05:00:00,27.31558221213438,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0968267983721415,28.415736560846207,65.82447542461878,478.75307319560667,183597.0282435576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,148.375,1800.0 
 07/26  06:00:00,26.89529486746077,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0114623624561,65.37004690780288,583.5941033332988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,149.375,0.0 
 07/26  07:00:00,27.474694457712258,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43540191337438,65.32445692339647,681.8160013582109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,150.375,0.0 
 07/26  08:00:00,28.42879692835689,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.767143868169574,64.4856920585962,751.1467753355671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,151.375,0.0 
 07/26  09:00:00,28.632618328758935,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05914796070504,63.148304048995,779.0796156384964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,152.375,0.0 
 07/26  10:00:00,28.636174806566804,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37880329796212,62.184846236571349,777.2683240920585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,153.375,0.0 
 07/26  11:00:00,28.66448260206656,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7231092878476,61.528905719101249,794.3670362840459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,154.375,0.0 
 07/26  12:00:00,29.867558042503036,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.077250180880765,60.42285553798791,796.1841770260071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,155.375,0.0 
 07/26  13:00:00,30.570417536370554,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.441082544686674,59.21364465566059,797.3313544435856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,156.375,0.0 
 07/26  14:00:00,29.89807756767525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67984943820737,58.701191277950069,812.1898775970798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,157.375,0.0 
 07/26  15:00:00,26.288054690170953,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.556299717532466,58.739731462640239,809.4455019141983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,158.375,0.0 
 07/26  16:00:00,22.515365521570723,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.906653864368445,58.53817704862641,762.8639118266084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,159.375,0.0 
 07/26  17:00:00,20.75502673773597,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026253652807815,59.247985151480509,734.7087331735754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,160.375,0.0 
 07/26  18:00:00,20.332055066845304,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.31407328060405,59.05500333926133,714.6824135023605,28108.2563737195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,161.375,0.0 
 07/26  19:00:00,19.658967283545026,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.667223184425123,60.0620327048447,720.2713909628227,167207.42300091839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,162.375,0.0 
 07/26  20:00:00,19.860780203083423,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.510838067118408,23.90895452466726,73.97300484224079,566.4466069565588,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,163.375,3600.0 
 07/26  21:00:00,20.187510675430816,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.537140109826344,23.035919709695447,73.18908307805225,512.1774374454318,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,164.375,3600.0 
 07/26  22:00:00,19.514175579387528,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.720999130149208,22.137831211058086,74.7380762251173,512.1945368872624,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,165.375,3600.0 
 07/26  23:00:00,19.090791816681699,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.120921669254545,21.41955201680292,77.01261740520043,511.83329185843697,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,166.375,3600.0 
 07/26  24:00:00,19.042376306059155,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.164940174346645,21.061770526341407,76.09797334622049,511.8693052303522,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,167.375,3600.0 
 07/27  01:00:00,19.003027044395127,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.845183886332316,66.69498524038076,544.258986479156,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.0,3600.0 
 07/27  02:00:00,18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67041645625436,65.49040374628646,639.1420842121813,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  03:00:00,18.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73907686686202,67.11223723093798,710.0616717748592,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  04:00:00,18.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.787223156005234,66.32456840691818,748.5253874373939,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  05:00:00,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.87536762757827,63.26557389199249,758.3104084880829,185003.90064547404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 07/27  06:00:00,17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99467618531215,60.71577654498703,779.2046375028001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  07:00:00,17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.310095657554485,57.708837165709478,779.855302597358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  08:00:00,18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.784731798001283,55.195566868379589,782.951250577834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  09:00:00,20.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.964729102632675,54.007094418645127,796.079532428607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  10:00:00,21.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98004403780083,51.412051254850499,806.4120461536592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  11:00:00,21.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.983934160529544,47.52049693314842,812.3581028865676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  12:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98921323334949,44.893458052315057,828.7823229762215,273646.09099738349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  13:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990653220898325,43.33906974811785,827.4051861103205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  14:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990748962698427,41.43235902220807,827.782914503091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  15:00:00,23.187499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.992064217336734,39.4188413446048,813.8732097796891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  16:00:00,23.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99209809071205,37.89881084962564,806.6216372429634,120133.6525729342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  17:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98914696546655,37.387693649851438,813.4112326284808,1566978.2998292754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  18:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.987431084172937,37.479030404766508,829.1658287177378,2746593.6544883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  19:00:00,21.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.984496815989098,38.203908686191919,843.379439156694,2514046.1894935036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/27  20:00:00,20.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97968137332446,40.29083778301868,841.9583894811394,1731247.7375977794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  21:00:00,20.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.976609171917418,42.58210130184798,845.5379162841082,981538.9210481339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  22:00:00,19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.966526766209286,44.866823476183828,850.0337144343869,465462.33107145628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  23:00:00,19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.824095350145386,47.40087925339589,854.5637653998433,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/27  24:00:00,17.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.540291140280205,49.95052144280076,855.088877327579,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  01:00:00,16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.194060740409129,52.61822658717914,844.4391070025881,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  02:00:00,16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.924811540399668,54.48881390837866,831.119461020914,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  03:00:00,15.750000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.697645101883429,55.80310706180604,824.2900591185025,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  04:00:00,15.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46219781116684,56.534337911371199,820.0526664010459,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 07/28  05:00:00,15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.32314458850789,56.619613898676039,818.4216594391321,183847.64244657535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 07/28  06:00:00,16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.516854508459454,56.50712490632057,824.8485960669702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  07:00:00,18.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.059608870905256,55.150731444697559,837.3449300817453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 07/28  08:00:00,20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.769446080592276,52.84098437666068,855.0325196109293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
