Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/15  17:00:00,25.625,14.0,48.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.146087891009509,25.57340877713111,13.41080908717194,0.0,25.000729663252704,48.54807046649712,637.7462912738506,1585976.426042419,0.0,23.541933365051489,24.82400224731429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.37446735602484707,0.0,0.0 
 06/15  18:00:00,24.75,13.375,49.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.210477825697365,25.605595562270268,12.850122175219248,0.0,25.00071329884317,46.80022416245689,623.5480213700512,2588953.5202177457,0.0,23.54649345843104,24.77834603741386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.24925102724332949,0.0,0.0 
 06/15  19:00:00,23.375,13.625,54.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.03315232132987,25.51679303954783,12.605783072289502,0.0,25.000433757765796,46.055380384167879,629.5355962037367,2074753.165006199,0.0,23.428903391322014,24.75858984357343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3755911489092983,0.0,0.0 
 06/15  20:00:00,22.375,14.0,58.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.620985071329796,25.31049272667926,13.139191613080428,0.0,25.00000038202873,47.6968938949286,652.5282480026097,1165004.619071975,0.0,23.213062095785046,24.800974871932519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3750044515644319,0.0,2700.0 
 06/15  21:00:00,22.0,14.0,60.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.234187395233545,25.113056317676269,13.895352939831622,0.0,24.991925240118996,50.130911592658708,672.4107185017426,313432.5729595516,0.0,23.015875756654418,24.85564712238365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0004891241102928,0.0,3600.0 
 06/15  22:00:00,21.375,14.0,62.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.91532094634361,24.838545756666109,14.516542100700454,0.0,24.76177056698861,52.91199735406226,693.8464410094942,187545.20547945205,0.0,22.754486919765616,24.675094221265768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.217810525609555,0.0,3600.0 
 06/15  23:00:00,20.375,13.375,64.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.610019477478369,24.489064796672268,14.756073386707314,0.0,24.368110115866164,55.013335406999249,711.2418193423731,187545.20547945205,0.0,22.418215171575186,24.29693599641332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.856768198008818,0.0,3600.0 
 06/15  24:00:00,19.375,13.0,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.29452843226654,24.134630317306745,14.546467805625973,0.0,23.97473220234695,55.5684534277523,710.276799936699,187545.20547945205,0.0,22.05230754193801,23.87871503986184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.430716701798797,0.0,3600.0 
 06/16  01:00:00,18.375,13.0,71.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.942167758183126,23.80175437892273,14.465900778631669,0.0,23.661340999662337,56.33253044934827,722.7251401248914,187545.20547945205,0.0,21.7036018707261,23.55393561691711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.117001980049575,0.0,3600.0 
 06/16  02:00:00,17.375,13.625,78.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.612727491517597,23.462531201645857,14.558475779306665,0.0,23.312334911774117,57.878199347454629,736.5330573812545,187545.20547945205,0.0,21.359886081441976,23.210388052579519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.779078267367899,0.0,3600.0 
 06/16  03:00:00,17.0,14.0,82.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.293936269167867,23.1334621897944,14.78182136719365,0.0,22.972988110420937,59.93510879942136,739.5092643587965,187545.20547945205,0.0,21.031194857849156,22.890814762336818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.05062160245984,0.0,3600.0 
 06/16  04:00:00,17.0,14.0,82.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.00644654421457,22.872589111411054,14.905681086199684,0.0,22.738731678607544,61.27801553571358,737.2309994784683,187545.20547945205,0.0,20.761678974996668,22.668197474345268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.784098176337131,0.0,3600.0 
 06/16  05:00:00,17.0,14.0,82.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.85763527281658,22.726166253872806,14.993888799586263,0.0,22.594697234929034,62.16771881842196,741.4881217740664,88352.64467797047,29683.201575699513,20.611473497258648,22.532990727569623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.615676797738836,0.0,900.0 
 06/16  06:00:00,18.25,14.0,76.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.071613636932207,22.959272092265218,15.049439101977582,0.0,22.846930547598235,61.444831977838749,740.0509763178352,0.0,417242.2670036612,20.85123138449865,22.791571992890515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.984623105465078,0.0,0.0 
 06/16  07:00:00,20.25,14.0,67.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.54349389630044,23.501766964021518,15.159915281069706,0.0,23.460040031742595,59.63304772050833,747.872101830794,0.0,891257.269311374,21.405804810767156,23.418684725396799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.5390963598064646,0.0,0.0 
 06/16  08:00:00,22.25,14.625,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.16759982210577,24.175974894140887,15.34285732251917,0.0,24.184349966176005,57.7642016754445,750.7729467631288,0.0,2240431.9323853196,22.09756572656413,24.166628006541328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.252814408522992,0.0,0.0 
 06/16  09:00:00,24.25,15.0,56.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.816805415261674,24.84876456193774,15.677453956360692,0.0,24.880723708613816,56.60838153359045,733.7796855056012,0.0,3690292.601051586,22.800424063707945,24.902459375074508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9948825470352682,0.0,0.0 
 06/16  10:00:00,26.25,14.375,48.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.38345434492607,25.191727382740063,15.19850883420953,0.0,25.000000420554053,54.51388726475441,727.7877559207406,0.0,3629123.1016251046,23.17410609469394,24.978974185633605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7500021629650835,0.0,0.0 
 06/16  11:00:00,27.625,14.0,43.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.77256041037401,25.38637336890016,13.944001742608855,0.0,25.000186327426314,50.27094345477569,719.4995445710579,0.0,3381751.8213679029,23.33616238453873,24.868390705932535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.3749993204538297,0.0,0.0 
 06/16  12:00:00,28.625,14.0,40.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.997175430907686,25.499022921583454,13.05529197655882,0.0,25.000870412259219,47.432065360018288,688.9450910152838,0.0,2985590.6926156945,23.420363964047355,24.795016937885625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3741756236879327,0.0,0.0 
 06/16  13:00:00,29.625,14.625,40.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.169120884457184,25.58505943140714,12.842254249137568,0.0,25.000997978357089,46.772973453177609,652.7785214932909,0.0,2038517.8124275096,23.51078972483173,24.777947638581325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.374030542361334,0.0,0.0 
 06/16  14:00:00,30.625,15.625,40.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.376497044120734,25.68881033829065,13.035231634223666,0.0,25.00112363246057,47.36751504923515,638.531716213595,110315.9402497186,480030.72767037656,23.643624744767185,24.79360999976999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.3739086191044189,0.0,0.0 
 06/16  15:00:00,30.375,16.625,43.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.569598128964509,25.78540473794937,13.506214596925727,0.0,25.001211346934228,48.850453905181819,628.2734766287822,1631851.733051546,0.0,23.785526728505343,24.832427666929623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.623802471426675,0.0,0.0 
 06/16  16:00:00,30.0,15.125,41.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.666114655356084,25.83367778586318,13.548890210525818,0.0,25.00124091637028,48.990522527379749,611.791160582533,3526307.3345339975,0.0,23.845032217522037,24.836117540666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.998762980653533,0.0,0.0 
 06/16  17:00:00,29.375,13.375,37.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.695110531741855,25.848152195887047,12.30782711876644,0.0,25.001193860032246,45.16748471969817,606.4595197302663,4615750.301067758,0.0,23.787213928445785,24.736242013716479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.623786974236968,0.0,0.0 
 06/16  18:00:00,28.375,13.625,40.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.648504009174596,25.82480085061261,11.78105348766081,0.0,25.00109769205063,43.61902521104773,613.9850433365899,4821465.654077088,0.0,23.730145580700716,24.695704230655275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.623873071300607,0.0,0.0 
 06/16  19:00:00,27.375,13.375,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.418028517087206,25.709478643878947,11.8538798541065,0.0,25.000928770670688,43.82971327815542,632.0310795635917,4041413.301332848,0.0,23.601137640950854,24.701019716667369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.62402013545013,0.0,0.0 
 06/16  20:00:00,26.375,12.375,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.974040929937638,25.48734809826339,11.771343805352834,0.0,25.000655266589147,43.59211095957157,654.0041799615759,2764801.4643155999,0.0,23.340975105731454,24.69451480163687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6242710024886016,0.0,2700.0 
 06/16  21:00:00,24.75,12.0,45.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.552830409065785,25.276417393839887,11.887924135712633,0.0,25.000004378613988,43.93125398086488,678.6886223694057,1427689.2770573043,0.0,23.101079506898875,24.702654225975743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.24985859518189636,0.0,3600.0 
 06/16  22:00:00,22.75,12.625,53.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.206884482080477,25.10365803444159,12.441779818816033,0.0,25.000431586802706,45.56645810265946,715.5803121555182,470479.66154097489,0.0,22.923255202606148,24.745821151496864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7500001576563325,0.0,3600.0 
 06/16  23:00:00,22.0,13.0,57.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.920914939968776,24.901607231885458,13.331770585928906,0.0,24.88229952380214,48.64471252350712,751.0504929936121,187545.20547945205,0.0,22.745148183421685,24.696252525407265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.934430863005086,0.0,3600.0 
 06/16  24:00:00,21.375,13.0,58.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.660594016769456,24.641454227378774,13.948739600164038,0.0,24.622314437988089,51.427027410910017,780.135033009568,187545.20547945205,0.0,22.511523020053738,24.482918264182886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0666372347628174,0.0,3600.0 
 06/17  01:00:00,19.75,13.0,65.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.389917124469357,24.32518931210578,14.332142968031337,0.0,24.260461499742207,53.875884632089228,805.8439342536844,187545.20547945205,0.0,22.212790210390144,24.14882241510987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.117089506835634,0.0,3600.0 
 06/17  02:00:00,19.0,13.0,68.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.105344478842647,23.998943522819567,14.517681439076414,0.0,23.89254256679649,55.74089506456349,814.0919950701832,187545.20547945205,0.0,21.893683190941475,23.792809083495297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.96661504704962,0.0,3600.0 
 06/17  03:00:00,18.375,13.0,71.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.78067353254562,23.681573527785664,14.591364134751642,0.0,23.582473523025706,57.06222739841752,812.2820608976812,187545.20547945205,0.0,21.5698373766777,23.486234590731404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.043500370292885,0.0,3600.0 
 06/17  04:00:00,17.375,13.0,75.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.484409256769859,23.35516599543957,14.583943434177057,0.0,23.22592273410929,58.27463155404695,800.7556485794054,187545.20547945205,0.0,21.237443092737978,23.12568594254256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.68991311278382,0.0,3600.0 
 06/17  05:00:00,17.625,13.0,74.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.30448693383564,23.181976695618166,14.516087204194442,0.0,23.059466457400693,58.60595885483292,786.305307679623,88504.35408372547,29334.937730683607,21.05246750196392,22.951235362128064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.6786763663277599,0.0,900.0 
 06/17  06:00:00,18.625,13.625,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.52465545970939,23.433028491220534,14.616957751817513,0.0,23.341401522731677,57.99274998795952,784.4551660859866,0.0,394068.33465946957,21.311076280851965,23.2453523691349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.86361147995509,0.0,0.0 
 06/17  07:00:00,20.875,13.375,63.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.060642889113873,24.053932139319234,14.940647958524269,0.0,24.047221389524596,56.75552680037181,802.4900451580279,0.0,785287.9989577092,21.948843725442239,23.989448950486755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7136230978643978,0.0,0.0 
 06/17  08:00:00,23.25,12.375,50.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.73064771314462,24.775085297505627,15.099826670837452,0.0,24.819522881866634,54.74911877790777,840.9209379359935,0.0,2053672.2243632642,22.682297068922347,24.786591049254225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.910076534191461,0.0,0.0 
 06/17  09:00:00,25.25,12.625,45.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.33837867179641,25.169188629440489,14.698105791178178,0.0,24.999998587084563,52.780010625374249,883.722952751437,0.0,2527817.1387629855,23.1085340257464,24.93369872323335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.24988287538015986,0.0,0.0 
 06/17  10:00:00,26.625,12.375,41.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.81112205615925,25.405648361217119,13.655881230284083,0.0,25.000174666274988,49.33943148492503,912.254288433628,0.0,2650790.798047859,23.33422198916017,24.84405506611997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.3749993793889433,0.0,0.0 
 06/17  11:00:00,27.625,12.0,37.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.103951156360155,25.55237741615675,12.400844009789424,0.0,25.00080367595335,45.446257349580779,922.1329229809425,0.0,2877770.2318226618,23.439020985008797,24.7430918743433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.3742311204299,0.0,0.0 
