Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/04  16:00:00,24.5875,16.675,61.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.005301830452909,25.50175656574271,14.210183525610895,0.0,24.99821130103252,51.144062525920748,892.0838722356356,505694.7694694279,0.0,23.50077326066608,24.88901628597926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.684332290885366,0.0,0.0 
 07/04  17:00:00,24.375,16.625,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.815653699394415,25.406686194200835,13.848698585376344,0.0,24.997718689007255,49.95724121686521,930.7920961890119,1395916.5956660873,0.0,23.365454192533258,24.857485189681684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.37380576483296049,0.0,0.0 
 07/04  18:00:00,23.375,17.0,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.622974792711699,25.30815588402889,14.144556251781847,0.0,24.993336975346077,50.9415974024279,952.6195526170025,1262339.7726172687,0.0,23.265344498232929,24.87836793838852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3694832433942939,0.0,0.0 
 07/04  19:00:00,23.0,17.625,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.456339710522948,25.22382882031884,14.780087121095,0.0,24.991317930114737,53.08579121083315,957.9212345882232,1122739.7830368248,0.0,23.199679490321999,24.932134271409074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9913632514942875,0.0,0.0 
 07/04  20:00:00,22.375,18.0,76.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.31022730024543,25.149085328006618,15.400947347942664,0.0,24.987943355767809,55.26207423686529,988.0724227078529,894151.3127823782,0.0,23.14602027213826,24.985247407529408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3642792402177505,0.0,2700.0 
 07/04  21:00:00,21.812500000000005,18.1875,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.191311781788856,25.087943087743488,16.193299391203227,0.0,24.98457439369812,58.14972806639253,1004.9209411006375,644399.1479230377,0.0,23.121061633289608,25.056941399245959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0976126086604385,0.0,3600.0 
 07/04  22:00:00,21.8875,18.7375,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.073051490437896,25.028830858519876,17.05148856599132,0.0,24.98461022660185,61.41304347129881,1016.6039135150891,414967.7052644696,0.0,23.107987970574109,25.142189606568175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.171783194344739,0.0,3600.0 
 07/04  23:00:00,21.375,18.375,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.97663112367145,24.968909710366505,17.968035741165129,0.0,24.961188297061555,65.16170526754454,1015.2479899756831,186177.39698077876,0.0,23.107505672140595,25.214307208753597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.348377456325207,0.0,3600.0 
 07/04  24:00:00,21.0,18.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.896747453648879,24.88820863877504,18.580525863385199,0.0,24.879669823901197,68.04274633647461,1015.6891433499108,181020.60088767124,0.0,23.067190273203825,25.199864071743716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.9015054241751025,0.0,3600.0 
 07/05  01:00:00,21.0,18.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.80866296728598,24.806824991210509,19.023171072325899,0.0,24.80498701513504,70.26337666712078,1019.6713414038086,181020.60088767124,0.0,23.010193362346859,25.175696107401146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.8222823794037,0.0,3600.0 
 07/05  02:00:00,19.75,18.0,89.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.70427693527573,24.681373656716546,19.37998642449037,0.0,24.658470378157369,72.47620601381932,1030.3633572154618,181020.60088767124,0.0,22.896655368671238,25.072307239667283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.461824128110195,0.0,3600.0 
 07/05  03:00:00,18.9375,17.5,91.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.592853873949026,24.538019694491959,19.62392670048829,0.0,24.483185515034888,74.356812728391,1040.8988774712257,181020.60088767124,0.0,22.750534175936207,24.928598621113026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.550411306018585,0.0,3600.0 
 07/05  04:00:00,18.3375,17.075,92.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.465420015157677,24.40653505313334,19.707448621796265,0.0,24.347650091109008,75.35242194572555,1048.3753271107576,181020.60088767124,0.0,22.596190757674266,24.80550611769163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.8270305752348598,0.0,3600.0 
 07/05  05:00:00,18.0,17.0,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.3981703278339,24.325976834696684,19.718299117778018,0.0,24.253783341559463,75.82814748887994,1051.650393232852,94813.46179061623,22482.53973102827,22.5022486335288,24.714674415702829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.2508590254794049,0.0,900.0 
 07/05  06:00:00,19.25,17.0,87.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.592236319181738,24.555965577116653,19.73621105944668,0.0,24.519694835051565,74.71492290262,1056.4777335488207,0.0,368689.82482707416,22.779094533335948,24.978109527680695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.668497791869947,0.0,0.0 
 07/05  07:00:00,21.25,17.0,76.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.97096264042274,24.959708928710709,19.682310293229777,0.0,24.948455216998679,72.58302150603977,1059.9848015667572,0.0,435922.3766548041,23.258353439263059,25.394079633578476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.126510822324531,0.0,0.0 
 07/05  08:00:00,23.25,16.375,65.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.326328600398666,25.15845138441714,18.868771963983606,0.0,24.990574168435616,68.83478933460128,1058.0653309579007,0.0,809391.1000697434,23.436182070743216,25.34253997346044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.237915578981198,0.0,0.0 
 07/05  09:00:00,25.687500000000005,15.375,53.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.654282665872154,25.32874923134984,17.375165409695584,0.0,25.00321579682753,62.63336008155958,1081.02009210827,0.0,1645789.5790376215,23.51770940443972,25.19451955641767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.012633607217418686,0.0,0.0 
 07/05  10:00:00,26.8875,13.125,42.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.899544190634744,25.454249991371126,15.478760142401832,0.0,25.008955792107515,55.49828549055589,1077.482495217909,0.0,2577170.1836109759,23.52321208143977,25.014528825793897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.803842872511745,0.0,0.0 
 07/05  11:00:00,28.25,12.0,36.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.05470892242863,25.535042038662256,13.571606754800696,0.0,25.015375154895879,49.03106467898517,1030.5117111476473,0.0,3227641.2480040129,23.494467693391674,24.852723803670086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.7370103162864076,0.0,0.0 
 07/05  12:00:00,29.0,12.0,35.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.158959751980729,25.5891627062781,12.420227286900842,0.0,25.019365660575468,45.449738774926,1004.0603522866416,0.0,3312888.8802374855,23.493300213665525,24.76360096131164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.980771156217995,0.0,0.0 
 07/05  13:00:00,29.0,11.375,33.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.227729398803889,25.623517130631649,11.78518439984873,0.0,25.01930486245941,43.58574069266703,1011.5701281012455,0.0,3196716.848288182,23.500786924432544,24.714863022347214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.9806076767122224,0.0,0.0 
 07/05  14:00:00,29.0,11.625,34.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.335262170049064,25.677214717707238,11.308366689825899,0.0,25.019167265365419,42.23058406533991,987.3659871688046,0.0,2208973.746742116,23.539105793948566,24.679327020274728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.9808344624451905,0.0,0.0 
 07/05  15:00:00,28.249999999999998,13.187499999999999,39.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.35187182086956,25.683786815144548,11.254043096071009,0.0,25.015701809419534,42.08721889688612,970.7686972256568,196837.15294914944,177409.7235865395,23.546024081609173,24.67177159489129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.5329027355015309,0.0,0.0 
 07/05  16:00:00,27.3,15.8375,49.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.25844571438586,25.6348807814011,11.842979152788898,0.0,25.011315848416336,43.77647243480955,935.2315416771863,1181444.108351438,0.0,23.518897970414593,24.71105532461133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.487780921345345,0.0,0.0 
 07/05  17:00:00,24.5,17.0,63.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.02973069537141,25.51422183920812,12.769525449531255,0.0,24.998712983044827,46.56237468905393,921.5816467175273,1561890.7366253343,0.0,23.427874454360013,24.76993517600794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4967313172696741,0.0,0.0 
 07/05  18:00:00,23.625,16.375,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.83217552635844,25.413219321550565,13.457484818620195,0.0,24.994263116742688,48.71242677351067,918.3886145951889,1380432.023783633,0.0,23.34560552883749,24.821180571947516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6182162967303314,0.0,0.0 
 07/05  19:00:00,23.375,16.625,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.640476309461506,25.316949534358409,13.816659526778106,0.0,24.99342275925531,49.867496019396998,936.0636596985188,1313532.7798120927,0.0,23.25033507578759,24.850416320131765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3695372002305356,0.0,0.0 
 07/05  20:00:00,21.75,17.0,74.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.43442840779549,25.209832588850145,14.464412638636143,0.0,24.9852367699048,52.03617919810205,952.9307155521265,1005580.594848233,0.0,23.159614296333026,24.89803845929017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.7377583238257756,0.0,2700.0 
 07/05  21:00:00,20.75,17.125,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.270818378696626,25.12522440251676,15.415180534084393,0.0,24.979630426336905,55.3430383320492,948.563021495804,629758.0403071581,0.0,23.112754260185417,24.97821724764077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.130345889278089,0.0,3600.0 
 07/05  22:00:00,20.225,17.075,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.137226560730264,25.05514335715276,16.321379221874357,0.0,24.97306015357526,58.668042877032998,949.198446214845,328077.7458515427,0.0,23.084770702414283,25.057809510721989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.6020547262101989,0.0,3600.0 
 07/05  23:00:00,20.0,17.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.017643117500833,24.95906592827891,17.11302631725821,0.0,24.90048873905699,61.960540828279167,945.9775409266757,181020.60088767124,0.0,23.030843988895805,25.063951734589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.925055885526143,0.0,3600.0 
 07/05  24:00:00,19.375,16.375,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.89654485518978,24.832955407938529,17.62790565987046,0.0,24.769365960687276,64.51053917010496,949.724249348393,181020.60088767124,0.0,22.929470266494108,24.986299968419858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.184195174216378,0.0,3600.0 
 07/06  01:00:00,19.0,16.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.772759697598479,24.704045530614683,17.891249068671898,0.0,24.635331363630884,66.11611639497046,959.4741234925839,181020.60088767124,0.0,22.801903565129427,24.880785316973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.661232642877521,0.0,3600.0 
 07/06  02:00:00,19.0,16.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.650928945355259,24.58927610073222,18.09240640982943,0.0,24.527623256109189,67.39078675410969,974.2183960401839,181020.60088767124,0.0,22.681411085848127,24.795589458077417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.5575308464614709,0.0,3600.0 
 07/06  03:00:00,18.9375,16.0625,83.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.519857031312829,24.475202404353817,18.27154077484879,0.0,24.430547777394808,68.55042880840685,992.5800395102732,181020.60088767124,0.0,22.559491976017104,24.719085974020467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.48716729813352,0.0,3600.0 
 07/06  04:00:00,18.9625,16.0375,83.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.408842703696416,24.371001655230218,18.445773909281117,0.0,24.333160606764016,69.70917326815422,1016.6351877507532,181020.60088767124,0.0,22.46261921434562,24.642216191664443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.4256573488690409,0.0,3600.0 
 07/06  05:00:00,19.0,16.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.364654620673659,24.328708862366434,18.54898647385533,0.0,24.292763104059213,70.33099359386184,1029.2815727373034,95915.46527172796,23468.296919792214,22.426095232004728,24.614015358304856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.276240964916862,0.0,900.0 
 07/06  06:00:00,19.625,16.625,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.559271860704969,24.544953131276313,18.724155949390263,0.0,24.530634401847654,70.10084707155508,1047.9279487587283,0.0,413139.7770698502,22.669086612551394,24.869664404456356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.085994473640739,0.0,0.0 
 07/06  07:00:00,20.625,17.0,79.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.800681602861734,24.804949812309304,18.933790164724408,0.0,24.80921802175687,69.85286004601275,1049.6955485691615,0.0,1002143.5509635576,22.99096900663771,25.169631169578449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.360210344311784,0.0,0.0 
 07/06  08:00:00,22.25,17.0,72.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.093774142278649,25.039429536307258,18.936800610205773,0.0,24.98508493033587,69.1375230443773,1051.8007436907984,0.0,1392859.2541004252,23.276170210874825,25.344406525083753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2191625220948536,0.0,0.0 
 07/06  09:00:00,23.187499999999998,16.8125,67.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.392974217377757,25.191919323148079,18.278740321731698,0.0,24.9908644289184,66.33173346359046,1066.2626697830424,0.0,1675103.4612114779,23.414465648910914,25.277501690026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.877813853028183,0.0,0.0 
 07/06  10:00:00,23.7375,16.2625,62.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.65534717775289,25.324463211846905,17.08382500773914,0.0,24.993579245940916,61.514025570947428,1066.9634290129316,0.0,2210334.9010897737,23.479258990230595,25.1546922826653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4303156161647373,0.0,0.0 
