,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,22.075,16.475,70.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.85900199351616,24.124003032870412,16.289751714513002,2.5851642163897988,23.38900407222467,64.47496060899829,515.4319058012658,187545.20547945204,0.0,22.20771163849625,23.466540274847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5396959021541416,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,22.0,17.625,76.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.62223307184027,23.98562077483672,17.40938653879535,1.6729132307182903,23.349008477833166,69.37658372418946,518.4124942812073,108071.50650551471,17349.281809044085,22.10583348247288,23.55049903699172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.558872158927006,0.0,1800.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,22.625,18.0,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.871383655333865,24.84499418738036,17.926340918638136,0.0,24.81860471942685,65.54710065125788,574.8036911481703,0.0,302347.9721176099,22.952105621856308,25.06748922625721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.375799303265862,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,24.25,18.0,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.513455502727172,25.562273704520244,18.509990528709103,0.0,25.61109190631332,64.85495720734485,674.0982014246204,0.0,825650.0188277895,23.81086371346267,25.921191646247543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7133722259242292,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.625,18.0,62.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.12655257621337,26.19037873930336,19.023670264085666,0.0,26.25420490239334,64.4703560372883,757.8678867803094,0.0,1439160.4431726213,24.578418833014737,26.618573578050757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7357923786574796,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,25.375,18.5625,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.44016783431654,26.47886571526936,19.547068319445103,0.0,26.51756359622218,65.5810529096226,835.5242956574621,0.0,686282.9055035124,24.98237481921645,26.93726967070677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8736039551316832,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,26.25,18.3375,62.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.674155385145383,26.70491897370613,19.751171034949486,0.0,26.735682562266877,65.57170969372281,809.6488942792749,0.0,1605590.7573557736,25.269015366421883,27.657770743110664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8739968611179938,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,27.625,18.625,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.256697549904597,27.34537556249058,19.814346953239692,0.0,27.434053575076568,63.1860105839367,798.3307033322063,0.0,4265086.217502184,25.97108549929593,28.93857680859658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.114806663312998,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,28.0,19.0,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.668854348405027,27.757110538830567,20.023129547665683,0.0,27.8453667292561,62.48672055005134,780.7010456208047,0.0,1951131.2331621477,26.45366568627427,29.49066231366109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2260442324523577,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,28.0,19.625,60.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.9177545825179,27.99617331108145,20.21947389270097,0.0,28.07459203964499,62.41114172669848,745.8411840399921,0.0,1582421.4371529897,26.7521642324578,29.842571927766375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0226103118598581,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,28.0,20.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.161372023866495,28.22722430847105,20.62724392459535,0.0,28.293076593075604,63.19365698379704,725.5534978595861,0.0,1784308.2676654065,27.09550815204941,30.297621246167868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2426015893035753,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,28.1875,20.375,62.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.283291362056893,28.346792869825457,20.90964405686368,0.0,28.410294377594017,63.86583242985259,697.2335708042465,0.0,1095313.79403328,27.29483038571631,30.58768535758068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2739829848733137,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,28.7375,20.85,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.38911997594628,28.47500951739293,21.297261190676306,0.0,28.56089905883959,64.8353581204743,683.7239890447925,0.0,1097559.428205378,27.525975447032103,30.99400802780505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0433838036424534,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,29.0,21.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.422182646721808,28.52306945771465,21.710529766617704,0.0,28.623956268707506,66.25462744505859,699.5058797335881,0.0,523495.2162963426,27.68584684122128,31.324530906922057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3759051966804927,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,28.375,21.0,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.37903125350967,28.45603221851958,21.93886900852268,0.0,28.533033183529497,67.54005471033119,709.5867694189423,0.0,181099.1221144152,27.6861144084601,31.34751646850978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0554273155075586,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.0,21.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.355785022057745,28.40366065939416,21.984703067959604,0.0,28.451536296730563,68.04974809209796,695.982742539356,7363.455686980594,76808.81999689747,27.65212673320593,31.26691345908437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4585922497587962,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.375,21.625,71.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.19333975009359,28.223012940211973,22.144452691710317,0.0,28.25268613033035,69.51880557456721,692.031498258416,187545.20547945204,0.0,27.51078778630864,31.091938480744812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7056614232954033,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,27.125000000000004,21.812500000000004,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.93257717833652,27.73334560336852,21.937347104221647,2.5985157168161184,27.53411402840053,71.5884315427379,487.8120262526981,187545.20547945204,0.0,26.95436009241281,29.96487539283027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5336938998588217,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,27.075,21.8875,73.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.745813306681956,27.79495519753509,22.388841522566384,0.0,27.844097088388217,72.25958530489498,613.7207105905472,187545.20547945204,0.0,27.10426322359857,30.65267975430293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7576297418195042,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,26.375,22.0,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.54633629144308,27.31346848628027,22.29699544536832,2.891868981908093,27.080600681117478,75.15206370588075,564.329060915599,187545.20547945204,0.0,26.585860125921343,28.861340098284646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7377536755423435,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.2129239317173,26.901252338303408,22.10957908751284,3.379727690372373,26.58958074488951,76.48331887242324,508.1410785461246,187545.20547945204,0.0,26.06773723275344,28.054473367995516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5637429836981251,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,26.0,21.375,75.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.98723099605297,26.749391779651486,21.616282674792423,3.3541614567594094,26.51155256325,74.54248837694394,514.2194720627,187545.20547945204,0.0,25.760945593947163,27.56900754026442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5841282781038899,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,26.0,21.625,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.844471216578746,26.86622534453993,21.85286535732377,0.0,26.88797947250112,73.96566442373427,577.6038124027318,187545.20547945204,0.0,25.901958310938507,28.9829313866517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8793105543950244,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,26.0625,21.812500000000004,77.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.757438094291768,26.77658806838571,22.306206335350566,0.0,26.79573804247965,76.44749971194675,624.1288169882476,187545.20547945204,0.0,25.91080143279437,29.00704364254958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7697144976593178,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,26.0375,21.8875,78.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.689374784283036,26.715108341905296,22.455366102582698,0.0,26.74084189952756,77.39342773799251,639.8389106793991,187545.20547945204,0.0,25.8743728146556,28.971921797145455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6965353361464368,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.65418719286053,26.680425608181036,22.623847566824363,0.0,26.70666402350155,78.34660552426523,648.2658022639628,108843.93203538712,15770.142257363575,25.87703606693933,28.975967102436226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7007854990185152,0.0,1800.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.86627214505833,26.87932378743097,22.74865851783525,0.0,26.892375429803607,78.08520565432012,662.1284162665231,0.0,275515.8410879455,26.154954569011213,29.33674930729797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8258966932651335,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,26.625,22.625,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.3329149777798,27.36250833047299,22.926775752239138,0.0,27.392101683166175,76.65320675324304,663.8570889903419,0.0,725382.3327726239,26.78260844235819,30.249302473528584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8573440405435715,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,28.25,23.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.893363553529586,27.991879183019343,23.377973485720062,0.0,28.0903948125091,75.62692141947196,671.6151063318619,0.0,2029086.593978009,27.65092271729369,31.650142949573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1561010113869834,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,30.3125,22.500000000000004,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.54834122976158,28.739245440672608,23.44829559695797,0.0,28.930149651583626,72.34658880190489,657.916726684576,0.0,3697282.911464313,28.49225189154219,33.00163021055034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0785925515469037,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,32.2875,22.075,55.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.239271975527856,29.52302864573742,23.07363322793837,0.0,29.80678531594699,67.24100722836641,634.6239009852006,0.0,5112123.690251024,29.163783953130363,33.9444140279008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.2219181823442167,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,34.875,21.375,46.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.92015141535032,30.3062861504604,22.704976474099695,0.0,30.69242088557049,62.50714191949916,618.7424641013994,0.0,6194243.254124069,29.79167595654661,34.797250634303865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6562295802716536,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,37.25,19.75,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.586294583963415,31.113614208650812,21.66959380022701,0.0,31.640933833338213,55.64055251459457,608.9355478234847,0.0,6746910.204976482,30.17003010599208,35.06400805375992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.359159415853136,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,38.625,18.375,30.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.260845847574533,31.826940624687975,20.00268653999732,0.0,32.39303540180141,48.10110554538444,596.5836831712816,0.0,6649783.835602995,30.293569634522697,34.62113002413861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.122394039558182,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,39.0,18.625,30.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.917101512546168,32.45453469407076,19.277480219571668,0.0,32.99196787559535,44.44077505316743,600.2687533138353,0.0,6044039.524873276,30.6369417573449,34.79221726352078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.167205905834317,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,39.625,17.5625,27.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.5738352194451,33.11462881646867,19.09990638507765,0.0,33.655422413492225,42.35817661229858,597.7368112108333,0.0,4974291.93550084,31.132272371375723,35.4342953302624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.888737190737897,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,39.375,16.8875,27.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.146187136535566,33.62132503362314,18.33065442047442,0.0,34.09646293071072,39.37760446819097,598.1803155468533,0.0,3386410.010675657,31.353456960655294,35.43543497543905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.596109621407901,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,38.375,17.0,28.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.540183677644265,33.88980314225161,18.22887338578528,0.0,34.239422606858945,38.81498521567506,606.852568236463,0.0,1754575.9342323726,31.557516311813,35.535274972038735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.40516853050862,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,37.375,17.625,31.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.727195151781615,34.01403471513897,18.3998121224407,0.0,34.30087427849632,39.10084027207167,615.214923253727,0.0,448394.3241399841,31.704505059609048,35.71459049827545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3355241080852167,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,36.375,18.625,35.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.62361798597729,33.85877047952353,19.07530260677643,0.0,34.09392297306977,41.268151472944645,611.2590507804583,12005.159421390796,65052.291930979554,31.76211944508129,35.92633539631448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.441413015739748,0.0,0.0,07/24,18:00:00,07/24
