,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,22.075,16.475,70.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.175252149013147,24.317463782157986,16.289051872540455,2.578196681085045,23.45967541530283,64.22646301069541,515.8877707413294,181020.60088767123,0.0,22.426667691251716,23.537640264109974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.632962573521187,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,22.0,17.625,76.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.964794480517988,24.19514208653854,17.409516434010445,1.6577871713353294,23.42548969255908,69.08353437695126,518.6264187419213,103178.05306167912,18980.432956989287,22.34250460771496,23.62682451179324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6654702900051008,0.0,1800.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.205307759833786,25.10976874851225,17.92489225230496,0.0,25.014229737190707,64.78292633605516,577.766459112345,0.0,308872.5767093907,23.26587012943464,25.262724405430333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.580573015629184,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.68686516722058,25.769853836446693,18.560768924234306,0.0,25.8528425056728,64.13553456690775,698.1647362454834,0.0,832174.6234195703,24.04540539525277,26.168332381042667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9794280103604107,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.625,18.0,62.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.05050526799446,26.16404836256733,19.206104511525197,0.0,26.2775914571402,65.11900067192312,813.7616457539539,0.0,1445685.0477644023,24.565494029108716,26.661235620398877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8199841747690142,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,25.375,18.5625,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.167139480598724,26.27459996084974,19.8206039590484,0.0,26.38206044110076,67.24154373078741,920.8226416799636,0.0,692807.5100952933,24.78270798676006,26.83157346040362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7525849343611588,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,26.25,18.3375,62.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.33598536078781,26.43542991712903,20.38658844203616,0.0,26.534874473470257,69.01134281984326,1014.048093377655,0.0,1612115.3619475544,25.06360774699944,27.31305052419677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7106268114959491,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,27.625,18.625,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.772832170073556,26.907005310567264,20.89299565837098,0.0,27.04117845106097,69.11051549662065,1099.0476002209507,0.0,4271610.822093965,25.694233272769655,28.852581716465306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4573980880105956,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.982036375389654,27.110076099140628,21.39968492439037,0.0,27.2381158228916,70.47682826018035,1175.008478252232,0.0,1957655.837753928,26.03876447188544,29.310100081757525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7853724865224834,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,28.0,19.625,60.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.126416017992867,27.2455288772738,21.866975301276288,0.0,27.36464173655473,71.98430070251075,1240.5470522557148,0.0,1588946.0417447705,26.311714056153146,29.690704080618143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6722629191626774,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.308157514101413,27.42704926531878,22.32504697561189,0.0,27.545941016536144,73.24111825440795,1299.465685929944,0.0,1790832.8722571868,26.64862708810092,30.178335593392696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.496947889261917,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,28.1875,20.375,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.387911765185528,27.502512334384416,22.755386803517897,0.0,27.617112903583305,74.86946490335123,1349.117402183052,0.0,1101838.398625061,26.867522764089532,30.51569706788834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5063190950456056,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,28.7375,20.85,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.4755231376804,27.5941883529853,23.199229175382335,0.0,27.7128535682902,76.47943758352835,1392.8102085571118,0.0,1104084.0327971587,27.11458775073059,30.924778630198546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8750750012209778,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,29.0,21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.48609049575623,27.607743135639588,23.64862282978599,0.0,27.72939577552295,78.50656714947584,1437.3749707106845,0.0,530019.8208881234,27.282297346583007,31.22958033103083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.264281555828636,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.45068744055792,27.56523512209169,24.039137797263333,0.0,27.679782803625454,80.60491053962986,1478.5890275683328,0.0,187623.72670619603,27.379063295633973,31.39434387524856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.932089524889256,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.0,21.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.4655580418562,27.57434065330313,24.36946218993994,0.0,27.68312326475006,82.20088817487235,1511.8977787324347,5732.304539035392,81702.27344073307,27.52557182531688,31.62201146798124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3216389015069376,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.375,21.625,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.364111298791958,27.473238258387905,24.685512356606857,0.0,27.58236521798386,84.266283983634,1542.9737652520248,181020.60088767123,0.0,27.53733108416403,31.64460149146652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0045833920636582,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,27.125000000000004,21.812500000000004,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.27657191647381,27.380078273239505,25.02428107081759,0.0,27.483584630005204,86.48465877948398,1571.77122328184,181020.60088767123,0.0,27.57099974440658,31.76571797958236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4260612278647953,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,27.075,21.8875,73.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.20226457883198,27.309404699335357,25.33537617233911,0.0,27.416544819838727,88.44737848248917,1600.6487492092022,181020.60088767123,0.0,27.624135562103323,31.96154107364549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3093798645671155,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,26.375,22.0,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.12766500797132,27.0816218044829,24.75670938298303,3.0277823998736126,27.035578600994477,87.4665069442667,1356.909114853859,181020.60088767123,0.0,27.19183992092081,30.77921254685574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.730635331170074,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.910329603008716,26.71835168400694,21.105285525038934,3.731542897579726,26.52637376500517,72.27848639718971,299.4137416125699,181020.60088767123,0.0,25.610173160332444,27.770867348275157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5668701250459858,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,26.0,21.375,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.7446204543338,26.700510563190527,22.211313177513347,0.0,26.65640067204727,76.64145659344288,520.7671891670658,181020.60088767123,0.0,25.804680236685282,28.15668492657112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4585764595905788,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,26.0,21.625,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.71790563691818,26.821688883970893,22.66639843814043,0.0,26.925472131023604,77.54831005311945,646.7820033920563,181020.60088767123,0.0,26.043792113680137,29.35864606516784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9415437679130348,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,26.0625,21.812500000000004,77.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.68530284365579,26.79106666971267,23.171850373162886,0.0,26.89683049576955,80.0929293700054,761.396073731603,181020.60088767123,0.0,26.15277315066557,29.521083230632183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8648091281863595,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,26.0375,21.8875,78.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.65430573592461,26.76031477573997,23.62005951332831,0.0,26.866323815555333,82.4360842139986,863.5925364171192,181020.60088767123,0.0,26.25415829262292,29.65904658950677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.811710776082891,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.645682076454236,26.74693355415609,24.032074564346527,0.0,26.848185031857955,84.59393349402094,955.282847243956,103950.47859155152,17401.293405308777,26.37677167221518,29.812669399527255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8440988288443068,0.0,1800.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.847358468865767,26.943233047527904,24.41158616623416,0.0,27.03910762619004,85.57469302760413,1039.3164422719337,0.0,282040.4456797263,26.76755509859687,30.42338109299807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9681977871554136,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,26.625,22.625,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.2122352962516,27.32261005980954,24.7661423089424,0.0,27.43298482336748,85.4138560201561,1113.8912133043648,0.0,731906.9373644047,27.39120250052388,31.424756035382543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9480575206664916,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,28.25,23.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.58466623600994,27.71436361461992,25.15850856696382,0.0,27.844060993229892,85.36048895840642,1182.3199396056905,0.0,2035611.1985697895,28.05463079330494,32.537134499627214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0061935819115017,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,30.3125,22.500000000000004,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.98281987386573,28.135262226200048,25.511720981783505,0.0,28.287704578534367,84.94891351638267,1239.6099905001545,0.0,3703807.516056094,28.74094387530834,33.71498733145014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.614040018684868,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,32.2875,22.075,55.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.359476950655967,28.531154946816542,25.77051830918148,0.0,28.70283294297712,84.20902713266742,1284.7918890783628,0.0,5118648.294842805,29.35208980331348,34.786859399868206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.207718688909379,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,34.875,21.375,46.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.68309612388755,28.876214770314252,25.98021555238796,0.0,29.069333416740957,83.4714318021928,1320.684771372319,0.0,6200767.858715848,29.8720614665246,35.72523103097734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.143164395460801,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,37.25,19.75,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.963222355297585,29.17615957583417,26.06852197322352,0.0,29.38909679637076,82.37453224662494,1349.5722040033882,0.0,6753434.809568262,30.26361183945951,36.43197223202948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.438040506254316,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,38.625,18.375,30.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.243250212714266,29.46466635137917,25.98371065279136,0.0,29.686082490044065,80.57256262817168,1368.0604151292725,0.0,6656308.440194776,30.529382172814454,36.86781757545121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.761547071532886,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,39.0,18.625,30.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.547946147361575,29.77118954626131,25.88315719535906,0.0,29.994432945161048,78.6874434548578,1387.6230381353985,0.0,6050564.129465057,30.79923995910666,37.279954944394746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.084330524853629,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,39.625,17.5625,27.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.866297263628468,30.09014433548576,25.805670647561215,0.0,30.31399140734305,76.90519741328015,1402.5539628957265,0.0,4980816.54009262,31.087474325345504,37.718676633137726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.13995707020566,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,39.375,16.8875,27.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.148127501153176,30.359244973423078,25.678750281341213,0.0,30.57036244569297,75.21645292884531,1415.3838515727552,0.0,3392934.615267437,31.28876626477914,37.96949851584012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.10804288198042,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,38.375,17.0,28.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.380941510408096,30.565891315000087,25.60348178994079,0.0,30.75084111959208,74.11280893486858,1431.1581114387343,0.0,1761100.5388241531,31.456037880378947,38.15678297543659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.916119449899884,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,37.375,17.625,31.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.517163211563968,30.68607065411377,25.58385993165357,0.0,30.85497809666358,73.58759918942776,1449.1426073532436,0.0,454918.9287317649,31.5663672806413,38.294518496043494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.781598082473923,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,36.375,18.625,35.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.461518175713003,30.605416306399828,25.619464073778182,0.0,30.74931443708665,74.1900008648532,1461.3649762379125,10374.008273445594,69945.74537481516,31.510028640669823,38.17582790888071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.830822826162568,0.0,0.0,07/24,18:00:00,07/24
