Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 07/22  23:00:00,23.375,16.0,63.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.964745645033966,26.054081521131413,16.189096876442304,1.9424469761932393,25.14341739722886,57.6783888194502,517.3746948389876,181020.60088767124,0.0,24.281487075498906,25.218881793967488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9121448561977817,0.0,3600.0 
 07/22  24:00:00,23.0,16.0,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.51242585288138,25.66264298765809,16.18520348282994,1.4085092167497382,24.812860122434793,58.80216758874894,520.0691044991098,181020.60088767124,0.0,23.855550655783689,24.884633484019749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.162750585279924,0.0,3600.0 
 07/23  01:00:00,22.375,16.0,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.10368721038663,25.2340724491478,16.176127737708677,1.4179345178203396,24.36445768790898,60.37959454935975,520.1402335937364,181020.60088767124,0.0,23.39815017669214,24.432463566889259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.0940295077727919,0.0,3600.0 
 07/23  02:00:00,22.625,16.625,69.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.717166291347593,24.876880468891224,16.55542006984875,1.6690623640673195,24.036594646434854,63.085541840639,518.8379615104902,181020.60088767124,0.0,23.03076008195604,24.14241315620707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9988775904667176,0.0,3600.0 
 07/23  03:00:00,22.500000000000005,16.125,67.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.404834761562389,24.62026070466237,16.41695154542287,2.63815581239466,23.83568664776235,63.26259291625056,516.0708249646101,181020.60088767124,0.0,22.740783164651309,23.92628684564729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4236185225236744,0.0,3600.0 
 07/23  04:00:00,22.075,16.475,70.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.079682704580998,24.252952451631808,16.2887962169032,2.5721658607750546,23.42622219868262,64.34998543564804,515.9059454869146,181020.60088767124,0.0,22.354197316945297,23.504089388804869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6004343249980169,0.0,3600.0 
 07/23  05:00:00,22.0,17.625,76.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.83777006319549,24.10805944338637,17.40968096485589,1.670263000935255,23.378348823577249,69.27416613065228,518.5011700745965,103178.05306167912,18980.432956989287,22.245905352974427,23.57999295533177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.609423245803872,0.0,1800.0 
 07/23  06:00:00,22.625,18.0,74.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.051523930767986,24.99244803959553,17.92823870191247,0.0,24.933372148423076,65.10993358139472,578.3133787963611,0.0,308872.5767093907,23.126442742551427,25.182318046193737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.48770133123441,0.0,0.0 
 07/23  07:00:00,24.25,18.0,68.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.547219925674747,25.633907463212539,18.585140653195606,0.0,25.720595000750337,64.73907151781813,703.530711490702,0.0,832174.6234195703,23.893813816449307,26.038619146012846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8608030559414548,0.0,0.0 
 07/23  08:00:00,25.625,18.0,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.948226895421575,26.04796148146847,19.22071666008212,0.0,26.147696067515363,65.68011221650704,818.8197996674883,0.0,1445685.0477644024,24.438971703168943,26.53300193769792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6827945750209716,0.0,0.0 
 07/23  09:00:00,25.375,18.5625,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.106713637686626,26.203953462104445,19.827373963352906,0.0,26.301193286522265,67.59099722372972,925.552389850844,0.0,692807.5100952933,24.70506010773995,26.751744209349654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6586280466359566,0.0,0.0 
 07/23  10:00:00,26.25,18.3375,62.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.32329801396132,26.41258524274666,20.388985571563937,0.0,26.501872471531994,69.15579454892907,1018.4016968982057,0.0,1612115.3619475545,25.039645233188595,27.27983814472618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6638438229884631,0.0,0.0 
 07/23  11:00:00,27.625,18.625,58.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.810883081065609,26.93977416516455,20.89424290736563,0.0,27.068665249263494,69.00441665921702,1103.0111017617406,0.0,4271610.822093965,25.732664251018656,28.889261900995469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.44413596650547407,0.0,0.0 
 07/23  12:00:00,28.0,19.0,58.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.07128844147069,27.19049416216222,21.403012928579228,0.0,27.30969988285375,70.19585440346043,1178.6351455341949,0.0,1957655.837753928,26.132765791476087,29.409984564756408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7242657408697077,0.0,0.0 
 07/23  13:00:00,28.0,19.625,60.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.269336404685406,27.37653532510081,21.874567766230613,0.0,27.48373424551622,71.51720623267198,1243.8840674035592,0.0,1588946.0417447703,26.465703350066016,29.865200648626734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.564887614166862,0.0,0.0 
 07/23  14:00:00,28.0,20.0,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.49427405242359,27.59967124103612,22.338828128376226,0.0,27.705068429648649,72.62390783552439,1302.5801761319436,0.0,1790832.8722571869,26.852727021560065,30.422442791799175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3467004709219772,0.0,0.0 
 07/23  15:00:00,28.187499999999998,20.375,62.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.60718739410888,27.70661606160099,22.7765291533629,0.0,27.8060447290931,74.14273318549023,1352.0532774217177,0.0,1101838.398625061,27.112296399037676,30.821114486376275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.32448616493665485,0.0,0.0 
 07/23  16:00:00,28.7375,20.85,62.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.722549734601239,27.826499570847184,23.228296396572817,0.0,27.930449407093137,75.64711085559736,1395.6129098974932,0.0,1104084.0327971588,27.396798539231363,31.29486140781789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.664378647010686,0.0,0.0 
 07/23  17:00:00,29.0,21.0,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.75385124004572,27.86135742384758,23.686192748259005,0.0,27.968863607649444,77.5926481847846,1440.1102129623235,0.0,530019.8208881234,27.59665080766913,31.661485107583773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0295157983192747,0.0,0.0 
 07/23  18:00:00,28.375,21.0,64.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.73029143829138,27.831432773216159,24.085276694196219,0.0,27.93257410814093,79.64480744718033,1481.2951232095475,0.0,187623.72670619604,27.716998377075478,31.877899244102708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6816449004889531,0.0,0.0 
 07/23  19:00:00,28.0,21.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.744703444478917,27.842245838100405,24.423605793448457,0.0,27.939788231721889,81.24189238199665,1514.5827706059047,5732.304539035392,81702.27344073307,27.872730386720734,32.13764516499708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.06486168542980053,0.0,0.0 
 07/23  20:00:00,27.375,21.625,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.632582714484135,27.73031293209984,24.745896562740247,0.0,27.828043149715549,83.36622750071904,1545.3349733960272,181020.60088767124,0.0,27.881146082418228,32.16625486132609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.24489636749301714,0.0,3600.0 
 07/23  21:00:00,27.125000000000005,21.812500000000005,72.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.52975982734415,27.622807722372266,25.088492390939444,0.0,27.715855617400377,85.64566000541855,1573.4656390543478,181020.60088767124,0.0,27.90617463642465,32.23978103689066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.661483398790657,0.0,3600.0 
 07/23  22:00:00,27.075,21.8875,73.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.4318055127928,27.530921045758168,25.402422659916426,0.0,27.630036578723535,87.69898086171105,1601.7588765173762,181020.60088767124,0.0,27.940239685917228,32.41540011101704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5286385087947467,0.0,3600.0 
 07/23  23:00:00,26.375,22.0,77.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.30299546443863,27.147407576758768,23.324518584057015,2.893640592459437,26.991819689078903,80.83923446911527,950.1788568321742,181020.60088767124,0.0,26.87002040703805,29.76402261197957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6264499219031174,0.0,3600.0 
 07/23  24:00:00,26.0,22.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.042092778915195,26.788263491575657,22.008662770820416,3.3829815840514927,26.53443420423611,76.37443854305099,487.27060388378086,181020.60088767124,0.0,25.9065444365707,27.914067483972546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.49882077286199247,0.0,3600.0 
 07/24  01:00:00,26.0,21.375,75.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.871097840987959,26.67861431998795,21.64393443259266,3.3539431467686926,26.486130798987945,74.78109841175047,519.220891843186,181020.60088767124,0.0,25.677127816304116,27.55883323983722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5539848011561324,0.0,3600.0 
 07/24  02:00:00,26.0,21.625,77.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.75362045666076,26.646566431072583,21.811789222381618,3.5391889297582495,26.539512405484407,75.33250640157213,527.5449450835899,181020.60088767124,0.0,25.656332723975017,27.942864513735594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6932757440863115,0.0,3600.0 
 07/24  03:00:00,26.0625,21.812500000000005,77.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.6289993093333,26.69237647661128,22.112616708424775,0.0,26.755753643889255,75.72997263928775,559.7021754280091,181020.60088767124,0.0,25.753116939135773,28.57006162845956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5732825184671899,0.0,3600.0 
 07/24  04:00:00,26.0375,21.8875,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.600442159962836,26.701554265632159,22.68391086612776,0.0,26.802666371301478,78.192779973951,691.9350520108344,181020.60088767124,0.0,25.90453686546399,29.160601287699547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7511024046000037,0.0,3600.0 
 07/24  05:00:00,26.0,22.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.586932449715783,26.686937288619356,23.19778930202432,0.0,26.786942127522925,80.73809314599952,801.3694435421478,103950.47859155153,17401.293405308777,26.03291804934166,29.335112819804203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7843288620558067,0.0,1800.0 
 07/24  06:00:00,26.0,22.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.78584168315139,26.88125448523943,23.662952642699996,0.0,26.976667287327474,82.11322130494999,901.0017802712764,0.0,282040.4456797263,26.421973054565627,29.888736460169253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9056678588715101,0.0,0.0 
 07/24  07:00:00,26.625,22.625,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.16111454956085,27.26890155849721,24.094718096505639,0.0,27.37668856743357,82.3189840501388,989.854255666899,0.0,731906.9373644047,27.05478065181862,30.871399977073037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8879833275097964,0.0,0.0 
 07/24  08:00:00,28.25,23.0,73.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,27.570355855381913,27.697119222361225,24.55594659993537,0.0,27.823882589340529,82.4424113163974,1070.799392110438,0.0,2035611.1985697896,27.760784417540614,32.02132230410757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.038660554401739769,0.0,0.0 
 07/24  09:00:00,30.3125,22.500000000000005,63.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.033504104575508,28.182713877990403,24.97450033296671,0.0,28.331923651405299,82.06510926182968,1139.9389733842518,0.0,3703807.516056094,28.526783899133087,33.31220240436724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5876412476603533,0.0,0.0 
 07/24  10:00:00,32.2875,22.075,55.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.493622991359059,28.66024270951334,25.296572908157544,0.0,28.826862427667625,81.28632885777083,1196.5102966759253,0.0,5118648.294842805,29.243223835192724,34.531926514161629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.1048848413331209,0.0,0.0 
 07/24  11:00:00,34.875,21.375,46.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,28.914638725901953,29.101409249252744,25.567609744813493,0.0,29.288179772603536,80.43211637877862,1243.0056692890408,0.0,6200767.858715848,29.886872419072817,35.658040085710918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.9491506609912438,0.0,0.0 
 07/24  12:00:00,37.25,19.75,36.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.29531550280577,29.50025909704645,25.714038359440399,0.0,29.705202691287128,79.20844126190421,1281.529794379898,0.0,6753434.809568262,30.40746645127113,36.5660515338371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.1456163135585479,0.0,0.0 
 07/24  13:00:00,38.625,18.375,30.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,29.6725581233151,29.883883400532299,25.685908575493238,0.0,30.0952086777495,77.32494869431568,1309.0789819582856,0.0,6656308.440194776,30.799656748570329,37.19698238005445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.375186104553038,0.0,0.0 
 07/24  14:00:00,39.0,18.625,30.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.06746947209195,30.277704823805189,25.639679939798137,0.0,30.48794017551843,75.39771346747384,1336.3853503334818,0.0,6050564.129465057,31.18142975839287,37.78376761759937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.610590834387786,0.0,0.0 
 07/24  15:00:00,39.625,17.5625,27.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.471188519960426,30.678350329615399,25.616094708168747,0.0,30.885512139270369,73.60221976325735,1358.2600125814107,0.0,4980816.54009262,31.57051883284714,38.3855946907224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.588027772422223,0.0,0.0 
 07/24  16:00:00,39.375,16.8875,27.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,30.8295604170829,31.01788338902023,25.541642832189724,0.0,31.206206360957567,71.9503102494269,1377.2215111846454,0.0,3392934.615267437,31.860604071777688,38.78048961680027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.485771149008752,0.0,0.0 
 07/24  17:00:00,38.375,17.0,28.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,31.122887920046855,31.281443238662278,25.51678927913619,0.0,31.439998557277709,70.8953427370539,1398.231410476104,0.0,1761100.5388241532,32.10204990760129,39.10103088327513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.240961336455376,0.0,0.0 
