,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.354536474231495,3.781960521643585,-24.89160458249804,0.0,3.2093845690556733,8.316139814514422,727.9813772342354,181020.60088767123,0.0,9.084493444389604,-0.1969777677708818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.040098595471758,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.111989177662496,3.511725618235026,-25.36216196242272,0.0,2.911462058807557,8.102880129946833,728.9904711494294,181020.60088767123,0.0,8.859529234411468,-0.5302609763630766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.97815527846144,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.876193157190454,3.2798637311617127,-25.64213099374222,0.0,2.683534305132971,8.007001781142828,727.2976942211035,181020.60088767123,0.0,8.664675397739623,-0.7834849956238903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.733803690672897,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.653103663589255,3.071067153722777,-25.803418600842814,0.0,2.489030643856299,7.988025315737829,726.4842734029039,181020.60088767123,0.0,8.48972233498295,-0.997934519624918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.537505943343728,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.5191969686772917,2.9402243410328266,-25.89367656389449,0.0,2.361251713388362,7.988261552748854,726.5053449913504,88710.30044383561,724150.7207563219,8.380478066846269,-1.138485174728803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.3636522694538,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.822385636125196,3.2305989631872882,-25.944229980978328,0.0,2.6388122902493807,7.792453252564668,726.4967337306099,0.0,4237063.143363735,8.622740974991471,-0.8382813124642703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.554227514617164,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.134275206177728,3.5572049104373367,-25.84358985947656,0.0,2.9801346146969463,7.683064758457671,725.6370007282899,0.0,6032856.363535233,8.893839903058918,-0.4656830106958533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.13316910627224,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.50320122270662,3.94845140319452,-25.351231356750247,0.0,3.39370158368242,7.839862039821433,723.4968780137034,0.0,8887905.169982314,9.219136181219136,-0.0066651935762232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.927818604189028,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.784268250788974,4.231937508782432,-24.741954824250787,0.0,3.679606766775889,8.165339151297939,719.7479798665678,0.0,9905386.598627988,9.456321774295482,0.3163290768484789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.23649183991708,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.074242337750591,4.537347475288835,-24.26958628959064,0.0,4.000452612827081,8.367031961065862,717.9009213604207,0.0,9665076.922416298,9.712331044176851,0.6745259308709548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.911842893170697,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.384774134623692,4.821310950636387,-23.74303016355239,0.0,4.257847766649081,8.657294730986532,720.2706855424059,0.0,8222433.847326419,9.952744462036229,0.9652396835119744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.207024735455462,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.698380168732603,5.140852594678092,-23.416003472692744,0.0,4.58332502062358,8.73957726035529,720.7311119090909,0.0,7153413.046041786,10.219200076925569,1.3254131511507716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.11049779045106,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.9261823168397125,5.370636305842379,-23.24781948751073,0.0,4.815090294845047,8.742809756651269,724.0152189522389,0.0,4638092.4422840085,10.410824719280166,1.580439356864333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.7871526272481,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.849844444190685,5.28243082652571,-23.15462288098716,0.0,4.715017208860734,8.885583354589148,726.8870752852307,45255.15022191781,1370372.7579867048,10.338449900603257,1.4740869395610785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.15374872147577,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.507936234952842,4.954543317188369,-23.104349512622427,0.0,4.401150399423894,9.127807548141488,731.953720870782,181020.60088767123,0.0,10.06472401139942,1.1351581920122025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.464166000275103,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.21419966463853,4.604016049749486,-23.071375914671957,0.0,3.993832434860442,9.4237545060781,731.536811621201,181020.60088767123,0.0,9.77507088877977,0.69483593489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.13266984511667,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.880895009989508,4.302975948037444,-23.05413081988785,0.0,3.72505688608538,9.619234707125187,721.23682753394,181020.60088767123,0.0,9.521501538667303,0.4042870364910763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.736211975259106,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.618343966014155,4.089407117449856,-23.04798132225569,0.0,3.560470268885557,9.737600267280568,726.6174094935775,181020.60088767123,0.0,9.340704858462264,0.2263324138642157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.62985111228998,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.356352235881808,3.838870408969648,-23.033389368651783,0.0,3.3213885820574878,9.917561138046024,730.8193781995767,181020.60088767123,0.0,9.131593884358313,-0.0319584633544502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.74663769716062,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.123740827528945,3.671049734354594,-23.00602006452047,0.0,3.218358641180243,10.016906205987178,741.5703739132603,181020.60088767123,0.0,8.988115245506568,-0.1426973882120677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.22629347387071,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.9334885030337214,3.497961284626003,-23.08694395554092,0.0,3.0624340662182847,10.047847771694087,755.8081535560541,181020.60088767123,0.0,8.842894182419467,-0.3134065020101002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.12833122775216,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.7359355343526777,3.307279308113292,-23.3882919379302,0.0,2.8786230818739056,9.88214305615995,761.1373316841489,181020.60088767123,0.0,8.68135296330378,-0.5199253190278608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.90577288447804,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.564864111883664,3.176873821767704,-23.61104863981949,0.0,2.7888835316517437,9.728933694552046,768.4758599362212,181020.60088767123,0.0,8.568874787812195,-0.6226392909364473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.81015936384928,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.3983471648137504,2.961731604781104,-23.73821019536549,0.0,2.5251160447484575,9.789452644185596,772.472252948007,181020.60088767123,0.0,8.390698976843154,-0.91120330951185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.000442052701175,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.2022113863259665,2.7876250741379733,-23.81485446894735,0.0,2.37303876194998,9.821159300328624,769.4160569064845,181020.60088767123,0.0,8.245141332192556,-1.0776604245686636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.35826738733079,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.060505784006789,2.671341887271871,-23.85703433083544,0.0,2.2821779905369537,9.84381003472658,777.2244254685485,181020.60088767123,0.0,8.147933008102012,-1.1770158372803785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.34009142712988,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.896243251137849,2.484748080715537,-23.87775081709657,0.0,2.073252910293226,9.971146404893744,778.1911196243472,181020.60088767123,0.0,7.992218255849304,-1.4035085314385585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.4928063055287,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.728791394057835,2.329646650001944,-23.89805190510375,0.0,1.9305019059460535,10.05312896789466,782.0455151233475,181020.60088767123,0.0,7.861425045663606,-1.558393980408756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.334376588856813,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.659055139212247,2.288910304455452,-23.90611919119263,0.0,1.9187654696986576,10.053647063655069,791.466326319977,88710.30044383561,667093.7518435719,7.824147556024516,-1.5712905322249284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.511785407116847,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.031982889036249,2.705704141935177,-23.8321683005508,0.0,2.379425394834105,9.800003459959129,802.7154975729484,0.0,3741605.015817461,8.165671125033173,-1.0711875308946632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.869718545768077,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.3269427116978623,3.054215948989968,-23.50567704700011,0.0,2.781489186282073,9.835871959449157,817.6874110143085,0.0,3826582.3587613376,8.45225454858394,-0.6279807939263258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.93913802480636,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.6991472672433288,3.428511998307935,-23.04728498117557,0.0,3.1578767293725414,10.01924342094288,828.3459659468504,0.0,5765206.083792519,8.76460895259061,-0.2091664639211401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.319548785856558,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.125411218815267,3.864134312740553,-22.6113131114601,0.0,3.602857406665837,10.13360188196435,825.3789551490938,0.0,8031518.00648496,9.12750894938148,0.283298307583712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.732149000837452,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.506239789948225,4.25340015296057,-21.98358428218295,0.0,4.000560515972915,10.477915363479905,821.50939388655,0.0,6634480.295740267,9.454223077041492,0.7297621353944035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.537411204125533,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.769585219570256,4.554125556439465,-21.218025229698036,0.0,4.338665893308675,11.022461204710957,825.8549687273013,0.0,3593459.7303285226,9.705404958131092,1.115896747429216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.87279568814837,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.985798137223832,4.777372608419107,-20.521728132566533,0.0,4.568947079614379,11.60146908204651,839.1194384471253,0.0,2375733.3947002147,9.892982777218537,1.3843245913848121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.168303877503226,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.066678969813571,4.826209611411224,-19.98375408484219,0.0,4.585740253008877,12.202458606396814,839.7068252259405,0.0,1281303.8795384497,9.935947563994317,1.418489586365684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.959643110975644,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.133140953555218,4.866984758511697,-19.636790058272137,0.0,4.600828563468178,12.601385437706396,838.6770499237134,45255.15022191781,893416.9872751996,9.971822361035594,1.4455031506884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.612222974839796,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.987524334272922,4.714736157757977,-19.324682182979014,0.0,4.441947981243031,13.1285335535628,836.6521978777934,181020.60088767123,0.0,9.845197838303248,1.28449893326592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.850746064872562,0.0,3600.0,01/31,17:00:00,01/31
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.869662829859484,4.611060995585801,-18.94884294312196,0.0,4.352459161312117,13.69278940482663,841.7807702252146,181020.60088767123,0.0,9.7586084879671,1.2007945785693577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.37578182429513,0.0,3600.0,01/31,18:00:00,01/31
