,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,22.075,16.475,70.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.262126814861887,24.390689130655076,16.28653725399637,2.5807312355121197,23.51925144644826,63.993822669966214,515.5340781400178,158367.12328767125,0.0,22.50715433140556,23.597025496613448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.7176767780700697,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,22.0,17.625,76.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.0259363538042,24.261107913319655,17.411188821436696,1.6878841940361433,23.496279472835116,68.8000037464346,518.4840122421331,86187.94486167912,24643.802356989283,22.412735275138427,23.697284628906843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.745506781442117,0.0,1800.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.26526720550195,25.21464311270089,17.93454916731294,0.0,25.164019019899836,64.2467973300233,577.7350077921028,0.0,331526.0543093908,23.377298847740043,25.41348416447272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.7215136904865727,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.795246155001298,25.865998909456398,18.57732240746996,0.0,25.936751663911483,63.88390810285456,693.5093032284218,0.0,854828.1010195701,24.15761383997182,26.25406220854384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0746237653281696,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.625,18.0,62.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.24942396154496,26.330008088137387,19.180625681489968,0.0,26.41059221472981,64.50702472559055,798.9986535618937,0.0,1468338.5253644024,24.753895674840457,26.79155708181544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9334569347409348,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,25.375,18.5625,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.435236057541943,26.50072717369719,19.776270846353412,0.0,26.566218289852443,66.33177087095662,900.2046729064427,0.0,715460.9876952933,25.03921438589451,27.010391913801563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9324408325564112,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,26.25,18.3375,62.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.668412779278704,26.721771915254735,20.146677154208582,0.0,26.775131051230765,67.04085087784328,931.3710078081784,0.0,1634768.8395475545,25.353747690206887,28.03321328275763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9239438366892968,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,27.625,18.625,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.1687052552952,27.275570563486557,20.40791295816321,0.0,27.38243587167791,65.74694718853742,959.2509707905292,0.0,4294264.299693965,26.00994187713197,29.101688593150048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1362086073542068,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.4355879959966,27.541381445820576,20.69707078365384,0.0,27.647174895644547,65.90104764151673,970.9563615304912,0.0,1980309.315353928,26.36341507871618,29.544622858329724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3924513214138159,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,28.0,19.625,60.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.651168964340133,27.74237747518025,20.913732462739013,0.0,27.833585986020367,66.06295418469045,954.539539097078,0.0,1611599.5193447701,26.63652459098139,29.875726024769623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2169843813691105,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.885391892936305,27.972150420288248,21.239876450882527,0.0,28.05890894764019,66.52032654846094,941.7997967014188,0.0,1813486.349857187,26.97097550236496,30.323578098941766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0066944210810442,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,28.1875,20.375,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.006541334408613,28.08880991566697,21.49481497914657,0.0,28.171078496925333,67.1282762436195,912.7432245077132,0.0,1124491.8762250608,27.168520524872775,30.605612029396255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0357842733284989,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,28.7375,20.85,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.13327882486115,28.227929958299324,21.819242693141042,0.0,28.3225810917375,67.87297585034653,889.5407685561975,0.0,1126737.5103971586,27.405543133535826,30.993207536771106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.279825954177948,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,29.0,21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.17560919637134,28.27764821719541,22.21521792182421,0.0,28.37968723801948,69.30252294174328,899.5281705634045,0.0,552673.2984881235,27.571439617424797,31.31419175182083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6212970306595951,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.161126847109852,28.248488300453737,22.50479108939364,0.0,28.335849753797618,70.713355053521,910.6001921347788,0.0,210277.204306196,27.63281215950191,31.43806918586141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2724791058604694,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.0,21.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.176365356338213,28.249765647381615,22.64010643011522,0.0,28.323165938425017,71.3488431179083,898.203783886833,68.93513903538917,98692.38164073307,27.6833849113877,31.508661777043606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3203124055245991,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.375,21.625,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.05878257476405,28.121568061628217,22.81051953606436,0.0,28.18435354849239,72.67675423513815,892.1449046910883,158367.12328767125,0.0,27.60209043034875,31.41495498264313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6136190883534285,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,27.125000000000004,21.812500000000004,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.89073897936862,27.70565638258858,21.79913107620014,2.597191848611151,27.520573785808537,71.04761665734368,441.5023088088619,158367.12328767125,0.0,26.88399372121015,29.8805505306868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5110746190758713,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,27.075,21.8875,73.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.782935930713215,27.853344255889336,22.512784915050936,0.0,27.923752581065457,72.46933158285539,635.4153540662228,158367.12328767125,0.0,27.20371226389432,30.84232005807586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8159585497977293,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,26.375,22.0,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.622247994443544,27.38049331059416,22.126569109011015,2.397158486367943,27.13873862674478,74.11953971320075,523.0052641165903,158367.12328767125,0.0,26.619332505708257,29.15543675557131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.645078276839965,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.37335808237568,26.922909032533248,22.099807183778243,6.766307126004073,26.472459982690815,76.96310063416324,506.4865869715134,158367.12328767125,0.0,26.118650530353307,27.91290780125321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.6636195466244521,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,26.0,21.375,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.179488073314378,26.88333843536804,21.59631307845379,3.357889179059085,26.587188797421707,74.12584379335699,511.95649770373063,158367.12328767125,0.0,25.92420175480651,27.977275982432882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6428491673448526,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,26.0,21.625,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.06645846606658,26.902642489462288,21.693505979003262,3.728192717512346,26.73882651285799,73.94081135992542,536.2889428438436,158367.12328767125,0.0,25.940362824486076,28.43855583281509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.9891882502903976,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,26.0625,21.812500000000004,77.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.884724305558063,26.80558866632692,22.31810971356077,0.0,26.72645302709577,76.82840414148943,525.5778890380036,158367.12328767125,0.0,25.96733781693763,28.61256110144365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4796895847388214,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,26.0375,21.8875,78.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.87888559085803,26.931373276276368,22.565058875530426,0.0,26.98386096169471,76.80707018977873,633.2038509244719,158367.12328767125,0.0,26.158759397222436,29.412672464226628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9349870007744824,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.87307760424027,26.92459476166578,22.879967331027757,0.0,26.976111919091288,78.3229085391513,695.246692817821,86960.3703915515,23064.66280530878,26.24013060744153,29.533891370287694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9662538203940922,0.0,1800.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.07749575001524,27.121898626945768,23.123574814727363,0.0,27.16630150387629,78.60375248420598,743.7605875832672,0.0,304693.9232797264,26.55273756320333,29.969563569332927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1002107410449808,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,26.625,22.625,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.45252966068426,27.51784404358819,23.344439853354906,0.0,27.58315842649213,77.73944188058739,771.99709909219,0.0,754560.4149644047,27.094372732636202,30.79611817212472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0828177384392657,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,28.25,23.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.86968537496819,27.98176935368135,23.73226138071276,0.0,28.09385333239452,77.2421116879614,798.4751810188102,0.0,2058264.6761697896,27.76768167631639,31.90390276602238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2123011864170561,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,30.3125,22.500000000000004,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.360419765755687,28.5335295055567,23.908872231429854,0.0,28.706639245357717,75.34131879152363,798.4538968282179,0.0,3726460.993656094,28.45176361709653,33.03999699798023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2434592817402503,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,32.2875,22.075,55.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.868488996329333,29.10731017269388,23.73429264146909,0.0,29.346131349058425,71.85009004370528,775.8430729356082,0.0,5141301.772442806,28.99755041992689,33.878832750441774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.624002420710638,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,34.875,21.375,46.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.365649801607848,29.67530714802242,23.463146511053427,0.0,29.984964494436998,68.13658171646465,750.6024592445192,0.0,6223421.336315849,29.470231424970542,34.555246917779854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.299929909786664,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,37.25,19.75,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.850512408726384,30.25288682889937,22.73927146010317,0.0,30.655261249072357,62.783494130898816,730.1361526947653,0.0,6776088.287168263,29.75400552540396,34.7838560857596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.271446447002542,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,38.625,18.375,30.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.356435331591427,30.78797241137253,21.4103031765409,0.0,31.219509491153637,56.05729637405385,704.3219691544109,0.0,6678961.917794775,29.80247640073543,34.331276484364736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.2671771612513805,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,39.0,18.625,30.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.85326560403745,31.27441450329141,20.55297676207312,0.0,31.69556340254537,51.74933972019128,700.6562487379886,0.0,6073217.607065057,29.987844349960817,34.216578290068455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.430788072922168,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,39.625,17.5625,27.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.352312457698055,31.78325331523773,20.130634350166726,0.0,32.2141941727774,48.96173086982998,694.5134046919386,0.0,5003470.017692621,30.31544074181965,34.50401852810212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.291361059861559,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,39.375,16.8875,27.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.79712251012211,32.18828821131894,19.459300983921196,0.0,32.579453912515774,46.00124648987065,692.0921596394444,0.0,3415588.0928674378,30.48698283857661,34.44596994678607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.107678720852107,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,38.375,17.0,28.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,32.14236476603267,32.44052893925187,19.219132570671448,0.0,32.73869311247107,44.91167716414018,700.9868080008164,0.0,1783754.016424153,30.65129542908384,34.46396606445807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.9160729979329325,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,37.375,17.625,31.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,32.34879852077819,32.602102000960855,19.25500890068801,0.0,32.85540548114353,44.71769086630541,713.7107592949562,0.0,477572.4063317649,30.8018447767978,34.62089678780185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.7967546067961,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,36.375,18.625,35.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,32.3347584675199,32.55130719448941,19.64149347334596,0.0,32.76785592145891,46.03574730660412,712.8058907968593,4710.63887344559,86935.85357481518,30.86662059646183,34.788723113956586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.806444006660519,0.0,0.0,07/24,18:00:00,07/24
