Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 08/03  17:00:00,31.0,20.625,53.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.189836607155386,25.609083765440315,12.395842842091401,0.0,25.028330923725237,45.34936978799308,1923.2819562574019,1739739.4659947849,0.0,23.504215579180064,24.770842005006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.971815888257106,0.0,0.0 
 08/03  18:00:00,29.75,21.625,61.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.061096045574588,25.542140355434336,12.751932602389879,0.0,25.02318466529408,46.436490342981489,1912.2505266354372,1979433.3766349457,0.0,23.446098604426319,24.793567046334674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.224654080292171,0.0,0.0 
 08/03  19:00:00,28.375,22.0,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.87924869856833,25.448290492617596,13.166751884793197,0.0,25.017332286666865,47.73142819342197,1906.314521001923,2002829.5520526064,0.0,23.36088066854552,24.82094169593957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.606644324511568,0.0,0.0 
 08/03  20:00:00,28.0,22.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.715982756848594,25.366089955684648,13.654255296932864,0.0,25.016197154520698,49.276963271212078,1903.0752646809056,1845125.5135497717,0.0,23.291426000078876,24.86004868872108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.983961189403842,0.0,3600.0 
 08/03  21:00:00,28.0,22.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.60710615034138,25.31194177858896,14.146308838369926,0.0,25.016777406836544,50.87540160264202,1905.0407497578995,1631891.3469344057,0.0,23.25440818022207,24.902423967144743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.983359216748859,0.0,3600.0 
 08/03  22:00:00,28.0,22.625,72.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.523205787159144,25.270243587090154,14.612636365729966,0.0,25.017281387021169,52.43283459807617,1914.2848112491179,1476017.1177176489,0.0,23.23138899960658,24.94364465133972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9828390136592679,0.0,3600.0 
 08/03  23:00:00,28.0,23.0,74.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.45986758214158,25.238775146182996,15.131579448318071,0.0,25.01768271022441,54.21555886050217,1923.111504778602,1372416.0477881705,0.0,23.223411974914396,24.990635018159965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9824057220400146,0.0,3600.0 
 08/03  24:00:00,28.0,23.625,77.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.414349825792525,25.21614664637717,15.642640665737084,0.0,25.017943466961819,56.02312137095909,1929.7324112890752,1305195.7464372048,0.0,23.227760518253715,25.03811931612193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9820679413168467,0.0,3600.0 
 08/04  01:00:00,28.0,23.375,75.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.37704704268291,25.197581760153044,16.119970733541924,0.0,25.018116477623179,57.758612577903317,1936.0303998772122,1256803.1998801316,0.0,23.238827212146679,25.083625231586305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.98198649086741,0.0,3600.0 
 08/04  02:00:00,27.375,23.0,77.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.338962994670209,25.177058140492613,16.515143725335123,0.0,25.015153286315024,59.24220769451296,1936.6132783936124,1180540.1529703066,0.0,23.24444099604933,25.11910403808103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6085914822204216,0.0,3600.0 
 08/04  03:00:00,27.0,23.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.303818424368509,25.158627637628837,16.91495070746503,0.0,25.01343685088916,60.77284032747393,1933.874273324082,1111670.5058277297,0.0,23.25248224595992,25.15718247786212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9866411911127263,0.0,3600.0 
 08/04  04:00:00,27.0,22.375,75.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.277596140527888,25.145599487830986,17.272028076118496,0.0,25.013602835134074,62.16213259203164,1929.4973181207402,1074180.3752812588,0.0,23.26398309733812,25.1936410252172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9864177432507218,0.0,3600.0 
 08/04  05:00:00,27.0,22.0,74.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.271503086324075,25.14260513655387,17.5301082865374,0.0,25.01370718678366,63.183752790803719,1926.6141902993027,1019753.1659762876,0.0,23.27979809796042,25.22043145055524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9862848941407938,0.0,2700.0 
 08/04  06:00:00,27.0,22.0,74.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.37996987744979,25.196372305106558,17.59414774834984,0.0,25.012774732763327,63.44286299403939,1924.7184755074839,940872.10852059,0.0,23.35262320313401,25.226171406439577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9869661642716353,0.0,0.0 
 08/04  07:00:00,27.625,22.0,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.442079557531714,25.228892947955179,17.4092353231882,0.0,25.01570633837865,62.69586657077502,1934.337676537053,676973.0538543493,0.0,23.37737491806505,25.209891266008975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.360527544103774,0.0,0.0 
 08/04  08:00:00,28.625,22.0,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.612723578658995,25.31627729987285,16.97909608647549,0.0,25.019831021086718,60.99921788572348,1955.4606045992724,258111.9707054159,0.0,23.45089346750044,25.170127034655953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3560867617128276,0.0,0.0 
 08/04  09:00:00,29.0,22.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.872713713303157,25.446300589154704,16.165501486993248,0.0,25.019887465006243,57.92659727862536,1967.1848376930785,0.0,650178.9432157029,23.549901977243168,25.089959584893199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.979648129616324,0.0,0.0 
 08/04  10:00:00,30.25,22.0,61.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.101823668269085,25.56310837009085,15.191303729144377,0.0,25.02439307191262,54.40763900421619,1957.605514237416,0.0,1811556.1942713673,23.621182883129359,25.00303184199175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.727694104924767,0.0,0.0 
 08/04  11:00:00,31.625,22.0,57.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.227721200872865,25.629031642237444,14.368271105437393,0.0,25.03034208360202,51.57202385812434,1943.981970407432,0.0,2098964.9993405558,23.643151740546857,24.935534692702136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.345735691058997,0.0,0.0 
 08/04  12:00:00,32.0,22.0,56.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.279037193728354,25.65554141033041,13.877953033944188,0.0,25.03204562693247,49.9510284964953,1922.1338126719973,0.0,1332132.2099579469,23.64278462185527,24.89508260036754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.967958465190251,0.0,0.0 
 08/04  13:00:00,32.0,20.125,49.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.342288755896825,25.68706120976585,13.459446853391704,0.0,25.03183366363487,48.61012976391886,1902.560410818667,0.0,2322375.9756233596,23.654269398094038,24.85983708494513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.968115450658567,0.0,0.0 
 08/04  14:00:00,31.375,18.375,46.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.36583935991429,25.69746625743879,12.953900249135807,0.0,25.029093154963289,47.038826440721148,1881.7225397065075,67515.41087070585,591953.4441318776,23.637215590202449,24.81579404974512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.594837323416379,0.0,0.0 
 08/04  15:00:00,30.375,18.0,47.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.275698063219904,25.650411037908009,12.583922335129728,0.0,25.025124012596117,45.921575058695179,1869.8158452913997,993472.4286051778,0.0,23.563993802151246,24.782255318166106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.5988966191899849,0.0,0.0 
 08/04  16:00:00,30.625,18.0,47.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.260051029371277,25.64322826381643,12.412433286059822,0.0,25.026405498261583,45.4034621125191,1863.1510388328766,839464.9712427465,0.0,23.547182914665585,24.770136447692406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.349734956695856,0.0,0.0 
 08/04  17:00:00,29.75,18.625,51.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.250398882522423,25.63649876781899,12.332296222322402,0.0,25.022598653115556,45.175012157068589,1858.5051081877926,1298896.4258353133,0.0,23.535847327601389,24.759983835861683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.225165808908292,0.0,0.0 
 08/04  18:00:00,29.0,19.0,55.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.157557678102074,25.588448508714664,12.36019396058574,0.0,25.019339339327254,45.266805532397089,1854.8720048461399,2066424.1513753366,0.0,23.48233496434497,24.758795417717019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.980733077192493,0.0,0.0 
 08/04  19:00:00,28.375,19.0,56.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.030460963017025,25.52371675490788,12.475825735063897,0.0,25.016972546798738,45.61869808407946,1853.8286683113345,2304902.2003153406,0.0,23.415122497367748,24.765380251451803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6070096708863916,0.0,0.0 
 08/04  20:00:00,28.0,19.0,58.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.81198212657773,25.41398904806583,12.745786756878342,0.0,25.015995969553928,46.4375654969056,1854.8665788522476,1993151.9998696489,0.0,23.30070698464406,24.785687554484079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.98421411809365,0.0,3600.0 
 08/04  21:00:00,24.875,20.25,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.64825996097963,25.324674246473387,13.209069971406223,0.0,25.001088531967139,47.91109552823572,1858.7944148026273,1564347.7380591266,0.0,23.21976120382886,24.80776487951223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1177441901619592,0.0,3600.0 
 08/04  22:00:00,23.625,21.625,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.52932852573627,25.261953286325715,13.816770979039747,0.0,24.994578046915163,49.86530258911202,1868.506845322978,1302633.7648136863,0.0,23.177705804128985,24.85162986365571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6183493756410457,0.0,3600.0 
 08/04  23:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.44814668428014,25.222266786326203,14.364865560146442,0.0,24.996386888372269,51.66431577069989,1894.619765649673,1181123.5662878964,0.0,23.160155838101429,24.90059382233332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9963929300709342,0.0,3600.0 
 08/04  24:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.388814472428466,25.19271568926873,14.924966527486538,0.0,24.996616906109005,53.56651926105112,1915.0748066489833,1083026.4878362567,0.0,23.15850936030902,24.95051548853624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9965679446224502,0.0,3600.0 
 08/05  01:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.33967715628404,25.168065578388153,15.487333243800596,0.0,24.996454000492258,55.53975460124387,1928.7751831354624,1005185.6451983592,0.0,23.16415475589492,25.001859659573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.996514432329862,0.0,3600.0 
 08/05  02:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.29407293576768,25.14524502540201,16.063147931297537,0.0,24.996417115036345,57.62493220582326,1930.7134591729317,942232.5176149855,0.0,23.175493367471835,25.05626538969203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9964273249722444,0.0,3600.0 
 08/05  03:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.25276270895599,25.124568984413373,16.593436000859236,0.0,24.99637525987076,59.60551740593533,1932.4731644974727,889245.5772578211,0.0,23.187911024234674,25.107934629235037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9963819729625882,0.0,3600.0 
 08/05  04:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.214851204238515,25.105604864057577,17.057198062569904,0.0,24.996358523876638,61.386072365245,1944.1754591248105,838643.9914318626,0.0,23.197048673509124,25.154408488023479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.996363377546448,0.0,3600.0 
 08/05  05:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.18268411128395,25.08951424129883,17.454237650366328,0.0,24.996344371313705,62.94774292857673,1965.4660867326957,781935.857871527,0.0,23.20682971786143,25.195169873802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9963520655996039,0.0,2700.0 
 08/05  06:00:00,24.0,22.0,89.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.188886528381084,25.09256747097985,17.836690633184806,0.0,24.996248413578618,64.4849048368379,1977.4060858716692,580255.8304878488,0.0,23.242786360639749,25.23520132567613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9962874865827809,0.0,0.0 
 08/05  07:00:00,24.625,22.0,85.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.330562160250325,25.165006762872428,17.986673446009975,0.0,24.999451365494538,65.08335565986562,1989.9860841044047,220566.68479617474,0.0,23.350280270599347,25.254350788718264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6231616702012328,0.0,0.0 
 08/05  08:00:00,26.25,22.0,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.550931725531496,25.279136303152077,17.61241853125564,0.0,25.007340880772654,63.54018731949678,2001.0941496544538,9550.731564621901,51487.407970091735,23.462438589239807,25.22273541552567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7450733883648884,0.0,0.0 
 08/05  09:00:00,27.0,21.375,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.69482327073332,25.352764544787229,16.87114915575565,0.0,25.01070581884114,60.61830984459599,2006.0918646454537,23694.375269208387,85348.89828573237,23.49164854174345,25.150143380000814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.9891658341319714,0.0,0.0 
 08/05  10:00:00,27.625,21.0,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.861384247311859,25.437241741128909,15.994301928879393,0.0,25.013099234945959,57.31925761648357,2006.781879433895,0.0,641162.6007430432,23.527697462067704,25.06663421842652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.362955761886073,0.0,0.0 
 08/05  11:00:00,28.0,21.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.02603203886911,25.520203370033319,15.090931078769378,0.0,25.01437470119752,54.088371689104608,1998.5228861049005,0.0,1452050.3464005483,23.56368619617268,24.983675209866119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.985518156851507,0.0,0.0 
