,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,22.075,16.475,70.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.85940952948394,24.124301272632568,16.28975323940471,2.585202726343447,23.38919301578119,64.4742590478821,515.4317570948959,187545.20547945204,0.0,22.208033818457924,23.46672970042907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5399208097802248,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,22.0,17.625,76.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.62263290500894,23.985921324426855,17.409393900721483,1.6729811533485925,23.349209743844774,69.37579942654193,518.4120485225139,108071.50650551471,17349.281809044085,22.106156743378943,23.55069983955931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5591081888896057,0.0,1800.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,22.625,18.0,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.871807645907616,24.84541570373453,17.92635988746038,0.0,24.819023761561446,65.54554082931853,574.8027850586834,0.0,302347.9721176099,22.95258889216381,25.067909399555028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.376218268737525,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,24.25,18.0,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.51391299210823,25.56272761665552,18.51002293222114,0.0,25.6115422412028,64.85335655608839,674.0957637441006,0.0,825650.0188277895,23.811382502937747,25.921645219843164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7138210546009285,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.625,18.0,62.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.12702197767136,26.19084299122347,19.023707620822464,0.0,26.254664004775577,64.46876015994235,757.8628098673082,0.0,1439160.4431726213,24.578944276540057,26.619036920540523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7362477525794668,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,25.375,18.5625,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.44069137337705,26.4793608373178,19.547107305818347,0.0,26.518030301258538,65.57940666989086,835.5156166910139,0.0,686282.9055035124,24.982940077410028,26.937740061098214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8740733452412819,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,26.25,18.3375,62.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.67469028261316,26.705419221227128,19.75120438449884,0.0,26.736148159841104,65.57004831306129,809.6396462529026,0.0,1605590.7573557736,25.26958369951732,27.65828000189744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8744574167769699,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,27.625,18.625,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.25724092521459,27.34589103915229,19.814397910381253,0.0,27.434541153089985,63.1844086430263,798.3267960665823,0.0,4265086.217502184,25.971656149125288,28.939150613144427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1143230232967607,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,28.0,19.0,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.669405478251598,27.75763135215086,20.02319549530807,0.0,27.84585722605013,62.48518645668463,780.7023923957754,0.0,1951131.2331621477,26.45423737683397,29.491252544366283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2255524513826623,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,28.0,19.625,60.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.91830800529806,27.99669593361368,20.21953513253225,0.0,28.075083861929297,62.40959141278241,745.8429558679362,0.0,1582421.4371529897,26.752733473156443,29.84317090287253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0231003769342255,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,28.0,20.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.161930945401,28.227748891829883,20.62729002820872,0.0,28.29356683825877,63.19203657499551,725.5513864117122,0.0,1784308.2676654065,27.096076206803588,30.298231720122544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2430939221507175,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,28.1875,20.375,62.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.283853634651745,28.34731512150053,20.909677925829254,0.0,28.41077660834931,63.86417587464189,697.2299559795324,0.0,1095313.79403328,27.295394523368664,30.5882936799742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2744668422005976,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,28.7375,20.85,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.38968381568911,28.47553653770208,21.297296213055137,0.0,28.56138925971505,64.83365323903274,683.7224342686193,0.0,1097559.428205378,27.52654607894544,30.994646532749684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0428982586630031,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,29.0,21.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.42274460718483,28.52360265164237,21.710576791857488,0.0,28.62446069609992,66.25287915885497,699.5074466365172,0.0,523495.2162963426,27.686430481820015,31.325218799064476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.375402847465887,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,28.375,21.0,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.37960106290017,28.45656583707964,21.93891860846253,0.0,28.5335306112591,67.53830899629185,709.5884324887127,0.0,181099.1221144152,27.68670631098085,31.348214231922455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0549244044056953,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.0,21.0,66.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.356351141822504,28.404183534446855,21.98473522992636,0.0,28.45201592707121,68.04798476429002,695.980997778777,7363.455686980594,76808.81999689747,27.652705588096907,31.26758174526532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4590724491329636,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.375,21.625,71.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.193903836928428,28.2235309759829,22.144478672190907,0.0,28.25315811503737,69.51700464730958,692.0281842493896,187545.20547945204,0.0,27.51136851197102,31.092610483823396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7061337870769941,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,27.125000000000004,21.812500000000004,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.933106099269786,27.733744276253375,21.93734331404221,2.59852743741608,27.53438245323696,71.58730172431284,487.81257179421925,187545.20547945204,0.0,26.9548282011248,29.965254645884666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5339806207095084,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,27.075,21.8875,73.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.74634073486983,27.79544639606108,22.38885418282272,0.0,27.84455205725234,72.25772254032914,613.7196234756791,187545.20547945204,0.0,27.10482701517487,30.653355774281575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7580846575761804,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,26.375,22.0,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.54685441033205,27.313871217031533,22.297001875777248,2.891877433197672,27.08088802373102,75.15084273169595,564.3282254965868,187545.20547945204,0.0,26.586349098083478,28.861753204934363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7381047194174153,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.21330452079108,26.90155508989124,22.10957919468811,3.379734829907013,26.5898056589914,76.48231941667888,508.14114511094726,187545.20547945204,0.0,26.06810876815629,28.0547850317147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5639443998442504,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,26.0,21.375,75.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.98767919395489,26.749721248668983,21.61628288775978,3.354168059908607,26.511763303383077,74.54157151982635,514.2194442460132,187545.20547945204,0.0,25.76135457988792,27.569267982317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5843547763040124,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,26.0,21.625,77.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.84479152138516,26.8665574419569,21.852871999279017,0.0,26.88832336252865,73.9642001513958,577.603449927612,187545.20547945204,0.0,25.902347284223985,28.98344958760608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8796550135299377,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,26.0625,21.812500000000004,77.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.75790248133651,26.77700160908444,22.306219236910238,0.0,26.79610073683236,76.44592949962198,624.1277079089965,187545.20547945204,0.0,25.911309913516508,29.007630864216196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7700717966253494,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,26.0375,21.8875,78.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.689848857482133,26.715523470381683,22.45537882318778,0.0,26.74119808328124,77.39186606310932,639.8372447228639,187545.20547945204,0.0,25.874889320541815,28.97251325434823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6968932094704892,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.654680258933848,26.68085673174107,22.62386052888543,0.0,26.70703320454829,78.34496532216392,648.2638155273787,108843.93203538712,15770.142257363575,25.87757691014416,28.976596392395937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7011463624816177,0.0,1800.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,26.0,22.0,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.8667588070589,26.879763795392307,22.74867201403702,0.0,26.892768783725707,78.08346184334373,662.1259483898095,0.0,275515.8410879455,26.15549863137591,29.33741683763068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8262888932487904,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,26.625,22.625,79.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.33339817300907,27.362955194958204,22.926790256402835,0.0,27.39251221690735,76.65143310607958,663.854341405734,0.0,725382.3327726239,26.78314576148903,30.249979944272468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8577478215772949,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,28.25,23.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.893863223712444,27.992336018282067,23.377995032092038,0.0,28.09080881285169,75.62519560516206,671.6131265524363,0.0,2029086.593978009,27.65146114901073,31.65082246871161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1565182801349083,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,30.3125,22.500000000000004,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.548824062456028,28.739694857260726,23.44832428432864,0.0,28.93056565206542,72.34496974143725,657.917266704655,0.0,3697282.911464313,28.492758977506252,33.0022812588588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0781792234487604,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,32.2875,22.075,55.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.239753736745357,29.52347592348517,23.07366438709589,0.0,29.807198110224977,67.23953852526714,634.6251894865056,0.0,5112123.690251024,29.16426202212905,33.94501396395542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.221503944900504,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,34.875,21.375,46.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.92063023098048,30.306731875643724,22.70500690051207,0.0,30.692833520306976,62.5057842121433,618.7437406556598,0.0,6194243.254124069,29.79212718173694,34.7978186629622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6558176708450207,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,37.25,19.75,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.586770344712928,31.114054858498527,21.66962850500327,0.0,31.641339372284136,55.63938909560831,608.9366847677638,0.0,6746910.204976482,30.170451392581263,35.064534985804855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.358750422757417,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,38.625,18.375,30.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.26131628325531,31.827376988999507,20.002722292882616,0.0,32.3934376947437,48.10012163476967,596.5845604533805,0.0,6649783.835602995,30.293962549945963,34.621620865654776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.121992826166382,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,39.0,18.625,30.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,31.917568926332486,32.45496889605849,19.277515317775304,0.0,32.992368865784485,44.439872800873786,600.2696327116338,0.0,6044039.524873276,30.637317618512505,34.792699761497765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.16680347277121,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,39.625,17.5625,27.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,32.57429900621553,33.11505905719363,19.09993905820924,0.0,33.655819108171734,42.35732392424522,597.7376524196609,0.0,4974291.93550084,31.132632570158016,35.43477583619073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.888339747089653,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,39.375,16.8875,27.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.146647587654385,33.6217532067947,18.33069063361878,0.0,34.09685882593501,39.37682545920976,598.1811443901504,0.0,3386410.010675657,31.353805244443997,35.43591127983584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.595713818387313,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,38.375,17.0,28.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.5406425689685,33.89023212004077,18.22891123389773,0.0,34.23982167111302,38.81421613067732,606.8535164466132,0.0,1754575.9342323726,31.55786070876996,35.53575640529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.404770890364283,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,37.375,17.625,31.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.72765384261402,34.014461680676625,18.399852056944013,0.0,34.30126951873924,39.10007940148543,615.2160492730673,0.0,448394.3241399841,31.70484731049432,35.71507182217037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.335126081610449,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,36.375,18.625,35.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,33.62407455770042,33.85919457607181,19.075335677146263,0.0,34.09431459444319,41.26733742326224,611.2601444254885,12005.159421390796,65052.291930979554,31.76246241421081,35.9268149330943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.4410219279060055,0.0,0.0,07/24,18:00:00,07/24
