,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.3430465328638823,0.6829206856709483,-25.250061242817335,0.0,0.0227948384780143,10.086629854286793,672.2710270765965,158367.12328767125,0.0,6.5098218278756,-3.6559970092566942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.86580617519378,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.0683068597179792,0.3753038928974574,-25.64972053385003,0.0,-0.3176990739230642,9.960821213050563,673.7682263466509,158367.12328767125,0.0,6.253804863415803,-4.033825316307938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.7585971736939,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.8019637649057234,0.1138619325859389,-25.843316949315703,0.0,-0.5742398997338454,9.97817973772463,672.0513992820213,158367.12328767125,0.0,6.03435181135109,-4.31556697433331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.48129618863289,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.5526078087212736,-0.1180546386651881,-25.933711610864304,0.0,-0.78871708605165,10.064974097772954,671.4801978440021,158367.12328767125,0.0,5.8402501080456934,-4.5492255821038565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.26464732400353,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.3964405162952193,-0.2683430913812116,-25.970039137621423,0.0,-0.9331266990576428,10.14897217074017,671.7734201776,77383.56164383561,735477.459556322,5.714796522386154,-4.705882873394079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.072872201470503,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.681956293153468,0.0001254273553101,-25.984023573774948,0.0,-0.6817054384428476,9.92604959800915,671.9207115689969,0.0,4259716.620963736,5.93905767624323,-4.435140242783561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.24161139333847,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.9829053673994588,0.3182498569842754,-25.83137872329304,0.0,-0.346405653430908,9.803858023027695,671.0936229740597,0.0,6055509.841135234,6.203313423489326,-4.069501037061608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.80426066110164,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.3520658975929893,0.7112844383883878,-25.222415353317388,0.0,0.0705029791837864,10.077903801219309,668.8295905346622,0.0,8910558.647582315,6.530579948873073,-3.603745901421554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.604589655201103,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.6361834943157665,0.9986577353162184,-24.54571563609692,0.0,0.3611319763166709,10.554649801597265,664.9592818234646,0.0,9928040.076227987,6.771214130728215,-3.271605636787733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.91690628539279,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.9317706776023824,1.3171227720573864,-24.072607252569693,0.0,0.7024748665123903,10.792650726817149,663.5452103133492,0.0,9687730.400016297,7.038109776297802,-2.8899139889694774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.60629294183675,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.24949385868186,1.6073943632482426,-23.53421535683862,0.0,0.9652948678146251,11.169303544507688,666.5208817449889,0.0,8245087.324926419,7.283704278129498,-2.590977163963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.91759842606037,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.568150678271993,1.937150085197045,-23.250639865865896,0.0,1.3061494921220969,11.207484302058337,666.9624807678233,0.0,7176066.523641786,7.558256879818211,-2.215040135223059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.82442492013522,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.8058924680017947,2.182250167392944,-23.134651839761347,0.0,1.5586078667840928,11.132433745220562,670.4810351563207,0.0,4660745.919884008,7.762120543522254,-1.939295576523405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.52827953300358,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.733335205902684,2.099192043644978,-23.08119758695601,0.0,1.465048881387272,11.266808483041643,673.2383291822639,39591.78082191781,1387362.8661867047,7.693754152251648,-2.0387017867501367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.9033946750753,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.389871373002846,1.7770763293140284,-23.05813663009439,0.0,1.164281285625211,11.538912901191068,678.4621045163763,158367.12328767125,0.0,7.42460425169824,-2.3624411933922786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.22179959440272,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.087184648769135,1.398315280460663,-23.04372242104725,0.0,0.7094459121521902,11.941689694064552,676.9258343745051,158367.12328767125,0.0,7.111699549250396,-2.852243154620906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.87124960026209,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.727602956209306,1.0815354713244185,-23.03947184862064,0.0,0.4354679864395313,12.18435228613518,665.4469944261994,158367.12328767125,0.0,6.844656235731228,-3.147282683000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.432537535015,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.458564900261984,0.8717149938936544,-23.03975790570226,0.0,0.2848650875253249,12.317909799576956,672.4331690176164,158367.12328767125,0.0,6.666928985211669,-3.309458536733188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.358979742424477,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.186845895245294,0.6138652596474422,-23.025670479421745,0.0,0.0408846240495904,12.55614345816576,676.9405210448436,158367.12328767125,0.0,6.451702245229709,-3.571616501026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.46451883244126,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.9518819685022404,0.460931605853128,-22.99570217668907,0.0,-0.0300187567959842,12.66195080357456,688.822596788463,158367.12328767125,0.0,6.320421753610939,-3.646847472604468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.9654316352502,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.7687391609767327,0.2944917393827915,-23.102944288221824,0.0,-0.1797556822111496,12.684713718516658,703.8616200130366,158367.12328767125,0.0,6.180874716889438,-3.8109637255598874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.892750710558357,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.5717203324566239,0.1036984153702134,-23.47003264462304,0.0,-0.364323501716197,12.42220308163697,707.9007683669074,158367.12328767125,0.0,6.018964605705636,-4.020842771422853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.658142698915192,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.4054741029486017,-0.0125804854322503,-23.706861794462704,0.0,-0.4306350738131024,12.201444327439969,715.0104577515704,158367.12328767125,0.0,5.918043784161855,-4.0995497570890365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.58389239624316,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.2415432336572224,-0.2422696882070683,-23.81996457265657,0.0,-0.7260826100713591,12.364820631178004,718.0169203232127,158367.12328767125,0.0,5.727899845567819,-4.420276110153292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.767747355563856,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.0377908290881841,-0.4157147426438107,-23.869788077742612,0.0,-0.8692203143758056,12.450253552655278,713.3467417193008,158367.12328767125,0.0,5.5828688276438925,-4.575496836382943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.09787207913736,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0980938986667092,-0.520385296497686,-23.89238622708493,0.0,-0.9426766943286627,12.49838885987596,722.2983547206529,158367.12328767125,0.0,5.495469178430739,-4.655041987975878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.1229282348151,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664887744465723,-0.7187290942077749,-23.88402354237284,0.0,-1.1709694139689777,12.74783130226758,722.4817123487298,158367.12328767125,0.0,5.329935377442624,-4.89965076025111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.24987884015704,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4385181872909099,-0.8717365709162509,-23.865377996844728,0.0,-1.3049549545415922,12.91428414661777,726.6852973919151,158367.12328767125,0.0,5.200667958907291,-5.042688586167399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.094177983683323,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5041930346667121,-0.897013366310699,-23.83565637272275,0.0,-1.289833697954686,12.936227426241633,737.552935253025,77383.56164383561,678420.490643572,5.175929802705223,-5.025482240509401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.295298324861086,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1145688701959302,-0.4497391220073604,-23.739297883410984,0.0,-0.7849093738187907,12.524489864615628,750.2465123412813,0.0,3764258.4934174614,5.542420696709424,-4.480816409180148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.692437333229364,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.2089716918387315,-0.0589935360448914,-23.38720788589948,0.0,-0.3269587639285144,12.485236875198492,767.3862641153532,0.0,3849235.8363613384,5.864003774987262,-3.97809567746896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.81648695608055,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,0.6206711085519105,0.3477036813857701,-22.89380007623181,0.0,0.0747362542196298,12.689408119602916,778.4844196323018,0.0,5787859.561392518,6.203743645195122,-3.530900019457663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.23565744201996,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.0816942504254081,0.8120034513780405,-22.434950909006705,0.0,0.5423126523306732,12.829205643469557,772.144077146216,0.0,8054171.48408496,6.590980773920332,-3.012915712856776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.662119440473084,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.5009242465498824,1.241139629761345,-21.754540060155332,0.0,0.9813550129728076,13.283157440765944,765.8273402728984,0.0,6657133.773340267,6.951211103957469,-2.518115930332134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.507244957704756,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.8046226801484408,1.597591552239325,-20.93993545191362,0.0,1.3905604243302088,13.957933014076241,770.7313741488631,0.0,3616113.207928523,7.24855436208614,-2.0503708378692256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.90263609121135,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.065660396808477,1.866286568717313,-20.2341126907482,0.0,1.6669127406261492,14.648428467580041,786.6207887343666,0.0,2398386.872300215,7.473952562116344,-1.728353686435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.263568883273376,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.174976502641184,1.9335739835469636,-19.713259573251545,0.0,1.692171464452743,15.370279157724443,785.5614612708707,0.0,1303957.3571384493,7.532256288920067,-1.681720766650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.062486193897705,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.262424685894385,1.9899764263480129,-19.40890442671335,0.0,1.7175281668016404,15.79521604402872,783.0658188860722,39591.78082191781,910407.0954751996,7.580901190558426,-1.6427328198130011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.728097574178424,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.128878959122804,1.8492038203629784,-19.12778948668435,0.0,1.5695286816031528,16.39812214630737,779.8376143492867,158367.12328767125,0.0,7.463563342672588,-1.789789705305174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.97327028489079,0.0,3600.0,01/31,17:00:00,01/31
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.018965562334796,1.7567388542446871,-18.758624383401013,0.0,1.494512146154578,17.0759427874099,786.106893105667,158367.12328767125,0.0,7.386191664857666,-1.8546092442253717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.51553923302568,0.0,3600.0,01/31,18:00:00,01/31
