Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/12  03:00:00,18.0,17.375,96.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.923867707733284,23.6330925556805,18.71304854792666,0.0,23.342317403627715,75.23875004521097,674.2671861490778,187545.20547945205,0.0,21.786489591128217,23.69667206183766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.426049658454277,0.0,3600.0 
 06/12  04:00:00,18.0,17.0,94.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.558847357205847,23.346284060617209,18.1946956400598,0.0,23.133720764028579,73.75654541801868,668.6642176378148,187545.20547945205,0.0,21.451870159776538,23.42851374856859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.169275525958918,0.0,3600.0 
 06/12  05:00:00,18.0,17.0,94.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.292296161564566,23.138836120795049,18.05358777902662,0.0,22.985376080025536,73.76422262037682,688.0465695092304,116875.31969824906,0.0,21.220027306281357,23.265535056449044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.024751761355387,0.0,900.0 
 06/12  06:00:00,19.25,17.0,87.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.141233228336725,23.045112196526746,18.040888260992007,0.0,22.948991164716774,73.86783861742627,705.7008676651823,0.0,120869.30586740702,21.109231249335019,23.22821717842125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.185780509049064,0.0,0.0 
 06/12  07:00:00,18.75,17.0,89.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.994674614657744,22.810117660776045,17.895922630908843,0.0,22.625560706894345,74.64875633821275,688.5796585505292,0.0,208457.25751931,20.871723215678967,22.892834304192669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.529742733196475,0.0,0.0 
 06/12  08:00:00,18.625,17.625,94.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.86340909231992,22.679965675626464,17.837636837969244,0.0,22.49652225893302,74.95834924759764,655.6070197868921,0.0,840314.4694916661,20.73579929880868,22.758975826291374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.044217557572728,0.0,0.0 
 06/12  09:00:00,20.25,18.0,87.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.26043896422462,23.17668501065771,18.261265030712054,0.0,23.0929310570908,74.24945092877315,670.553622134482,0.0,3250617.0653951878,21.258211125193858,23.396515381495627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.1742103479634737,0.0,0.0 
 06/12  10:00:00,22.25,18.625,79.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.933267127784896,23.92556854220861,18.654137459694934,0.0,23.917869956632324,72.40866097206934,676.405147868741,0.0,4770281.756609291,22.03638269960472,24.255883099899596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9463020393066764,0.0,0.0 
 06/12  11:00:00,24.875,19.0,69.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.53999112532966,24.63539532604939,19.173913205112439,0.0,24.730799526769116,71.24215711639201,674.9520406355223,0.0,4661673.087736958,22.817534474135685,25.11964691526293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4161312825592738,0.0,0.0 
 06/12  12:00:00,26.625,19.625,65.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.094299687962168,25.046019403453223,19.03887085328836,0.0,24.997739118944279,69.52778770425434,658.675970970964,0.0,3787520.082082954,23.316378161264983,25.368516376449795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.376921845434592,0.0,0.0 
 06/12  13:00:00,27.0,19.375,63.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.51452111742852,25.25547928084431,18.28729897883328,0.0,24.9964374442601,66.34898846797899,661.0626915670507,0.0,3127602.250797772,23.52349818236458,25.284082554238894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.003391564578946,0.0,0.0 
 06/12  14:00:00,27.625,19.625,62.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.784191200546578,25.390131724554374,17.145889026093557,0.0,24.996072248562169,61.73913474209514,687.7521348093533,29552.032518937678,248046.63490942459,23.5917146321236,25.163312436128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.378852952331181,0.0,0.0 
 06/12  15:00:00,28.625,19.375,57.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.026018515928749,25.51086025816976,16.199166734564938,0.0,24.995702000410775,58.13585833445329,715.2349002319713,595862.4136402232,0.0,23.6636497014203,25.06881961251813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.379236147324093,0.0,0.0 
 06/12  16:00:00,29.625,19.0,53.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.147616589271789,25.571917246549128,15.377936507458319,0.0,24.996217903826456,55.151419521965468,727.1555100085607,2226513.441864845,0.0,23.675397937298884,24.991460092838204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.378826065911377,0.0,0.0 
 06/12  17:00:00,30.625,19.0,50.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.295971467322837,25.645757559907488,14.857716193552144,0.0,24.99554365249214,53.33918962191744,732.5261381574928,3464473.890846991,0.0,23.727720289170358,24.943399080091426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.3793645790241169,0.0,0.0 
 06/12  18:00:00,29.75,18.375,50.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.376992777410096,25.686491344569519,14.186112588838235,0.0,24.995989911728935,51.07104440106178,753.3443646051462,4425724.729368489,0.0,23.731946592715248,24.884666173373998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.254257167479822,0.0,0.0 
 06/12  19:00:00,28.375,19.25,58.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.238632641745377,25.617863111460907,14.241855896492036,0.0,24.997093581176438,51.256311027233888,760.3123930509454,4125119.847745574,0.0,23.65254050560499,24.890717727227409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6279801241544415,0.0,0.0 
 06/12  20:00:00,27.375,20.0,64.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.84495084986343,25.421072759101205,15.433292135971826,0.0,24.997194668338979,55.352979133737218,749.2979658479749,3158941.455340821,0.0,23.49551223278791,24.99779747922046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6279821054011247,0.0,2700.0 
 06/12  21:00:00,26.375,20.0,68.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.464446997776759,25.231290298612135,16.38165050834844,0.0,24.998133599447507,58.803309854292169,764.4087848835129,1935895.297831556,0.0,23.32736339711188,25.08892227225433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6271214951554126,0.0,3600.0 
 06/12  22:00:00,26.0,20.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.181031724479945,25.089972084915666,17.119410266646264,0.0,24.99891244535138,61.62438766886339,809.6441485994517,1204208.1113314906,0.0,23.202544813838324,25.163440479017955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0012337251057924,0.0,3600.0 
 06/12  23:00:00,25.375,20.625,75.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.96556940127169,24.982543245804739,18.208725503090734,0.0,24.99951709033778,66.01247256304214,832.7246643018091,743512.3090422102,0.0,23.152048870788819,25.27868336073988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.625651704852678,0.0,3600.0 
 06/12  24:00:00,25.0,21.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.798113440292448,24.89763997750861,19.500602236198959,0.0,24.997166514724776,71.57152474189984,834.1222753762813,353758.87507505496,0.0,23.159566594924777,25.421250756680196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.00009788040617220162,0.0,3600.0 
 06/13  01:00:00,25.0,21.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.669227397920083,24.793313226812054,20.49326975733227,0.0,24.91739905570403,76.4666652380658,820.6676516010637,187545.20547945205,0.0,23.134923278057977,25.461324109157269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.05379016827011984,0.0,3600.0 
 06/13  02:00:00,24.375,21.0,81.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.547417623096025,24.652778621728137,21.090901345362285,0.0,24.758139620360248,80.08665239127555,803.8483076225365,187545.20547945205,0.0,23.03277433609794,25.38066061705736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.18276594302097494,0.0,3600.0 
 06/13  03:00:00,24.0,21.0,83.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.419207270141969,24.50424331933616,21.444688014210226,0.0,24.58927936853036,82.67033806269578,778.793946714852,187545.20547945205,0.0,22.885760429209929,25.26237724368712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6204875147405691,0.0,3600.0 
 06/13  04:00:00,23.375,21.0,86.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.2867156536796,24.358390271776636,21.670350971382648,0.0,24.430064889873674,84.62309032668381,769.3973954254952,187545.20547945205,0.0,22.72027106345473,25.138229848502236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8552800973384311,0.0,3600.0 
 06/13  05:00:00,23.0,21.0,89.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.249940966215907,24.279995407745095,21.846884793514378,0.0,24.310049849274276,86.15592408158638,768.6878999966574,89789.14576457962,27560.335942995367,22.642045893454275,25.046237296332018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3095156961397186,0.0,900.0 
 06/13  06:00:00,23.625,21.0,85.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.535617261807109,24.577824123281777,21.861512150065726,0.0,24.62003098475644,84.65123214182415,742.9699841350505,0.0,398029.77453725147,23.040857177367664,25.34792736693527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1308250023396767,0.0,0.0 
 06/13  07:00:00,25.25,21.625,80.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.03302056105822,25.011524010878288,21.63819624952031,0.0,24.990027460698359,81.68189958831887,729.5683135169629,439587.73942677097,152686.02999521185,23.589181929356017,25.677390918240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1928927129267084,0.0,0.0 
 06/13  08:00:00,27.25,21.375,70.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.53799672537032,25.266559907119914,20.237347355348743,0.0,24.995123088869506,74.95191218306829,714.3021394895311,1212209.7362157854,0.0,23.758509013256874,25.507268660314354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.7542276932804315,0.0,0.0 
 06/13  09:00:00,28.625,21.625,66.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.955712693748873,25.474748479732228,18.463362875154716,0.0,24.99378426571559,67.09617537972042,685.7618323420378,1253146.016749238,0.0,23.827976496721349,25.30067393831318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.380865908240568,0.0,0.0 
 06/13  10:00:00,30.25,21.375,59.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.261325337385473,25.62713142442366,17.48941431357368,0.0,24.99293751146184,63.109683610114647,661.8455388420453,1829168.1307651413,0.0,23.92540086836782,25.195650779094355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.757022582648862,0.0,0.0 
 06/13  11:00:00,31.0,21.625,57.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.453912580855154,25.72349213019004,16.716965716398158,0.0,24.993071679524929,60.085684757871849,648.6857479368376,1681582.7003301327,0.0,23.97319397443592,25.116838393932967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.00703326806567,0.0,0.0 
 06/13  12:00:00,31.625,22.0,57.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.546563709858526,25.769634830335993,16.7646971911545,0.0,24.992705950813457,60.26923370480523,642.1164196706661,2031246.194448512,0.0,24.035809841293906,25.12122875929805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.38210382676978,0.0,0.0 
 06/13  13:00:00,32.625,21.375,51.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.618449966495886,25.805344868420755,16.58029921978921,0.0,24.992239770345628,59.57197662218256,632.151422282187,2935505.527898269,0.0,24.06343071747711,25.102509803626068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.382733748229584,0.0,0.0 
 06/13  14:00:00,33.0,20.375,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.72574455441792,25.859163483262006,15.828720944116992,0.0,24.992582412106097,56.78234217015413,626.7995741569757,3748627.822706458,0.0,24.064202775680657,25.03004625442629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.007532715121999,0.0,0.0 
 06/13  15:00:00,33.625,20.0,44.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.834757019794574,25.913672550724525,15.428295339952783,0.0,24.992588081654469,55.33984692912027,618.0715815332454,5558091.857133992,0.0,24.0977127141907,24.99238733741361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.382319357903646,0.0,0.0 
 06/13  16:00:00,34.0,19.375,42.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.899072507278484,25.94577123069208,15.208794478298927,0.0,24.99246995410568,54.56770495949463,607.4377158726319,7299035.2731907539,0.0,24.120286997641899,24.97209591234749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.007608658283239,0.0,0.0 
 06/13  17:00:00,33.375,18.375,41.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.90860097730222,25.950908164628037,14.655311268059942,0.0,24.99321535195385,52.65285583519289,603.2935063475071,8094071.087191366,0.0,24.08339359009211,24.922917011734829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.631986408814085,0.0,0.0 
 06/13  18:00:00,33.0,18.625,42.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.84055828620025,25.917177771621284,14.58497678439663,0.0,24.993797257042318,52.412072955754158,601.3779858718381,8565784.248629563,0.0,24.035864347004968,24.917269998813468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.006292174438311,0.0,0.0 
 06/13  19:00:00,31.75,19.0,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.595409049046393,25.79486504099119,15.02194171729788,0.0,24.994321032935987,53.90811097572867,605.248746341032,7339798.013169782,0.0,23.92062570275213,24.956909367262499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.2558948411325379,0.0,0.0 
 06/13  20:00:00,30.375,19.0,50.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.180407365336085,25.587935146387186,15.398279011198682,0.0,24.995462927438287,55.22545709101999,617.2405841879366,5388379.665152369,0.0,23.696515191313784,24.9925628220032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.629973436968814,0.0,2700.0 
 06/13  21:00:00,29.375,19.625,55.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.816899968799058,25.4067058030873,16.054004455985845,0.0,24.99651163737554,57.59485297256354,634.3896371719211,3834560.667761521,0.0,23.5204545368364,25.05558396206337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.628564925642447,0.0,3600.0 
