Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 06/03  04:00:00,11.0,8.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.576892428926933,19.788589228616428,10.574863644292133,0.0,20.000286028305923,54.561428260291808,855.4797554988685,1602231.8477710498,0.0,17.273016814596564,19.480529702377468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000283300761473,0.0,3600.0 
 06/03  05:00:00,11.0,8.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.60420275482992,19.802232553670544,10.398411335264225,0.0,20.000262352511166,53.92297646270088,862.5528183620284,1542158.8521263079,0.0,17.281833483527934,19.46383297317725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00026659442746,0.0,900.0 
 06/03  06:00:00,11.0,7.375,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.76530755272584,19.882787991661198,9.986135721423056,0.0,20.000268430596557,52.45910399645967,836.3867438219666,1046429.0179222903,0.0,17.36454877243282,19.42561632245266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000275340235345,0.0,0.0 
 06/03  07:00:00,11.0,6.375,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.838965649314223,19.91956233207781,9.255048798044522,0.0,20.000159014841399,49.94494492558228,798.6809666191405,491184.0891260087,0.0,17.380762165357426,19.359848478271297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000215790217857,0.0,0.0 
 06/03  08:00:00,11.0,6.625,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.93454243058013,19.967292903099748,8.789626394796308,0.0,20.000043375619368,48.39659315023126,797.4317250676978,0.0,355935.19359601128,17.421541133554965,19.31929208988179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000031483060472,0.0,0.0 
 06/03  09:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.043346553289064,20.0217035683353,8.798810323228924,0.0,20.00006058338154,48.42644308925553,820.5625950453825,0.0,905985.7933602468,17.48855691058926,19.320090433494703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000072347361226,0.0,0.0 
 06/03  10:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.07700195263726,20.038535081033815,8.88194629056064,0.0,20.000068209430365,48.69938964682265,843.9468399788319,0.0,608425.6730072399,17.51057710582529,19.327225760040439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00006908758687,0.0,0.0 
 06/03  11:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.191779010623436,20.095912352782795,8.926262890530584,0.0,20.000045694942157,48.84554454935548,857.2566618259057,0.0,1499897.718032976,17.57999064767125,19.331017261002878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00003871592083,0.0,0.0 
 06/03  12:00:00,11.625,7.0,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.3116552650307,20.172297122183477,8.989554173439745,0.0,20.032938979336249,48.955007243680707,872.9718268684924,0.0,1974558.4632510064,17.668374175559099,19.370058066410424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.639076533012574,0.0,0.0 
 06/03  13:00:00,12.625,7.0,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.41406066444471,20.284850703895246,9.029250418354616,0.0,20.155640743345776,48.71515357033129,883.3869966113086,0.0,2206409.099507504,17.788090359307657,19.49876716090567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.742166793539173,0.0,0.0 
 06/03  14:00:00,13.625,7.625,67.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.671735779869853,20.559541634702656,9.116057679603218,0.0,20.44734748953546,48.12597985796847,886.7804078410693,0.0,3534032.756191952,18.084429398239057,19.804260601447078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.994274070686674,0.0,0.0 
 06/03  15:00:00,13.375,8.0,70.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.7323361725963,20.565507684822003,9.305711603204554,0.0,20.398679197047707,48.89325286123481,869.3421044738576,0.0,1704452.4574715913,18.106968088759247,19.770759830351389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.83769354977804,0.0,0.0 
 06/03  16:00:00,12.375,7.375,71.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.712045611033419,20.48598196234549,9.24282076490018,0.0,20.25991831365757,49.104639434563228,822.283267798496,0.0,1440662.1817598667,18.027131378282328,19.623642396925808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.644205754256859,0.0,0.0 
 06/03  17:00:00,11.375,7.0,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.635915398736189,20.391732125181308,8.94485418887278,0.0,20.14754885162643,48.462399527123199,798.8420126740351,0.0,1056053.4319160938,17.917313932607077,19.4832663911084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.567351379228935,0.0,0.0 
 06/03  18:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.463214242736706,20.234888045491599,8.72456269535937,0.0,20.006561848246489,48.16440540928241,786.5237414372246,0.0,326803.2800754015,17.738831986037846,19.320399729869068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.023872521114172,0.0,0.0 
 06/03  19:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.269070933155633,20.134563212380596,8.632340504546438,0.0,20.000055491605559,47.88379160090096,786.9706306471505,486385.2372716728,0.0,17.613557637976269,19.305915599234078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000042250469836,0.0,0.0 
 06/03  20:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.097363416977094,20.04870325786422,8.619830587282726,0.0,20.00004309875134,47.84325488001351,793.8879996137083,997396.7313208478,0.0,17.506299824544198,19.304843508271277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00005364970723,0.0,3600.0 
 06/03  21:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.95875896683519,19.979394924464644,8.633152127168885,0.0,20.00003088209409,47.8864918353474,801.516011700659,1143477.7778983187,0.0,17.419346469120336,19.305959034893129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000032332949198,0.0,3600.0 
 06/03  22:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.841454838305176,19.9207409640845,8.679095140173134,0.0,20.00002708986382,48.03574684192439,815.0749933965194,1209809.8024461175,0.0,17.348177226915245,19.30985207750045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000027815453756,0.0,3600.0 
 06/03  23:00:00,11.0,7.625,79.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.74404614454029,19.872108945309223,8.802854362887509,0.0,20.00017174607815,48.43964954604077,826.6113080457251,1454562.2770696465,0.0,17.29297028552536,19.320557547721479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000100764934253,0.0,3600.0 
 06/03  24:00:00,11.0,8.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.667326332929748,19.833799846088387,9.052005548496084,0.0,20.000273359247019,49.26185054595657,822.5141641642455,1678178.8024384627,0.0,17.25495333898382,19.342137903871696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000286861397079,0.0,3600.0 
 06/04  01:00:00,11.0,8.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.608696147786167,19.80446452174609,9.231477093277496,0.0,20.000232895706025,49.86173345963839,817.9015982852267,1800475.0461372506,0.0,17.2270922872538,19.357757003389407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000241406112652,0.0,3600.0 
 06/04  02:00:00,11.0,7.375,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.564076423671254,19.782141211814229,9.264745163116967,0.0,20.000205999957204,49.97373168702271,814.9002574215078,1898872.5332644215,0.0,17.201915552430699,19.360651816225187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000211827035385,0.0,3600.0 
 06/04  03:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.531341622124587,19.765771219028517,9.093902431168563,0.0,20.00020081593244,49.40132851824153,815.2754835678046,1912794.155551936,0.0,17.174135379435105,19.34570003105755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.00019953218688,0.0,3600.0 
 06/04  04:00:00,11.0,7.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.505567065314524,19.752868913872143,8.951450070429054,0.0,20.000170762429766,48.9285457823394,816.8253939531148,2059493.755676131,0.0,17.152300573836109,19.33332208965605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000183242934689,0.0,3600.0 
 06/04  05:00:00,10.375,7.0,79.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.48633029074955,19.74323321631807,8.814385161164353,0.0,20.000136141886587,48.477253521224657,807.9160176307141,2150436.4257934235,0.0,17.13408657207879,19.321500264685004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.375141662674676,0.0,900.0 
 06/04  06:00:00,10.0,7.625,85.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.527746203439507,19.763958911479344,8.843715557214513,0.0,20.000171619519177,48.573602488041398,807.9610948206236,1560833.1690871183,0.0,17.15956877617863,19.324055068658848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000155226745573,0.0,0.0 
 06/04  07:00:00,10.0,7.375,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.560356137175778,19.780238616237047,8.933347601450594,0.0,20.000121095298316,48.86890621822981,803.710592643084,1753010.4414351776,0.0,17.184232803490575,19.331710200526368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000148979328863,0.0,0.0 
 06/04  08:00:00,10.0,7.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.60198549596466,19.8010594156343,8.703291416120777,0.0,20.00013333530394,48.11436217481855,772.5398653070763,1515320.3481169819,0.0,17.200928750250957,19.312021681176817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.000112020659842,0.0,0.0 
 06/04  09:00:00,10.625,7.0,78.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.698624107935676,19.84942754440892,8.615054481680858,0.0,20.000230980882159,47.8272630973854,768.5882869414967,587413.1751888892,41020.55418504346,17.254566093644948,19.304632615402107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.62520081635014,0.0,0.0 
 06/04  10:00:00,11.625,7.0,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.929610685127348,19.96485541070691,8.485401573200356,0.0,20.000100136286478,47.40939349295765,761.4635388528707,0.0,1066861.340758932,17.392046079783666,19.293577646675684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.625167680293079,0.0,0.0 
 06/04  11:00:00,12.0,7.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.08828652460792,20.044154095887778,8.307942081716396,0.0,20.000021667167638,46.84208759122304,740.5276182780507,0.0,1085273.9417773155,17.48247866719872,19.278678343210787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.000021643127202,0.0,0.0 
 06/04  12:00:00,12.0,7.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.19558358509463,20.097809914075265,8.190989884917233,0.0,20.000036243055889,46.47110520397787,726.1216518962083,0.0,1559765.7856802745,17.543318342720796,19.26900761435424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.00003774360721,0.0,0.0 
 06/04  13:00:00,12.625,7.625,71.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.428943579623366,20.22015288103527,8.327625323966649,0.0,20.011362182447173,46.872090699469,733.7405187409353,0.0,4105662.091657118,17.69626008158032,19.29193632451136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.623338991820538,0.0,0.0 
 06/04  14:00:00,12.375,7.375,71.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.603639877199496,20.34704653806552,8.575967265209389,0.0,20.09045319893154,47.43501589664616,734.8875175065957,0.0,3676945.702884348,17.84834888284724,19.3936350450149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.456518122602611,0.0,0.0 
 06/04  15:00:00,12.625,7.0,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.742068037670156,20.469413005942376,8.419617253306676,0.0,20.196757974214596,46.628280980845378,727.213091321312,0.0,3477867.9286185086,17.976710072712416,19.489505552802578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.771732533444,0.0,0.0 
 06/04  16:00:00,13.0,7.0,67.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.946024166014078,20.710147294913477,8.328634371633078,0.0,20.47427042381287,45.55283708831898,723.0073665316506,0.0,3392418.5984603154,18.225901304783997,19.766688212389157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.404080383807753,0.0,0.0 
 06/04  17:00:00,11.75,7.0,72.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.074251067303938,20.79264518400572,8.31856001330116,0.0,20.51103930070751,45.41819453223772,724.629509873766,0.0,1770783.1002655873,18.320889577237403,19.803618310231135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.301383311330789,0.0,0.0 
 06/04  18:00:00,10.375,7.0,79.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.869415384444314,20.532256499867559,8.26284643175114,0.0,20.195097615290807,46.13885602160229,719.3323511958438,0.0,560339.966211111,18.04863496586064,19.47489972849506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.653808187659078,0.0,0.0 
 06/04  19:00:00,9.375,7.0,85.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.56368532332457,20.281497811955068,8.237481476131187,0.0,19.99931030058556,46.620273273072509,717.4174409246871,520411.9291278849,46681.397973044324,17.770256826171296,19.272104021663233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.392427000497332,0.0,0.0 
 06/04  20:00:00,9.0,7.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.295727341338119,20.147879858759784,8.24554497487458,0.0,20.000032376181446,46.643808025674029,725.3928695750153,1066662.9009192074,0.0,17.60500665474538,19.273512823358858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000027999334458,0.0,2700.0 
 06/04  21:00:00,9.0,7.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.08216143610543,20.041124891108276,8.378179448080815,0.0,20.000088346111128,47.06564752046436,753.7200073545137,1421917.9112848542,0.0,17.476221071866147,19.284589088201039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.00002532761766,0.0,3600.0 
 06/04  22:00:00,9.0,7.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.905391934528855,19.952837874052649,8.43597562178432,0.0,20.000283813576439,47.24996443026708,768.235705649205,1724684.585275725,0.0,17.369111376948195,19.28961682172439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.00028780294289,0.0,3600.0 
