,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.386603872787031,12.174177166337357,-11.897555211524578,0.0,11.961750459887682,15.677839841991817,1422.000755914624,181020.60088767123,0.0,16.138447222899497,9.62284687952846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.753906225688723,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.250375251206261,12.027038000260454,-12.278082127360369,0.0,11.803700749314649,15.307703934112348,1418.3788575908993,181020.60088767123,0.0,16.011505315438864,9.439327538081267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.83887963352649,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.120748438215362,11.899627429817674,-12.658174450081203,0.0,11.67850642141998,14.91311637455355,1413.614550169804,181020.60088767123,0.0,15.900003642964872,9.291310657786436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.7077633764446,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.99590817906588,11.779680526319845,-13.019268097683685,0.0,11.563452873573812,14.542594785849598,1409.4522671236584,181020.60088767123,0.0,15.7955974180866,9.155077024783935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.59240043014036,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.951933498768389,11.729743883566734,-13.355489088730337,0.0,11.50755426836508,14.15723602933302,1406.1026361600411,88710.30044383561,724150.7207563219,15.751593519252523,9.083526413745286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.49302345101612,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.329993366803086,12.10735775612715,-13.64323783443873,0.0,11.884722145451216,13.451715182581813,1403.0973729995344,0.0,4237063.143363735,16.069021523643812,9.479989145319308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.76935189766078,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.690026378249916,12.47715653693983,-13.815561689031204,0.0,12.264286695629746,12.913658908868793,1399.7690226803816,0.0,6032856.363535233,16.38017105040621,9.883460903368738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.42287539478511,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.054425189378282,12.862198266033184,-13.855336526070536,0.0,12.669971342688084,12.5279845888569,1395.8242197881225,0.0,8887905.169982314,16.704617283771917,10.319643630110374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.201250138902527,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.31644974211604,13.132076697423829,-13.79301513941322,0.0,12.947703652731615,12.372172603868144,1390.7120202979218,0.0,9905386.598627988,16.933529588296544,10.621080747105784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.51064404702019,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.57529758575832,13.388076127908642,-13.675419113616705,0.0,13.20085467005896,12.300496860167918,1386.2963653930003,0.0,9665076.922416298,17.1534339400285,10.897675332858132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.13575383162497,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.847431747508528,13.63961845514521,-13.469808024782331,0.0,13.431805162781892,12.345978900617652,1384.8907477973407,0.0,8222433.847326419,17.37162467865996,11.152908461465096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.374661514720206,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.137581839884954,13.925286874070393,-13.240150944407477,0.0,13.71299190825583,12.37822331326959,1383.0935285637033,0.0,7153413.046041786,17.61719737065565,11.463055818927897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.26521154587237,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.331757726439298,14.110019670284895,-12.97523143104777,0.0,13.888281614130497,12.53649536859992,1383.6026739909685,0.0,4638092.4422840085,17.77767306484686,11.660007154612543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.86560486461594,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.237002931197171,14.002166003090109,-12.721835820455627,0.0,13.76732907498304,12.93005609768678,1384.7837731005782,45255.15022191781,1370372.7579867048,17.68870103716124,11.5372356694765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.211253648443385,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.895255665432401,13.646115037177985,-12.529190369275671,0.0,13.396974408923565,13.478480123460136,1387.9955264835658,181020.60088767123,0.0,17.387799436505233,11.14416549748405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.47749212623289,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.634371374912146,13.375858788707747,-12.433627512107066,0.0,13.117346202503349,13.845793373965636,1389.2218948855436,181020.60088767123,0.0,17.15805703907387,10.846165427518343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.19281774954508,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.395714404288633,13.146248434508244,-12.460029128214364,0.0,12.896782464727856,14.01326535741804,1383.28930454434,181020.60088767123,0.0,16.960983443142958,10.607918195533223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.93562838021588,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.18852427414729,12.9568566025547,-12.46631056576354,0.0,12.72518893096211,14.163710336262648,1385.2838971192741,181020.60088767123,0.0,16.798341080598128,10.423093593949625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.774085238324727,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.990462849133984,12.763601408809137,-12.49584739025976,0.0,12.536739968484287,14.3016223341786,1387.859288047755,181020.60088767123,0.0,16.63359517846559,10.219400770725157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.95692316603187,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.80538049319039,12.596079146787115,-12.512651435734195,0.0,12.38677780038384,14.421267777259345,1394.976748290498,181020.60088767123,0.0,16.489759293592737,10.057566461272888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.4181131022248,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.638693290408257,12.439456310550392,-12.524611911295233,0.0,12.240219330692527,14.545213260497428,1406.0895994871928,181020.60088767123,0.0,16.35599420753579,9.89958849889699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.282598865659452,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.477934370736197,12.284614904996317,-12.60026120248929,0.0,12.091295439256438,14.588269429638002,1413.8914476537464,181020.60088767123,0.0,16.22252730592014,9.736896462733744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.123488502967,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.329500319199024,12.150317629364832,-12.681848642259148,0.0,11.971134939530637,14.596003995699345,1422.8680668762108,181020.60088767123,0.0,16.10625057595596,9.604921871149187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.00033686116648,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.18583433909159,11.998027826885721,-12.77147613692139,0.0,11.810221314679856,14.632474288753112,1430.6871687118526,181020.60088767123,0.0,15.97627987465285,9.428869163687509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.234550572247368,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.039224432529194,11.855807115222614,-12.913392031720173,0.0,11.672389797916033,14.577433974482112,1434.122632489828,181020.60088767123,0.0,15.855104040264704,9.27581733148578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.69296734509036,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.910634934451991,11.737749481467482,-13.019500713225,0.0,11.564864028482967,14.540639373793748,1442.4435453868937,181020.60088767123,0.0,15.754398766141922,9.156578237202545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.59952237940949,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.779362992142383,11.601375018680418,-13.140687705530336,0.0,11.423387045218451,14.516670813871704,1447.6911413794542,181020.60088767123,0.0,15.637551440299864,9.000327709880278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.83319507697933,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.64634761659458,11.468732258152764,-13.278178947799438,0.0,11.291116899710945,14.462421554336109,1453.7957730870796,181020.60088767123,0.0,15.523826417425976,8.853414041378594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.697506428688097,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.595369790599808,11.41981134284173,-13.402004200091548,0.0,11.244252895083656,14.344955695280586,1462.8296775125532,88710.30044383561,667093.7518435719,15.480267366426055,8.798796472191013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.849562534276956,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.954974663024151,11.79747302087938,-13.451811817471114,0.0,11.639971378734607,13.910814478739868,1473.475452418681,0.0,3741605.015817461,15.795406051290954,9.222750894664056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.14965043313033,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.195419720411714,12.05448866668836,-13.36288835161878,0.0,11.913557612965008,13.772352321908963,1486.6455719954176,0.0,3826582.3587613376,16.011183451240004,9.520080351555798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.110020707259384,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.463176870927946,12.33252097451912,-13.202304272530304,0.0,12.201865078110297,13.712156048360423,1498.942322958768,0.0,5765206.083792519,16.246771737772946,9.835646771628516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.37284980007112,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.78281153439358,12.670086318895942,-13.020185257287755,0.0,12.557361103398309,13.619049360341888,1505.2019902563657,0.0,8031518.00648496,16.53258681176086,10.224261280369287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.719162764135387,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.040601128738816,12.928730442503056,-12.76282383294038,0.0,12.8168597562673,13.705765662275423,1509.8604485952596,0.0,6634480.295740267,16.75502148528508,10.51197405752011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.38840953857609,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.169456585886024,13.059604323885107,-12.417256228662698,0.0,12.94975206188419,14.01923946472993,1517.3030919221924,0.0,3593459.7303285226,16.869234061470337,10.666340742985003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.54716454392428,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.243318543717312,13.136477981003653,-12.022238655264877,0.0,13.029637418289994,14.45277631085676,1529.253469858876,0.0,2375733.3947002147,16.93727771863433,10.765534763791363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.64544493541889,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.22157726747732,13.104036433383568,-11.675806290166292,0.0,12.986495599289814,14.952918526834427,1536.1822962599365,0.0,1281303.8795384497,16.9122244397281,10.731138031863917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.377320097577087,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.213027729382434,13.085295090186396,-11.387146416049292,0.0,12.957562450990356,15.374691099293042,1541.7119793679817,45255.15022191781,893416.9872751996,16.898842491631147,10.710324519237597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.975180700870787,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.021254308956586,12.886738074892456,-11.135154330742566,0.0,12.75222184082833,15.939012175623773,1545.982307115732,181020.60088767123,0.0,16.73164796202306,10.499184898385783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.17791703034601,0.0,3600.0,01/31,17:00:00,01/31
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.870952301947913,12.742480005428561,-10.899595169268322,0.0,12.61400770890921,16.426528009705628,1552.913454002409,181020.60088767123,0.0,16.609880167508003,10.359878933386891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.64567739085731,0.0,3600.0,01/31,18:00:00,01/31
