,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.78993248832564,8.675392782752347,-15.952791553472888,0.0,8.560853077179058,13.57947727138738,1466.807010069046,181020.60088767123,0.0,13.162018307370955,5.827069180316524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.364331366722023,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.607565989127039,8.484437495458351,-16.414484652570167,0.0,8.361309001789666,13.18529504210778,1463.3491456086504,181020.60088767123,0.0,13.000095755495185,5.597278161401448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.40634824582876,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.434815452976007,8.31565771882827,-16.874828420378076,0.0,8.196499984680532,12.772258519926805,1458.7147042172155,181020.60088767123,0.0,12.855645884879443,5.405203400057786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.23561566195221,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.267526137263202,8.153979381641257,-17.32293824435671,0.0,8.04043262601931,12.377177254072453,1454.7012927417065,181020.60088767123,0.0,12.718061418007498,5.223213294699802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.079830497864297,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.1810606166867,8.06674644642703,-17.752605429472005,0.0,7.952432276167361,11.958692487082391,1451.5343631564588,88710.30044383561,724150.7207563219,12.643305944257971,5.115485807613473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.94162417630952,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.528706476788749,8.415635387536126,-18.138996499988775,0.0,8.302564298283501,11.25950477548196,1448.7059746635632,0.0,4237063.143363735,12.932778963490795,5.4823744639161065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.19974078960365,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.890328781267494,8.778151958508694,-18.415744044586717,0.0,8.665975135749896,10.700755306082389,1445.5337480952835,0.0,6032856.363535233,13.234459237359635,5.86753681565037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.82242776097817,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.293061955278732,9.192262742345864,-18.538837105854,0.0,9.091463529412998,10.276208432147008,1441.6341673091322,0.0,8887905.169982314,13.57950229856923,6.324488658082581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.61624124224192,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.607043782524581,9.502484201831775,-18.52736472619035,0.0,9.397924621138973,10.07680273480545,1436.4040097756608,0.0,9905386.598627988,13.839656447010764,6.656389154661681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.952657285258734,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.922439470436176,9.809472486300589,-18.43947363116352,0.0,9.696505502165001,9.95911057728835,1431.777849728953,0.0,9665076.922416298,14.099378199470245,6.9817550507884745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.61873741492275,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.2471563931269,10.111605118881885,-18.241074001714864,0.0,9.976053844636873,9.959461668129292,1430.1779891504352,0.0,8222433.847326419,14.35639182483271,7.289267394879488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.907878846889997,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.586885322698894,10.438320992872123,-18.002041354796468,0.0,10.289756663045353,9.97547276100173,1428.101888910156,0.0,7153413.046041786,14.632980300516248,7.634758562553822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.83449320839207,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.821317939931909,10.66022043546517,-17.72546318502326,0.0,10.499122930998432,10.09718054140832,1428.3802021916013,0.0,4638092.4422840085,14.821873225225456,7.868239382679494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.466321951645902,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.75687159117214,10.58410315271446,-17.454306106208,0.0,10.411334714256776,10.419871182881858,1429.3339058433849,45255.15022191781,1370372.7579867048,14.760112868434131,7.780098155457704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.851992153414663,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.422491353352608,10.241106006428826,-17.248220140903626,0.0,10.059720659505045,10.875979173630546,1432.4112560979013,181020.60088767123,0.0,14.473507181578881,7.405232181655904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.133825347819236,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.13206726640674,9.953737323035991,-17.135917526583206,0.0,9.775407379665245,11.202665761744369,1433.4591392101356,181020.60088767123,0.0,14.231177252439782,7.101017723632874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.8559506193126,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.842364351351018,9.680722881964783,-17.131910389842588,0.0,9.519081412578547,11.401275014909029,1427.1176598847837,181020.60088767123,0.0,14.000007922659877,6.824245068114584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.56876643182158,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.57723521504165,9.439775976525713,-17.138249703158472,0.0,9.302316738009775,11.562015743643986,1429.075080236274,181020.60088767123,0.0,13.796082690678013,6.590001045117013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.36237136009557,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.319978969247003,9.191393864726598,-17.177454103975776,0.0,9.06280876020619,11.707090578737592,1431.7518793999393,181020.60088767123,0.0,13.587158189863336,6.330330334671627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.4967659319584,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.081408268664887,8.970055817760802,-17.223655215502585,0.0,8.858703366856718,11.818228541975158,1439.2681775075669,181020.60088767123,0.0,13.400350376534664,6.108716337693965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.90339023474832,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.864342475570222,8.762693269199403,-17.2879713646756,0.0,8.661044062828584,11.905215822598258,1451.0709589395597,181020.60088767123,0.0,13.22586333337055,5.893562437812622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.715220614500364,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.6574691663528,8.562056637032134,-17.42557334253729,0.0,8.466644107711469,11.908080547173501,1459.5618152010643,181020.60088767123,0.0,13.05564373421729,5.6797972883254815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.510416209023017,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.468920201095367,8.38528752696042,-17.577561430977717,0.0,8.301654852825475,11.871183385948015,1469.3591065312348,181020.60088767123,0.0,12.905529595231894,5.497345682074446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.34154170025452,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.284790600858832,8.194112687123107,-17.73669756890719,0.0,8.103434773387383,11.85315575303624,1478.043588453816,181020.60088767123,0.0,12.744274600482456,5.278832873166512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.53593618339283,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.103646694638321,8.01769963944584,-17.935909256293,0.0,7.931752584253361,11.7692504027762,1482.224575586671,181020.60088767123,0.0,12.596339077208516,5.087791603195633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.961860144772903,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.943754869292435,7.866534466464936,-18.1137391395744,0.0,7.789314063637437,11.686014092259196,1491.507054417551,181020.60088767123,0.0,12.469643851216405,4.928935837965725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.831328267309573,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.779740515085481,7.698563116954244,-18.297862816101883,0.0,7.617385718823009,11.619724989315529,1497.6382723838233,181020.60088767123,0.0,12.327624791643101,4.738083776537438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.035508553260357,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.614326084760844,7.532719173951305,-18.48703355138217,0.0,7.451112263141766,11.543718128781453,1504.6932330469392,181020.60088767123,0.0,12.187733161626916,4.553198351707458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.866087165812537,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.534130179222781,7.457523216682498,-18.66246669514596,0.0,7.380916254142216,11.40808624631968,1514.834829914099,88710.30044383561,667093.7518435719,12.12252665019267,4.472441242654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.987928820795744,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.880718634894613,7.825880049109312,-18.78451372395977,0.0,7.77104146332401,10.980265251351009,1526.649802842569,0.0,3741605.015817461,12.42528800467379,4.890408091219467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.284471895920056,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.138493149168395,8.09720756457708,-18.76896175857082,0.0,8.055921979985762,10.784654260630234,1541.0825547155607,0.0,3826582.3587613376,12.64991410591102,5.1986690392341295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.245765175321974,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.463551604699902,8.42106950913336,-18.6578553686046,0.0,8.378587413566818,10.662720584561225,1554.548880126313,0.0,5765206.083792519,12.920919062345124,5.550417192409267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.539083858715465,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.856359033790785,8.82204557382326,-18.49082323564405,0.0,8.787732113855732,10.536818376593901,1561.607534507771,0.0,8031518.00648496,13.256188206690169,5.997188916185701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.93472250665555,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.19573624525531,9.157048050255513,-18.208339610654015,0.0,9.118359855255717,10.583525020941973,1566.825996484229,0.0,6634480.295740267,13.539400612027665,6.362098994105884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.670485340243864,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.408970507859545,9.369009390611144,-17.808820834922365,0.0,9.329048273362744,10.835859052237817,1574.7781157968773,0.0,3593459.7303285226,13.719585895543016,6.600444975951897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.907559070680403,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.558285910713368,9.517882782720916,-17.35189830100754,0.0,9.477479654728464,11.199936567087004,1587.314005178552,0.0,2375733.3947002147,13.846484696049732,6.7732259638974694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.07784038344854,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.591795678384976,9.537550618211512,-16.924216278673164,0.0,9.483305558038053,11.6540121220556,1594.541953508185,0.0,1281303.8795384497,13.864803112063376,6.791490874806643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.862806080085885,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.618919548755326,9.55746793127233,-16.555443763210963,0.0,9.496016313789333,12.052663451446902,1600.2701103081104,45255.15022191781,893416.9872751996,13.883123701331634,6.815881935289379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.506766923530577,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.445107113464609,9.37379647012536,-16.221373411505688,0.0,9.302485826786109,12.597339530544808,1604.6665139590546,181020.60088767123,0.0,13.73034976567308,6.617220497206724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.724888450738327,0.0,3600.0,01/31,17:00:00,01/31
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.294824392184372,9.233013491184728,-15.909562954116481,0.0,9.171202590185084,13.083213836426047,1611.8698539376112,181020.60088767123,0.0,13.612528294762754,6.485495654932493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.202486861765852,0.0,3600.0,01/31,18:00:00,01/31
