,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.497730735098522,-4.239338674328467,-24.26701421100401,0.0,-4.980946613558411,16.922331731106407,596.3915921617406,187545.20547945204,0.0,2.414761334026842,-8.981624835268695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.036198269760396,0.0,3600.0,01/30,02:00:00,01/30
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.8162724594272768,-4.55157721796059,-24.890722267208865,0.0,-5.286881976493903,16.32162530326979,600.7294725254557,187545.20547945204,0.0,2.154903199394316,-9.33383884678014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.58870621884774,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.183161836644737,-4.957264509863387,-25.00243837247472,0.0,-5.731367183082037,16.768497936252118,601.9764700016137,187545.20547945204,0.0,1.8168030291081925,-9.811104233054769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.364673591526396,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.536384919801023,-5.290579170051709,-24.96984028292112,0.0,-6.044773420302393,17.282808928243483,600.3636586567159,187545.20547945204,0.0,1.5369480068858912,-10.142421862539608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.020815052675694,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.847457442436255,-5.569013487267042,-24.898961337040294,0.0,-6.290569532097828,17.778406900515456,600.3053004232963,187545.20547945204,0.0,1.3039479502541458,-10.399856971794156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.769757085931923,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.040923174928631,-5.750246691485272,-24.822438319724426,0.0,-6.459570208041913,18.17762882961854,600.8387873689958,91972.60273972602,720888.4184604316,1.1526505521946255,-10.575333587183842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.553876718249803,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.68688843754192,-5.451541121377723,-24.795772579755855,0.0,-6.216193805213525,17.84783691685639,601.0109166188796,0.0,4230538.538771955,1.4035092903527169,-10.316230777350293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.6990159347606,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.183687602719142,-4.945983028707196,-24.65195270346258,0.0,-5.70827845469525,17.33024306189016,600.0721311737155,0.0,6026331.758943452,1.8253375378573675,-9.771038842437644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.384253953583636,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.610663358362147,-4.356144857545818,-24.079990966712288,0.0,-5.10162635672949,17.414076771113812,597.569416843231,0.0,8881380.565390535,2.318035775710448,-9.101532543378912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.390738844933152,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.1581830281432093,-3.903593823358264,-23.5704531911779,0.0,-4.64900461857332,17.6200264484412,594.010490189236,0.0,9898861.994036209,2.696637032440398,-8.598271056499133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.87058235711202,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.7666940050916464,-3.487588052229103,-23.26794847906568,0.0,-4.208482099366558,17.48553335252633,593.4078661671019,0.0,9658552.317824516,3.045442566211378,-8.117208049542803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.675688041956917,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.3717385070057224,-3.1345077726044615,-22.810093573842167,0.0,-3.8972770382032,17.813901230387124,596.0706473078586,0.0,8215909.242734639,3.3439132533951703,-7.766308432118967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.047571099849089,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.982333859380388,-2.7340842667131757,-22.693419145606317,0.0,-3.485834674045963,17.403650715184686,595.9083022911424,0.0,7146888.441450005,3.677379261060815,-7.32443392833185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.007046393874427,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.6769118744980067,-2.4199767345925576,-22.714471566247617,0.0,-3.163041594687108,16.899692000092475,598.6381411707432,0.0,4631567.837692228,3.938595999214879,-6.9825204630422935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.796198713046376,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.764968869724855,-2.517215373015582,-22.73512568424663,0.0,-3.26946187630631,17.018132750151196,600.2688704312459,46886.30136986301,1365479.3045428693,3.85792439468838,-7.09649015323855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.182016439719725,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.2684875651585803,-2.9710029250064136,-22.6988976375657,0.0,-3.6735182848542474,17.671931074410526,604.546576442124,187545.20547945204,0.0,3.4780723276979817,-7.523880801952286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.41693784987625,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.77800445019924,-3.56289807692307,-22.6435481496272,0.0,-4.3477917036469,18.8189009686166,601.6364382103948,187545.20547945204,0.0,2.986072916939915,-8.23563290427549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.877637499604557,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.293037390918298,-4.0009468678594615,-22.56907683371783,0.0,-4.708856344800624,19.542944807954942,592.7446241285122,187545.20547945204,0.0,2.6171633243959382,-8.613898420406308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.282016622829365,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.6406976908143136,-4.25635064455576,-22.47747509734972,0.0,-4.872003598297207,19.99668890706245,601.2873602975156,187545.20547945204,0.0,2.40138008722256,-8.78151263666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.21542643882624,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.962129408961058,-4.55644009570168,-22.3881307433292,0.0,-5.150750782442301,20.65816894682412,604.6229022023666,187545.20547945204,0.0,2.150977586317224,-9.070862560408345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.277318410609242,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.231666695430123,-4.709699146638803,-22.241692008599816,0.0,-5.187731597847482,21.02173187250988,615.3431009648638,187545.20547945204,0.0,2.019968850699408,-9.102048425405584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.791567196561312,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.427293302895867,-4.88373452970382,-22.311634635511055,0.0,-5.340175756511773,21.152985268105088,627.1025401272225,187545.20547945204,0.0,1.874120502901246,-9.266309827940209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.743862579446128,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.634289446155914,-5.082838493595686,-22.718981582744984,0.0,-5.531387541035455,20.662276939794243,627.2218567987647,187545.20547945204,0.0,1.7045356123106272,-9.48945573059993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.486677846761392,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.795506375947788,-5.188258378127177,-22.843480169365098,0.0,-5.581010380306566,20.4981547919391,632.5179674091601,187545.20547945204,0.0,1.613300466318201,-9.548326265436591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.429476898846936,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.95432957832093,-5.4355676625338365,-22.85884500290279,0.0,-5.916805746746741,21.068860146137546,633.0225263942476,187545.20547945204,0.0,1.4076445652425251,-9.902799417605603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.597151804804737,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.173233140611498,-5.613365770943856,-22.815497412611883,0.0,-6.053498401276215,21.407110472975237,627.7261816962995,187545.20547945204,0.0,1.2594124941257128,-10.044329245720593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.8973905323092,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.306260835591719,-5.715813288195873,-22.7051056781894,0.0,-6.125365740800028,21.775478338618335,637.0332891972116,187545.20547945204,0.0,1.1749214237163736,-10.113764824927218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.94880772324155,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.480568603456142,-5.9279631888449655,-22.6645554023274,0.0,-6.375357774233788,22.33837267058585,635.5508030622699,187545.20547945204,0.0,0.9970888533007138,-10.374058265258537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.050203915632796,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.669785118154022,-6.095381078982673,-22.571700983715644,0.0,-6.520977039811323,22.827906228235417,639.6728718552529,187545.20547945204,0.0,0.8559203813539256,-10.52145719227742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.879642848328608,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.752103086325233,-6.125552665266267,-22.425867136490886,0.0,-6.499002244207299,23.112062941825627,650.152875897601,91972.60273972602,663831.4495476815,0.8275264936232125,-10.489865269591473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.08226509796902,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.255611507719598,-5.58599226315698,-22.224990208314587,0.0,-5.916373018594364,22.41621821404778,661.359657581999,0.0,3735080.4112256807,1.2727038788578844,-9.867142400420333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.524152767353671,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.654911447129117,-4.94003918177735,-21.790763135925562,0.0,-5.225166916425583,22.03744820360716,676.3746840276334,0.0,3820057.754169557,1.8093005196749643,-9.116705793862844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.855715024992568,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.004031058926,-4.313990579069236,-21.38548860963308,0.0,-4.623950099212469,21.77561578404776,682.2539083048468,0.0,5758681.479200738,2.332604172049501,-8.462204030328024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.49446678420934,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.315652317202898,-3.629506927394792,-21.192892636526373,0.0,-3.943361537586684,20.93937209798357,669.2722998691476,0.0,8024993.40189318,2.9030557573069653,-7.735391864342446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.116052966149924,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.6905278763189093,-2.988188719794806,-20.67880090290908,0.0,-3.285849563270702,20.81493650747416,660.285886180488,0.0,6627955.691148487,3.440037666451429,-7.015377844124837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.19316406623911,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.2379975283986777,-2.470589285462345,-19.940736046541495,0.0,-2.703181042526012,21.276660175436636,665.025160165578,0.0,3586935.1257367423,3.8720542060575944,-6.362386353308879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.765724278501692,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8790766986672789,-2.106937992890365,-19.32578875431381,0.0,-2.33479928711345,21.88039966451261,679.3978797683919,0.0,2369208.7901084344,4.176651933400273,-5.941402113473634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.25063743904403,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.7304936840395508,-2.005552676829972,-18.991156974651062,0.0,-2.280611669620392,22.48654602562377,673.8425943264838,0.0,1274779.274946669,4.26216116418952,-5.865968579246698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.087215618555444,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.649506517171284,-1.9592572809753983,-18.86144336384652,0.0,-2.269008044779513,22.74363125305819,669.555687358363,46886.30136986301,888523.533831364,4.301377894483875,-5.846491810983167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.744030347404989,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8278158217069311,-2.129134325312262,-18.66084998482835,0.0,-2.430452828917593,23.49886286558639,666.242928040333,187545.20547945204,0.0,4.158568530928825,-6.004361136985708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.982229420423526,0.0,3600.0,01/31,17:00:00,01/31
