,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4875,5067,1900-07-23 03:00:00,22.075,16.475,70.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.079682704581,24.252952451631806,16.2887962169032,2.5721658607750544,23.42622219868262,64.34998543564804,515.9059454869146,181020.60088767123,0.0,22.354197316945296,23.504089388804868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6004343249980169,0.0,3600.0,07/23,03:00:00,07/23
4876,5068,1900-07-23 04:00:00,22.0,17.625,76.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.83777006319549,24.10805944338637,17.40968096485589,1.670263000935255,23.378348823577248,69.27416613065228,518.5011700745965,103178.05306167912,18980.432956989287,22.24590535297443,23.57999295533177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.609423245803872,0.0,1800.0,07/23,04:00:00,07/23
4877,5069,1900-07-23 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.051523930767985,24.99244803959553,17.92823870191247,0.0,24.93337214842308,65.10993358139471,578.3133787963611,0.0,308872.5767093907,23.12644274255143,25.182318046193735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.48770133123441,0.0,0.0,07/23,05:00:00,07/23
4878,5070,1900-07-23 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.54721992567475,25.633907463212537,18.58514065319561,0.0,25.720595000750336,64.73907151781813,703.530711490702,0.0,832174.6234195703,23.89381381644931,26.03861914601285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8608030559414548,0.0,0.0,07/23,06:00:00,07/23
4879,5071,1900-07-23 07:00:00,25.625,18.0,62.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.948226895421573,26.04796148146847,19.22071666008212,0.0,26.147696067515366,65.68011221650704,818.8197996674883,0.0,1445685.0477644023,24.438971703168946,26.53300193769792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6827945750209716,0.0,0.0,07/23,07:00:00,07/23
4880,5072,1900-07-23 08:00:00,25.375,18.5625,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.106713637686624,26.203953462104444,19.827373963352905,0.0,26.301193286522263,67.59099722372972,925.552389850844,0.0,692807.5100952933,24.70506010773995,26.751744209349653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6586280466359566,0.0,0.0,07/23,08:00:00,07/23
4881,5073,1900-07-23 09:00:00,26.25,18.3375,62.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.32329801396132,26.41258524274666,20.388985571563936,0.0,26.501872471531996,69.15579454892907,1018.4016968982056,0.0,1612115.3619475544,25.039645233188597,27.27983814472618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6638438229884631,0.0,0.0,07/23,09:00:00,07/23
4882,5074,1900-07-23 10:00:00,27.625,18.625,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.810883081065608,26.93977416516455,20.89424290736563,0.0,27.068665249263493,69.00441665921701,1103.0111017617405,0.0,4271610.822093965,25.732664251018655,28.889261900995468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.444135966505474,0.0,0.0,07/23,10:00:00,07/23
4883,5075,1900-07-23 11:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.07128844147069,27.19049416216222,21.403012928579226,0.0,27.30969988285375,70.19585440346043,1178.6351455341949,0.0,1957655.837753928,26.13276579147609,29.409984564756407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7242657408697077,0.0,0.0,07/23,11:00:00,07/23
4884,5076,1900-07-23 12:00:00,28.0,19.625,60.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.269336404685408,27.37653532510081,21.874567766230612,0.0,27.48373424551622,71.51720623267198,1243.8840674035591,0.0,1588946.0417447705,26.465703350066015,29.865200648626733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.564887614166862,0.0,0.0,07/23,12:00:00,07/23
4885,5077,1900-07-23 13:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.49427405242359,27.59967124103612,22.338828128376225,0.0,27.705068429648648,72.62390783552439,1302.5801761319435,0.0,1790832.8722571868,26.852727021560064,30.42244279179917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3467004709219772,0.0,0.0,07/23,13:00:00,07/23
4886,5078,1900-07-23 14:00:00,28.1875,20.375,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.60718739410888,27.70661606160099,22.7765291533629,0.0,27.8060447290931,74.14273318549023,1352.0532774217177,0.0,1101838.398625061,27.11229639903768,30.821114486376278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3244861649366548,0.0,0.0,07/23,14:00:00,07/23
4887,5079,1900-07-23 15:00:00,28.7375,20.85,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.72254973460124,27.826499570847183,23.228296396572816,0.0,27.930449407093136,75.64711085559736,1395.6129098974932,0.0,1104084.0327971587,27.396798539231366,31.29486140781789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.664378647010686,0.0,0.0,07/23,15:00:00,07/23
4888,5080,1900-07-23 16:00:00,29.0,21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.75385124004572,27.86135742384758,23.686192748259003,0.0,27.968863607649443,77.5926481847846,1440.1102129623237,0.0,530019.8208881234,27.59665080766913,31.661485107583772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.0295157983192749,0.0,0.0,07/23,16:00:00,07/23
4889,5081,1900-07-23 17:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.73029143829138,27.83143277321616,24.085276694196217,0.0,27.93257410814093,79.64480744718033,1481.2951232095477,0.0,187623.72670619603,27.71699837707548,31.877899244102707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6816449004889531,0.0,0.0,07/23,17:00:00,07/23
4890,5082,1900-07-23 18:00:00,28.0,21.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.74470344447892,27.842245838100403,24.423605793448456,0.0,27.939788231721888,81.24189238199665,1514.582770605905,5732.304539035392,81702.27344073307,27.872730386720733,32.13764516499708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0648616854298005,0.0,0.0,07/23,18:00:00,07/23
4891,5083,1900-07-23 19:00:00,27.375,21.625,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.632582714484133,27.73031293209984,24.74589656274025,0.0,27.828043149715548,83.36622750071903,1545.3349733960272,181020.60088767123,0.0,27.881146082418226,32.16625486132609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2448963674930171,0.0,3600.0,07/23,19:00:00,07/23
4892,5084,1900-07-23 20:00:00,27.125000000000004,21.812500000000004,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.52975982734415,27.622807722372265,25.088492390939443,0.0,27.715855617400376,85.64566000541855,1573.4656390543478,181020.60088767123,0.0,27.90617463642465,32.23978103689066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.661483398790657,0.0,3600.0,07/23,20:00:00,07/23
4893,5085,1900-07-23 21:00:00,27.075,21.8875,73.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.4318055127928,27.530921045758166,25.402422659916425,0.0,27.630036578723534,87.69898086171105,1601.7588765173762,181020.60088767123,0.0,27.940239685917227,32.41540011101704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5286385087947467,0.0,3600.0,07/23,21:00:00,07/23
4894,5086,1900-07-23 22:00:00,26.375,22.0,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.30299546443863,27.147407576758766,23.324518584057014,2.893640592459437,26.991819689078905,80.83923446911527,950.1788568321742,181020.60088767123,0.0,26.87002040703805,29.76402261197957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6264499219031174,0.0,3600.0,07/23,22:00:00,07/23
4895,5087,1900-07-23 23:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.042092778915197,26.788263491575655,22.008662770820415,3.382981584051493,26.53443420423611,76.37443854305099,487.2706038837809,181020.60088767123,0.0,25.9065444365707,27.914067483972545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.4988207728619924,0.0,3600.0,07/23,23:00:00,07/23
4896,5088,1900-07-24 00:00:00,26.0,21.375,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.87109784098796,26.67861431998795,21.64393443259266,3.353943146768693,26.486130798987944,74.78109841175046,519.220891843186,181020.60088767123,0.0,25.67712781630412,27.55883323983722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5539848011561324,0.0,3600.0,07/24,00:00:00,07/24
4897,5089,1900-07-24 01:00:00,26.0,21.625,77.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.75362045666076,26.646566431072586,21.811789222381616,3.5391889297582493,26.53951240548441,75.33250640157213,527.5449450835899,181020.60088767123,0.0,25.656332723975016,27.942864513735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6932757440863115,0.0,3600.0,07/24,01:00:00,07/24
4898,5090,1900-07-24 02:00:00,26.0625,21.812500000000004,77.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.6289993093333,26.69237647661128,22.11261670842477,0.0,26.755753643889253,75.72997263928775,559.7021754280091,181020.60088767123,0.0,25.753116939135772,28.57006162845956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5732825184671899,0.0,3600.0,07/24,02:00:00,07/24
4899,5091,1900-07-24 03:00:00,26.0375,21.8875,78.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.60044215996284,26.70155426563216,22.68391086612776,0.0,26.80266637130148,78.192779973951,691.9350520108344,181020.60088767123,0.0,25.90453686546399,29.16060128769955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7511024046000037,0.0,3600.0,07/24,03:00:00,07/24
4900,5092,1900-07-24 04:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.586932449715786,26.68693728861936,23.19778930202432,0.0,26.786942127522924,80.73809314599951,801.3694435421478,103950.47859155152,17401.293405308777,26.03291804934166,29.335112819804205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7843288620558067,0.0,1800.0,07/24,04:00:00,07/24
4901,5093,1900-07-24 05:00:00,26.0,22.0,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.78584168315139,26.88125448523943,23.6629526427,0.0,26.976667287327476,82.11322130494999,901.0017802712764,0.0,282040.4456797263,26.42197305456563,29.888736460169252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.90566785887151,0.0,0.0,07/24,05:00:00,07/24
4902,5094,1900-07-24 06:00:00,26.625,22.625,79.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.16111454956085,27.26890155849721,24.09471809650564,0.0,27.37668856743357,82.3189840501388,989.854255666899,0.0,731906.9373644047,27.05478065181862,30.87139997707304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8879833275097964,0.0,0.0,07/24,06:00:00,07/24
4903,5095,1900-07-24 07:00:00,28.25,23.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.570355855381916,27.697119222361223,24.55594659993537,0.0,27.823882589340528,82.4424113163974,1070.799392110438,0.0,2035611.1985697895,27.760784417540613,32.02132230410757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0386605544017397,0.0,0.0,07/24,07:00:00,07/24
4904,5096,1900-07-24 08:00:00,30.3125,22.500000000000004,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.033504104575506,28.182713877990405,24.97450033296671,0.0,28.331923651405297,82.06510926182968,1139.9389733842518,0.0,3703807.516056094,28.52678389913309,33.31220240436724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5876412476603532,0.0,0.0,07/24,08:00:00,07/24
4905,5097,1900-07-24 09:00:00,32.2875,22.075,55.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.493622991359057,28.66024270951334,25.296572908157543,0.0,28.826862427667624,81.28632885777083,1196.5102966759252,0.0,5118648.294842805,29.243223835192723,34.531926514161626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.1048848413331207,0.0,0.0,07/24,09:00:00,07/24
4906,5098,1900-07-24 10:00:00,34.875,21.375,46.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.914638725901955,29.101409249252743,25.567609744813492,0.0,29.288179772603534,80.43211637877862,1243.0056692890407,0.0,6200767.858715848,29.886872419072816,35.65804008571092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.949150660991244,0.0,0.0,07/24,10:00:00,07/24
4907,5099,1900-07-24 11:00:00,37.25,19.75,36.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.29531550280577,29.50025909704645,25.7140383594404,0.0,29.705202691287127,79.20844126190421,1281.529794379898,0.0,6753434.809568262,30.40746645127113,36.5660515338371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.145616313558548,0.0,0.0,07/24,11:00:00,07/24
4908,5100,1900-07-24 12:00:00,38.625,18.375,30.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.6725581233151,29.883883400532294,25.68590857549324,0.0,30.0952086777495,77.32494869431568,1309.0789819582856,0.0,6656308.440194776,30.799656748570328,37.19698238005445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.375186104553038,0.0,0.0,07/24,12:00:00,07/24
4909,5101,1900-07-24 13:00:00,39.0,18.625,30.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.06746947209195,30.277704823805188,25.639679939798135,0.0,30.48794017551843,75.39771346747384,1336.3853503334817,0.0,6050564.129465057,31.18142975839287,37.78376761759937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.610590834387786,0.0,0.0,07/24,13:00:00,07/24
4910,5102,1900-07-24 14:00:00,39.625,17.5625,27.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.471188519960425,30.6783503296154,25.61609470816875,0.0,30.885512139270368,73.60221976325735,1358.2600125814108,0.0,4980816.54009262,31.57051883284714,38.3855946907224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.588027772422222,0.0,0.0,07/24,14:00:00,07/24
4911,5103,1900-07-24 15:00:00,39.375,16.8875,27.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.8295604170829,31.01788338902023,25.541642832189723,0.0,31.20620636095757,71.9503102494269,1377.2215111846454,0.0,3392934.615267437,31.860604071777686,38.78048961680027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.485771149008752,0.0,0.0,07/24,15:00:00,07/24
4912,5104,1900-07-24 16:00:00,38.375,17.0,28.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.122887920046853,31.28144323866228,25.51678927913619,0.0,31.439998557277708,70.8953427370539,1398.231410476104,0.0,1761100.5388241531,32.10204990760129,39.10103088327513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.240961336455376,0.0,0.0,07/24,16:00:00,07/24
4913,5105,1900-07-24 17:00:00,37.375,17.625,31.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.30713104362107,31.4509089277186,25.54542002107523,0.0,31.59468681181614,70.39478237340535,1420.7206469509083,0.0,454918.9287317649,32.28031561832005,39.37415719740517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.053033414366128,0.0,0.0,07/24,17:00:00,07/24
4914,5106,1900-07-24 18:00:00,36.375,18.625,35.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.280316789152337,31.40511881157718,25.62666828120106,0.0,31.52992083400202,70.99627963925755,1437.0522851495025,10374.008273445594,69945.74537481516,32.28712864886813,39.39272701607632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.05893892103077,0.0,0.0,07/24,18:00:00,07/24
