,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.497743212219137,-4.239350501499088,-24.26701141218083,0.0,-4.980957790779037,16.92235280393112,596.3916251538741,187545.20547945204,0.0,2.414751461376567,-8.981636579976518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.036187104343483,0.0,3600.0,01/30,02:00:00,01/30
699,891,1900-01-30 03:00:00,-20.25,-26.0,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.816284887618026,-4.551589011258839,-24.89071892015504,0.0,-5.286893134899652,16.32164633991642,600.729506749357,187545.20547945204,0.0,2.154893356351742,-9.33385057173624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.588695048343707,0.0,3600.0,01/30,03:00:00,01/30
700,892,1900-01-30 04:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.183174206748043,-4.957276241556716,-25.002434911647413,0.0,-5.73137827636539,16.768519592779157,601.9765053552735,187545.20547945204,0.0,1.81679323484906,-9.811115870190475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.364662475321389,0.0,3600.0,01/30,04:00:00,01/30
701,893,1900-01-30 05:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.53639722639189,-5.290590835737535,-24.969837039893306,0.0,-6.044784445083182,17.28283146177153,600.3636932746323,187545.20547945204,0.0,1.5369382688098223,-10.142433401423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.020804016920781,0.0,3600.0,01/30,05:00:00,01/30
702,894,1900-01-30 06:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.847469689454518,-5.569025104662673,-24.898958049816702,0.0,-6.290580519870828,17.778430079779355,600.3053346347205,187545.20547945204,0.0,1.3039382526619137,-10.399868453108116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.769746089471806,0.0,3600.0,01/30,06:00:00,01/30
703,895,1900-01-30 07:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.040935366220541,-5.750258264701543,-24.82243468498676,0.0,-6.459581163182545,18.177652726009455,600.8388216449193,91972.60273972602,720888.4184604316,1.152640892875025,-10.57534501387722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.553865755451836,0.0,0.0,01/30,07:00:00,01/30
704,896,1900-01-30 08:00:00,-21.0,-26.0,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.686900567064754,-5.451552624115557,-24.79576890792447,0.0,-6.21620468116636,17.84786022999593,601.0109509288122,0.0,4230538.538771955,1.403499687928489,-10.316242132166437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.69900502937256,0.0,0.0,01/30,08:00:00,01/30
705,897,1900-01-30 09:00:00,-19.75,-25.375,57.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.183699662824795,-4.945994455252848,-24.65194926491697,0.0,-5.7082892476809,17.33026502547724,600.0721648379856,0.0,6026331.758943452,1.8253279987061743,-9.771050141228196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.38424314578305,0.0,0.0,01/30,09:00:00,01/30
706,898,1900-01-30 10:00:00,-18.375,-24.375,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.610675347383177,-4.356156199734253,-24.079988062305173,0.0,-5.101637052085329,17.41409766075877,597.5694489607633,0.0,8881380.565390535,2.3180263069763067,-9.101543762818492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.390728120208133,0.0,0.0,01/30,10:00:00,01/30
707,899,1900-01-30 11:00:00,-17.375,-24.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.1581949362446813,-3.903605072543769,-23.570450931980588,0.0,-4.649015208842856,17.62004660529833,594.0105200261145,0.0,9898861.994036209,2.696627639918005,-8.598282179477687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.870571740383486,0.0,0.0,01/30,11:00:00,01/30
708,900,1900-01-30 12:00:00,-17.0,-23.375,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.766705833346102,-3.487599247623208,-23.26794639429175,0.0,-4.208492661900313,17.485552672663992,593.4078947765539,0.0,9658552.317824516,3.0454332216138056,-8.117219163859673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.67567748586514,0.0,0.0,01/30,12:00:00,01/30
709,901,1900-01-30 13:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.371750277657852,-3.134518906915659,-22.81009142869408,0.0,-3.8972875361734656,17.813920475498342,596.0706769171791,0.0,8215909.242734639,3.3439039575509524,-7.766319477375022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.0475605691008,0.0,0.0,01/30,13:00:00,01/30
710,902,1900-01-30 14:00:00,-16.375,-23.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.982345558751756,-2.734095336590236,-22.693417093754704,0.0,-3.485845114428716,17.40366925578608,595.9083318243001,0.0,7146888.441450005,3.677370020528844,-7.324444928637173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.007035953170064,0.0,0.0,01/30,14:00:00,01/30
711,903,1900-01-30 15:00:00,-16.0,-23.0,51.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.6769235236940865,-2.4199877608289486,-22.71446999498686,0.0,-3.163051997963811,16.899709869302427,598.6381717836815,0.0,4631567.837692228,3.93858679494128,-6.982531440061739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.796188295789953,0.0,0.0,01/30,15:00:00,01/30
712,904,1900-01-30 16:00:00,-16.625,-23.0,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.7649804728331293,-2.517226363716972,-22.735123712686818,0.0,-3.2694722546008146,17.01815059037967,600.2689019711316,46886.30136986301,1365479.3045428693,3.8579152200149966,-7.096501103534315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.182006057582717,0.0,900.0,01/30,16:00:00,01/30
713,905,1900-01-30 17:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.268499148231058,-2.9710139291535413,-22.698895800554578,0.0,-3.673528710076025,17.671949926375003,604.546610049966,187545.20547945204,0.0,3.478063145499271,-7.523891777450503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.416927447169526,0.0,3600.0,01/30,17:00:00,01/30
714,906,1900-01-30 18:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.778016007018961,-3.562908996930456,-22.64354645354332,0.0,-4.347801986841952,18.81892090188113,601.6364716646608,187545.20547945204,0.0,2.986063798379915,-8.235643695310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.877627143316628,0.0,3600.0,01/30,18:00:00,01/30
715,907,1900-01-30 19:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.2930488693598177,-4.000957756202458,-22.56907472489156,0.0,-4.7088666430450985,19.542965589947908,592.7446524843558,187545.20547945204,0.0,2.6171542359753497,-8.6139092058343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.282006381562653,0.0,3600.0,01/30,19:00:00,01/30
716,908,1900-01-30 20:00:00,-17.0,-23.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.640709174892681,-4.256361566361919,-22.477473009058944,0.0,-4.872013957831158,19.99671083456909,601.2873914067408,187545.20547945204,0.0,2.401370976827786,-8.781523459600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.21541606468766,0.0,3600.0,01/30,20:00:00,01/30
717,909,1900-01-30 21:00:00,-17.625,-23.0,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.962140888324278,-4.556451029790145,-22.388128279077844,0.0,-5.15076117125601,20.65819225771405,604.6229356459554,187545.20547945204,0.0,2.150968467982308,-9.07087337943019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.277308044763124,0.0,3600.0,01/30,21:00:00,01/30
718,910,1900-01-30 22:00:00,-18.0,-23.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.231678200888346,-4.709710173941836,-22.241689257542532,0.0,-5.187742146995327,21.021756352161177,615.3431398855491,187545.20547945204,0.0,2.019959661256624,-9.102059390277317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.791556698531384,0.0,3600.0,01/30,22:00:00,01/30
719,911,1900-01-30 23:00:00,-18.0,-23.625,58.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.427304861868311,-4.883745606049711,-22.311631745149988,0.0,-5.340186350231109,21.15301105610924,627.1025872213747,187545.20547945204,0.0,1.8741112750042628,-9.266320807678037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.743851966910754,0.0,3600.0,01/30,23:00:00,01/30
720,912,1900-01-31 00:00:00,-18.0,-24.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.634301022699686,-5.082849587305377,-22.718978140584653,0.0,-5.531398151911069,20.66230268790479,627.2219064803395,187545.20547945204,0.0,1.7045263699307511,-9.489466730251328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.486667257366308,0.0,3600.0,01/31,00:00:00,01/31
721,913,1900-01-31 01:00:00,-18.0,-24.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.795517985005561,-5.188269531056969,-22.843477097089146,0.0,-5.581021077108377,20.498181149664124,632.5180207136542,187545.20547945204,0.0,1.6132911781602783,-9.5483373436891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.429466223616176,0.0,3600.0,01/31,01:00:00,01/31
722,914,1900-01-31 02:00:00,-18.625,-24.0,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.954341209901792,-5.435578780332865,-22.858840995595248,0.0,-5.916816350763935,21.068887081619337,633.0225818274212,187545.20547945204,0.0,1.4076353000105084,-9.902810378709155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.59714114671118,0.0,3600.0,01/31,02:00:00,01/31
723,915,1900-01-31 03:00:00,-19.0,-24.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.173244749993792,-5.613376906369993,-22.81549421100921,0.0,-6.053509062746193,21.40713779655698,627.7262339867209,187545.20547945204,0.0,1.2594032158366808,-10.044340259888491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.897379932186448,0.0,3600.0,01/31,03:00:00,01/31
724,916,1900-01-31 04:00:00,-19.0,-24.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.306272475431957,-5.715824456439021,-22.70510199673126,0.0,-6.125376437446086,21.77550668432869,637.0333463266168,187545.20547945204,0.0,1.174912120698484,-10.11377585109989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.948797000852036,0.0,3600.0,01/31,04:00:00,01/31
725,917,1900-01-31 05:00:00,-19.625,-24.0,65.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.480580237615838,-5.927974337960328,-22.66455168090985,0.0,-6.375368438304819,22.338401861478957,635.5508608586534,187545.20547945204,0.0,0.9970795639552316,-10.37406923353002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.050193254904096,0.0,3600.0,01/31,05:00:00,01/31
726,918,1900-01-31 06:00:00,-20.625,-24.0,72.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.669796753889063,-6.095392254398442,-22.5716971247912,0.0,-6.52098775490782,22.827936752765563,639.6729320127645,187545.20547945204,0.0,0.8559110722542973,-10.52146818185417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.879632152145737,0.0,3600.0,01/31,06:00:00,01/31
727,919,1900-01-31 07:00:00,-20.375,-24.0,70.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.752114735670301,-6.125563883601812,-22.425862713407547,0.0,-6.499013031533322,23.11209468177699,650.1529431807343,91972.60273972602,663831.4495476815,0.8275171522015039,-10.489876306884698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.082254326425204,0.0,0.0,01/31,07:00:00,01/31
728,920,1900-01-31 08:00:00,-19.375,-23.375,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.255623172612141,-5.5860035163392485,-22.224985327227344,0.0,-5.916383860066356,22.41624965771061,661.3597340369067,0.0,3735080.4112256807,1.2726945116761001,-9.867153505010547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.524141938041913,0.0,0.0,01/31,08:00:00,01/31
729,921,1900-01-31 09:00:00,-17.75,-22.375,64.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.654923142032083,-4.940050493255374,-21.790758592463025,0.0,-5.225177844478664,22.03747894088908,676.3747732732165,0.0,3820057.754169557,1.8092911073654236,-9.116717012136649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.855704117007786,0.0,0.0,01/31,09:00:00,01/31
730,922,1900-01-31 10:00:00,-15.75,-22.0,55.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.004042783180453,-4.314001865333541,-21.3854840167355,0.0,-4.62396094748663,21.77564501497528,682.2540065576139,0.0,5758681.479200738,2.3325947788211,-8.462215200177607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.494455897818254,0.0,0.0,01/31,10:00:00,01/31
731,923,1900-01-31 11:00:00,-13.75,-21.375,48.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.315664023558871,-3.629518155732709,-21.19288909571437,0.0,-3.9433722879065463,20.939398541590734,669.2723919422647,0.0,8024993.40189318,2.9030464094881703,-7.735402999222333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.11604219894819,0.0,0.0,01/31,11:00:00,01/31
732,924,1900-01-31 12:00:00,-12.375,-20.375,47.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.690539558105574,-2.988199919268286,-20.678798448179535,0.0,-3.285860280430998,20.814960882809167,660.285969983626,0.0,6627955.691148487,3.440028342068988,-7.015388996534082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.1931533494856,0.0,0.0,01/31,12:00:00,01/31
733,925,1900-01-31 13:00:00,-11.375,-19.375,48.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.238009205445824,-2.470600558396211,-19.94073376574351,0.0,-2.703191911346599,21.276684174599676,665.0252438515977,0.0,3586935.1257367423,3.8720448261730103,-6.362397682366711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.765713471291384,0.0,0.0,01/31,13:00:00,01/31
734,926,1900-01-31 14:00:00,-10.375,-19.0,45.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8790884112359925,-2.1069492901845206,-19.325786759266528,0.0,-2.334810169133049,21.88042374242179,679.3979736965035,0.0,2369208.7901084344,4.176642533492281,-5.941413454994229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.250626519308938,0.0,0.0,01/31,14:00:00,01/31
735,927,1900-01-31 15:00:00,-10.625,-19.0,46.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.7305053953360003,-2.0055639391621214,-18.991155117236158,0.0,-2.2806224829882438,22.48657020113086,673.8426875518494,0.0,1274779.274946669,4.26215178884019,-5.865979842701986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.087204806173272,0.0,0.0,01/31,15:00:00,01/31
736,928,1900-01-31 16:00:00,-11.0,-19.0,48.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.649518216961356,-1.9592685177614648,-18.8614415431634,0.0,-2.269018818561573,22.74365553208783,669.5557777701903,46886.30136986301,888523.533831364,4.30136853790531,-5.846503028190991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.74401955201346,0.0,900.0,01/31,16:00:00,01/31
737,929,1900-01-31 17:00:00,-11.625,-18.375,53.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8278275079738209,-2.129145568897836,-18.660848235877097,0.0,-2.430463629821851,23.498887780637503,666.2430150164867,187545.20547945204,0.0,4.158559169204185,-6.004372367420723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.982218647620972,0.0,3600.0,01/31,17:00:00,01/31
